1771634091330218687,0,0,0
1771634091350229003,1.5,0,0
1771634091370280055,1.5,0,0
1771634091390353797,1.5,0,0
1771634091410404145,1.5,0,0
1771634091430467582,1.5,0,0
1771634091450524843,1.5,0,0
1771634091470646425,1.5,0,0
1771634091490731591,1.5,0,0
1771634091510817652,1.5,0,0
1771634091530953091,1.5,0,0
1771634091550990511,1.5,0,0
1771634091571065340,1.5,0,0
1771634091591068904,1.5,0,0
1771634091611112404,1.5,0,0
1771634091631144417,1.5,0,0
1771634091651273071,1.5,0,0
1771634091671328220,1.5,0,0
1771634091691406121,1.5,0,0
1771634091711541464,1.5,0,0
1771634091731595108,1.5,0,0
1771634091751825173,1.5,0,0
1771634091771732863,1.5,0,0
1771634091791898542,1.5,0,0
1771634091811887097,1.5,0,0
1771634091832014568,1.5,0,0
1771634091852009427,1.5,0,0
1771634091872092640,1.5,0,0
1771634091892169454,1.5,0,0
1771634091912219322,1.5,0,0
1771634091932343753,1.5,0,0
1771634091952356436,1.5,0,0
1771634091972468450,1.5,0,0
1771634091992578480,1.5,0,0
1771634092012620221,1.5,0,0
1771634092032750763,1.5,0,0
1771634092052780888,1.5,0,0
1771634092072873477,1.5,0,0
1771634092092933138,1.5,0,0
1771634092113002559,1.5,0,0
1771634092133123309,1.5,0,0
1771634092153177466,1.5,0,0
1771634092173193702,1.5,0,0
1771634092193344373,1.5,0,0
1771634092213397058,1.5,0,0
1771634092233575665,1.5,0,0
1771634092253514107,1.5,0,0
1771634092273731820,1.5,0,0
1771634092293678230,1.5,0,0
1771634092313764900,1.5,0,0
1771634092333939827,1.5,0,0
1771634092353916222,1.5,0,0
1771634092373948682,1.5,0,0
1771634092393981846,1.5,0,0
1771634092414035587,1.5,0,0
1771634092434260788,1.5,0,0
1771634092454279872,1.5,0,0
1771634092474381806,1.5,0,0
1771634092494521436,1.5,0,0
1771634092514557833,1.5,0,0
1771634092534637334,1.5,0,0
1771634092554688355,1.5,0,0
1771634092574773808,1.5,0,0
1771634092594852925,1.5,0,0
1771634092614949259,1.5,0,0
1771634092635085914,1.5,0,0
1771634092655062693,1.5,0,0
1771634092675137810,1.5,0,0
1771634092695281057,1.5,0,0
1771634092715312397,1.5,0,0
1771634092735390778,1.5,0,0
1771634092755535145,1.5,0,0
1771634092775523636,1.5,0,0
1771634092795603074,1.5,0,0
1771634092815815698,1.5,0,0
1771634092835948128,1.5,0,0
1771634092855858218,1.5,0,0
1771634092875968056,1.5,0,0
1771634092895945859,1.5,0,0
1771634092916055217,1.5,0,0
1771634092936096701,1.5,0,0
1771634092956179595,1.5,0,0
1771634092976777636,1.5,0,0
1771634092996324613,1.5,0,0
1771634093016415635,1.5,0,0
1771634093036455391,1.5,0,0
1771634093056544205,1.5,0,0
1771634093076597401,1.5,0,0
1771634093096676839,1.5,0,0
1771634093116739091,1.5,0,0
1771634093136817057,1.5,0,0
1771634093156887470,1.5,0,0
1771634093176954011,1.5,0,0
1771634093197011208,1.5,0,0
1771634093217107317,1.5,0,0
1771634093237157762,1.5,0,0
1771634093257220143,1.5,0,0
1771634093277297116,1.5,0,0
1771634093297389098,1.5,0,0
1771634093317490456,1.5,0,0
1771634093337527748,1.5,0,0
1771634093357795862,1.5,0,0
1771634093377756320,1.5,0,0
1771634093397706059,1.5,0,0
1771634093417807288,1.5,0,0
1771634093438024745,1.5,0,0
1771634093457956691,1.5,0,0
1771634093478050144,1.5,0,0
1771634093498149902,1.5,0,0
1771634093518210651,1.5,0,0
1771634093538279816,1.5,0,0
1771634093558373814,1.5,0,0
1771634093578449763,1.5,0,0
1771634093598503088,1.5,0,0
1771634093618628158,1.5,0,0
1771634093638649162,1.5,0,0
1771634093658748376,1.5,0,0
1771634093678836165,1.5,0,0
1771634093698944819,1.5,0,0
1771634093718995488,1.5,0,0
1771634093739097390,1.5,0,0
1771634093759109210,1.5,0,0
1771634093779210631,1.5,0,0
1771634093799256468,1.5,0,0
1771634093819273536,1.5,0,0
1771634093839368078,1.5,0,0
1771634093859515868,1.5,0,0
1771634093879663787,1.5,0,0
1771634093899859963,1.5,0,0
1771634093919816102,1.5,0,0
1771634093939721487,1.5,0,0
1771634093959933247,1.5,0,0
1771634093979920875,1.5,0,0
1771634094000005656,1.5,0,0
1771634094020054469,1.5,0,0
1771634094040119858,1.5,0,0
1771634094060215519,1.5,0,0
1771634094080294253,1.5,0,0
1771634094100304440,1.5,0,0
1771634094120391846,1.5,0,0
1771634094140545877,1.5,0,0
1771634094160517632,1.5,0,0
1771634094180590317,1.5,0,0
1771634094200678042,1.5,0,0
1771634094220737031,1.5,0,0
1771634094240809140,1.5,0,0
1771634094260902210,1.5,0,0
1771634094280961135,1.5,0,0
1771634094301118366,1.5,0,0
1771634094321192747,1.5,0,0
1771634094341267064,1.5,0,0
1771634094361277348,1.5,0,0
1771634094381379922,1.5,0,0
1771634094401700197,1.5,0,0
1771634094421716881,1.5,0,0
1771634094441751581,1.5,0,0
1771634094461802250,1.5,0,0
1771634094481933912,1.5,0,0
1771634094501952388,1.5,0,0
1771634094522004657,1.5,0,0
1771634094542039485,1.5,0,0
1771634094562114666,1.5,0,0
1771634094582201336,1.5,0,0
1771634094602289317,1.5,0,0
1771634094622332370,1.5,0,0
1771634094642427807,1.5,0,0
1771634094662509677,1.5,0,0
1771634094682624763,1.5,0,0
1771634094702704136,1.5,0,0
