1771634082976383602,209.251,13.0604,373.591,0.999435,0.00213801,0.0259524,-0.0212438
1771634082979616067,209.258,13.0709,373.592,0.999437,0.00216107,0.0259034,-0.0212112
1771634082983186657,209.26,13.0513,373.583,0.999437,0.00208796,0.0259009,-0.0212418
1771634082986519161,209.268,13.0311,373.556,0.999434,0.00209511,0.0259281,-0.0213097
1771634082990174219,209.266,13.0373,373.599,0.999436,0.00207174,0.025851,-0.0213103
1771634082992308794,209.266,13.0373,373.598,0.999436,0.00207134,0.0258515,-0.0213105
1771634082996029416,209.254,13.0373,373.607,0.999437,0.00206075,0.0258396,-0.0212895
1771634082999162515,209.25,13.0328,373.589,0.999436,0.00209151,0.0258866,-0.0212649
1771634083002406261,209.255,12.9893,373.565,0.999433,0.00213088,0.0259296,-0.0213564
1771634083006650305,209.252,12.9826,373.572,0.999434,0.00210891,0.025906,-0.0213675
1771634083009004312,209.26,12.9811,373.565,0.999434,0.00200576,0.0258888,-0.0213797
1771634083014503942,209.255,12.9827,373.57,0.999434,0.00210696,0.0259109,-0.0213696
1771634083016032570,209.253,12.9989,373.57,0.999435,0.00213555,0.0259037,-0.0213294
1771634083019336289,209.255,13.0227,373.568,0.999435,0.00213999,0.0259264,-0.0212697
1771634083022578593,209.246,13.037,373.599,0.999437,0.00208789,0.0258589,-0.0212791
1771634083025841986,209.246,13.037,373.599,0.999437,0.00208812,0.0258593,-0.0212792
1771634083029043714,209.239,13.0428,373.602,0.999437,0.00210665,0.0258616,-0.0212647
1771634083032256413,209.242,13.0452,373.593,0.999437,0.00205067,0.0258549,-0.0212751
1771634083036528118,209.252,13.0387,373.59,0.999436,0.00215736,0.0258693,-0.0212845
1771634083039969486,209.247,13.0675,373.61,0.999439,0.00202616,0.0257952,-0.0212664
1771634083042335866,209.248,13.0835,373.606,0.999439,0.00207036,0.0258196,-0.0212458
1771634083046577866,209.249,13.0742,373.598,0.999436,0.00214809,0.0259275,-0.0212518
1771634083049774183,209.25,13.0889,373.602,0.999438,0.00217739,0.0258733,-0.0211846
1771634083053068745,209.261,13.0747,373.582,0.999437,0.00212791,0.0258974,-0.0212274
1771634083056280041,209.264,13.0702,373.582,0.999437,0.00210696,0.0258931,-0.021244
1771634083059543074,209.269,13.066,373.582,0.999437,0.00209764,0.0258825,-0.0212368
1771634083063916219,209.271,13.0581,373.587,0.999437,0.00205908,0.0258738,-0.0212754
1771634083066041838,209.276,13.0647,373.589,0.999437,0.00205327,0.0258674,-0.0212635
1771634083070314806,209.272,13.0514,373.591,0.999437,0.00198203,0.0258509,-0.0212961
1771634083072490489,209.269,13.038,373.597,0.999437,0.0020329,0.0258494,-0.0213135
1771634083075724607,209.262,13.036,373.593,0.999434,0.00218453,0.0259469,-0.0213081
1771634083079141919,209.266,13.0307,373.602,0.999437,0.00213096,0.0258765,-0.021264
1771634083083277089,209.268,13.0295,373.59,0.999437,0.00210209,0.0258793,-0.0212649
1771634083086466583,209.269,13.0232,373.573,0.999436,0.00211538,0.0259085,-0.0212756
1771634083090762284,209.269,13.0232,373.573,0.999436,0.00211552,0.0259083,-0.0212754
1771634083093934206,209.265,13.0145,373.568,0.999435,0.00212444,0.0259231,-0.0212947
1771634083096158820,209.262,13.0077,373.574,0.999435,0.00210226,0.0258997,-0.0213063
1771634083099464994,209.264,13.0041,373.579,0.999435,0.00208415,0.025893,-0.0213183
1771634083102655621,209.26,13.0028,373.59,0.999436,0.0020527,0.0258719,-0.0213238
1771634083105941847,209.265,13.008,373.592,0.999436,0.00203331,0.0258669,-0.0213211
1771634083109141311,209.266,13.0107,373.584,0.999436,0.00208241,0.0258822,-0.0213039
1771634083112978020,209.269,13.0233,373.573,0.999436,0.00211599,0.0259084,-0.0212752
1771634083117503151,209.269,13.0232,373.573,0.999436,0.00211551,0.0259083,-0.0212754
1771634083119632917,209.26,13.0405,373.597,0.999437,0.00211941,0.0258764,-0.021242
1771634083122906730,209.253,13.0395,373.598,0.999437,0.00207166,0.0258659,-0.0212619
1771634083126195942,209.248,13.0513,373.588,0.999437,0.002157,0.0259044,-0.021208
1771634083129670843,209.244,13.0643,373.605,0.999438,0.00226013,0.0258989,-0.0211716
1771634083132896435,209.245,13.0547,373.618,0.999439,0.00205502,0.0258188,-0.0212291
1771634083136114874,209.261,13.0463,373.578,0.999436,0.0020436,0.0259,-0.0212773
1771634083139314929,209.259,13.0726,373.6,0.999439,0.00209059,0.0258493,-0.0212156
1771634083142530122,209.27,13.0666,373.583,0.999437,0.00211372,0.0258941,-0.0212516
1771634083145736659,209.264,13.0829,373.591,0.999438,0.00205267,0.0258565,-0.0212301
1771634083148950119,209.263,13.0832,373.596,0.999437,0.00220857,0.0258927,-0.0212094
1771634083153255928,209.263,13.0832,373.596,0.999437,0.00220603,0.0258924,-0.02121
1771634083156471963,209.263,13.0868,373.591,0.999438,0.00208501,0.025869,-0.0212321
1771634083159696623,209.264,13.0737,373.577,0.999437,0.0019864,0.0258698,-0.021266
1771634083163072468,209.265,13.038,373.568,0.999435,0.00205663,0.0259068,-0.0213102
1771634083166304182,209.268,13.0312,373.556,0.999434,0.00209619,0.0259279,-0.021309
1771634083169482876,209.267,13.0294,373.563,0.999435,0.00211012,0.0259178,-0.0213088
1771634083172697428,209.264,13.0258,373.573,0.999436,0.00213298,0.0258975,-0.0212876
1771634083175895970,209.264,13.0219,373.584,0.999436,0.00208339,0.0258873,-0.0212811
1771634083179140328,209.259,13.009,373.589,0.999436,0.00206216,0.0258744,-0.021316
1771634083182339110,209.274,12.9915,373.57,0.999433,0.00213443,0.0259418,-0.0213389
1771634083185551147,209.273,12.9778,373.572,0.999433,0.00213432,0.0259362,-0.0213541
1771634083189891812,209.272,12.9993,373.578,0.999437,0.00201066,0.0258297,-0.0213028
1771634083194140535,209.269,12.991,373.562,0.999434,0.0019804,0.0258987,-0.0213553
1771634083196265422,209.257,12.9846,373.562,0.999434,0.00199728,0.0258927,-0.0213745
1771634083199482308,209.248,13.0037,373.581,0.999435,0.00208636,0.0258821,-0.0213338
1771634083202807167,209.243,12.9991,373.583,0.999435,0.00212566,0.0258861,-0.0213211
1771634083205845618,209.245,13.0066,373.581,0.999435,0.00211486,0.0258889,-0.0213141
1771634083209441385,209.25,13.0226,373.571,0.999435,0.00214397,0.0259053,-0.0212889
1771634083212874988,209.247,13.0414,373.58,0.999436,0.00215218,0.0259137,-0.0212366
1771634083215930642,209.241,13.0509,373.587,0.999437,0.00204217,0.0258743,-0.0212587
1771634083220134350,209.256,13.0588,373.588,0.999437,0.00209153,0.0258795,-0.0212669
1771634083222982514,209.26,13.0875,373.592,0.999438,0.00207534,0.0258607,-0.0212128
1771634083226011468,209.256,13.089,373.598,0.999439,0.00197241,0.0258228,-0.0212324
1771634083229875929,209.248,13.0981,373.605,0.999439,0.00209565,0.0258417,-0.0211894
1771634083233061186,209.252,13.0912,373.605,0.999439,0.00202777,0.0258227,-0.0212094
1771634083236466475,209.261,13.0823,373.576,0.999437,0.00204689,0.0258886,-0.0212285
1771634083240544498,209.267,13.0813,373.576,0.999438,0.00203808,0.0258747,-0.0212214
1771634083242705472,209.269,13.0499,373.566,0.999436,0.00203478,0.0259102,-0.0212595
1771634083245981930,209.26,13.049,373.588,0.999438,0.00200709,0.0258552,-0.021246
1771634083249445379,209.262,13.0421,373.581,0.999436,0.00209662,0.0259045,-0.0212536
1771634083252630576,209.26,13.0393,373.592,0.999437,0.00207785,0.0258753,-0.0212605
1771634083255829669,209.259,13.0349,373.607,0.999437,0.00205758,0.0258498,-0.0212693
1771634083259027089,209.27,13.0306,373.599,0.999436,0.00212795,0.0258818,-0.0212668
1771634083263319593,209.274,13.0151,373.584,0.999435,0.00211868,0.0259036,-0.021288
1771634083266517153,209.283,13.0054,373.558,0.999433,0.00217399,0.0259525,-0.021344
1771634083269702099,209.283,13.0055,373.558,0.999433,0.0021739,0.0259521,-0.0213436
1771634083272934855,209.273,13.0154,373.579,0.999435,0.00216845,0.0259053,-0.0213044
1771634083276107659,209.272,13.0112,373.562,0.999434,0.00211534,0.025943,-0.0213002
1771634083279318744,209.256,12.9988,373.591,0.999436,0.00208248,0.0258571,-0.0213426
1771634083282518158,209.261,12.9907,373.572,0.999434,0.00207963,0.0259199,-0.0213466
1771634083285725636,209.255,12.9791,373.576,0.999434,0.0021203,0.0259022,-0.0213722
1771634083288952531,209.256,12.9818,373.578,0.999434,0.00208239,0.025908,-0.0213591
1771634083293244815,209.262,12.9798,373.582,0.999435,0.00192379,0.0258587,-0.0213768
1771634083299890936,209.253,13.0373,373.603,0.999437,0.00207933,0.02586,-0.0212687
1771634083303233358,209.239,13.0514,373.604,0.999438,0.0021185,0.0258678,-0.0212213
1771634083306241262,209.24,13.0611,373.609,0.999438,0.00221624,0.0258873,-0.0212011
1771634083309754374,209.25,13.0613,373.602,0.999437,0.00222367,0.0258971,-0.0211952
1771634083312692086,209.251,13.0818,373.599,0.999438,0.00203307,0.0258407,-0.0212355
1771634083315874087,209.251,13.0766,373.608,0.999439,0.00190719,0.0257693,-0.0212836
1771634083323220753,209.255,13.0878,373.578,0.999438,0.00207549,0.0258667,-0.0212336
1771634083325479431,209.257,13.0906,373.583,0.999438,0.00208202,0.0258664,-0.0212385
1771634083327618915,209.257,13.0906,373.583,0.999438,0.00208193,0.0258664,-0.0212384
1771634083329747730,209.253,13.0839,373.592,0.999436,0.00208926,0.0259052,-0.0212736
1771634083332984854,209.258,13.0815,373.596,0.999438,0.0020481,0.0258484,-0.0212334
1771634083336176753,209.265,13.0766,373.573,0.999437,0.00211192,0.0259121,-0.0212295
1771634083339391035,209.27,13.0651,373.57,0.999437,0.00203704,0.0258856,-0.0212673
1771634083342571623,209.275,13.0518,373.559,0.999436,0.00212632,0.0259211,-0.0212491
1771634083345828494,209.278,13.0253,373.581,0.999436,0.00208561,0.0258682,-0.0213026
1771634083349029050,209.273,13.0211,373.579,0.999436,0.002114,0.0258864,-0.0212981
1771634083352257007,209.274,13.0229,373.588,0.999436,0.00219147,0.025893,-0.0212857
