1763146640994817190,0.0189463,0.835947,-1.93373,-0.0154039,0.855688,-1.9215,0.0166401,0.859981,-1.98796,-0.0208789,0.827161,-1.97414,0.0503818,-0.0155021,-0.0121321,0.0465063,-0.0232531,-0.0181981,-0.0465063,-0.100764,0.0202201,-0.143394,0.0968881,-0.0384182,-0.766887,2.42435,4.78892,0.544242,1.58325,4.59926,-0.544242,1.4843,6.78035,0.841102,2.62226,6.44845
1763146640995017289,0.018916,0.835947,-1.93372,-0.0154039,0.855718,-1.92149,0.0166098,0.860042,-1.98796,-0.0208486,0.82713,-1.97412,-0.0232531,-0.0232531,0.0222421,-0.00775105,0.0658839,0.0141541,-0.0852615,0,0.0161761,-0.0775105,-0.0155021,-0.00808805,-0.692672,2.35014,4.69409,0.470027,1.55851,4.45701,-0.56898,1.45956,6.78035,0.766887,2.59752,6.40103
1763146640996096022,0.018916,0.835947,-1.93372,-0.0154039,0.855657,-1.9215,0.0166704,0.860012,-1.98796,-0.0208486,0.827161,-1.97412,-0.0155021,-0.0387552,0.0242641,0,-0.0387552,-0.0121321,0.0193776,-0.089137,0.00606604,-0.100764,0.0387552,-0.00606604,-0.742148,2.35014,4.78892,0.544242,1.55851,4.50443,-0.544242,1.50904,6.82777,0.766887,2.59752,6.44845
1763146640998307248,0.0189463,0.835947,-1.93373,-0.0154039,0.855688,-1.92152,0.0166401,0.860042,-1.98796,-0.0207881,0.827191,-1.97411,0.0387552,-0.0387552,-0.0101101,0,0.0155021,-0.0444843,0.0155021,-0.00775105,0.0101101,0.0193776,0.0852615,0.00606604,-0.692672,2.39961,4.78892,0.544242,1.55851,4.4096,-0.56898,1.50904,6.78035,0.766887,2.59752,6.40103
1763146641000147654,0.0189463,0.835916,-1.93373,-0.0154039,0.855657,-1.9215,0.0166704,0.860042,-1.98798,-0.0207881,0.82713,-1.97411,0.0620084,-0.104639,-0.00606604,0.00387552,-0.0465063,-0.0161761,-0.00387552,-0.0465063,0.0141541,0.0193776,-0.0155021,-0.00404402,-0.766887,2.35014,4.69409,0.544242,1.58325,4.45701,-0.56898,1.4843,6.78035,0.766887,2.59752,6.44845
1763146641002144318,0.0189463,0.835977,-1.93372,-0.0154039,0.855718,-1.92152,0.0167007,0.860042,-1.98796,-0.0208184,0.82713,-1.97412,0.0581329,0.0155021,0.0222421,0.0387552,0.0658839,-0.0384182,0.0542573,-0.0387552,0.0242641,-0.0387552,-0.0155021,-0.0242641,-0.766887,2.35014,4.78892,0.470027,1.55851,4.59926,-0.544242,1.45956,6.78035,0.766887,2.59752,6.40103
1763146641003819474,0.0189463,0.835977,-1.93373,-0.0154039,0.855657,-1.92149,0.0166704,0.860042,-1.98796,-0.0207881,0.82713,-1.97414,0.0542573,0,-0.0101101,0.0348797,-0.0271287,-0.0121321,-0.0348797,-0.0193776,0.0141541,0.0193776,-0.0193776,-0.0363962,-0.692672,2.35014,4.83633,0.544242,1.55851,4.50443,-0.56898,1.4843,6.78035,0.766887,2.62226,6.40103
1763146641006014285,0.0189463,0.835977,-1.93373,-0.0154341,0.855657,-1.9215,0.0167007,0.860042,-1.98796,-0.0208184,0.82713,-1.97412,0.0387552,0.00387552,0.0121321,0,-0.0232531,-0.0101101,0.00387552,-0.0193776,0.00808805,-0.0310042,-0.0155021,-0.00808805,-0.742148,2.44909,4.78892,0.519504,1.55851,4.45701,-0.56898,1.4843,6.78035,0.766887,2.62226,6.40103
1763146641008153223,0.018916,0.835947,-1.93372,-0.0154039,0.855718,-1.9215,0.0166704,0.860042,-1.98798,-0.0207881,0.827161,-1.97412,0.0310042,-0.0387552,0.0181981,0.0387552,0.0775105,0,-0.0426308,-0.0155021,-0.00808805,0.0232531,0.0697594,-0.0101101,-0.742148,2.3254,4.78892,0.544242,1.55851,4.45701,-0.544242,1.45956,6.82777,0.766887,2.62226,6.40103
1763146641009990461,0.0188857,0.835977,-1.93372,-0.0154341,0.855657,-1.9215,0.0166704,0.860042,-1.98796,-0.0207881,0.82713,-1.97412,-0.0155021,0.0116266,0.0202201,-0.0193776,0,-0.00404402,0.0271287,-0.0348797,0.00808805,0,0.0503818,-0.0141541,-0.766887,2.42435,4.69409,0.519504,1.58325,4.59926,-0.544242,1.4843,6.78035,0.766887,2.647,6.40103
