0.000000000000000000e+00,2.218600000000000086e-02,8.228969999999999896e-01,-1.947219999999999951e+00,-2.148970000000000047e-02,8.332220000000000182e-01,-1.937100000000000044e+00,1.766950000000000118e-02,8.681560000000000388e-01,-2.010139999999999816e+00,-1.470229999999999974e-02,8.454479999999999773e-01,-1.985549999999999926e+00,-2.712869999999999865e-02,-1.976519999999999944e-01,5.257230000000000236e-02,3.914279999999999982e-01,1.743989999999999985e-01,-1.759149999999999880e-01,-6.472120000000000095e-01,1.139399999999999968e+00,9.847200000000000397e-01,-4.650630000000000042e-02,2.189670000000000005e+00,2.992580000000000240e-01,-1.484299999999999953e+00,1.509039999999999937e+00,7.064840000000000231e+00,4.106550000000000367e+00,3.784959999999999880e+00,3.461300000000000043e+00,-5.096090000000000231e+00,9.771620000000000417e+00,1.939280000000000115e+01,5.689800000000000413e-01,8.138899999999999579e+00,1.906080000000000041e+01,-3.796718122231257553e+01,3.168752810884972071e+00,-1.412331203016526331e+02,1.640947217966713367e+02,-1.392459599633008906e+02,-5.383435243745601895e+01,5.657240905844200540e+01,9.730348503901540269e+00,-3.750441212766678944e+01,1.357288552215888977e+01,-1.050501617320373100e+02,-1.365013482947123258e+01
2.000000000000000042e-02,1.779570000000000110e-02,8.249859999999999971e-01,-1.943210000000000104e+00,-4.564519999999999862e-03,8.449689999999999701e-01,-1.938579999999999970e+00,-2.583929999999999907e-02,9.002510000000000234e-01,-1.990550000000000042e+00,-8.495449999999999877e-03,8.565300000000000136e-01,-1.960970000000000102e+00,-4.728140000000000120e-01,2.712870000000000004e-01,-3.356540000000000079e-01,1.306049999999999933e+00,1.550209999999999921e-01,-3.255440000000000000e-01,-7.402250000000000218e-01,1.147159999999999958e+00,-7.117480000000000473e-01,7.751049999999999780e-03,7.479759999999999742e-01,-2.891480000000000161e-01,-2.820160000000000000e+00,1.509039999999999937e+00,-3.129389999999999894e+00,5.838230000000000253e+00,-4.700269999999999726e+00,-3.271640000000000104e+00,7.322530000000000427e+00,1.123119999999999941e+01,1.204340000000000011e+01,-4.725010000000000154e+00,1.570880000000000010e+01,2.157379999999999853e+01,-6.393493317369580708e+00,2.627108093588013205e+01,-7.145750457739386263e+01,7.319655929325665511e+01,-9.111183899095391325e+01,-3.073291571173265524e+01,3.638930004146849484e+01,4.659686559711522236e+00,-2.121168820950757095e+01,1.575295358373345600e+01,-4.291527658053677641e+01,-7.221803388061280415e+00
4.000000000000000083e-02,7.894989999999999300e-03,8.292249999999999899e-01,-2.012859999999999872e+00,7.088709999999999456e-02,7.949509999999999632e-01,-1.974599999999999911e+00,3.102190000000000156e-02,9.436379999999999768e-01,-2.013710000000000111e+00,-3.183939999999999687e-02,8.676420000000000243e-01,-1.962939999999999907e+00,-5.309469999999999468e-01,8.719930000000000181e-01,-3.694220000000000059e+00,3.906530000000000058e+00,-3.379459999999999908e+00,-1.567059999999999897e+00,1.538580000000000059e+00,2.383449999999999847e+00,-1.415410000000000001e-01,8.448639999999999484e-01,-2.092779999999999918e-01,1.213209999999999983e-02,6.926719999999999544e-01,2.152229999999999865e+00,4.741500000000000159e-01,-1.113220000000000098e+00,-2.968589999999999840e+00,-8.534709999999999797e-01,4.477630000000000443e+00,4.898179999999999978e+00,1.654779999999999873e+01,-3.438619999999999788e+00,1.791049999999999898e+01,2.034110000000000085e+01,2.518019458757338924e+01,4.937340906087531067e+01,-1.681888853135147022e+00,-1.770160321015793414e+01,-4.297771801860698559e+01,-7.631478986009311960e+00,1.620619102449501270e+01,-4.109753844784748700e-01,-4.918964291348367546e+00,1.793302164530803822e+01,1.921960857096375008e+01,-7.934719466513331376e-01
5.999999999999999778e-02,1.688740000000000033e-02,8.686460000000000292e-01,-2.062520000000000131e+00,1.228130000000000055e-01,7.129900000000000126e-01,-2.002089999999999925e+00,3.771329999999999821e-02,9.526609999999999800e-01,-2.004169999999999785e+00,-1.918339999999999976e-02,8.902290000000000481e-01,-1.958280000000000021e+00,6.084570000000000256e-01,1.945510000000000073e+00,-1.277910000000000101e+00,1.588959999999999928e+00,-3.953030000000000044e+00,-1.162660000000000027e+00,1.821500000000000064e-01,3.216680000000000095e-01,4.185570000000000124e-01,6.820920000000000316e-01,2.143159999999999954e+00,6.470439999999999525e-02,1.162700000000000067e+00,2.919119999999999937e+00,1.517279999999999962e+00,-3.710739999999999927e+00,5.937189999999999968e-01,-3.319050000000000056e-01,6.060880000000000045e+00,9.252119999999999678e+00,1.654779999999999873e+01,-1.063749999999999973e+00,1.518929999999999936e+01,1.958239999999999981e+01,2.550263566820428807e+01,3.817091960611495693e+01,1.811398083145820692e+01,-6.377407292166060415e+01,2.579635132104537831e+01,2.620430114746207195e+01,1.103548927775360156e+01,1.118580826554052665e+00,7.321962805990918532e+00,2.110630666198003169e+01,4.962247567205281484e+01,4.336249090693797825e+00
8.000000000000000167e-02,4.822470000000000229e-02,9.366499999999999826e-01,-2.067229999999999901e+00,1.177870000000000028e-01,6.474079999999999835e-01,-2.022380000000000067e+00,5.318509999999999904e-02,9.823629999999999862e-01,-2.002310000000000034e+00,5.492809999999999880e-03,9.370079999999999520e-01,-1.957759999999999945e+00,1.945510000000000073e+00,3.891030000000000211e+00,3.518299999999999761e-01,-1.515330000000000066e+00,-2.088909999999999823e+00,-5.257230000000000514e-01,5.193200000000000038e-01,1.499829999999999997e+00,-7.279239999999999322e-02,1.399059999999999970e+00,3.414340000000000153e+00,4.650630000000000042e-02,-8.411020000000000163e-01,7.421480000000000299e-01,-2.844900000000000206e-01,-9.895310000000000494e-01,3.710739999999999927e+00,1.517279999999999962e+00,4.749749999999999694e+00,8.980000000000000426e+00,1.545730000000000004e+01,-1.286389999999999922e+00,1.269069999999999965e+01,1.906080000000000041e+01,-6.226693196982033385e+00,-7.588664150662663310e+00,9.204809230245864171e+00,-6.571922149372844046e+01,1.075850142609754414e+02,5.051305733606614723e+01,3.371771660235951096e+00,2.412961060783177736e+00,4.603322468365366738e-01,3.333441526530200605e+01,4.527001727370805639e+01,1.105263651882238563e+01
1.000000000000000056e-01,8.564769999999999328e-02,1.003959999999999964e+00,-2.069630000000000081e+00,8.051529999999999798e-02,6.484079999999999844e-01,-2.009430000000000049e+00,6.299499999999999544e-02,1.011549999999999949e+00,-2.002909999999999968e+00,3.452899999999999719e-02,1.011730000000000018e+00,-1.957000000000000073e+00,8.952459999999999862e-01,2.612099999999999866e+00,-5.580749999999999877e-01,-2.391199999999999992e+00,2.181919999999999860e+00,1.850139999999999896e+00,9.301260000000000083e-01,1.650970000000000049e+00,1.415409999999999932e-02,1.871879999999999988e+00,3.945279999999999898e+00,1.334529999999999883e-01,-3.784959999999999880e+00,-7.916250000000000231e-01,-4.030280000000000307e+00,1.063749999999999973e+00,9.573719999999999786e+00,8.013139999999999930e+00,6.234049999999999869e+00,8.683139999999999858e+00,1.474610000000000021e+01,-6.926719999999999544e-01,9.177899999999999281e+00,1.834959999999999880e+01,-6.066710628998683319e+01,-7.339372268213463713e+01,-3.957241798278537459e+01,-2.560644274919708963e+01,1.200497750979194365e+02,1.021312236054897760e+01,7.415216642935971159e+00,2.345106516099431104e+01,-3.234956820883733819e+00,1.994262001265218842e+01,2.329198885855273904e+00,1.767363230582754596e+01
1.199999999999999956e-01,8.213550000000000018e-02,1.032149999999999901e+00,-2.118149999999999977e+00,4.899640000000000245e-02,7.476270000000000415e-01,-1.935659999999999936e+00,9.354500000000000315e-02,1.043949999999999934e+00,-2.003330000000000055e+00,8.730269999999999697e-02,1.093059999999999921e+00,-1.940949999999999953e+00,-1.092899999999999983e+00,-9.301260000000000083e-02,-3.115920000000000023e+00,-8.293620000000000436e-01,4.460729999999999862e+00,2.145360000000000156e+00,1.542459999999999942e+00,1.836999999999999966e+00,1.455849999999999922e-01,3.604239999999999888e+00,3.507350000000000190e+00,1.118170000000000108e+00,-5.096090000000000231e+00,-3.587050000000000072e+00,-2.892319999999999780e+00,-6.431949999999999612e-01,1.615409999999999968e+01,1.654779999999999873e+01,5.417679999999999829e+00,9.202640000000000597e+00,2.000910000000000011e+01,-1.484300000000000064e-01,2.919119999999999937e+00,9.198520000000000252e+00,-6.618665275190934949e+01,-1.199456929993482674e+02,-3.537189576102134225e+01,3.524805724648123828e+01,6.264353422816265038e+01,-1.330929721184908665e+01,-6.760590327239475172e+00,1.581776483779357179e+01,-3.173858883405150655e-01,9.251605280567073208e+00,-6.186694295809219568e+01,-1.639277318277921935e+01
1.400000000000000133e-01,1.373860000000000012e-02,1.002110000000000056e+00,-2.189280000000000115e+00,7.942530000000000423e-02,7.979180000000000161e-01,-1.974900000000000100e+00,1.005690000000000056e-01,1.095930000000000071e+00,-2.000189999999999912e+00,1.348380000000000134e-01,1.149589999999999890e+00,-1.933529999999999971e+00,-3.933660000000000156e+00,-3.317450000000000010e+00,-3.496059999999999945e+00,-1.356430000000000025e+00,4.817280000000000229e+00,-1.439670000000000005e+00,4.263080000000000203e-01,2.522969999999999935e+00,-2.628619999999999915e-02,1.526960000000000095e+00,2.480339999999999989e+00,1.330480000000000107e+00,-1.484300000000000064e-01,-3.562310000000000088e+00,-1.422450000000000103e-01,-6.135089999999999932e+00,1.434820000000000029e+01,1.863410000000000011e+01,6.184569999999999901e+00,8.336800000000000210e+00,2.271180000000000021e+01,1.558510000000000062e+00,-6.184569999999999901e+00,-2.702659999999999840e+00,-1.254897401824338665e+01,-1.029969214497131702e+02,2.424947793568634680e+01,3.591096425315605245e+01,2.806494671107906402e+00,-2.960853278692970036e+01,-9.141341777057258255e+00,1.627208556723216049e+01,-5.223414199956846193e-01,4.147440337847347891e+00,-1.395871518176693655e+02,-5.211855333843272575e+01
1.600000000000000033e-01,-4.024620000000000281e-02,9.024060000000000414e-01,-2.241140000000000132e+00,8.087869999999999782e-02,8.545979999999999688e-01,-1.983619999999999939e+00,1.046870000000000023e-01,1.142079999999999984e+00,-2.001059999999999839e+00,1.956050000000000011e-01,1.138929999999999998e+00,-1.956650000000000000e+00,-2.247799999999999798e+00,-5.104059999999999597e+00,-1.700509999999999966e+00,1.492080000000000073e+00,2.829130000000000145e+00,-2.567960000000000242e-01,7.363500000000000600e-02,2.658609999999999918e+00,-8.896850000000000591e-02,2.464830000000000076e+00,-1.995889999999999942e+00,-2.183769999999999989e+00,3.710740000000000149e-01,-1.632730000000000015e+00,2.323339999999999961e+00,-5.937190000000000190e+00,1.340809999999999924e+01,1.953500000000000014e+01,5.838230000000000253e+00,6.605120000000000324e+00,2.252209999999999823e+01,1.632730000000000015e+00,-8.237849999999999895e+00,-4.219940000000000246e+00,4.267077734877832995e+01,-3.519577344143726805e+01,7.270903576995095818e+01,1.207873267587579846e+01,-2.393341270320390635e+01,-1.223400659848042515e+01,-1.172240377658193111e+01,1.740645071128841082e+01,-7.156971655025946566e-01,-2.436765853023274175e+01,-1.711466934893872178e+02,-6.284934260157220365e+01
1.799999999999999933e-01,-6.253050000000000275e-02,7.945569999999999578e-01,-2.241839999999999833e+00,9.853049999999999309e-02,9.095509999999999984e-01,-1.984459999999999891e+00,1.168590000000000045e-01,1.197210000000000107e+00,-2.001970000000000027e+00,2.590669999999999917e-01,1.026599999999999957e+00,-2.015239999999999920e+00,2.286559999999999981e-01,-5.189329999999999998e+00,1.180860000000000021e+00,4.650630000000000042e-02,3.143050000000000122e+00,-5.257230000000000236e-02,7.092209999999999903e-01,2.864009999999999945e+00,8.896850000000000591e-02,2.833009999999999806e+00,-7.328619999999999912e+00,-3.453599999999999781e+00,5.689800000000000413e-01,1.360610000000000097e+00,1.706939999999999902e+00,-6.926720000000000432e+00,1.086009999999999920e+01,1.816000000000000014e+01,4.576579999999999870e+00,4.576579999999999870e+00,2.252209999999999823e+01,4.947660000000000252e-02,-4.576579999999999870e+00,-1.517279999999999962e+00,6.014216328240674159e+01,5.897744976209747136e+01,7.003432038378183222e+01,-2.702563204809691921e+00,-1.759378192593559831e+01,2.581414459629701241e+01,-1.063968512958661528e+01,1.034387777779749484e+01,2.564946712733331857e+00,-4.334822426345180446e+01,-1.447376571993903838e+02,-3.006400185917545897e+01
