0.000000000000000000e+00,2.252880000000000160e-01,2.067310000000000328e-02,3.711420000000000274e-01,-1.573786203201645029e-02,-1.911990817606745371e-02,5.790245140808552432e-02
2.000000000000000042e-02,2.252560000000000118e-01,2.029550000000000104e-02,3.718349999999999711e-01,5.445127971417182411e-02,-8.118123242551881016e-03,4.787489859025119074e-03
4.000000000000000083e-02,2.269410000000000038e-01,2.024250000000000008e-02,3.718560000000000199e-01,1.246404214603627214e-01,2.883661690963997427e-03,-4.832747169003108467e-02
5.999999999999999778e-02,2.310560000000000114e-01,2.053630000000000039e-02,3.693359999999999976e-01,1.998550798765869607e-01,1.418283706760742162e-02,-9.053145178086152711e-02
8.000000000000000167e-02,2.344070000000000042e-01,2.079650000000000248e-02,3.677070000000000061e-01,2.917656434088071737e-01,2.874248835143206060e-02,-1.461298926149896260e-01
1.000000000000000056e-01,2.419790000000000274e-01,2.151760000000000131e-02,3.646340000000000137e-01,3.986500448301166233e-01,3.989902050183866816e-02,-2.055298388988230918e-01
1.199999999999999956e-01,2.503556666666666985e-01,2.257213333333333433e-02,3.599236666666666973e-01,4.962303848902903103e-01,2.325602550504632382e-02,-2.353103479562407840e-01
1.400000000000000133e-01,2.629940000000000611e-01,2.358459999999999723e-02,3.527500000000000080e-01,5.339084974957877261e-01,-4.948819348125198074e-03,-1.965092291262789947e-01
1.600000000000000033e-01,2.739230000000000276e-01,2.210190000000000071e-02,3.499639999999999973e-01,5.698731031932231517e-01,-4.188212347382393175e-02,-7.969408891467379130e-02
1.799999999999999933e-01,2.844234999999999958e-01,2.122689999999999994e-02,3.500780000000000003e-01,6.014861307738518237e-01,-7.738089164193560909e-02,5.018037316361823735e-02
2.000000000000000111e-01,2.976739999999999942e-01,1.971439999999999998e-02,3.528879999999999795e-01,7.056215548557581707e-01,-1.018540026363268514e-01,1.141224820029021342e-01
2.200000000000000011e-01,3.124199999999999755e-01,1.668760000000000035e-02,3.567930000000000268e-01,9.073059762341335599e-01,-1.142046673098136844e-01,1.063961839764201861e-01
2.399999999999999911e-01,3.310945252865812316e-01,1.401452980445043808e-02,3.581215711395819845e-01,1.094552384463990169e+00,-1.048228439338460410e-01,5.715023769760085165e-02
2.600000000000000089e-01,3.560283385030343917e-01,1.277660431557653409e-02,3.580004989885368083e-01,1.264098056876473031e+00,-8.311083068939907614e-02,1.140345263505092646e-02
2.800000000000000266e-01,3.859489143627781726e-01,1.129109372892784895e-02,3.578552124072825746e-01,1.311195155966637493e+00,-6.509882344783135544e-02,-6.366824704858176261e-03
2.999999999999999889e-01,4.108827275792312772e-01,1.005316824005394495e-02,3.577341402562373984e-01,1.328638217281952638e+00,-6.596484462232102275e-02,-6.451523701193074764e-03
3.200000000000000067e-01,4.358165407956844373e-01,8.815242751180040956e-03,3.576130681051922222e-01,1.377650176885557132e+00,-6.839821305763617298e-02,-6.689513106368463746e-03
