0.000000000000000000e+00,2.252880000000000109e+02,2.067310000000000159e+01,3.711419999999999959e+02,9.995140000000000136e-01,-1.965479999999999918e-03,3.109260000000000149e-02,4.773980000000000259e-04
2.000000000000000042e-02,2.252560000000000002e+02,2.029550000000000054e+01,3.718349999999999795e+02,9.995770000000000488e-01,-1.114350000000000063e-03,2.907289999999999874e-02,-1.047720000000000059e-04
4.000000000000000083e-02,2.269410000000000025e+02,2.024249999999999972e+01,3.718559999999999945e+02,9.995209999999999928e-01,-1.046209999999999892e-03,3.092079999999999829e-02,-3.724399999999999781e-04
5.999999999999999778e-02,2.310560000000000116e+02,2.053630000000000067e+01,3.693360000000000127e+02,9.993290000000000228e-01,-1.747190000000000028e-03,3.657080000000000053e-02,7.390689999999999673e-04
8.000000000000000167e-02,2.344070000000000107e+02,2.079650000000000176e+01,3.677069999999999936e+02,9.992050000000000098e-01,-2.734369999999999856e-03,3.976149999999999823e-02,1.064229999999999994e-03
1.000000000000000056e-01,2.419790000000000134e+02,2.151760000000000161e+01,3.646340000000000146e+02,9.990170000000000439e-01,-6.100539999999999782e-03,4.382840000000000347e-02,2.506920000000000155e-03
1.199999999999999956e-01,2.507609999999999957e+02,2.257450000000000045e+01,3.597599999999999909e+02,9.987310000000000354e-01,-1.159729999999999962e-02,4.889480000000000215e-02,3.459400000000000062e-03
1.400000000000000133e-01,2.629940000000000282e+02,2.358459999999999823e+01,3.527500000000000000e+02,9.983159999999999812e-01,-1.869140000000000038e-02,5.474869999999999737e-02,4.306070000000000383e-03
1.600000000000000033e-01,2.739230000000000018e+02,2.210190000000000055e+01,3.499639999999999986e+02,9.983469999999999844e-01,-1.831100000000000089e-02,5.433480000000000254e-02,3.964289999999999654e-03
1.799999999999999933e-01,2.854089999999999918e+02,2.117079999999999984e+01,3.501019999999999754e+02,9.984790000000000054e-01,-2.068920000000000134e-02,5.095179999999999848e-02,4.050009999999999721e-03
2.000000000000000111e-01,2.976739999999999782e+02,1.971440000000000126e+01,3.528879999999999768e+02,9.987070000000000114e-01,-2.256429999999999894e-02,4.545060000000000072e-02,3.146180000000000157e-03
2.200000000000000011e-01,3.135819999999999936e+02,1.643199999999999861e+01,3.570579999999999927e+02,9.991459999999999786e-01,-1.547199999999999964e-02,3.821419999999999678e-02,2.651740000000000087e-03
2.399999999999999911e-01,3.265179999999999723e+02,1.296589999999999954e+01,3.583330000000000268e+02,9.993610000000000548e-01,-3.346979999999999834e-03,3.550969999999999821e-02,2.459409999999999982e-03
2.600000000000000089e-01,3.444929999999999950e+02,9.876590000000000202e+00,3.554649999999999750e+02,9.992280000000000051e-01,7.400890000000000246e-03,3.854140000000000343e-02,1.646429999999999942e-03
2.800000000000000266e-01,3.687459999999999809e+02,1.104250000000000043e+01,3.454940000000000282e+02,9.987000000000000322e-01,1.094160000000000054e-03,5.095100000000000323e-02,-7.055530000000000395e-04
2.999999999999999889e-01,3.849739999999999895e+02,1.329449999999999932e+01,3.406820000000000164e+02,9.983649999999999469e-01,-3.698940000000000062e-04,5.716229999999999922e-02,7.536339999999999879e-04
3.200000000000000067e-01,4.043149999999999977e+02,1.439850000000000030e+01,3.379710000000000036e+02,9.981440000000000312e-01,5.136110000000000154e-03,6.066760000000000208e-02,1.296150000000000036e-03
3.400000000000000244e-01,4.266970000000000027e+02,1.677130000000000010e+01,3.393129999999999882e+02,9.982140000000000457e-01,7.343900000000000428e-03,5.924390000000000212e-02,2.029689999999999793e-03
3.599999999999999867e-01,4.471709999999999923e+02,2.080529999999999902e+01,3.414549999999999841e+02,9.983210000000000139e-01,1.757969999999999975e-03,5.781839999999999896e-02,3.133780000000000072e-03
3.800000000000000044e-01,4.654850000000000136e+02,2.441910000000000025e+01,3.429399999999999977e+02,9.982969999999999899e-01,-2.799999999999999972e-03,5.807999999999999968e-02,4.750830000000000157e-03
4.000000000000000222e-01,4.936159999999999854e+02,2.777830000000000155e+01,3.405040000000000191e+02,9.979510000000000325e-01,-4.961519999999999646e-03,6.343390000000000140e-02,6.739720000000000259e-03
4.199999999999999845e-01,5.182350000000000136e+02,2.797469999999999857e+01,3.375040000000000191e+02,9.977789999999999715e-01,5.023609999999999968e-04,6.617770000000000596e-02,7.622150000000000279e-03
4.400000000000000022e-01,5.423279999999999745e+02,2.742239999999999966e+01,3.375409999999999968e+02,9.978249999999999620e-01,-3.095819999999999995e-03,6.573329999999999451e-02,3.842490000000000055e-03
4.600000000000000200e-01,5.669510000000000218e+02,2.754990000000000094e+01,3.387090000000000032e+02,9.979430000000000245e-01,-6.518010000000000297e-03,6.370580000000000687e-02,2.990070000000000054e-03
4.799999999999999822e-01,5.918179999999999836e+02,2.830140000000000100e+01,3.406829999999999927e+02,9.981419999999999737e-01,-1.088569999999999989e-02,5.983820000000000111e-02,3.789659999999999817e-03
