1771637325948722238,0.99985,-0.00719003,-0.0154315,0.00312851,-0.00532632,0.0106526,-0.0106526,0.365116,-0.246603,9.49301
1771637325950121310,0.99985,-0.00718794,-0.0154295,0.0031323,0.00213053,-0.00532632,0.00106526,0.365116,-0.246603,9.49301
1771637325951778693,0.99985,-0.00718743,-0.0154321,0.00313084,0,-0.00426106,-0.00852211,0.365116,-0.246603,9.49301
1771637325953906550,0.99985,-0.00717585,-0.0154229,0.00312998,0.00639159,-0.00319579,-0.00426106,0.343568,-0.23104,9.5804
1771637325955532700,0.99985,-0.00716692,-0.0154359,0.00312883,0.00958738,-0.0191748,-0.00532632,0.343568,-0.23104,9.5804
1771637325957505769,0.99985,-0.00716865,-0.0154388,0.00312522,0.00106526,-0.00319579,-0.00745685,0.298078,-0.216675,9.52773
1771637325959165936,0.99985,-0.00716663,-0.0154351,0.00312052,0.00213053,0.00213053,-0.0138484,0.298078,-0.216675,9.52773
1771637325961235872,0.999851,-0.00716571,-0.0154258,0.00311734,0,-0.00745685,-0.00639159,0.298078,-0.216675,9.52773
1771637325963175789,0.999851,-0.00716586,-0.0154298,0.00311644,-0.00532632,-0.0181095,-0.00958738,0.314838,-0.226252,9.55406
1771637325965310302,0.999851,-0.00716001,-0.0154253,0.0031049,0,0,-0.0181095,0.314838,-0.226252,9.55406
1771637325967222891,0.999851,-0.00715839,-0.0154382,0.00309563,0,-0.0340885,-0.0245011,0.283713,-0.196325,9.58998
1771637325969810439,0.999851,-0.00716376,-0.0154265,0.0030907,-0.00852211,0.00639159,-0.00639159,0.283713,-0.196325,9.58998
1771637325971388299,0.999851,-0.00716005,-0.0154188,0.00309026,0,-0.00958738,-0.00639159,0.283713,-0.196325,9.58998
1771637325973380313,0.999851,-0.00716243,-0.0154271,0.00307926,-0.0117179,-0.0255663,-0.0287621,0.275333,-0.197522,9.51456
1771637325975744176,0.999851,-0.0071622,-0.0154374,0.00307367,-0.00106526,-0.02024,-0.00532632,0.275333,-0.197522,9.51456
1771637325977685885,0.999851,-0.00716015,-0.0154273,0.00306683,-0.00213053,-0.0127832,-0.00745685,0.289698,-0.149638,9.54927
1771637325979321891,0.999851,-0.00715825,-0.01543,0.00306323,0.00106526,-0.015979,-0.0138484,0.289698,-0.149638,9.54927
1771637325981265744,0.999851,-0.00715813,-0.0154252,0.00305795,-0.00532632,0,-0.0149137,0.289698,-0.149638,9.54927
1771637325983351296,0.999851,-0.00715655,-0.015423,0.00305859,-0.00319579,-0.00745685,-0.00426106,0.290895,-0.205901,9.50857
1771637325985663126,0.999851,-0.00715162,-0.0154369,0.0030494,-0.00852211,-0.0191748,-0.0170442,0.290895,-0.205901,9.50857
1771637325987716166,0.999851,-0.00715578,-0.0154349,0.00303928,0.00319579,-0.00532632,-0.0191748,0.324414,-0.144849,9.55167
1771637325989381228,0.999851,-0.0071513,-0.0154436,0.00303426,0.00319579,-0.0170442,-0.015979,0.324414,-0.144849,9.55167
1771637325991248856,0.999851,-0.00714559,-0.0154566,0.00302931,0,-0.0223706,-0.0138484,0.324414,-0.144849,9.55167
1771637325993240198,0.999851,-0.00714639,-0.0154484,0.00302715,-0.00319579,-0.00319579,-0.00532632,0.324414,-0.180762,9.59716
1771637325995440569,0.999851,-0.0071414,-0.0154545,0.00303009,-0.00319579,-0.0170442,0.00426106,0.324414,-0.180762,9.59716
1771637325997280387,0.99985,-0.00714269,-0.0154575,0.00302647,-0.0106526,-0.0106526,-0.0138484,0.306458,-0.164003,9.5816
1771637325999380756,0.99985,-0.00713588,-0.0154675,0.00302097,0.0106526,-0.0245011,-0.00745685,0.306458,-0.164003,9.5816
1771637326001399459,0.99985,-0.00713883,-0.0154699,0.00302477,-0.00532632,-0.0170442,0,0.306458,-0.164003,9.5816
1771637326003559157,0.99985,-0.00714234,-0.0154696,0.00303331,-0.00745685,-0.00426106,0.00106526,0.335188,-0.150835,9.59117
1771637326005629861,0.99985,-0.00713282,-0.0154785,0.00303423,-0.00213053,-0.0276969,-0.00639159,0.335188,-0.150835,9.59117
1771637326007551953,0.99985,-0.00712922,-0.0154731,0.00303857,-0.00106526,-0.0106526,-0.00319579,0.344765,-0.15682,9.58638
1771637326009451837,0.99985,-0.00712859,-0.015486,0.00303511,0.00213053,-0.0319579,-0.0117179,0.344765,-0.15682,9.58638
1771637326011478764,0.99985,-0.00712436,-0.0154813,0.00303627,0.00213053,0.00106526,-0.00426106,0.344765,-0.15682,9.58638
1771637326013480475,0.99985,-0.00712388,-0.0154846,0.00304173,-0.00106526,-0.00426106,-0.00426106,0.342371,-0.150835,9.54329
