1771637325948722238,0.0132844,0.827863,-1.94841,-0.0192794,0.816387,-1.94368,0.0245728,0.852715,-2.01547,-0.0273886,0.849203,-2.00088,-0.00775105,0,0.0384182,-0.0193776,0.0426308,-0.0161761,-0.120141,-0.081386,-0.00202201,-0.0503818,0.0271287,0.0242641,-0.519504,2.647,5.31048,0.643195,3.04281,5.40531,-0.841102,1.78116,7.77607,1.03901,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325950121310,0.0133147,0.827832,-1.94841,-0.0192491,0.816418,-1.94368,0.0246334,0.852775,-2.01547,-0.0273886,0.849172,-2.00088,0.0465063,-0.0658839,0.0181981,0.0193776,0.0968881,-0.0485283,0.0116266,0.0155021,-0.00808805,-0.0271287,-0.0193776,0.0202201,-0.519504,2.72121,5.31048,0.643195,3.01807,5.26307,-0.841102,1.80589,7.77607,1.03901,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325951778693,0.0133147,0.827893,-1.94844,-0.0192491,0.816418,-1.94367,0.0246031,0.852745,-2.01547,-0.027328,0.849203,-2.0009,0.0387552,0.0348797,-0.00404402,0.0310042,0.0620084,0.0181981,-0.0387552,-0.0542573,-0.00404402,0.0775105,0.0503818,-0.00808805,-0.470027,2.72121,5.31048,0.643195,3.01807,5.40531,-0.841102,1.80589,7.82348,1.03901,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325953906550,0.0132844,0.827923,-1.94841,-0.0192794,0.816418,-1.94368,0.0246031,0.852775,-2.01548,-0.0274189,0.849233,-2.00092,-0.0155021,0.073635,0.0384182,-0.0310042,0.0697594,-0.00404402,-0.0271287,0.0310042,-0.0242641,-0.081386,0.073635,-0.0262862,-0.519504,2.647,5.31048,0.692672,2.96859,5.40531,-0.841102,1.73168,7.77607,0.989531,1.80589,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771637325955532700,0.0132844,0.827893,-1.94844,-0.0192491,0.816357,-1.94368,0.0246031,0.852745,-2.01545,-0.0273886,0.849203,-2.0009,0.00387552,0.0155021,-0.0141541,0.0387552,-0.0310042,-0.0121321,-0.0155021,-0.0232531,0.0202201,-0.00387552,0.0155021,0,-0.519504,2.67173,5.40531,0.692672,3.04281,5.40531,-0.791625,1.73168,7.8709,1.03901,1.80589,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771637325957505769,0.0132844,0.827893,-1.94842,-0.0192188,0.816387,-1.94367,0.0246334,0.852775,-2.01545,-0.0273886,0.849172,-2.0009,0.00775105,0.0232531,0.0202201,0.0852615,0.00387552,0.0121321,0.0116266,0.0271287,0.0303302,-0.0348797,-0.0310042,-0.00404402,-0.519504,2.647,5.31048,0.643195,3.06755,5.31048,-0.791625,1.80589,7.77607,1.03901,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325959165936,0.0132844,0.827893,-1.94841,-0.0192491,0.816357,-1.9437,0.0246031,0.852745,-2.01547,-0.0274189,0.849203,-2.0009,0.00387552,0.0193776,0.0363962,-0.00775105,-0.0271287,-0.0404403,-0.0426308,-0.0271287,-0.0101101,-0.0775105,0.0503818,-0.00808805,-0.519504,2.647,5.31048,0.643195,3.01807,5.26307,-0.841102,1.78116,7.77607,1.03901,1.80589,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771637325961235872,0.0132844,0.827863,-1.94842,-0.0192188,0.816387,-1.94368,0.0246334,0.852745,-2.01545,-0.0273886,0.849233,-2.00088,0.0155021,-0.0232531,0.00404402,0.0310042,0.0271287,-0.00404402,0.0232531,-0.0193776,0.0242641,-0.0271287,0.081386,0.0283082,-0.519504,2.647,5.26307,0.593719,2.94386,5.26307,-0.841102,1.80589,7.82348,1.03901,1.80589,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771637325963175789,0.0132844,0.827863,-1.94844,-0.0191886,0.816387,-1.94368,0.0246334,0.852745,-2.01547,-0.0273583,0.849233,-2.00088,-0.00387552,-0.0426308,-0.0181981,0.081386,0.00775105,-0.00202201,-0.0930126,-0.0310042,0.0242641,0.0116266,0.0542573,0.0242641,-0.519504,2.67173,5.31048,0.593719,3.04281,5.26307,-0.841102,1.73168,7.77607,1.03901,1.83063,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325965310302,0.0132844,0.827893,-1.94842,-0.0192188,0.816387,-1.94368,0.0245728,0.852775,-2.01547,-0.0273583,0.849233,-2.0009,-0.0155021,0.0348797,0.0141541,0.0232531,0.0271287,-0.0121321,-0.081386,0.0426308,-0.00606604,0.0271287,0.0387552,-0.0121321,-0.544242,2.72121,5.31048,0.643195,3.01807,5.31048,-0.791625,1.78116,7.77607,1.03901,1.80589,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771637325967222891,0.0133147,0.827832,-1.94842,-0.0192188,0.816418,-1.94368,0.0246031,0.852775,-2.01547,-0.0274189,0.849233,-2.00092,0.0387552,-0.073635,0.00808805,0.0271287,0.0426308,-0.00808805,-0.0116266,0.0581329,-0.00202201,-0.0542573,0.081386,-0.0303302,-0.519504,2.647,5.31048,0.643195,3.06755,5.26307,-0.841102,1.70694,7.77607,1.03901,1.80589,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771637325969810439,0.0133147,0.827863,-1.94844,-0.0192491,0.816448,-1.94368,0.0246031,0.852745,-2.01545,-0.0273583,0.849233,-2.00092,0.0232531,-0.0387552,-0.00202201,-0.0426308,0.0852615,-0.0141541,-0.0116266,-0.00775105,0.0181981,-0.0387552,0.0116266,-0.0303302,-0.519504,2.647,5.40531,0.643195,3.04281,5.31048,-0.841102,1.78116,7.77607,1.03901,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325971388299,0.0133147,0.827863,-1.94841,-0.0192188,0.816448,-1.94368,0.0246031,0.852745,-2.01547,-0.0273886,0.849233,-2.0009,0.0465063,-0.0155021,0.0505503,0,0.0658839,-0.00404402,0.0155021,-0.0116266,0,-0.0116266,0.00387552,-0.00202201,-0.519504,2.72121,5.45273,0.667934,3.01807,5.40531,-0.841102,1.78116,7.77607,1.03901,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325973380313,0.0133147,0.827863,-1.94841,-0.0192188,0.816418,-1.94368,0.0245728,0.852715,-2.01547,-0.0274189,0.849233,-2.00088,0.0387552,-0.0155021,0.0323522,-0.00387552,0.0155021,-0.00202201,-0.0348797,-0.0775105,-0.00202201,-0.0697594,-0.0193776,0.0283082,-0.519504,2.72121,5.31048,0.692672,3.04281,5.26307,-0.841102,1.80589,7.77607,0.989531,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325975744176,0.0133147,0.827832,-1.94841,-0.0191583,0.816418,-1.94368,0.0246031,0.852775,-2.01547,-0.0273583,0.849263,-2.0009,0.0271287,-0.0465063,0.0444843,0.0930126,-0.00387552,-0.0141541,0.0155021,0.0503818,-0.00808805,0.0155021,0.0387552,0,-0.519504,2.647,5.40531,0.692672,3.01807,5.31048,-0.791625,1.73168,7.82348,1.03901,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325977685885,0.0132844,0.827832,-1.94845,-0.0191886,0.816448,-1.94368,0.0245728,0.852745,-2.01545,-0.0273886,0.849263,-2.00092,-0.0348797,-0.0620084,-0.0363962,0,0.0465063,-0.0181981,-0.0310042,-0.0271287,0.0262862,-0.0271287,0.0232531,-0.0343742,-0.519504,2.67173,5.45273,0.643195,3.01807,5.31048,-0.86584,1.80589,7.77607,1.03901,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325979321891,0.0133147,0.827832,-1.94842,-0.0191886,0.816448,-1.94368,0.0246334,0.852715,-2.01543,-0.0273583,0.849263,-2.0009,0.0116266,-0.0620084,0.0242641,-0.0155021,0.0465063,-0.0181981,0.0697594,-0.0697594,0.0465063,0.0465063,0,-0.0303302,-0.470027,2.67173,5.40531,0.643195,3.01807,5.31048,-0.841102,1.78116,7.82348,1.06375,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771637325981265744,0.0133449,0.827832,-1.94844,-0.0191583,0.816448,-1.94368,0.0245728,0.852775,-2.01545,-0.0273583,0.849263,-2.0009,0.0852615,-0.0503818,-0.0141541,0.0193776,0.00387552,-0.00808805,-0.0348797,0.073635,0.0262862,-0.0852615,0,0.00404402,-0.519504,2.647,5.31048,0.692672,3.01807,5.40531,-0.841102,1.73168,7.82348,1.03901,1.80589,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
