1771637330744821232,0,0,0
1771637330764864256,1.5,0,0
1771637330785062548,1.5,0,0
1771637330804971490,1.5,0,0
1771637330825145493,1.5,0,0
1771637330845064323,1.5,0,0
1771637330865138068,1.5,0,0
1771637330885216933,1.5,0,0
1771637330905331992,1.5,0,0
1771637330925392328,1.5,0,0
1771637330945520859,1.5,0,0
1771637330965558731,1.5,0,0
1771637330985625340,1.5,0,0
1771637331005678253,1.5,0,0
1771637331025832192,1.5,0,0
1771637331045816239,1.5,0,0
1771637331065943490,1.5,0,0
1771637331085969266,1.5,0,0
1771637331106070084,1.5,0,0
1771637331126170646,1.5,0,0
1771637331146237031,1.5,0,0
1771637331166381530,1.5,0,0
1771637331186353992,1.5,0,0
1771637331206462746,1.5,0,0
1771637331226541484,1.5,0,0
1771637331246662878,1.5,0,0
1771637331266679406,1.5,0,0
1771637331286716702,1.5,0,0
1771637331306875826,1.5,0,0
1771637331327200873,1.5,0,0
1771637331347020628,1.5,0,0
1771637331367080197,1.5,0,0
1771637331387105653,1.5,0,0
1771637331407251848,1.5,0,0
1771637331427267224,1.5,0,0
1771637331447324585,1.5,0,0
1771637331467417466,1.5,0,0
1771637331487464107,1.5,0,0
1771637331507540348,1.5,0,0
1771637331527632590,1.5,0,0
1771637331547676574,1.5,0,0
1771637331567754640,1.5,0,0
1771637331587906723,1.5,0,0
1771637331607867121,1.5,0,0
1771637331627948771,1.5,0,0
1771637331648021204,1.5,0,0
1771637331668110822,1.5,0,0
1771637331688119285,1.5,0,0
1771637331708248040,1.5,0,0
1771637331728327225,1.5,0,0
1771637331748380970,1.5,0,0
1771637331768374937,1.5,0,0
1771637331788619822,1.5,0,0
1771637331808586237,1.5,0,0
1771637331828652846,1.5,0,0
1771637331848760448,1.5,0,0
1771637331868892723,1.5,0,0
1771637331889008389,1.5,0,0
1771637331908920947,1.5,0,0
1771637331929055813,1.5,0,0
1771637331949217560,1.5,0,0
1771637331969174855,1.5,0,0
1771637331989223800,1.5,0,0
1771637332009338602,1.5,0,0
1771637332029381882,1.5,0,0
1771637332049456492,1.5,0,0
1771637332069524189,1.5,0,0
1771637332089633263,1.5,0,0
1771637332109817698,1.5,0,0
1771637332129832914,1.5,0,0
1771637332149865283,1.5,0,0
1771637332169912499,1.5,0,0
1771637332190033478,1.5,0,0
1771637332210062102,1.5,0,0
1771637332230136359,1.5,0,0
1771637332250212632,1.5,0,0
1771637332270291434,1.5,0,0
1771637332290435196,1.5,0,0
1771637332310508110,1.5,0,0
1771637332330602719,1.5,0,0
1771637332350604943,1.5,0,0
1771637332370631231,1.5,0,0
1771637332390718001,1.5,0,0
1771637332410869124,1.5,0,0
1771637332431042199,1.5,0,0
1771637332451019206,1.5,0,0
1771637332471279612,1.5,0,0
1771637332491209834,1.5,0,0
1771637332511223897,1.5,0,0
1771637332531350380,1.5,0,0
1771637332551359484,1.5,0,0
1771637332571468910,1.5,0,0
1771637332591478781,1.5,0,0
1771637332611540142,1.5,0,0
1771637332631626976,1.5,0,0
1771637332651703537,1.5,0,0
1771637332671806915,1.5,0,0
1771637332691847636,1.5,0,0
1771637332712141418,1.5,0,0
1771637332732017846,1.5,0,0
1771637332752069255,1.5,0,0
1771637332772249211,1.5,0,0
1771637332792295883,1.5,0,0
1771637332812349628,1.5,0,0
1771637332832487439,1.5,0,0
1771637332852554560,1.5,0,0
1771637332872620689,1.5,0,0
1771637332892704483,1.5,0,0
1771637332912725171,1.5,0,0
1771637332932839589,1.5,0,0
1771637332953046809,1.5,0,0
1771637332973046761,1.5,0,0
1771637332993137498,1.5,0,0
1771637333013126153,1.5,0,0
1771637333033129561,1.5,0,0
1771637333053276204,1.5,0,0
1771637333073291260,1.5,0,0
1771637333093358381,1.5,0,0
1771637333113429470,1.5,0,0
1771637333133515728,1.5,0,0
1771637333153600193,1.5,0,0
1771637333173668338,1.5,0,0
1771637333193744771,1.5,0,0
1771637333213867094,1.5,0,0
1771637333234270703,1.5,0,0
1771637333254340640,1.5,0,0
1771637333274270414,1.5,0,0
1771637333294343391,1.5,0,0
1771637333314334990,1.5,0,0
1771637333334472161,1.5,0,0
1771637333354463536,1.5,0,0
1771637333374743174,1.5,0,0
1771637333394580402,1.5,0,0
1771637333414604002,1.5,0,0
1771637333434640786,1.5,0,0
1771637333454743460,1.5,0,0
1771637333474848310,1.5,0,0
1771637333494964776,1.5,0,0
1771637333514943383,1.5,0,0
1771637333535270191,1.5,0,0
1771637333555198556,1.5,0,0
1771637333575129130,1.5,0,0
1771637333595305470,1.5,0,0
1771637333615280461,1.5,0,0
1771637333635327229,1.5,0,0
1771637333655399503,1.5,0,0
1771637333675483680,1.5,0,0
1771637333695608403,1.5,0,0
1771637333715627138,1.5,0,0
1771637333735689363,1.5,0,0
1771637333755766213,1.5,0,0
1771637333775929176,1.5,0,0
1771637333795913447,1.5,0,0
1771637333816004889,1.5,0,0
1771637333836106635,1.5,0,0
1771637333856195612,1.5,0,0
1771637333876266477,1.5,0,0
1771637333896360607,1.5,0,0
1771637333916675638,1.5,0,0
1771637333936439328,1.5,0,0
1771637333956576851,1.5,0,0
1771637333976679365,1.5,0,0
1771637333996751030,1.5,0,0
1771637334016809895,1.5,0,0
1771637334036951033,1.5,0,0
1771637334057236784,1.5,0,0
1771637334077085212,1.5,0,0
1771637334097099531,1.5,0,0
1771637334117164444,1.5,0,0
1771637334137228717,1.5,0,0
1771637334157324127,1.5,0,0
1771637334177392080,1.5,0,0
1771637334197490978,1.5,0,0
1771637334217527218,1.5,0,0
1771637334237563267,1.5,0,0
1771637334257669525,1.5,0,0
1771637334277749030,1.5,0,0
1771637334297986075,1.5,0,0
1771637334317883336,1.5,0,0
1771637334338060284,1.5,0,0
1771637334358051627,1.5,0,0
1771637334378168733,1.5,0,0
1771637334398157997,1.5,0,0
1771637334418252734,1.5,0,0
1771637334438317167,1.5,0,0
1771637334458420769,1.5,0,0
1771637334478598613,1.5,0,0
1771637334498630469,1.5,0,0
1771637334518597876,1.5,0,0
1771637334538714118,1.5,0,0
1771637334558809080,1.5,0,0
1771637334579144303,1.5,0,0
1771637334599145631,1.5,0,0
1771637334619129262,1.5,0,0
1771637334639226048,1.5,0,0
1771637334659135373,1.5,0,0
1771637334679250783,1.5,0,0
1771637334699350161,1.5,0,0
1771637334719452259,1.5,0,0
1771637334739464691,1.5,0,0
1771637334759576421,1.5,0,0
1771637334783291786,1.5,0,0
1771637334799860426,1.5,0,0
1771637334819830137,1.5,0,0
1771637334839906827,1.5,0,0
1771637334860596874,1.5,0,0
1771637334880097262,1.5,0,0
1771637334900083421,1.5,0,0
1771637334920121006,1.5,0,0
1771637334940196095,1.5,0,0
1771637334960278992,1.5,0,0
1771637334980459332,1.5,0,0
1771637335000462708,1.5,0,0
1771637335020563461,1.5,0,0
1771637335040645495,1.5,0,0
1771637335060771977,1.5,0,0
1771637335080808506,1.5,0,0
1771637335100877067,1.5,0,0
1771637335121048286,1.5,0,0
1771637335141150256,1.5,0,0
1771637335161115807,1.5,0,0
