1771637325948722238,29,26,38,35,0,0,0,0
1771637325950121310,29,26,38,35,0,0,0,0
1771637325951778693,29,26,38,35,0,0,0,0
1771637325953906550,29,26,38,35,0,0,0,0
1771637325955532700,29,26,38,35,0,0,0,0
1771637325957505769,29,26,38,35,0,0,0,0
1771637325959165936,29,26,38,35,0,0,0,0
1771637325961235872,29,26,38,35,0,0,0,0
1771637325963175789,29,26,38,35,0,0,0,0
1771637325965310302,29,27,38,35,0,0,0,0
1771637325967222891,29,27,38,35,0,0,0,0
1771637325969810439,29,27,38,35,0,0,0,0
1771637325971388299,29,27,38,35,0,0,0,0
1771637325973380313,29,27,38,35,0,0,0,0
1771637325975744176,29,27,38,35,0,0,0,0
1771637325977685885,29,27,38,35,0,0,0,0
1771637325979321891,29,27,38,35,0,0,0,0
1771637325981265744,30,27,38,35,0,0,0,0
1771637325983351296,30,27,38,35,0,0,0,0
1771637325985663126,30,27,38,35,0,0,0,0
1771637325987716166,30,27,38,35,0,0,0,0
1771637325989381228,30,27,38,35,0,0,0,0
1771637325991248856,30,27,38,35,0,0,0,0
1771637325993240198,30,27,38,35,0,0,0,0
1771637325995440569,30,27,38,35,0,0,0,0
1771637325997280387,29,27,38,35,0,0,0,0
1771637325999380756,29,27,38,35,0,0,0,0
1771637326001399459,29,27,38,35,0,0,0,0
1771637326003559157,29,27,38,35,0,0,0,0
1771637326005629861,30,27,38,35,0,0,0,0
1771637326007551953,30,26,38,35,0,0,0,0
1771637326009451837,30,26,38,35,0,0,0,0
1771637326011478764,30,26,38,35,0,0,0,0
1771637326013480475,30,26,38,35,0,0,0,0
1771637326015819345,30,26,38,35,0,0,0,0
1771637326017720989,29,26,38,35,0,0,0,0
1771637326019455557,29,26,38,35,0,0,0,0
1771637326021352177,29,26,38,35,0,0,0,0
1771637326023328127,29,26,38,35,0,0,0,0
1771637326025712278,29,26,38,35,0,0,0,0
1771637326027857992,29,26,38,35,0,0,0,0
1771637326029678098,29,26,38,35,0,0,0,0
1771637326031730018,29,26,38,35,0,0,0,0
1771637326033826898,29,26,38,35,0,0,0,0
1771637326035314453,29,27,38,35,0,0,0,0
1771637326037517096,29,27,38,35,0,0,0,0
1771637326039443764,29,27,38,35,0,0,0,0
1771637326041566214,29,27,38,35,0,0,0,0
1771637326043452305,29,27,38,35,0,0,0,0
1771637326045468800,29,27,38,35,0,0,0,0
1771637326047326379,29,27,38,35,0,0,0,0
1771637326049491261,29,27,38,35,0,0,0,0
1771637326051277223,29,27,38,35,0,0,0,0
1771637326053371671,29,27,38,35,0,0,0,0
1771637326055334085,29,27,38,35,0,0,0,0
1771637326057845119,29,27,38,35,0,0,0,0
1771637326059520550,29,27,38,35,0,0,0,0
1771637326061420690,29,27,38,35,0,0,0,0
1771637326063419360,30,27,38,35,0,0,0,0
1771637326065328940,30,27,38,35,0,0,0,0
1771637326067457726,30,27,38,35,0,0,0,0
1771637326069675313,30,27,38,35,0,0,0,0
1771637326071810819,30,27,38,35,0,0,0,0
1771637326073899923,30,27,38,35,0,0,0,0
1771637326075590298,30,27,38,35,0,0,0,0
1771637326077666282,30,27,38,35,0,0,0,0
1771637326079663673,30,27,38,35,0,0,0,0
1771637326081159643,30,27,38,35,0,0,0,0
1771637326083707606,30,27,38,35,0,0,0,0
1771637326085198905,30,27,38,35,0,0,0,0
1771637326087793333,29,27,38,35,0,0,0,0
1771637326089604575,29,26,38,35,0,0,0,0
1771637326091661007,29,26,38,35,0,0,0,0
1771637326093496185,29,26,38,35,0,0,0,0
1771637326095862512,29,26,38,35,0,0,0,0
1771637326097826558,29,26,38,35,0,0,0,0
1771637326099544165,29,26,38,35,0,0,0,0
1771637326101695703,30,26,38,35,0,0,0,0
1771637326104022861,30,26,38,35,0,0,0,0
1771637326105522224,30,26,38,35,0,0,0,0
1771637326107335642,29,26,38,35,0,0,0,0
1771637326109535309,29,26,38,35,0,0,0,0
1771637326111581084,29,26,38,35,0,0,0,0
1771637326113358405,29,26,38,35,0,0,0,0
1771637326115350804,29,26,38,35,0,0,0,0
1771637326117710282,29,26,38,35,0,0,0,0
1771637326119674808,29,26,38,35,0,0,0,0
1771637326121705319,29,26,38,35,0,0,0,0
1771637326123972923,29,26,38,35,0,0,0,0
1771637326125538304,29,27,38,35,0,0,0,0
1771637326127870006,29,27,38,35,0,0,0,0
1771637326128969839,29,27,38,35,0,0,0,0
1771637326131621357,29,27,38,35,0,0,0,0
1771637326132912875,29,27,38,35,0,0,0,0
1771637326134934842,29,27,38,35,0,0,0,0
1771637326137303248,29,26,38,35,0,0,0,0
1771637326139686472,29,26,38,35,0,0,0,0
1771637326142021054,29,26,38,35,0,0,0,0
1771637326143552961,29,27,38,35,0,0,0,0
1771637326145769461,29,27,38,35,0,0,0,0
1771637326147774051,29,27,38,35,0,0,0,0
1771637326148872253,30,27,38,35,0,0,0,0
1771637326151343670,30,27,38,35,0,0,0,0
1771637326152860185,30,27,38,35,0,0,0,0
1771637326154938409,30,27,38,35,0,0,0,0
1771637326157211678,30,27,38,35,0,0,0,0
1771637326159244749,30,27,38,35,0,0,0,0
1771637326161591587,30,27,38,35,0,0,0,0
1771637326163585458,30,27,38,35,0,0,0,0
1771637326165289465,30,27,38,35,0,0,0,0
1771637326167340041,30,27,38,35,0,0,0,0
1771637326169647518,30,27,38,35,0,0,0,0
1771637326171842577,30,27,38,35,0,0,0,0
1771637326173347220,30,27,38,35,0,0,0,0
1771637326175747051,30,27,38,35,0,0,0,0
1771637326178119554,30,27,38,35,0,0,0,0
1771637326179578436,30,27,38,35,0,0,0,0
1771637326181551442,30,26,38,35,0,0,0,0
1771637326183349340,29,26,38,35,0,0,0,0
1771637326185690066,29,26,38,35,0,0,0,0
1771637326187332088,29,26,38,35,0,0,0,0
1771637326189163234,29,26,38,35,0,0,0,0
1771637326191479288,29,26,38,35,0,0,0,0
1771637326193438085,29,26,38,35,0,0,0,0
1771637326194933512,29,26,38,35,0,0,0,0
1771637326197181820,29,26,38,35,0,0,0,0
1771637326199836570,29,26,38,35,0,0,0,0
1771637326202230737,29,26,38,35,0,0,0,0
1771637326203879415,29,26,38,35,0,0,0,0
1771637326205706402,29,26,38,35,0,0,0,0
1771637326207335207,29,26,38,35,0,0,0,0
1771637326209482585,29,26,38,35,0,0,0,0
1771637326211579434,29,26,38,35,0,0,0,0
1771637326213710363,29,26,38,35,0,0,0,0
1771637326215505029,29,27,38,35,0,0,0,0
1771637326216973767,29,27,38,35,0,0,0,0
1771637326219473441,29,27,38,35,0,0,0,0
1771637326221462351,29,27,38,35,0,0,0,0
1771637326222962642,29,27,38,35,0,0,0,0
1771637326225301768,30,27,38,35,0,0,0,0
1771637326227861379,30,26,38,35,0,0,0,0
1771637326229773488,30,26,38,35,0,0,0,0
1771637326231807103,29,26,38,35,0,0,0,0
1771637326233597480,29,27,38,35,0,0,0,0
1771637326235747162,29,27,38,35,0,0,0,0
1771637326237041432,30,27,38,35,0,0,0,0
1771637326239127624,30,27,38,35,0,0,0,0
1771637326242243185,30,27,38,35,0,0,0,0
1771637326243333802,29,27,38,35,0,0,0,0
1771637326245477531,29,27,38,35,0,0,0,0
1771637326247791729,29,27,38,35,0,0,0,0
1771637326249919682,30,27,38,35,0,0,0,0
1771637326251694092,30,26,38,35,0,0,0,0
1771637326253477845,30,26,38,35,0,0,0,0
1771637326255456835,30,26,38,35,0,0,0,0
1771637326257858490,30,27,38,35,0,0,0,0
1771637326259809544,30,27,38,35,0,0,0,0
1771637326262212383,30,27,38,35,0,0,0,0
1771637326264084619,30,26,38,35,0,0,0,0
1771637326265895893,30,26,38,35,0,0,0,0
1771637326267055312,30,26,38,35,0,0,0,0
1771637326269350021,30,26,38,35,0,0,0,0
1771637326271401332,30,26,38,35,0,0,0,0
1771637326273328545,29,26,38,35,0,0,0,0
1771637326275315087,29,26,38,35,0,0,0,0
1771637326276906452,29,26,38,35,0,0,0,0
1771637326279843448,29,26,38,35,0,0,0,0
1771637326281336315,29,26,38,35,0,0,0,0
1771637326283781267,29,26,38,35,0,0,0,0
1771637326285967046,29,26,38,35,0,0,0,0
1771637326287526666,29,26,38,35,0,0,0,0
1771637326289395157,29,26,38,35,0,0,0,0
1771637326291523175,29,26,38,35,0,0,0,0
1771637326293438835,29,26,38,35,0,0,0,0
1771637326295604741,29,26,38,35,0,0,0,0
1771637326297508753,29,26,38,35,0,0,0,0
1771637326299706052,29,26,38,35,0,0,0,0
1771637326301877207,29,26,38,35,0,0,0,0
1771637326303757666,29,26,38,35,0,0,0,0
1771637326305775153,29,26,38,35,0,0,0,0
1771637326307766207,29,26,38,35,0,0,0,0
1771637326309415013,29,26,38,35,0,0,0,0
1771637326311430772,29,26,38,35,0,0,0,0
1771637326313479747,29,26,38,35,0,0,0,0
1771637326315291789,29,26,38,35,0,0,0,0
1771637326316865010,29,26,38,35,0,0,0,0
1771637326319814422,29,26,38,35,0,0,0,0
