1771543933504142952,222.727,26.0075,370.413,0.999401,-0.00897544,0.0304126,-0.0138632
1771543933507401494,222.722,26.0028,370.41,0.9994,-0.00901106,0.0304155,-0.0138802
1771543933510684162,222.726,25.9972,370.407,0.9994,-0.00894408,0.0304401,-0.0138809
1771543933513942855,222.726,26.0012,370.404,0.9994,-0.00899314,0.0304278,-0.0138797
1771543933517190167,222.724,25.9935,370.406,0.9994,-0.00900987,0.0304226,-0.0138936
1771543933521535839,222.721,26.001,370.417,0.999401,-0.00899596,0.0304057,-0.0138798
1771543933523696002,222.724,26.0063,370.415,0.999401,-0.00891166,0.0304308,-0.0138597
1771543933526960646,222.722,26.0012,370.424,0.999399,-0.00901895,0.0304396,-0.0139198
1771543933531287072,222.717,26.0069,370.427,0.999399,-0.00908356,0.0304153,-0.0139184
1771543933534813958,222.721,26.0066,370.428,0.999402,-0.00900711,0.0303755,-0.0138761
1771543933536960124,222.734,26.0033,370.408,0.999401,-0.0089003,0.0304406,-0.013858
1771543933540468095,222.739,25.9905,370.407,0.9994,-0.00894213,0.0304279,-0.0138883
1771543933543744611,222.739,25.9905,370.407,0.9994,-0.00894142,0.0304281,-0.013888
1771543933547024224,222.74,25.9863,370.412,0.999401,-0.00887003,0.0304465,-0.0138756
1771543933551328097,222.735,25.9879,370.417,0.999401,-0.00897345,0.0304077,-0.0138948
1771543933554591168,222.737,25.9937,370.423,0.999402,-0.00885595,0.0304296,-0.0138618
1771543933557842247,222.736,26.0032,370.424,0.999401,-0.00899313,0.0304127,-0.013861
1771543933561367150,222.74,25.9937,370.439,0.999402,-0.00896783,0.0303627,-0.0138864
1771543933564622146,222.746,25.9946,370.422,0.9994,-0.00905867,0.0303917,-0.0139035
1771543933567910935,222.742,25.9967,370.413,0.9994,-0.00899918,0.0304247,-0.0138664
1771543933571166011,222.743,25.9882,370.418,0.9994,-0.00917868,0.0303469,-0.0139531
1771543933574404426,222.737,26.0101,370.418,0.9994,-0.00915583,0.0303597,-0.0139046
1771543933577892329,222.737,26.0122,370.415,0.9994,-0.00901262,0.0304076,-0.0138843
1771543933580912415,222.734,26.0133,370.41,0.9994,-0.00898863,0.0304198,-0.0138818
1771543933584189412,222.726,26.0222,370.415,0.999401,-0.00905459,0.0303904,-0.0138741
1771543933587446352,222.734,26.0133,370.41,0.9994,-0.00898808,0.0304199,-0.0138817
1771543933590703843,222.738,26.0099,370.411,0.9994,-0.00912917,0.0303734,-0.0138998
1771543933593976232,222.739,26.0191,370.399,0.9994,-0.00915518,0.0303883,-0.0138818
1771543933597233462,222.736,25.9937,370.407,0.9994,-0.009085,0.0303956,-0.0138974
1771543933600489460,222.733,25.9945,370.406,0.9994,-0.00895082,0.0304401,-0.0138831
1771543933603755356,222.731,25.9956,370.401,0.9994,-0.00892664,0.0304523,-0.0138805
1771543933607035369,222.727,26.0031,370.412,0.999401,-0.00891336,0.0304353,-0.0138668
1771543933610330110,222.722,26.0029,370.41,0.9994,-0.00901192,0.0304153,-0.0138803
1771543933614625949,222.726,25.9972,370.407,0.9994,-0.00894407,0.0304401,-0.0138809
1771543933617891064,222.729,25.9966,370.413,0.999401,-0.00899043,0.0304137,-0.0138829
1771543933621176627,222.735,25.9906,370.399,0.9994,-0.00899483,0.0304341,-0.0138905
1771543933624431713,222.734,26.0034,370.393,0.9994,-0.00899482,0.0304427,-0.0138711
1771543933627712839,222.734,25.9943,370.399,0.9994,-0.00892258,0.0304541,-0.0138778
1771543933630961473,222.737,25.9933,370.404,0.9994,-0.00894972,0.0304413,-0.013881
1771543933634225866,222.733,25.9945,370.406,0.9994,-0.00895278,0.0304397,-0.0138835
1771543933637488647,222.733,25.9896,370.428,0.999401,-0.00900471,0.0303787,-0.0139039
