1771543937919451709,0,0,0
1771543937939409024,1.5,0,0
1771543937959501637,1.5,0,0
1771543937979572075,1.5,0,0
1771543937999850293,1.5,0,0
1771543938019793303,1.5,0,0
1771543938039960062,1.5,0,0
1771543938060000067,1.5,0,0
1771543938080096265,1.5,0,0
1771543938100019851,1.5,0,0
1771543938120229523,1.5,0,0
1771543938140171542,1.5,0,0
1771543938160252667,1.5,0,0
1771543938180333761,1.5,0,0
1771543938200427590,1.5,0,0
1771543938220559405,1.5,0,0
1771543938240589457,1.5,0,0
1771543938260651959,1.5,0,0
1771543938280815102,1.5,0,0
1771543938300845858,1.5,0,0
1771543938320938472,1.5,0,0
1771543938340955372,1.5,0,0
1771543938361068306,1.5,0,0
1771543938381101559,1.5,0,0
1771543938401173628,1.5,0,0
1771543938421220033,1.5,0,0
1771543938441305670,1.5,0,0
1771543938461452333,1.5,0,0
1771543938481510610,1.5,0,0
1771543938501944416,1.5,0,0
1771543938521613020,1.5,0,0
1771543938541801412,1.5,0,0
1771543938561771271,1.5,0,0
1771543938581966959,1.5,0,0
1771543938601956691,1.5,0,0
1771543938621973431,1.5,0,0
1771543938642088733,1.5,0,0
1771543938662240100,1.5,0,0
1771543938682335658,1.5,0,0
1771543938702347662,1.5,0,0
1771543938722399475,1.5,0,0
1771543938742455000,1.5,0,0
1771543938762528381,1.5,0,0
1771543938782606882,1.5,0,0
1771543938802688072,1.5,0,0
1771543938822740205,1.5,0,0
1771543938842807890,1.5,0,0
1771543938862878999,1.5,0,0
1771543938883019774,1.5,0,0
1771543938903109188,1.5,0,0
1771543938923194090,1.5,0,0
1771543938943177165,1.5,0,0
1771543938963255922,1.5,0,0
1771543938983308951,1.5,0,0
1771543939003368956,1.5,0,0
1771543939023491555,1.5,0,0
1771543939043592265,1.5,0,0
1771543939063701455,1.5,0,0
1771543939083761908,1.5,0,0
1771543939103822361,1.5,0,0
1771543939123880318,1.5,0,0
1771543939143953283,1.5,0,0
1771543939164077482,1.5,0,0
1771543939184221873,1.5,0,0
1771543939204175603,1.5,0,0
1771543939224235736,1.5,0,0
1771543939244297245,1.5,0,0
1771543939264357474,1.5,0,0
1771543939284487305,1.5,0,0
1771543939304539566,1.5,0,0
1771543939324605715,1.5,0,0
1771543939344691161,1.5,0,0
1771543939364720285,1.5,0,0
1771543939384895141,1.5,0,0
1771543939404900680,1.5,0,0
1771543939424956877,1.5,0,0
1771543939445126293,1.5,0,0
1771543939465133369,1.5,0,0
1771543939485206750,1.5,0,0
1771543939505298372,1.5,0,0
1771543939525476556,1.5,0,0
1771543939545402478,1.5,0,0
1771543939565486387,1.5,0,0
1771543939585736220,1.5,0,0
1771543939605660318,1.5,0,0
1771543939625702531,1.5,0,0
1771543939645753960,1.5,0,0
1771543939665850958,1.5,0,0
1771543939685969204,1.5,0,0
1771543939706058394,1.5,0,0
1771543939726111519,1.5,0,0
1771543939746186340,1.5,0,0
1771543939766325579,1.5,0,0
1771543939786283534,1.5,0,0
1771543939806371507,1.5,0,0
1771543939826437529,1.5,0,0
1771543939846522750,1.5,0,0
1771543939866576739,1.5,0,0
1771543939886662121,1.5,0,0
1771543939906765167,1.5,0,0
1771543939926921590,1.5,0,0
1771543939946934426,1.5,0,0
1771543939966975934,1.5,0,0
1771543939987036356,1.5,0,0
1771543940007149834,1.5,0,0
1771543940027155822,1.5,0,0
1771543940047230643,1.5,0,0
1771543940067367834,1.5,0,0
1771543940087445567,1.5,0,0
1771543940107505636,1.5,0,0
1771543940127594378,1.5,0,0
1771543940147828787,1.5,0,0
1771543940167790582,1.5,0,0
1771543940187817690,1.5,0,0
