1771543931540471037,28,28,37,33,0,0,0,0
1771543931540612768,28,28,37,33,0,0,0,0
1771543931542268805,28,28,37,33,0,0,0,0
1771543931544298163,28,28,37,33,0,0,0,0
1771543931545395596,28,28,37,33,0,0,0,0
1771543931548267629,28,28,37,33,0,0,0,0
1771543931550415421,28,28,37,33,0,0,0,0
1771543931552168293,28,28,37,33,0,0,0,0
1771543931553415233,28,28,37,33,0,0,0,0
1771543931555946170,28,28,37,33,0,0,0,0
1771543931557389019,28,28,37,33,0,0,0,0
1771543931559397576,28,28,37,33,0,0,0,0
1771543931561379157,28,28,37,33,0,0,0,0
1771543931563979216,28,28,37,33,0,0,0,0
1771543931566259875,28,28,37,33,0,0,0,0
1771543931568482869,28,28,37,33,0,0,0,0
1771543931570300862,28,28,37,33,0,0,0,0
1771543931571970820,28,28,37,33,0,0,0,0
1771543931573416517,28,28,37,33,0,0,0,0
1771543931575948158,28,28,37,33,0,0,0,0
1771543931577464928,28,28,37,33,0,0,0,0
1771543931580253727,28,28,37,33,0,0,0,0
1771543931582362127,28,28,37,33,0,0,0,0
1771543931584018708,28,28,37,33,0,0,0,0
1771543931586223526,28,28,37,33,0,0,0,0
1771543931588381143,28,28,37,33,0,0,0,0
1771543931589390541,28,28,37,33,0,0,0,0
1771543931591510845,28,28,37,33,0,0,0,0
1771543931593474474,28,28,37,33,0,0,0,0
1771543931595409781,28,28,37,33,0,0,0,0
1771543931597464996,28,28,37,33,0,0,0,0
1771543931599461137,28,28,37,33,0,0,0,0
1771543931601946505,28,28,37,33,0,0,0,0
1771543931604309054,28,28,37,33,0,0,0,0
1771543931606710133,28,28,37,33,0,0,0,0
1771543931607780141,28,28,37,33,0,0,0,0
1771543931609517076,28,28,37,33,0,0,0,0
1771543931611616259,28,28,37,33,0,0,0,0
1771543931613368363,28,28,37,33,0,0,0,0
1771543931615291094,28,28,37,33,0,0,0,0
1771543931617412358,28,28,37,33,0,0,0,0
1771543931619293617,28,28,37,33,0,0,0,0
1771543931621641190,28,28,37,33,0,0,0,0
1771543931624448869,28,28,37,33,0,0,0,0
1771543931625444668,28,28,37,33,0,0,0,0
1771543931627499082,28,28,37,33,0,0,0,0
1771543931629431990,28,28,37,33,0,0,0,0
1771543931631425411,28,28,37,33,0,0,0,0
1771543931633388687,28,28,37,33,0,0,0,0
1771543931635392028,28,28,37,33,0,0,0,0
1771543931637783570,28,28,37,33,0,0,0,0
1771543931639479769,28,28,37,33,0,0,0,0
1771543931641457349,28,28,37,33,0,0,0,0
1771543931643640375,28,28,37,33,0,0,0,0
1771543931645432575,28,28,37,33,0,0,0,0
1771543931647570831,28,28,37,33,0,0,0,0
1771543931649644574,28,28,37,33,0,0,0,0
1771543931651415878,28,28,37,33,0,0,0,0
1771543931653416499,28,28,37,33,0,0,0,0
1771543931655548708,28,28,37,33,0,0,0,0
1771543931657557489,28,28,37,33,0,0,0,0
1771543931659308313,28,28,37,33,0,0,0,0
1771543931661678382,28,28,37,33,0,0,0,0
1771543931663744509,28,28,37,33,0,0,0,0
1771543931665518821,28,28,37,33,0,0,0,0
1771543931667647989,28,28,37,33,0,0,0,0
1771543931669917896,28,28,37,33,0,0,0,0
1771543931671724497,28,28,37,33,0,0,0,0
1771543931673904098,28,28,37,33,0,0,0,0
1771543931675662954,28,28,37,33,0,0,0,0
1771543931677596214,28,28,37,33,0,0,0,0
1771543931679817096,28,28,37,33,0,0,0,0
1771543931681427020,28,28,37,33,0,0,0,0
1771543931683614461,28,28,37,33,0,0,0,0
1771543931685433383,28,28,37,33,0,0,0,0
1771543931687355474,28,28,37,33,0,0,0,0
1771543931689447809,28,28,37,33,0,0,0,0
1771543931691565169,28,28,37,33,0,0,0,0
1771543931693541118,28,28,37,33,0,0,0,0
1771543931695568619,28,28,37,33,0,0,0,0
