1771543931540471037,0.999707,-0.0106273,-0.0159061,-0.0148438,0.00745685,-0.0138484,-0.00852211,0.3304,-0.245406,9.50259
1771543931540612768,0.999707,-0.0106266,-0.0159057,-0.0148457,0,0.00532632,-0.00852211,0.3304,-0.245406,9.50259
1771543931542268805,0.999707,-0.0106279,-0.0159015,-0.0148494,-0.00745685,-0.00532632,-0.0106526,0.328006,-0.25618,9.53371
1771543931544298163,0.999707,-0.0106278,-0.0159037,-0.0148517,-0.00319579,-0.0149137,-0.0117179,0.328006,-0.25618,9.53371
1771543931545395596,0.999707,-0.0106296,-0.0159006,-0.014856,-0.00639159,-0.0138484,-0.0127832,0.328006,-0.25618,9.53371
1771543931548267629,0.999707,-0.0106287,-0.0158917,-0.0148592,-0.00319579,-0.00213053,-0.0127832,0.335188,-0.244209,9.5385
1771543931550415421,0.999707,-0.010629,-0.0158949,-0.0148611,-0.00532632,-0.0234358,-0.00745685,0.335188,-0.244209,9.5385
1771543931552168293,0.999707,-0.0106319,-0.015889,-0.0148573,-0.00958738,0.00639159,-0.00852211,0.347159,-0.251391,9.52892
1771543931553415233,0.999707,-0.0106356,-0.0158801,-0.0148627,-0.00958738,-0.00426106,-0.0127832,0.347159,-0.251391,9.52892
1771543931555946170,0.999707,-0.0106371,-0.0158802,-0.0148551,-0.0149137,-0.0106526,-0.00213053,0.347159,-0.251391,9.52892
1771543931557389019,0.999707,-0.0106326,-0.015874,-0.0148512,0.00213053,-0.00319579,0.00639159,0.345962,-0.268151,9.53251
1771543931559397576,0.999707,-0.0106361,-0.0158727,-0.0148554,0.00106526,-0.0138484,-0.0106526,0.345962,-0.268151,9.53251
1771543931561379157,0.999707,-0.0106324,-0.0158825,-0.0148539,0.00426106,-0.0223706,0,0.341174,-0.263362,9.55167
1771543931563979216,0.999707,-0.0106227,-0.0158792,-0.0148541,0.00852211,-0.0117179,-0.00958738,0.341174,-0.263362,9.55167
1771543931566259875,0.999707,-0.0106219,-0.0158742,-0.0148567,-0.00213053,-0.00745685,-0.00532632,0.341174,-0.263362,9.55167
1771543931568482869,0.999707,-0.0106214,-0.0158839,-0.0148526,-0.00426106,-0.0127832,-0.00532632,0.325611,-0.228646,9.54329
1771543931570300862,0.999707,-0.0106215,-0.0158826,-0.014861,-0.00426106,-0.0138484,-0.0170442,0.325611,-0.228646,9.54329
1771543931571970820,0.999707,-0.0106127,-0.0158897,-0.0148595,0.00958738,-0.0181095,0,0.32202,-0.243011,9.50977
1771543931573416517,0.999707,-0.0106113,-0.0158989,-0.0148671,0,-0.0213053,-0.0149137,0.32202,-0.243011,9.50977
1771543931575948158,0.999707,-0.0106156,-0.0158958,-0.0148713,-0.00958738,-0.00319579,-0.00532632,0.32202,-0.243011,9.50977
1771543931577464928,0.999707,-0.0106174,-0.0158903,-0.0148665,-0.00319579,-0.015979,0,0.337582,-0.25618,9.56364
1771543931580253727,0.999707,-0.0106123,-0.0158942,-0.0148651,0.00426106,-0.0117179,-0.0106526,0.337582,-0.25618,9.56364
1771543931582362127,0.999707,-0.010612,-0.0158927,-0.014867,-0.00426106,-0.00639159,-0.0106526,0.33878,-0.259771,9.5397
1771543931584018708,0.999706,-0.0106149,-0.0159068,-0.0148795,-0.00319579,-0.0234358,-0.0191748,0.33878,-0.259771,9.5397
1771543931586223526,0.999706,-0.0106155,-0.015899,-0.0148869,-0.00106526,0.00106526,-0.0106526,0.33878,-0.259771,9.5397
1771543931588381143,0.999706,-0.0106201,-0.0159012,-0.0148795,-0.00639159,-0.0181095,-0.00958738,0.357933,-0.241814,9.53371
1771543931589390541,0.999707,-0.0106226,-0.0158997,-0.0148771,-0.00852211,-0.00745685,-0.00213053,0.357933,-0.241814,9.53371
1771543931591510845,0.999706,-0.0106231,-0.0159063,-0.0148709,0,-0.0149137,-0.00106526,0.35913,-0.262165,9.56603
1771543931593474474,0.999706,-0.0106243,-0.0159083,-0.0148761,-0.00958738,-0.00852211,-0.00745685,0.35913,-0.262165,9.56603
1771543931595409781,0.999706,-0.0106259,-0.0159129,-0.01487,0.00213053,-0.0127832,-0.00213053,0.35913,-0.262165,9.56603
1771543931597464996,0.999706,-0.0106335,-0.0159057,-0.0148733,-0.0117179,-0.00106526,-0.0149137,0.332794,-0.248997,9.5397
1771543931599461137,0.999706,-0.0106386,-0.0159032,-0.0148701,-0.0106526,-0.0127832,0.00106526,0.332794,-0.248997,9.5397
1771543931601946505,0.999706,-0.0106393,-0.0158976,-0.0148684,-0.00852211,0.00213053,-0.00426106,0.328006,-0.2478,9.54449
1771543931604309054,0.999707,-0.0106374,-0.015893,-0.0148694,0.00106526,-0.00213053,-0.0117179,0.328006,-0.2478,9.54449
1771543931606710133,0.999707,-0.010632,-0.015894,-0.0148751,-0.00426106,-0.0117179,-0.0117179,0.337582,-0.25618,9.53132
1771543931607780141,0.999707,-0.0106314,-0.0158946,-0.0148747,-0.00213053,-0.0117179,-0.00639159,0.337582,-0.25618,9.53132
1771543931609517076,0.999707,-0.0106328,-0.0158957,-0.0148724,-0.00213053,-0.00639159,-0.0106526,0.337582,-0.25618,9.53132
1771543931611616259,0.999706,-0.0106289,-0.015905,-0.0148731,0.00213053,-0.0213053,-0.00639159,0.343568,-0.265756,9.54927
