0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.430717896821519682e-03,-3.971511239331550723e-03,3.059629997900745746e-01
4.000000000000000083e-02,1.305639581604873915e-02,-7.968481942207070526e-03,3.082124736496809070e-01
5.999999999999999778e-02,2.035536169876143650e-02,-1.208173072029403161e-02,3.058084300434553704e-01
8.000000000000000167e-02,2.769139684529601381e-02,-1.616677895755619376e-02,2.991240178019478613e-01
1.000000000000000056e-01,3.528406148505391915e-02,-2.014551647288121555e-02,2.899882929074047433e-01
1.199999999999999956e-01,4.387758182366891663e-02,-2.389461542819261777e-02,2.817645359097547542e-01
1.400000000000000133e-01,5.380722891515427736e-02,-2.695748522886717499e-02,2.756608554658166454e-01
1.600000000000000033e-01,6.526029085329951296e-02,-2.893871054561882039e-02,2.709874418530818230e-01
1.799999999999999933e-01,7.824451810411964248e-02,-2.997900176074042369e-02,2.678548743282866962e-01
2.000000000000000111e-01,9.228547066557575562e-02,-3.031133360154182263e-02,2.663023958086977450e-01
2.200000000000000011e-01,1.062166127495305645e-01,-2.970032261028812334e-02,2.649015061412121064e-01
2.399999999999999911e-01,1.198442127586455824e-01,-2.818461357769421610e-02,2.630019424593182387e-01
2.600000000000000089e-01,1.325154951098157785e-01,-2.610405582831995877e-02,2.585795672568894643e-01
2.800000000000000266e-01,1.446860952479937512e-01,-2.404759481545217306e-02,2.501048701895015047e-01
2.999999999999999889e-01,1.568219901685927731e-01,-2.244602292580639633e-02,2.412641417144338329e-01
3.200000000000000067e-01,1.705267624274526272e-01,-2.156952494377605001e-02,2.333010870009445681e-01
3.400000000000000244e-01,1.864415392553730455e-01,-2.196390659183232452e-02,2.256407279495782348e-01
3.599999999999999867e-01,2.035837773770525216e-01,-2.343876391924646502e-02,2.189405649159806289e-01
3.800000000000000044e-01,2.224738370853781844e-01,-2.460387552452714122e-02,2.149579805334863591e-01
4.000000000000000222e-01,2.426191000019843891e-01,-2.529400067984378594e-02,2.137678132374448425e-01
4.199999999999999845e-01,2.640737284307833055e-01,-2.554723098506257728e-02,2.163728763881342110e-01
4.400000000000000022e-01,2.876363379136822607e-01,-2.493137569138122872e-02,2.223051659034782079e-01
4.600000000000000200e-01,3.134525181987246611e-01,-2.367107487027453674e-02,2.304726098913017496e-01
4.799999999999999822e-01,3.413613772607569374e-01,-2.180020165294431142e-02,2.403165179734958190e-01
5.000000000000000000e-01,3.701992388227564046e-01,-1.960327323037117098e-02,2.504821627828083819e-01
5.200000000000000178e-01,3.988247242482321764e-01,-1.741307183713701814e-02,2.594223292471825593e-01
5.400000000000000355e-01,4.265957419774269455e-01,-1.522846462674513728e-02,2.653741876729520111e-01
5.600000000000000533e-01,4.534466797843476615e-01,-1.294361960389447258e-02,2.672423585565834037e-01
5.799999999999999600e-01,4.800756041775536831e-01,-1.057682243283655614e-02,2.651116955160843225e-01
5.999999999999999778e-01,5.065046416422951392e-01,-8.679514669545881564e-03,2.621617125880416066e-01
6.199999999999999956e-01,5.339172352341439165e-01,-7.597731162587607369e-03,2.584749358125285057e-01
6.400000000000000133e-01,5.625392772674360220e-01,-7.237603541847477048e-03,2.536032926011712041e-01
6.600000000000000311e-01,5.910920704937052683e-01,-7.206798368944778745e-03,2.483115531116972530e-01
6.800000000000000488e-01,6.196585408372221604e-01,-6.877629287685786338e-03,2.440009579951183116e-01
7.000000000000000666e-01,6.476932345934847124e-01,-5.971522648828337353e-03,2.409885367849586568e-01
7.199999999999999734e-01,6.757990905094973799e-01,-4.199274559018641509e-03,2.391449802830011573e-01
7.399999999999999911e-01,7.046543138218571700e-01,-1.791807796393285815e-03,2.390561206002455030e-01
7.600000000000000089e-01,7.345003949074624394e-01,1.014446287882619230e-03,2.419089888255409049e-01
7.800000000000000266e-01,7.648901564212823301e-01,4.063301147917604446e-03,2.474828105509042087e-01
8.000000000000000444e-01,7.947282418726124842e-01,7.579324354917516514e-03,2.538811677559528190e-01
8.200000000000000622e-01,8.237268715822655407e-01,1.078240695795101844e-02,2.602845484694593092e-01
8.399999999999999689e-01,8.517830685337850483e-01,1.345753227914493755e-02,2.653734946400927996e-01
8.599999999999999867e-01,8.788053106582803808e-01,1.603304482187392979e-02,2.669301681853829544e-01
8.800000000000000044e-01,9.054996997080659860e-01,1.877844102355033518e-02,2.645003103910913977e-01
9.000000000000000222e-01,9.320819251272617345e-01,2.105609466879580782e-02,2.612741204549496321e-01
9.200000000000000400e-01,9.598257647742854948e-01,2.234760803289747785e-02,2.574813597365650519e-01
9.400000000000000577e-01,9.888962465527851853e-01,2.282454652339880111e-02,2.521874758144235784e-01
9.599999999999999645e-01,1.017407287890971457e+00,2.325179068345577249e-02,2.469271366581231864e-01
9.799999999999999822e-01,1.045193132323706253e+00,2.461815225044165778e-02,2.436771926563265078e-01
1.000000000000000000e+00,1.072738442518355262e+00,2.706990104002807151e-02,2.420834395121782556e-01
1.020000000000000018e+00,1.100999558919841137e+00,3.034809940352943547e-02,2.418900596807203318e-01
1.040000000000000036e+00,1.130267237445079287e+00,3.417414884589115714e-02,2.437115665797504882e-01
1.060000000000000053e+00,1.160370264627655246e+00,3.809854755638650281e-02,2.481843505662987559e-01
1.080000000000000071e+00,1.190183103894773886e+00,4.224482537885979744e-02,2.539993875740472196e-01
1.100000000000000089e+00,1.219438604148390892e+00,4.646572220056149893e-02,2.599876998271413719e-01
1.120000000000000107e+00,1.247729987804520491e+00,5.077945984161214010e-02,2.638775698069763531e-01
1.140000000000000124e+00,1.274921397953852065e+00,5.508909737894785580e-02,2.637431792155491284e-01
1.159999999999999920e+00,1.301467437959196838e+00,5.922638959562247923e-02,2.603636209811012736e-01
1.179999999999999938e+00,1.328170678961776430e+00,6.290688366297850220e-02,2.562631429870619315e-01
1.199999999999999956e+00,1.356498829148609753e+00,6.568110667092193211e-02,2.521177106216934694e-01
1.219999999999999973e+00,1.386111861655991984e+00,6.785275294526565970e-02,2.472079020538400507e-01
1.239999999999999991e+00,1.415355102681310040e+00,6.997855881979400672e-02,2.427941883705257153e-01
1.260000000000000009e+00,1.444435049439326546e+00,7.248056492757229408e-02,2.401755029473664760e-01
1.280000000000000027e+00,1.473438756513138603e+00,7.569370173575952487e-02,2.389084609339107990e-01
1.300000000000000044e+00,1.502930696717190040e+00,7.969702387602578542e-02,2.387850343238355766e-01
1.320000000000000062e+00,1.533034552903927761e+00,8.416029473908524794e-02,2.418400068099809119e-01
1.340000000000000080e+00,1.562716568693744312e+00,8.825911147717509231e-02,2.473975548274137681e-01
1.360000000000000098e+00,1.591507466246165015e+00,9.207165336687700430e-02,2.538268563045957826e-01
1.380000000000000115e+00,1.619681070845542692e+00,9.617695081152551062e-02,2.608171216709855855e-01
1.400000000000000133e+00,1.647028396652753246e+00,1.004434926064322470e-01,2.662207346461013535e-01
1.419999999999999929e+00,1.673219538651144811e+00,1.046605988004840476e-01,2.676665218136403124e-01
1.439999999999999947e+00,1.698825522019840495e+00,1.088251070045291730e-01,2.652130834985889640e-01
1.459999999999999964e+00,1.724547760263333007e+00,1.125631204568384169e-01,2.613273903816356603e-01
1.479999999999999982e+00,1.751919171077118476e+00,1.155766825011847188e-01,2.569593016420179121e-01
1.500000000000000000e+00,1.780883849297346222e+00,1.181640118867416933e-01,2.513029604724804633e-01
1.520000000000000018e+00,1.809754341807655598e+00,1.208847963943497500e-01,2.459446719025308592e-01
1.540000000000000036e+00,1.838286716651131858e+00,1.241795531484719550e-01,2.426099868500480594e-01
1.560000000000000053e+00,1.867081369498994503e+00,1.284831078604366239e-01,2.407658010535874138e-01
1.580000000000000071e+00,1.896596101030904924e+00,1.342350610911244579e-01,2.410168860915442024e-01
1.600000000000000089e+00,1.926291570309544454e+00,1.402727398477170151e-01,2.440165908410613649e-01
1.620000000000000107e+00,1.955452637515197267e+00,1.457781774433656585e-01,2.486643331535459134e-01
1.640000000000000124e+00,1.984136864831643088e+00,1.506595357103198418e-01,2.542017375385077771e-01
1.660000000000000142e+00,2.012261076785893277e+00,1.549486023615879171e-01,2.594333628726791519e-01
1.679999999999999938e+00,2.039127670172526052e+00,1.588859373418321230e-01,2.612328358027175002e-01
1.699999999999999956e+00,2.065294260328045084e+00,1.628300687849697503e-01,2.590669301525270751e-01
1.719999999999999973e+00,2.090865136661397283e+00,1.662157774929146070e-01,2.556185523511722013e-01
