1771633870233920171,29,28,38,33,0,0,0,0
1771633870234132624,29,28,38,33,0,0,0,0
1771633870236223837,29,28,38,33,0,0,0,0
1771633870237968898,29,28,38,33,0,0,0,0
1771633870240202162,29,28,38,33,0,0,0,0
1771633870242103643,29,28,38,33,0,0,0,0
1771633870243888610,29,28,38,33,0,0,0,0
1771633870246118930,29,28,38,33,0,0,0,0
1771633870247961945,29,28,38,33,0,0,0,0
1771633870249908611,29,28,38,33,0,0,0,0
1771633870252042801,29,28,38,33,0,0,0,0
1771633870254026332,29,28,38,33,0,0,0,0
1771633870256732662,29,28,38,33,0,0,0,0
1771633870258021266,29,28,38,33,0,0,0,0
1771633870260058846,29,28,38,33,0,0,0,0
1771633870262977085,29,28,38,33,0,0,0,0
1771633870264045524,29,28,38,33,0,0,0,0
1771633870265849531,29,28,38,33,0,0,0,0
1771633870268023402,29,28,38,33,0,0,0,0
1771633870270016885,29,28,38,33,0,0,0,0
1771633870272765776,29,28,38,33,0,0,0,0
1771633870274188494,29,28,38,33,0,0,0,0
1771633870276068439,29,28,38,33,0,0,0,0
1771633870278064226,29,28,38,33,0,0,0,0
1771633870279929354,29,28,38,33,0,0,0,0
1771633870281894484,29,28,38,33,0,0,0,0
1771633870283925920,29,28,38,33,0,0,0,0
1771633870285943660,29,28,38,33,0,0,0,0
1771633870287936151,29,28,38,33,0,0,0,0
1771633870290088709,29,28,38,33,0,0,0,0
1771633870292257524,29,28,38,33,0,0,0,0
1771633870294037722,29,28,38,33,0,0,0,0
1771633870296165192,29,28,38,33,0,0,0,0
1771633870298081393,29,28,38,33,0,0,0,0
1771633870300034331,29,28,38,33,0,0,0,0
1771633870302144425,29,28,38,33,0,0,0,0
1771633870304161844,29,28,38,33,0,0,0,0
1771633870305881017,29,28,38,33,0,0,0,0
1771633870308054664,29,28,38,33,0,0,0,0
1771633870310033747,29,28,38,33,0,0,0,0
1771633870312101087,29,28,38,33,0,0,0,0
1771633870314023721,29,28,38,33,0,0,0,0
1771633870316091669,29,28,38,33,0,0,0,0
1771633870318070464,29,28,38,33,0,0,0,0
1771633870320529845,29,28,38,33,0,0,0,0
1771633870322004852,29,28,38,33,0,0,0,0
1771633870323866813,29,28,38,33,0,0,0,0
1771633870326320657,29,28,38,33,0,0,0,0
1771633870328268571,29,28,38,33,0,0,0,0
1771633870330011041,29,28,38,33,0,0,0,0
1771633870332186416,29,28,38,33,0,0,0,0
1771633870334226076,29,28,38,33,0,0,0,0
1771633870336115908,29,28,38,33,0,0,0,0
1771633870338068974,29,28,38,33,0,0,0,0
1771633870340027001,29,28,38,33,0,0,0,0
1771633870341956130,29,28,38,33,0,0,0,0
1771633870343969230,29,28,38,33,0,0,0,0
1771633870346124284,29,28,38,33,0,0,0,0
1771633870348200393,29,28,38,33,0,0,0,0
1771633870350065745,29,28,38,33,0,0,0,0
1771633870352144478,29,28,38,33,0,0,0,0
1771633870354201002,29,28,38,33,0,0,0,0
1771633870356287543,29,28,38,33,0,0,0,0
1771633870358127071,29,28,38,33,0,0,0,0
1771633870360071368,29,28,38,33,0,0,0,0
1771633870361954705,29,28,38,33,0,0,0,0
1771633870363990621,29,28,38,33,0,0,0,0
1771633870365925223,29,28,38,33,0,0,0,0
1771633870367966131,29,28,38,33,0,0,0,0
1771633870369992670,29,28,38,33,0,0,0,0
1771633870372147885,29,28,38,33,0,0,0,0
1771633870374317851,29,28,38,33,0,0,0,0
1771633870376157699,29,28,38,33,0,0,0,0
1771633870378172910,29,28,38,33,0,0,0,0
1771633870380103992,29,28,38,33,0,0,0,0
1771633870381944448,29,28,38,33,0,0,0,0
1771633870384043533,29,28,38,33,0,0,0,0
1771633870385899541,29,28,38,33,0,0,0,0
1771633870388006050,29,28,38,33,0,0,0,0
1771633870390013997,29,28,38,33,0,0,0,0
1771633870392273502,29,28,38,33,0,0,0,0
1771633870394164871,29,28,38,33,0,0,0,0
1771633870396246228,29,28,38,33,0,0,0,0
1771633870398145661,29,28,38,33,0,0,0,0
1771633870400156200,29,28,38,33,0,0,0,0
