1771633867294535556,225.765,-4.40295,370.842,0.999569,0.00128207,0.0277741,-0.0093975
1771633867297981682,225.753,-4.41665,370.858,0.999569,0.00121481,0.0277506,-0.0094467
1771633867302036330,225.749,-4.42023,370.863,0.999571,0.00106766,0.0276999,-0.00947186
1771633867305453762,225.755,-4.42421,370.854,0.999569,0.00112669,0.0277696,-0.00945832
1771633867308439635,225.762,-4.44272,370.851,0.999569,0.00125251,0.0277693,-0.00945108
1771633867311664315,225.762,-4.45545,370.843,0.999569,0.00119387,0.0277537,-0.00947967
1771633867314862876,225.755,-4.46884,370.846,0.999568,0.00118042,0.0277825,-0.00949557
1771633867318068752,225.754,-4.48299,370.861,0.999571,0.00126199,0.0276903,-0.00948614
1771633867321287401,225.762,-4.4859,370.847,0.999569,0.00119974,0.0277431,-0.00947706
1771633867324614884,225.757,-4.48343,370.865,0.99957,0.00115808,0.0277258,-0.00951719
1771633867328726358,225.731,-4.47049,370.873,0.999568,0.0012536,0.0277855,-0.00951956
1771633867333018502,225.724,-4.46929,370.882,0.999569,0.00111742,0.0277281,-0.00952935
1771633867335142377,225.73,-4.47367,370.879,0.99957,0.0011674,0.0277103,-0.00953614
1771633867338451295,225.728,-4.47232,370.873,0.99957,0.00120562,0.0277226,-0.00952527
1771633867341712394,225.738,-4.47788,370.855,0.999569,0.00124784,0.0277578,-0.00952256
1771633867344834201,225.742,-4.45625,370.845,0.999568,0.00125999,0.0277813,-0.00950346
1771633867348012104,225.736,-4.4299,370.865,0.999569,0.00123551,0.027734,-0.00949573
1771633867351447099,225.724,-4.4157,370.857,0.999569,0.00131545,0.0277639,-0.0094348
1771633867356402056,225.725,-4.41353,370.861,0.99957,0.00116605,0.0277198,-0.0094858
1771633867358463755,225.731,-4.41506,370.866,0.999571,0.00119533,0.0277061,-0.00946691
1771633867363113749,225.738,-4.40268,370.855,0.999571,0.00106027,0.0276873,-0.00945375
1771633867365210724,225.738,-4.40271,370.855,0.999571,0.0010624,0.0276875,-0.00945342
1771633867367834236,225.746,-4.40655,370.85,0.999573,0.00115846,0.0276558,-0.009401
1771633867371271987,225.754,-4.4066,370.843,0.999571,0.00110604,0.0277146,-0.00942218
1771633867374533296,225.752,-4.40098,370.85,0.99957,0.00119448,0.0277511,-0.00941226
1771633867377823048,225.75,-4.40727,370.856,0.999569,0.00126189,0.0277665,-0.00939545
1771633867381104475,225.748,-4.40326,370.859,0.99957,0.00121946,0.027752,-0.00941722
