1771633870233920171,-0.999474,0.000785945,0.0202998,0.0252717,0.00319579,-0.0181095,-0.00532632,0.377087,-0.0826,9.50857
1771633870234132624,-0.999474,0.000785932,0.0202991,0.025267,-0.00852211,-0.0106526,0.00213053,0.40462,-0.0155623,9.51575
1771633870236223837,-0.999474,0.000784515,0.0203191,0.0252666,-0.00213053,-0.0138484,-0.00852211,0.40462,-0.0155623,9.51575
1771633870237968898,-0.999474,0.000790445,0.0203295,0.0252635,-0.0127832,-0.0127832,-0.00852211,0.429759,0.0323217,9.60314
1771633870240202162,-0.999474,0.000803155,0.0203127,0.0252573,-0.02024,-0.00958738,0,0.429759,0.0323217,9.60314
1771633870242103643,-0.999475,0.000805242,0.0203069,0.0252533,-0.0138484,0,0.00106526,0.429759,0.0323217,9.60314
1771633870243888610,-0.999475,0.000808651,0.0203047,0.0252438,-0.00745685,-0.00745685,0.00426106,0.442927,-0.0694318,9.44752
1771633870246118930,-0.999475,0.000814335,0.0203135,0.0252277,-0.0149137,-0.00532632,0.00426106,0.442927,-0.0694318,9.44752
1771633870247961945,-0.999475,0.000831296,0.0203019,0.0252152,-0.0191748,-0.00106526,0.00319579,0.408211,-0.0658405,9.51456
1771633870249908611,-0.999476,0.000835397,0.020304,0.0252023,-0.0181095,-0.015979,0.00319579,0.408211,-0.0658405,9.51456
1771633870252042801,-0.999476,0.000838919,0.020306,0.0251953,-0.0213053,-0.00958738,0.00426106,0.408211,-0.0658405,9.51456
1771633870254026332,-0.999476,0.000841439,0.0203028,0.0251866,-0.00426106,-0.0117179,-0.00106526,0.433351,-0.094571,9.55885
1771633870256732662,-0.999476,0.000839558,0.0203089,0.0251778,-0.00426106,-0.0117179,0,0.433351,-0.094571,9.55885
1771633870258021266,-0.999476,0.000850832,0.0203071,0.0251725,-0.015979,0.00106526,0.00106526,0.436942,-0.0790087,9.55885
1771633870260058846,-0.999476,0.0008536,0.0203089,0.0251718,-0.00958738,-0.015979,-0.00958738,0.436942,-0.0790087,9.55885
1771633870262977085,-0.999476,0.000852451,0.0203199,0.0251677,-0.0117179,-0.0181095,-0.00319579,0.436942,-0.0790087,9.55885
1771633870264045524,-0.999476,0.000843404,0.0203077,0.0251711,-0.00319579,0.00426106,-0.0127832,0.445322,-0.174777,9.52533
1771633870265849531,-0.999477,0.00084727,0.0203033,0.0251699,-0.0106526,-0.00426106,-0.0127832,0.445322,-0.174777,9.52533
1771633870268023402,-0.999476,0.000850551,0.0203169,0.0251718,-0.0106526,-0.0213053,-0.00745685,0.393846,0.0011971,9.55885
1771633870270016885,-0.999476,0.000848535,0.0203039,0.0251705,-0.0117179,0.00745685,0.00426106,0.393846,0.0011971,9.55885
1771633870272765776,-0.999477,0.000848213,0.0203096,0.0251706,-0.00745685,-0.0223706,-0.00745685,0.393846,0.0011971,9.55885
1771633870274188494,-0.999477,0.000849735,0.0202982,0.0251707,-0.00958738,-0.00958738,-0.00745685,0.371101,-0.146046,9.4966
1771633870276068439,-0.999477,0.000850305,0.0202893,0.0251688,-0.00958738,0.00639159,-0.00319579,0.371101,-0.146046,9.4966
1771633870278064226,-0.999477,0.000843285,0.0202914,0.0251701,0.00426106,-0.0234358,-0.00106526,0.345962,-0.110133,9.56843
1771633870279929354,-0.999476,0.000841477,0.0203022,0.0251755,-0.0106526,-0.00852211,-0.015979,0.345962,-0.110133,9.56843
1771633870281894484,-0.999477,0.00084458,0.0202907,0.0251765,-0.0149137,-0.00639159,-0.0117179,0.345962,-0.110133,9.56843
1771633870283925920,-0.999477,0.000853356,0.0202678,0.0251857,-0.0223706,0.0149137,-0.0170442,0.329203,-0.023942,9.64025
1771633870285943660,-0.999477,0.00084571,0.020275,0.0251884,-0.00639159,-0.015979,-0.00958738,0.329203,-0.023942,9.64025
1771633870287936151,-0.999477,0.000840221,0.0202628,0.0251892,0.00426106,0.0117179,-0.00639159,0.366313,-0.168791,9.44991
1771633870290088709,-0.999477,0.000835217,0.0202608,0.0251963,-0.00852211,-0.0287621,-0.0181095,0.366313,-0.168791,9.44991
1771633870292257524,-0.999476,0.000830255,0.0202689,0.0252028,-0.00958738,-0.00852211,-0.02024,0.366313,-0.168791,9.44991
1771633870294037722,-0.999476,0.000833624,0.0202615,0.0252069,-0.0138484,-0.00213053,-0.00745685,0.401029,-0.0682347,9.50498
1771633870296165192,-0.999477,0.000832033,0.0202532,0.0252093,-0.00532632,-0.00532632,-0.0149137,0.401029,-0.0682347,9.50498
1771633870298081393,-0.999476,0.000828393,0.020259,0.0252169,-0.00319579,-0.0245011,-0.0191748,0.401029,-0.0682347,9.50498
1771633870300034331,-0.999476,0.000821346,0.0202655,0.0252168,0.00639159,-0.0245011,-0.00745685,0.335188,-0.0371101,9.52773
1771633870302144425,-0.999476,0.000809866,0.0202695,0.0252292,0,-0.0255663,-0.00852211,0.335188,-0.0371101,9.52773
1771633870304161844,-0.999476,0.000804027,0.0202718,0.0252352,-0.00745685,-0.0117179,-0.0106526,0.357933,-0.0610521,9.46189
1771633870305881017,-0.999476,0.000796756,0.0202763,0.0252348,-0.00639159,-0.0223706,-0.00532632,0.357933,-0.0610521,9.46189
1771633870308054664,-0.999476,0.00079822,0.0202728,0.0252377,-0.0117179,-0.00532632,-0.0127832,0.357933,-0.0610521,9.46189
1771633870310033747,-0.999475,0.000805532,0.0202783,0.0252425,-0.0191748,-0.00745685,0.00213053,0.40462,0.0023942,9.59357
1771633870312101087,-0.999475,0.000807235,0.0202755,0.0252497,-0.0127832,-0.00639159,-0.0213053,0.40462,0.0023942,9.59357
1771633870314023721,-0.999475,0.000810898,0.020281,0.0252459,-0.0117179,-0.0223706,-0.00319579,0.369904,-0.0407014,9.57561
1771633870316091669,-0.999475,0.000810273,0.0202754,0.025242,-0.0117179,-0.00532632,-0.00319579,0.369904,-0.0407014,9.57561
1771633870318070464,-0.999475,0.000810119,0.0202693,0.0252403,-0.00319579,0.0106526,-0.0117179,0.369904,-0.0407014,9.57561
1771633870320529845,-0.999476,0.000809648,0.0202659,0.0252363,-0.00106526,-0.00958738,-0.00639159,0.410606,-0.0706289,9.56962
1771633870322004852,-0.999476,0.000804451,0.0202596,0.0252307,-0.00106526,-0.00106526,0.00745685,0.410606,-0.0706289,9.56962
1771633870323866813,-0.999476,0.00079914,0.0202629,0.025227,0.00213053,-0.0181095,0,0.410606,-0.0706289,9.56962
1771633870326320657,-0.999476,0.000793332,0.0202773,0.0252161,-0.0106526,-0.0245011,0.00106526,0.363919,-0.0323217,9.47745
1771633870328268571,-0.999476,0.000793871,0.0202829,0.0252025,-0.0170442,-0.0234358,0.00639159,0.363919,-0.0323217,9.47745
1771633870330011041,-0.999476,0.000795649,0.0202685,0.0252014,-0.00958738,-0.00426106,-0.0117179,0.432153,-0.0179565,9.52773
1771633870332186416,-0.999477,0.000804302,0.0202662,0.0251892,-0.0191748,-0.0106526,0,0.432153,-0.0179565,9.52773
1771633870334226076,-0.999477,0.000808073,0.0202654,0.0251805,-0.00745685,-0.0255663,0.00319579,0.454898,-0.0586579,9.55646
1771633870336115908,-0.999477,0.000810893,0.0202648,0.0251714,-0.02024,0,0.00319579,0.454898,-0.0586579,9.55646
1771633870338068974,-0.999477,0.000807365,0.0202704,0.02517,-0.00426106,-0.0170442,-0.00639159,0.454898,-0.0586579,9.55646
1771633870340027001,-0.999477,0.000805895,0.0202781,0.025158,-0.00106526,-0.0117179,0.00745685,0.448913,-0.0885855,9.54329
1771633870341956130,-0.999478,0.000812551,0.0202676,0.02515,-0.0127832,0.00319579,0.00426106,0.448913,-0.0885855,9.54329
1771633870343969230,-0.999478,0.000802424,0.0202694,0.0251469,-0.00106526,-0.00958738,-0.00213053,0.451307,-0.0466869,9.57082
1771633870346124284,-0.999478,0.000808128,0.0202724,0.0251494,-0.0170442,-0.00213053,-0.015979,0.451307,-0.0466869,9.57082
1771633870348200393,-0.999478,0.000815348,0.0202669,0.0251493,-0.0234358,0,-0.00639159,0.451307,-0.0466869,9.57082
1771633870350065745,-0.999478,0.000814477,0.0202633,0.0251501,-0.0106526,-0.00745685,0.00213053,0.415394,-0.0682347,9.49301
1771633870352144478,-0.999478,0.000813275,0.0202807,0.0251414,-0.0170442,-0.0149137,-0.00106526,0.415394,-0.0682347,9.49301
1771633870354201002,-0.999478,0.000818776,0.020258,0.0251324,-0.0138484,0.00319579,0,0.413,-0.180762,9.53251
1771633870356287543,-0.999478,0.000826405,0.0202639,0.025128,-0.0181095,-0.0191748,-0.00106526,0.413,-0.180762,9.53251
1771633870358127071,-0.999478,0.000827285,0.0202668,0.0251283,-0.0117179,-0.0106526,-0.00213053,0.413,-0.180762,9.53251
1771633870360071368,-0.999478,0.000823494,0.0202613,0.0251285,-0.0149137,0.00319579,-0.0106526,0.426168,-0.0179565,9.50259
1771633870361954705,-0.999478,0.00081666,0.0202581,0.025134,-0.00426106,-0.00106526,-0.0127832,0.426168,-0.0179565,9.50259
1771633870363990621,-0.999478,0.00080962,0.0202516,0.0251401,-0.00106526,0.00213053,-0.0138484,0.403423,-0.150835,9.55047
1771633870365925223,-0.999478,0.000807286,0.0202519,0.0251472,-0.0117179,-0.02024,-0.0117179,0.403423,-0.150835,9.55047
1771633870367966131,-0.999478,0.000803248,0.0202586,0.0251532,-0.00639159,-0.0213053,-0.0106526,0.403423,-0.150835,9.55047
1771633870369992670,-0.999478,0.000799466,0.0202539,0.0251577,0.00532632,0.00958738,-0.0138484,0.389058,-0.0778116,9.578
1771633870372147885,-0.999478,0.000795916,0.0202443,0.025166,-0.00639159,-0.00319579,-0.0106526,0.389058,-0.0778116,9.578
1771633870374317851,-0.999478,0.000800779,0.0202361,0.0251755,-0.0106526,-0.00852211,-0.0138484,0.344765,-0.0371101,9.51935
1771633870376157699,-0.999478,0.000798718,0.0202288,0.0251769,-0.0117179,0,-0.00745685,0.344765,-0.0371101,9.51935
1771633870378172910,-0.999478,0.000796254,0.0202133,0.0251793,-0.0106526,0.00426106,-0.0106526,0.344765,-0.0371101,9.51935
1771633870380103992,-0.999478,0.000788085,0.0202284,0.0251895,0.00745685,-0.0415453,-0.0138484,0.356736,-0.117316,9.55765
1771633870381944448,-0.999477,0.000788357,0.0202303,0.0251961,-0.0106526,-0.0117179,-0.0138484,0.356736,-0.117316,9.55765
1771633870384043533,-0.999477,0.000786368,0.020222,0.0252028,-0.00958738,-0.00639159,-0.0138484,0.380678,-0.113725,9.47026
1771633870385899541,-0.999477,0.000791226,0.0202286,0.0252101,-0.00852211,-0.0319579,-0.0138484,0.380678,-0.113725,9.47026
1771633870388006050,-0.999477,0.00078431,0.020227,0.0252139,0.00319579,-0.0117179,-0.0127832,0.380678,-0.113725,9.47026
1771633870390013997,-0.999477,0.000779034,0.0202214,0.0252125,-0.00106526,-0.00852211,-0.00106526,0.318429,-0.0993594,9.56244
1771633870392273502,-0.999477,0.000773681,0.0202178,0.0252164,0.0127832,-0.0138484,-0.00852211,0.318429,-0.0993594,9.56244
1771633870394164871,-0.999477,0.00076618,0.0202173,0.0252224,0.00532632,-0.00532632,-0.0138484,0.356736,-0.0526724,9.52533
1771633870396246228,-0.999477,0.000763121,0.0202098,0.0252285,0.00319579,-0.00426106,-0.0149137,0.356736,-0.0526724,9.52533
1771633870398145661,-0.999477,0.000763435,0.0202129,0.0252325,-0.00852211,-0.00639159,-0.00958738,0.356736,-0.0526724,9.52533
1771633870400156200,-0.999477,0.000766682,0.0202095,0.0252286,-0.0127832,-0.0106526,-0.00319579,0.35913,0.0023942,9.59357
1771633870402011184,-0.999477,0.000780174,0.0202027,0.0252267,-0.0223706,0.00319579,-0.00426106,0.35913,0.0023942,9.59357
1771633870404042300,-0.999477,0.000781953,0.0202105,0.0252302,-0.0138484,-0.0298274,-0.0117179,0.365116,-0.0011971,9.53251
1771633870406031078,-0.999477,0.000785092,0.0202093,0.0252268,-0.00852211,-0.0181095,-0.00426106,0.365116,-0.0011971,9.53251
1771633870408036914,-0.999477,0.000786628,0.0202065,0.025216,-0.00639159,-0.0181095,0.00106526,0.365116,-0.0011971,9.53251
1771633870410042685,-0.999477,0.000781355,0.0202121,0.0252151,-0.00852211,-0.0170442,-0.00319579,0.405817,-0.0837971,9.53491
1771633870412242604,-0.999477,0.000778135,0.0202072,0.0252144,0,-0.00852211,-0.0117179,0.405817,-0.0837971,9.53491
1771633870414502493,-0.999477,0.000778519,0.0202113,0.0252104,-0.0117179,-0.0191748,-0.00319579,0.408211,-0.0323217,9.55765
1771633870416247651,-0.999478,0.000773484,0.020214,0.0252058,-0.00639159,-0.015979,-0.00639159,0.408211,-0.0323217,9.55765
1771633870418088298,-0.999478,0.000773668,0.0202098,0.025196,0,-0.00958738,0.00426106,0.408211,-0.0323217,9.55765
1771633870420102166,-0.999478,0.000778871,0.0202012,0.0251923,-0.0149137,-0.00426106,-0.00426106,0.40462,-0.0275333,9.55167
