0.000000000000000000e+00,-1.653450000000000102e-03,9.381789999999999852e-01,-1.653049999999999908e+00,-4.499500000000000027e-02,9.841109999999999580e-01,-1.677110000000000101e+00,5.077560000000000059e-03,1.041539999999999910e+00,-1.404470000000000107e+00,1.168779999999999958e-01,1.150109999999999966e+00,-1.478990000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,5.337030000000000246e-02,7.782590000000000341e-01,-2.028700000000000170e+00,7.662650000000000017e-03,8.106139999999999457e-01,-2.117430000000000145e+00,2.697849999999999970e-01,1.294899999999999940e+00,-1.572680000000000078e+00,-1.870410000000000128e-01,1.277730000000000032e+00,-1.519179999999999975e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.522319999999999396e-02,8.255339999999999900e-01,-2.012849999999999806e+00,-3.941750000000000115e-02,7.982240000000000446e-01,-2.064229999999999787e+00,2.209520000000000095e-01,1.244799999999999907e+00,-1.505530000000000035e+00,-1.693250000000000033e-01,1.349299999999999944e+00,-1.380679999999999907e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,6.661930000000000629e-02,8.449539999999999829e-01,-2.034460000000000157e+00,-6.284380000000000521e-02,8.161209999999999853e-01,-2.043820000000000192e+00,2.674719999999999875e-01,1.263009999999999966e+00,-1.525290000000000035e+00,-1.315109999999999890e-01,1.330680000000000085e+00,-1.421740000000000004e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,9.050270000000000536e-02,8.640320000000000222e-01,-2.041349999999999998e+00,-7.823380000000000611e-02,8.847730000000000317e-01,-2.036570000000000213e+00,2.677599999999999980e-01,1.278909999999999991e+00,-1.523740000000000094e+00,-1.148919999999999941e-01,1.322759999999999936e+00,-1.438890000000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.051099999999999951e-01,9.358520000000000172e-01,-2.040200000000000014e+00,-1.065829999999999972e-01,9.887409999999999810e-01,-2.003820000000000157e+00,2.318459999999999965e-01,1.269320000000000004e+00,-1.586419999999999941e+00,-9.981810000000000682e-02,1.323450000000000015e+00,-1.429259999999999975e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.188379999999999992e-01,9.974309999999999565e-01,-2.029920000000000169e+00,-1.477009999999999990e-01,1.153280000000000083e+00,-1.856079999999999952e+00,1.905320000000000069e-01,1.260590000000000099e+00,-1.628130000000000077e+00,-2.615519999999999998e-02,1.309630000000000072e+00,-1.433810000000000029e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.317609999999999892e-01,1.018510000000000026e+00,-2.039550000000000196e+00,-2.263429999999999886e-01,1.297250000000000014e+00,-1.574359999999999982e+00,1.661779999999999924e-01,1.257039999999999935e+00,-1.620810000000000084e+00,4.986809999999999854e-02,1.285300000000000109e+00,-1.479500000000000037e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.458460000000000034e-01,9.272019999999999706e-01,-2.089129999999999932e+00,-2.020810000000000106e-01,1.295020000000000060e+00,-1.652930000000000010e+00,1.925600000000000089e-01,1.298680000000000057e+00,-1.504680000000000017e+00,9.518809999999999771e-02,1.208650000000000002e+00,-1.615480000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.384209999999999885e-01,1.022259999999999946e+00,-2.081409999999999982e+00,-2.256900000000000017e-01,1.301509999999999945e+00,-1.673289999999999944e+00,1.320989999999999942e-01,1.326210000000000111e+00,-1.425850000000000062e+00,1.607040000000000135e-01,1.179740000000000011e+00,-1.845520000000000049e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
