0.000000000000000000e+00,2.370519999999999925e+02,2.034180000000000099e+00,3.698340000000000032e+02,9.993400000000000061e-01,4.563470000000000026e-03,3.538390000000000285e-02,-6.781269999999999833e-03
2.000000000000000042e-02,2.369449999999999932e+02,2.467189999999999994e+00,3.704329999999999927e+02,9.994030000000000413e-01,2.636359999999999919e-03,3.376849999999999991e-02,-6.807370000000000088e-03
4.000000000000000083e-02,2.375689999999999884e+02,3.572529999999999983e+00,3.732730000000000246e+02,9.994950000000000223e-01,-2.519079999999999930e-03,3.086830000000000129e-02,-7.098280000000000214e-03
5.999999999999999778e-02,2.402030000000000030e+02,4.161900000000000155e+00,3.750430000000000064e+02,9.995060000000000056e-01,-4.101780000000000183e-03,3.041699999999999959e-02,-6.709249999999999936e-03
8.000000000000000167e-02,2.449379999999999882e+02,3.712209999999999788e+00,3.758260000000000218e+02,9.994929999999999648e-01,-2.260110000000000070e-03,3.111979999999999955e-02,-6.413180000000000096e-03
1.000000000000000056e-01,2.518340000000000032e+02,3.471859999999999946e+00,3.747060000000000173e+02,9.994049999999999878e-01,-2.107570000000000016e-03,3.383080000000000115e-02,-6.347270000000000342e-03
1.199999999999999956e-01,2.609859999999999900e+02,3.469440000000000079e+00,3.711689999999999827e+02,9.992229999999999723e-01,-3.153490000000000112e-03,3.882689999999999753e-02,-5.996750000000000344e-03
1.400000000000000133e-01,2.723360000000000127e+02,3.491940000000000044e+00,3.649730000000000132e+02,9.989010000000000389e-01,-3.456659999999999854e-03,4.643189999999999817e-02,-5.285360000000000232e-03
1.600000000000000033e-01,2.843389999999999986e+02,2.166749999999999954e+00,3.607880000000000109e+02,9.987540000000000306e-01,6.201410000000000516e-04,4.968750000000000250e-02,-4.605480000000000337e-03
1.799999999999999933e-01,2.974030000000000200e+02,-7.541679999999999495e-01,3.588340000000000032e+02,9.986730000000000329e-01,8.986720000000000125e-03,5.054129999999999734e-02,-4.044940000000000341e-03
2.000000000000000111e-01,3.114239999999999782e+02,-2.756359999999999921e+00,3.579239999999999782e+02,9.986450000000000049e-01,1.034179999999999995e-02,5.086330000000000018e-02,-3.777529999999999864e-03
2.200000000000000011e-01,3.259409999999999741e+02,-4.401259999999999728e+00,3.573050000000000068e+02,9.986939999999999706e-01,1.077239999999999968e-02,4.984949999999999798e-02,-3.161230000000000116e-03
2.399999999999999911e-01,3.412780000000000200e+02,-6.202539999999999942e+00,3.560289999999999964e+02,9.986460000000000337e-01,1.441249999999999996e-02,4.993290000000000228e-02,-2.235319999999999842e-03
2.600000000000000089e-01,3.577549999999999955e+02,-7.815999999999999837e+00,3.538879999999999768e+02,9.984229999999999494e-01,1.971300000000000135e-02,5.252890000000000337e-02,-1.750119999999999974e-03
2.800000000000000266e-01,3.757189999999999941e+02,-7.411990000000000300e+00,3.502429999999999950e+02,9.981400000000000272e-01,1.702000000000000041e-02,5.848350000000000076e-02,-2.724959999999999796e-03
2.999999999999999889e-01,3.946229999999999905e+02,-4.894090000000000273e+00,3.461680000000000064e+02,9.978259999999999907e-01,7.649249999999999799e-03,6.531589999999999618e-02,-4.332349999999999569e-03
3.200000000000000067e-01,4.134110000000000014e+02,-1.700439999999999952e+00,3.429340000000000259e+02,9.975469999999999615e-01,4.890299999999999985e-04,6.975649999999999906e-02,-5.771489999999999780e-03
3.400000000000000244e-01,4.310090000000000146e+02,2.220219999999999860e+00,3.418240000000000123e+02,9.976899999999999658e-01,-3.850779999999999828e-03,6.752829999999999944e-02,-6.333100000000000361e-03
3.599999999999999867e-01,4.480960000000000036e+02,6.402099999999999902e+00,3.418990000000000009e+02,9.980069999999999775e-01,-2.153809999999999926e-03,6.289880000000000471e-02,-4.650239999999999929e-03
3.800000000000000044e-01,4.660219999999999914e+02,1.179770000000000074e+01,3.429900000000000091e+02,9.983729999999999549e-01,-4.864969999999999711e-03,5.670519999999999727e-02,-3.476560000000000067e-03
