0.000000000000000000e+00,-9.996340000000000225e-01,-2.188199999999999954e-03,1.166960000000000046e-02,2.429100000000000009e-02,-1.704419999999999893e-02,-1.384840000000000029e-02,-1.065259999999999992e-02,2.106899999999999884e-01,-4.309559999999999780e-02,9.546879999999999811e+00
2.000000000000000042e-02,-9.996049999999999658e-01,6.528210000000000436e-04,1.403350000000000083e-02,2.435779999999999890e-02,-6.157230000000000203e-01,-4.218450000000000255e-01,-1.491370000000000022e-02,2.288860000000000117e+00,-9.923969999999999736e-01,1.707420000000000115e+01
4.000000000000000083e-02,-9.995659999999999545e-01,5.571910000000000231e-03,1.640520000000000173e-02,2.382060000000000080e-02,-3.824299999999999922e-01,-1.693769999999999998e-01,1.438109999999999944e-01,7.018600000000000172e+00,-4.882970000000000255e+00,2.688689999999999802e+00
5.999999999999999778e-02,-9.995469999999999633e-01,6.527039999999999578e-03,1.732300000000000159e-02,2.370639999999999900e-02,1.406149999999999900e-01,2.237060000000000090e-02,7.563380000000000103e-02,7.668630000000000280e+00,-2.792839999999999989e+00,9.568429999999999325e+00
8.000000000000000167e-02,-9.995600000000000041e-01,4.623450000000000303e-03,1.732260000000000050e-02,2.362349999999999867e-02,7.882959999999999967e-02,2.141180000000000028e-01,-7.456850000000000110e-03,5.913680000000000270e+00,-8.583210000000000006e-01,7.179009999999999891e+00
1.000000000000000056e-01,-9.995969999999999578e-01,5.263089999999999782e-03,1.524720000000000068e-02,2.334050000000000014e-02,-1.555290000000000006e-01,4.186489999999999934e-01,4.900220000000000270e-02,5.215770000000000017e+00,-4.668690000000000340e-02,6.190210000000000434e+00
1.199999999999999956e-01,-9.996620000000000505e-01,5.812050000000000029e-03,1.067479999999999991e-02,2.298969999999999833e-02,2.769689999999999999e-02,6.902909999999999879e-01,6.391589999999999772e-02,4.781220000000000248e+00,1.029510000000000008e-01,6.478710000000000413e+00
1.400000000000000133e-01,-9.997200000000000530e-01,6.101170000000000378e-03,4.554339999999999604e-03,2.240040000000000087e-02,2.002700000000000036e-01,6.103960000000000496e-01,5.539369999999999711e-02,1.025919999999999943e+00,-2.843109999999999804e+00,1.064460000000000051e+01
1.600000000000000033e-01,-9.997549999999999493e-01,1.656960000000000141e-05,3.239199999999999805e-03,2.187479999999999980e-02,9.544770000000000199e-01,2.024000000000000105e-02,2.450110000000000135e-02,2.847900000000000098e+00,-1.546650000000000080e+00,1.232060000000000066e+01
1.799999999999999933e-01,-9.997369999999999868e-01,-6.535489999999999702e-03,3.276569999999999917e-03,2.172349999999999975e-02,2.269009999999999916e-01,8.841690000000000660e-02,8.522109999999999408e-03,2.643200000000000216e+00,8.547299999999999898e-01,1.094989999999999952e+01
2.000000000000000111e-01,-9.997390000000000443e-01,-7.215690000000000298e-03,3.901980000000000205e-03,2.131339999999999971e-02,-1.065259999999999948e-03,-9.480850000000000388e-02,5.752430000000000043e-02,1.064219999999999944e+00,3.866640000000000077e-01,8.829819999999999780e+00
2.200000000000000011e-01,-9.997449999999999948e-01,-7.676699999999999843e-03,5.239449999999999663e-03,2.057480000000000073e-02,2.045309999999999906e-01,0.000000000000000000e+00,1.097220000000000001e-01,8.331819999999999782e-01,1.143229999999999968e+00,9.536110000000000753e+00
2.399999999999999911e-01,-9.997080000000000410e-01,-1.279899999999999961e-02,5.065329999999999833e-03,1.985620000000000093e-02,5.688509999999999955e-01,1.608549999999999980e-01,5.645900000000000224e-02,2.534260000000000179e+00,1.928530000000000078e+00,9.934739999999999682e+00
2.600000000000000089e-01,-9.996460000000000345e-01,-1.771609999999999852e-02,1.894300000000000020e-03,1.976659999999999875e-02,9.267799999999999649e-02,6.050699999999999967e-01,-5.858950000000000269e-02,2.382229999999999848e+00,4.310760000000000147e+00,1.198179999999999978e+01
2.800000000000000266e-01,-9.996859999999999635e-01,-1.293530000000000027e-02,-4.312800000000000314e-03,2.100060000000000121e-02,-9.054750000000000298e-01,7.733820000000000139e-01,-1.981390000000000096e-01,2.167949999999999822e+00,5.057750000000000412e+00,8.274359999999999715e+00
2.999999999999999889e-01,-9.996770000000000378e-01,-4.411550000000000193e-03,-1.088959999999999928e-02,2.254700000000000107e-02,-1.035439999999999916e+00,6.945519999999999472e-01,-1.693769999999999998e-01,-1.879450000000000010e-01,2.998740000000000183e+00,9.029730000000000700e+00
3.200000000000000067e-01,-9.996119999999999450e-01,1.821609999999999983e-03,-1.433120000000000054e-02,2.379770000000000149e-02,-6.072009999999999907e-01,5.858950000000000269e-02,-1.107869999999999966e-01,-1.920150000000000023e+00,2.761709999999999887e+00,6.495470000000000077e+00
3.400000000000000244e-01,-9.996260000000000145e-01,5.649379999999999853e-03,-1.142909999999999933e-02,2.419690000000000035e-02,-5.006739999999999802e-02,-4.921519999999999784e-01,1.235710000000000003e-01,-1.258150000000000102e+00,-1.587360000000000104e+00,9.161410000000000053e+00
3.599999999999999867e-01,-9.997270000000000323e-01,2.327479999999999827e-03,-6.906709999999999933e-03,2.221120000000000039e-02,3.089270000000000072e-01,-4.814990000000000103e-01,1.928130000000000122e-01,2.178720000000000212e+00,1.981200000000000072e+00,9.498989999999999156e+00
3.800000000000000044e-01,-9.997470000000000523e-01,7.087079999999999942e-03,-2.327660000000000005e-04,2.136319999999999886e-02,-7.137270000000000003e-01,-7.179879999999999596e-01,-3.834950000000000164e-02,3.493139999999999912e+00,4.712989999999999569e+00,1.314300000000000068e+01
4.000000000000000222e-01,-9.996490000000000098e-01,1.586450000000000013e-02,8.640030000000000149e-04,2.121599999999999875e-02,-8.202540000000000386e-01,4.186489999999999934e-01,7.563380000000000103e-02,4.977549999999999919e+00,-2.879030000000000200e+00,1.437839999999999918e+01
4.199999999999999845e-01,-9.997169999999999668e-01,1.314579999999999915e-02,-1.738530000000000067e-03,1.974329999999999835e-02,1.018389999999999906e+00,-1.043960000000000027e-01,7.563380000000000103e-02,-6.859389999999999654e-01,-7.728480000000000238e+00,1.222480000000000011e+01
4.400000000000000022e-01,-9.998380000000000045e-01,3.368529999999999788e-03,1.985509999999999792e-03,1.759080000000000019e-02,1.413610000000000033e+00,-8.213190000000000213e-01,3.643199999999999772e-01,3.878610000000000113e-01,-4.933250000000000135e+00,9.545680000000000831e+00
4.600000000000000200e-01,-9.998000000000000220e-01,4.446470000000000110e-03,7.283330000000000186e-03,1.808200000000000085e-02,-2.801649999999999974e-01,-3.771039999999999948e-01,1.139830000000000010e-01,5.209780000000000300e+00,-7.423219999999999708e+00,1.133530000000000015e+01
4.799999999999999822e-01,-9.998040000000000260e-01,3.246250000000000004e-03,9.862700000000000286e-03,1.686340000000000061e-02,4.229100000000000081e-01,-6.817689999999999861e-02,2.194440000000000002e-01,1.306040000000000090e+00,-5.704189999999999650e+00,9.522940000000000182e+00
