0.000000000000000000e+00,2.370519999999999849e-01,2.034180000000000016e-03,3.698339999999999961e-01,-7.129983512845626537e-02,5.917393876508911937e-02,9.693690654080197588e-02
2.000000000000000042e-02,2.369449999999999890e-01,2.467190000000000182e-03,3.704330000000000123e-01,1.393879123085604334e-02,4.187295654541979550e-02,8.983975324237135351e-02
4.000000000000000083e-02,2.375690000000000024e-01,3.572529999999999976e-03,3.732730000000000214e-01,9.917741759017238701e-02,2.457197432575053062e-02,8.274259994394556061e-02
5.999999999999999778e-02,2.402029999999999998e-01,4.161900000000000495e-03,3.750430000000000152e-01,1.915292121193227781e-01,1.024795127188100896e-02,5.304070092436209000e-02
8.000000000000000167e-02,2.449379999999999891e-01,3.712210000000000076e-03,3.758260000000000489e-01,2.997377877911204802e-01,-4.711998325792404567e-03,-2.752960446779545781e-02
1.000000000000000056e-01,2.518340000000000023e-01,3.471860000000000224e-03,3.747060000000000390e-01,4.086542993281379044e-01,-7.287959962523572234e-03,-1.300918888494506376e-01
1.199999999999999956e-01,2.609859999999999958e-01,3.469440000000000284e-03,3.711689999999999712e-01,5.029808863362041915e-01,-1.653976641866739677e-02,-2.017439782600698173e-01
1.400000000000000133e-01,2.723360000000000225e-01,3.491940000000000235e-03,3.649730000000000474e-01,5.773017384861200973e-01,-5.110334823644704927e-02,-2.093562257421121009e-01
1.600000000000000033e-01,2.843390000000000084e-01,2.166749999999999839e-03,3.607879999999999976e-01,6.303630206351826804e-01,-8.500645370664856870e-02,-1.584722440420358036e-01
1.799999999999999933e-01,2.974030000000000284e-01,-7.541679999999999391e-04,3.588339999999999863e-01,6.652463844294420614e-01,-1.033710698330426725e-01,-8.659204413756317609e-02
2.000000000000000111e-01,3.114239999999999786e-01,-2.756359999999999800e-03,3.579239999999999644e-01,7.040024970018535777e-01,-1.000258405985631899e-01,-5.363265187058537109e-02
2.200000000000000011e-01,3.259409999999999807e-01,-4.401259999999999721e-03,3.573050000000000392e-01,7.530873311055892305e-01,-8.668260519127179986e-02,-6.028058269114968531e-02
2.399999999999999911e-01,3.412780000000000258e-01,-6.202540000000000310e-03,3.560289999999999844e-01,8.115410872261863418e-01,-6.169537305457953313e-02,-9.741729299494771011e-02
2.600000000000000089e-01,3.577549999999999897e-01,-7.816000000000000031e-03,3.538879999999999804e-01,8.741108096054815979e-01,-7.907869182664515120e-03,-1.438849244965860197e-01
2.800000000000000266e-01,3.757190000000000252e-01,-7.411990000000000245e-03,3.502430000000000265e-01,9.098165709071878160e-01,6.257090138010160119e-02,-1.702045629921654923e-01
2.999999999999999889e-01,3.946230000000000016e-01,-4.894090000000000246e-03,3.461680000000000312e-01,9.093599766282645103e-01,1.299479045990573067e-01,-1.541236228409558762e-01
3.200000000000000067e-01,4.134110000000000285e-01,-1.700439999999999894e-03,3.429340000000000166e-01,8.995557321830721653e-01,1.738668706871956682e-01,-1.010477585150354601e-01
3.400000000000000244e-01,4.310090000000000310e-01,2.220219999999999746e-03,3.418240000000000167e-01,8.850901104059001323e-01,2.084434856738444364e-01,-3.350842160119217594e-02
3.599999999999999867e-01,4.480959999999999943e-01,6.402099999999999978e-03,3.418990000000000085e-01,9.048750370628638739e-01,2.447969689616149302e-01,1.151410323317885766e-02
3.800000000000000044e-01,4.660219999999999918e-01,1.179770000000000124e-02,3.429900000000000171e-01,9.693428489387666547e-01,2.561906496042961612e-01,5.523945294328311446e-03
4.000000000000000222e-01,4.857869999999999688e-01,1.774739999999999998e-02,3.434540000000000370e-01,1.010396860869656077e+00,2.102545591516119250e-01,7.470192919815503993e-04
4.199999999999999845e-01,5.080400000000000471e-01,2.214099999999999749e-02,3.415650000000000075e-01,1.077054689571168344e+00,1.297738088931759404e-01,2.910075723779403239e-02
4.400000000000000022e-01,5.299369999999999914e-01,2.258730000000000113e-02,3.427689999999999904e-01,1.114514421371182618e+00,5.266313790504380948e-02,9.082840690924427751e-02
4.600000000000000200e-01,5.519310000000000604e-01,2.267409999999999912e-02,3.460340000000000082e-01,1.157420636031542882e+00,5.582377673780801464e-03,1.536501999428064313e-01
4.799999999999999822e-01,5.751730000000000453e-01,2.302890000000000145e-02,3.499950000000000006e-01,1.219711144385163815e+00,1.053108752311866748e-03,1.590335897017535749e-01
5.000000000000000000e-01,5.997590000000000421e-01,2.257930000000000006e-02,3.531340000000000034e-01,1.235874353713326546e+00,-1.319841394590391377e-03,1.287482117360073952e-01
5.200000000000000178e-01,6.251900000000000235e-01,2.273230000000000042e-02,3.549760000000000137e-01,1.276806404172629250e+00,-1.703190990317409587e-02,1.042704610857445452e-01
5.400000000000000355e-01,6.509559999999999791e-01,2.275120000000000267e-02,3.566659999999999831e-01,1.298783555289422242e+00,-2.575216517571653901e-02,9.448077358148548877e-02
5.600000000000000533e-01,6.772899999999999476e-01,2.124180000000000165e-02,3.587170000000000081e-01,1.342695773723738606e+00,-2.192481953884634072e-02,8.158441118110949797e-02
5.799999999999999600e-01,7.043899999999999606e-01,2.077270000000000158e-02,3.607770000000000143e-01,1.391407079143174741e+00,3.040257817365254328e-02,4.950657402163867460e-02
5.999999999999999778e-01,7.327870000000000772e-01,2.145280000000000103e-02,3.612380000000000035e-01,1.405349988470172784e+00,1.219423659389601705e-01,1.260251697112941584e-02
6.199999999999999956e-01,7.615250000000000075e-01,2.529129999999999920e-02,3.605040000000000466e-01,1.402857583246769790e+00,1.986148728619131221e-01,-1.236821912034612864e-02
6.400000000000000133e-01,7.892380000000001061e-01,3.075970000000000093e-02,3.603050000000000419e-01,1.377920813755788565e+00,2.473209779062032210e-01,-1.741725798786536092e-02
6.600000000000000311e-01,8.159349999999999659e-01,3.573629999999999862e-02,3.601209999999999689e-01,1.370675906653815002e+00,2.732700937451262857e-01,-2.307661370954905075e-02
6.800000000000000488e-01,8.435050000000000603e-01,4.080769999999999537e-02,3.596900000000000097e-01,1.416079938830312246e+00,2.930343284907102608e-01,-7.268725032525946705e-02
7.000000000000000666e-01,8.722809999999999730e-01,4.768690000000000428e-02,3.585550000000000126e-01,1.471150187913348395e+00,2.719205731811576987e-01,-1.041905194707735544e-01
7.199999999999999734e-01,9.032540000000000013e-01,5.418450000000000349e-02,3.539420000000000344e-01,1.512534142886400534e+00,2.038135000004196729e-01,-9.862970036151151587e-02
7.399999999999999911e-01,9.333830000000000737e-01,5.641449999999999937e-02,3.525719999999999965e-01,1.528169183593126368e+00,1.143668457572049185e-01,-5.860605259243528015e-02
7.600000000000000089e-01,9.633060000000001066e-01,5.709909999999999985e-02,3.527939999999999965e-01,1.526417964909926761e+00,3.158798384467797343e-02,-2.796211243036072873e-03
7.800000000000000266e-01,9.934610000000000385e-01,5.799430000000000557e-02,3.530889999999999862e-01,1.527389849470714767e+00,1.784067966318533729e-03,6.538842525608109992e-04
8.000000000000000444e-01,1.024499999999999966e+00,5.682210000000000039e-02,3.532970000000000277e-01,1.538675846059700314e+00,-1.604213161037797847e-02,-2.257738556030391280e-02
8.200000000000000622e-01,1.055839999999999890e+00,5.686730000000000257e-02,3.524209999999999843e-01,1.563032137701218627e+00,-1.333163542070170057e-02,-2.051414627031073259e-02
8.399999999999999689e-01,1.087539999999999951e+00,5.607030000000000347e-02,3.509379999999999722e-01,1.577392525950991553e+00,-1.103249402281415367e-03,-7.306506815540065106e-03
8.599999999999999867e-01,1.118609999999999882e+00,5.687029999999999863e-02,3.521209999999999618e-01,1.593559581225514332e+00,9.320120609816552604e-03,5.392579276339022620e-03
8.800000000000000044e-01,1.150560000000000027e+00,5.672789999999999777e-02,3.525989999999999958e-01,1.590842073915941235e+00,5.683353319559770328e-02,2.662451129782365550e-03
9.000000000000000222e-01,1.182800000000000074e+00,5.737949999999999995e-02,3.521199999999999886e-01,1.564028469784346731e+00,1.264307091916168357e-01,-1.975671025561221220e-02
9.200000000000000400e-01,1.213920000000000110e+00,6.112760000000000415e-02,3.513020000000000032e-01,1.516459310832998897e+00,1.919185373211894363e-01,-2.703608009843061835e-02
9.400000000000000577e-01,1.243670000000000053e+00,6.682860000000000189e-02,3.509519999999999862e-01,1.499954393176019085e+00,2.459240140950044451e-01,-3.405612949303216813e-02
9.599999999999999645e-01,1.273470000000000102e+00,7.109959999999999891e-02,3.504320000000000213e-01,1.543843432891306877e+00,2.772947990856431955e-01,-7.735086272124054585e-02
9.799999999999999822e-01,1.304630000000000178e+00,7.710780000000000411e-02,3.491609999999999991e-01,1.592983184903566718e+00,2.628987972570572262e-01,-1.004213117211881223e-01
1.000000000000000000e+00,1.338090000000000002e+00,8.384390000000001286e-02,3.445810000000000262e-01,1.617613342199007986e+00,2.156014244532049873e-01,-7.837722539661712284e-02
