0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.504425397880861381e-03,-3.991869208944761119e-03,3.063508323460834570e-01
4.000000000000000083e-02,1.325878372450009154e-02,-8.247919502905765032e-03,3.089706490095775471e-01
5.999999999999999778e-02,2.053833161234059831e-02,-1.247872121260195331e-02,3.071250798424570161e-01
8.000000000000000167e-02,2.810784856730417364e-02,-1.639553629845715704e-02,3.024490547282024933e-01
1.000000000000000056e-01,3.591187365480107141e-02,-2.022990644769772847e-02,2.954615030868905645e-01
1.199999999999999956e-01,4.415950074319156815e-02,-2.369978322359797204e-02,2.858724605004167030e-01
1.400000000000000133e-01,5.268805537993740545e-02,-2.597385989346792656e-02,2.760844564339804408e-01
1.600000000000000033e-01,6.185416779036295720e-02,-2.726512257823454632e-02,2.654984943208729686e-01
1.799999999999999933e-01,7.073684946988013922e-02,-2.783896925769351743e-02,2.558083689283002227e-01
2.000000000000000111e-01,7.982493646239570417e-02,-2.780136732248192355e-02,2.487167768018996583e-01
2.200000000000000011e-01,8.976367621937095254e-02,-2.745460121641036394e-02,2.438773453318341111e-01
2.399999999999999911e-01,1.008332675757895591e-01,-2.731216569382158982e-02,2.397233670174930553e-01
2.600000000000000089e-01,1.131297582055215134e-01,-2.810782666998720009e-02,2.356038161182142099e-01
2.800000000000000266e-01,1.268821591062051779e-01,-3.007323368749437870e-02,2.310495187619744095e-01
2.999999999999999889e-01,1.415472185129326710e-01,-3.204728893201221063e-02,2.282711453496497900e-01
3.200000000000000067e-01,1.580847557997167308e-01,-3.489634265349105674e-02,2.285345405986433931e-01
3.400000000000000244e-01,1.770701620242216834e-01,-3.874524309304532010e-02,2.305125441409467124e-01
3.599999999999999867e-01,1.981181710471746626e-01,-4.317393871729281046e-02,2.334256398730246429e-01
3.800000000000000044e-01,2.207645832129347951e-01,-4.758826430004668706e-02,2.369529862675748000e-01
4.000000000000000222e-01,2.446908354862339097e-01,-5.189966197623466226e-02,2.405830092468463355e-01
4.199999999999999845e-01,2.695452389335344368e-01,-5.614114047776745664e-02,2.444223892567757017e-01
4.400000000000000022e-01,2.952237678832303480e-01,-6.030268359634199243e-02,2.483566364467638399e-01
4.600000000000000200e-01,3.216107455693514861e-01,-6.399475875394360080e-02,2.511224374200887177e-01
4.799999999999999822e-01,3.483706042340315445e-01,-6.633687738434793091e-02,2.529810993479972847e-01
5.000000000000000000e-01,3.753383938840453848e-01,-6.728630099059039471e-02,2.534557873492884750e-01
5.200000000000000178e-01,4.021168280038469600e-01,-6.740490977194937838e-02,2.534942592986858534e-01
5.400000000000000355e-01,4.290369397119678796e-01,-6.696427148284117559e-02,2.552189536346670118e-01
5.600000000000000533e-01,4.562947372818776937e-01,-6.608719375139952834e-02,2.578274223968830547e-01
5.799999999999999600e-01,4.839581089946916048e-01,-6.535040439004154156e-02,2.591502291954837500e-01
5.999999999999999778e-01,5.123923244343395744e-01,-6.519756374035295954e-02,2.581842558283615197e-01
6.199999999999999956e-01,5.416134205457239226e-01,-6.553315680240782981e-02,2.552003126209712591e-01
6.400000000000000133e-01,5.698871169587512719e-01,-6.611581274918551521e-02,2.534126039218054793e-01
6.600000000000000311e-01,5.973355195670367879e-01,-6.680634693962411719e-02,2.529045018348348162e-01
6.800000000000000488e-01,6.250422495454764915e-01,-6.816355929321181450e-02,2.524541322682952171e-01
7.000000000000000666e-01,6.534517278086517944e-01,-6.984993800714489609e-02,2.524946194151621026e-01
7.199999999999999734e-01,6.826242508567899048e-01,-7.194995880566894264e-02,2.531652178479649185e-01
7.399999999999999911e-01,7.123053527862899248e-01,-7.437270596526553146e-02,2.542904589366962731e-01
7.600000000000000089e-01,7.423030252447753163e-01,-7.658165692695335924e-02,2.541029100485724390e-01
7.800000000000000266e-01,7.720952803365757067e-01,-7.754666273556887202e-02,2.534207556885717527e-01
8.000000000000000444e-01,8.019495240473636377e-01,-7.734361978127338166e-02,2.511721810893685625e-01
8.200000000000000622e-01,8.312282655315684776e-01,-7.642952350962226027e-02,2.487216086616027833e-01
8.399999999999999689e-01,8.599268889093711898e-01,-7.525388308134257909e-02,2.482997802114601527e-01
8.599999999999999867e-01,8.889343256382075120e-01,-7.389009166298718401e-02,2.493190397184401608e-01
8.800000000000000044e-01,9.183750744753600426e-01,-7.242285183752270039e-02,2.498727938027885676e-01
9.000000000000000222e-01,9.482238855955346102e-01,-7.131537477507265965e-02,2.486781614461334167e-01
9.200000000000000400e-01,9.787189991882606632e-01,-7.101418161511907634e-02,2.454112151941005571e-01
9.400000000000000577e-01,1.008224750055838115e+00,-7.214211103935518066e-02,2.427601258993402622e-01
9.599999999999999645e-01,1.036335793134447458e+00,-7.360155693189715520e-02,2.421478212561051502e-01
9.799999999999999822e-01,1.064374323729811556e+00,-7.545482526786193023e-02,2.425148477379144296e-01
1.000000000000000000e+00,1.093083779120280985e+00,-7.775708671762215918e-02,2.436424022345493878e-01
1.020000000000000018e+00,1.122510791751395232e+00,-8.029455247791777994e-02,2.455732108665401037e-01
1.040000000000000036e+00,1.152503734336774333e+00,-8.290157986424114001e-02,2.479794386969313980e-01
1.060000000000000053e+00,1.182613697617857396e+00,-8.548496790231098486e-02,2.495969168774120339e-01
1.080000000000000071e+00,1.212784224706009439e+00,-8.740501156259349036e-02,2.498680756021675609e-01
1.100000000000000089e+00,1.242875253100652833e+00,-8.780509596275884454e-02,2.493273063700743308e-01
1.120000000000000107e+00,1.272658479365972539e+00,-8.744832456761028605e-02,2.481406087930208559e-01
1.140000000000000124e+00,1.301965397579064598e+00,-8.694471867864579651e-02,2.487298019206687916e-01
