0.000000000000000000e+00,3.300199999999999662e-02,8.650520000000000431e-01,-1.825530000000000097e+00,-9.291220000000000034e-02,9.871079999999999854e-01,-1.574419999999999931e+00,1.813120000000000009e-01,1.064729999999999954e+00,-1.494280000000000053e+00,-4.564540000000000264e-02,9.593350000000000488e-01,-1.601820000000000022e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,3.039350000000000038e-02,8.125160000000000160e-01,-1.824179999999999913e+00,-9.894730000000000192e-02,9.977359999999999562e-01,-1.557800000000000074e+00,1.863879999999999981e-01,1.111210000000000031e+00,-1.457670000000000021e+00,-8.423640000000000294e-02,9.662699999999999623e-01,-1.638470000000000093e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,2.541529999999999831e-02,7.274209999999999843e-01,-1.977589999999999959e+00,-7.745230000000000170e-02,9.875369999999999981e-01,-1.570570000000000022e+00,2.225979999999999903e-01,1.164449999999999985e+00,-1.497700000000000031e+00,-4.975149999999999711e-02,9.897040000000000282e-01,-1.686809999999999921e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,2.523989999999999914e-02,6.671129999999999560e-01,-1.979160000000000030e+00,-1.091170000000000057e-01,1.037709999999999910e+00,-1.519560000000000022e+00,2.389219999999999955e-01,1.198700000000000099e+00,-1.452550000000000008e+00,-7.263340000000000074e-02,9.686979999999999480e-01,-1.768739999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,2.780540000000000182e-03,6.778049999999999908e-01,-1.948320000000000052e+00,-8.389689999999999995e-03,1.031719999999999970e+00,-1.548140000000000072e+00,1.943989999999999885e-01,1.216290000000000093e+00,-1.421499999999999986e+00,-7.981309999999999794e-02,9.669189999999999729e-01,-1.825839999999999907e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-8.693519999999999720e-03,5.847160000000000135e-01,-1.946460000000000079e+00,9.714069999999999649e-02,9.949900000000000411e-01,-1.701529999999999987e+00,1.676529999999999965e-01,1.247430000000000039e+00,-1.408849999999999936e+00,-1.173749999999999932e-01,1.004320000000000102e+00,-1.853769999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,4.883110000000000228e-02,6.523670000000000302e-01,-1.828100000000000058e+00,1.735849999999999893e-01,9.026929999999999676e-01,-1.911149999999999904e+00,1.133160000000000001e-01,1.248639999999999972e+00,-1.395869999999999944e+00,-1.949740000000000084e-01,1.096729999999999983e+00,-1.671159999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.150250000000000022e-01,7.467120000000000424e-01,-1.841099999999999959e+00,2.104330000000000089e-01,8.111190000000000344e-01,-2.101290000000000102e+00,1.335280000000000078e-01,1.257600000000000051e+00,-1.403259999999999952e+00,-2.857500000000000040e-01,1.207619999999999916e+00,-1.524010000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,2.519190000000000040e-01,9.639259999999999495e-01,-1.755339999999999900e+00,2.006360000000000088e-01,8.766049999999999676e-01,-2.132150000000000212e+00,3.238400000000000306e-02,1.212949999999999973e+00,-1.467419999999999947e+00,-2.935559999999999836e-01,1.276589999999999892e+00,-1.438590000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,2.429479999999999973e-01,1.002010000000000067e+00,-1.702970000000000095e+00,2.127509999999999957e-01,8.630860000000000198e-01,-2.137550000000000061e+00,3.154509999999999953e-02,1.177100000000000035e+00,-1.505870000000000042e+00,-2.757879999999999776e-01,1.282159999999999966e+00,-1.385709999999999997e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
