0.000000000000000000e+00,9.228379999999999654e+02,-2.286769999999999925e+02,3.976200000000000045e+02,9.973729999999999540e-01,7.467869999999999717e-03,6.971140000000000669e-02,-1.819590000000000096e-02
2.000000000000000042e-02,9.288949999999999818e+02,-2.280589999999999975e+02,3.965230000000000246e+02,9.969829999999999526e-01,7.554810000000000345e-03,7.491180000000000061e-02,-1.886689999999999895e-02
4.000000000000000083e-02,9.337019999999999982e+02,-2.281800000000000068e+02,3.957359999999999900e+02,9.966779999999999529e-01,1.032190000000000017e-02,7.840139999999999609e-02,-1.950520000000000032e-02
5.999999999999999778e-02,9.370960000000000036e+02,-2.278290000000000077e+02,3.955199999999999818e+02,9.965979999999999839e-01,8.710229999999999362e-03,7.915930000000000188e-02,-2.121050000000000019e-02
8.000000000000000167e-02,9.389420000000000073e+02,-2.263660000000000139e+02,3.957429999999999950e+02,9.966669999999999696e-01,4.546510000000000135e-03,7.822969999999999924e-02,-2.269209999999999977e-02
1.000000000000000056e-01,9.395320000000000391e+02,-2.256469999999999914e+02,3.957239999999999895e+02,9.966439999999999744e-01,6.007249999999999569e-03,7.822759999999999436e-02,-2.335020000000000151e-02
1.199999999999999956e-01,9.385280000000000200e+02,-2.240829999999999984e+02,3.955889999999999986e+02,9.966289999999999871e-01,5.366540000000000372e-03,7.823789999999999911e-02,-2.407849999999999921e-02
1.400000000000000133e-01,9.365130000000000337e+02,-2.224439999999999884e+02,3.955559999999999832e+02,9.966800000000000104e-01,3.430279999999999961e-03,7.761859999999999593e-02,-2.432569999999999871e-02
1.600000000000000033e-01,9.314880000000000564e+02,-2.204170000000000016e+02,3.962339999999999804e+02,9.969599999999999573e-01,1.520910000000000100e-03,7.388599999999999335e-02,-2.469299999999999967e-02
1.799999999999999933e-01,9.257480000000000473e+02,-2.192680000000000007e+02,3.954800000000000182e+02,9.970839999999999703e-01,7.280540000000000058e-04,7.217690000000000217e-02,-2.478769999999999932e-02
2.000000000000000111e-01,9.199270000000000209e+02,-2.188079999999999927e+02,3.943349999999999795e+02,9.971219999999999528e-01,3.895609999999999790e-05,7.138070000000000526e-02,-2.553990000000000080e-02
2.200000000000000011e-01,9.113830000000000382e+02,-2.185819999999999936e+02,3.929580000000000268e+02,9.972509999999999986e-01,-1.950930000000000025e-03,6.906840000000000201e-02,-2.677289999999999878e-02
