0.000000000000000000e+00,-9.783770000000000522e-01,2.039060000000000091e-04,2.488619999999999981e-03,-2.068159999999999998e-01,-6.391589999999999945e-03,2.130529999999999837e-03,-8.522109999999999408e-03,6.464340000000000364e-02,-7.661450000000000204e-02,9.579200000000000159e+00
2.000000000000000042e-02,-9.783380000000000409e-01,1.226270000000000008e-03,2.844109999999999954e-03,-2.069900000000000073e-01,-2.013349999999999862e-01,-1.129180000000000045e-01,5.219800000000000134e-02,7.960720000000000018e-01,-2.070980000000000043e-01,9.522940000000000182e+00
4.000000000000000083e-02,-9.781870000000000287e-01,1.659550000000000088e-03,3.753320000000000094e-03,-2.076880000000000115e-01,1.661809999999999954e-01,-7.563380000000000103e-02,9.267799999999999649e-02,1.820789999999999909e+00,-1.817199999999999926e+00,9.734819999999999141e+00
5.999999999999999778e-02,-9.779940000000000300e-01,1.595190000000000019e-03,4.014529999999999661e-03,-2.085869999999999946e-01,-2.812299999999999800e-01,-2.876209999999999878e-02,7.456849999999999590e-02,9.373299999999999965e-01,1.356319999999999970e+00,8.651450000000000529e+00
8.000000000000000167e-02,-9.777460000000000040e-01,3.117850000000000135e-03,4.721839999999999718e-03,-2.097150000000000125e-01,5.752430000000000043e-02,-1.182440000000000019e-01,1.427450000000000108e-01,1.237800000000000011e+00,-2.586939999999999795e+00,8.259999999999999787e+00
1.000000000000000056e-01,-9.773389999999999578e-01,1.793909999999999906e-03,5.572249999999999946e-03,-2.115990000000000093e-01,9.587379999999999514e-03,-5.965480000000000088e-02,2.023999999999999966e-01,1.921349999999999891e+00,1.101329999999999948e-01,7.195770000000000444e+00
1.199999999999999956e-01,-9.767700000000000271e-01,2.141909999999999908e-03,6.072690000000000379e-03,-2.141939999999999955e-01,-1.565940000000000110e-01,9.587379999999999514e-02,2.844260000000000121e-01,2.764110000000000067e+00,1.643620000000000081e+00,6.636730000000000018e+00
1.400000000000000133e-01,-9.760980000000000212e-01,4.745290000000000098e-03,5.260070000000000370e-03,-2.172169999999999934e-01,-3.462109999999999910e-01,3.217099999999999960e-01,3.483410000000000117e-01,4.210200000000000387e+00,1.801639999999999908e+00,7.795519999999999783e+00
1.600000000000000033e-01,-9.752469999999999750e-01,8.209450000000000081e-03,1.183749999999999906e-03,-2.209639999999999938e-01,-2.023999999999999966e-01,8.010789999999999855e-01,3.909520000000000217e-01,6.228519999999999612e+00,2.375049999999999883e+00,1.035369999999999990e+01
1.799999999999999933e-01,-9.744850000000000456e-01,1.226359999999999950e-02,-4.394170000000000194e-03,-2.240759999999999974e-01,-4.601939999999999920e-01,4.388889999999999736e-01,2.013349999999999862e-01,5.003879999999999661e+00,4.313150000000000261e+00,9.191340000000000288e+00
2.000000000000000111e-01,-9.742610000000000436e-01,1.400099999999999956e-02,-5.682170000000000276e-03,-2.249170000000000058e-01,-3.621900000000000119e-02,2.098569999999999880e-01,-1.917479999999999879e-02,4.790799999999999947e+00,2.803609999999999935e+00,1.075120000000000076e+01
2.200000000000000011e-01,-9.744509999999999561e-01,1.629569999999999977e-02,-6.338909999999999684e-03,-2.239190000000000069e-01,-3.078609999999999958e-01,2.332930000000000004e-01,-9.374330000000000163e-02,4.890159999999999840e+00,-9.026140000000000274e-01,1.050220000000000020e+01
2.399999999999999911e-01,-9.744519999999999849e-01,1.871070000000000025e-02,-5.909799999999999776e-03,-2.237349999999999894e-01,-1.246359999999999968e-01,-8.948219999999999785e-02,5.219800000000000134e-02,3.652350000000000207e+00,-1.213859999999999939e+00,1.031300000000000061e+01
2.600000000000000089e-01,-9.742370000000000196e-01,1.913689999999999836e-02,-3.648320000000000035e-03,-2.246839999999999948e-01,-1.342230000000000090e-01,-2.077269999999999950e-01,1.054609999999999992e-01,4.092889999999999695e+00,5.291190000000000060e-01,9.777919999999999945e+00
2.800000000000000266e-01,-9.739219999999999544e-01,2.076010000000000008e-02,-3.044249999999999864e-04,-2.259329999999999949e-01,-3.930830000000000157e-01,-2.780340000000000034e-01,8.522109999999999408e-02,3.345899999999999874e+00,5.638339999999999463e-01,9.131479999999999819e+00
2.999999999999999889e-01,-9.737599999999999589e-01,2.384939999999999977e-02,4.213070000000000183e-03,-2.262859999999999872e-01,-2.982739999999999836e-01,-3.632549999999999946e-01,-4.367580000000000073e-02,2.906559999999999810e+00,-7.422029999999999461e-01,7.849389999999999645e+00
3.200000000000000067e-01,-9.739440000000000319e-01,2.383630000000000124e-02,7.782719999999999916e-03,-2.253989999999999883e-01,2.332930000000000004e-01,-2.386189999999999978e-01,-1.427450000000000108e-01,2.722210000000000019e+00,-2.744949999999999779e+00,8.742430000000000589e+00
3.400000000000000244e-01,-9.742920000000000469e-01,2.113040000000000057e-02,8.447220000000000076e-03,-2.241390000000000049e-01,3.227749999999999786e-01,1.065259999999999992e-02,-1.203749999999999959e-01,2.333149999999999835e+00,-2.656369999999999898e+00,7.964310000000000223e+00
3.599999999999999867e-01,-9.744570000000000176e-01,2.050389999999999852e-02,6.778460000000000041e-03,-2.235310000000000075e-01,1.278319999999999977e-02,3.099919999999999898e-01,-1.704419999999999893e-02,2.281670000000000087e+00,-1.778890000000000082e+00,9.622299999999999187e+00
3.800000000000000044e-01,-9.746010000000000506e-01,1.400140000000000065e-02,4.982379999999999795e-03,-2.234530000000000127e-01,9.864349999999999508e-01,-4.154530000000000028e-02,-7.563380000000000103e-02,3.244139999999999802e-01,-2.536659999999999915e+00,1.392229999999999990e+01
4.000000000000000222e-01,-9.747099999999999653e-01,8.120139999999999650e-03,3.860500000000000216e-03,-2.232939999999999925e-01,-6.391589999999999945e-03,2.290320000000000134e-01,8.522109999999999408e-03,1.034299999999999997e+00,3.377019999999999911e+00,1.823900000000000077e+01
4.199999999999999845e-01,-9.744990000000000041e-01,1.120720000000000049e-02,6.578899999999999505e-04,-2.241100000000000037e-01,-1.406149999999999900e-01,4.282360000000000055e-01,1.257010000000000072e-01,5.626370000000000537e-01,-1.962050000000000072e+00,9.550470000000000681e+00
4.400000000000000022e-01,-9.740600000000000369e-01,8.277440000000000492e-03,-3.508579999999999859e-03,-2.261110000000000064e-01,5.603289999999999660e-01,3.941479999999999984e-02,2.695119999999999738e-01,-1.594540000000000068e+00,-2.480389999999999873e+00,3.518279999999999852e+00
4.600000000000000200e-01,-9.735920000000000130e-01,-1.079190000000000054e-03,-4.777369999999999967e-04,-2.282929999999999959e-01,8.064050000000000384e-01,-1.132379999999999942e+00,1.992039999999999922e-01,-1.903389999999999915e+00,-5.717349999999999710e+00,-2.266109999999999847e+00
4.799999999999999822e-01,-9.741750000000000131e-01,7.636559999999999702e-03,6.570239999999999761e-03,-2.255669999999999897e-01,-1.547830000000000039e+00,-2.833600000000000008e-01,-1.928130000000000122e-01,5.634750000000000369e+00,-1.083500000000000085e+01,1.022199999999999953e+01
5.000000000000000000e-01,-9.747139999999999693e-01,1.350059999999999975e-02,1.054569999999999987e-02,-2.227989999999999970e-01,3.366239999999999788e-01,-2.205100000000000116e-01,-2.119880000000000098e-01,2.737769999999999815e+00,-5.380969999999999587e+00,4.272450000000000081e+00
5.200000000000000178e-01,-9.754300000000000193e-01,4.882280000000000127e-03,8.240400000000000155e-03,-2.201029999999999931e-01,8.841689999999999827e-01,3.430150000000000143e-01,-2.450110000000000066e-01,3.049020000000000064e+00,-2.943670000000000009e+00,1.719399999999999906e+01
5.400000000000000355e-01,-9.761819999999999942e-01,2.358009999999999794e-03,2.749020000000000023e-03,-2.169240000000000057e-01,-1.928130000000000122e-01,5.507419999999999538e-01,-2.002700000000000036e-01,4.441239999999999633e+00,2.920929999999999804e+00,7.728480000000000238e+00
5.600000000000000533e-01,-9.766949999999999799e-01,4.059540000000000370e-03,-4.395220000000000030e-03,-2.145489999999999897e-01,9.693899999999999739e-02,9.789780000000000149e-01,-1.757690000000000086e-01,4.361040000000000028e+00,-5.118800000000000239e+00,9.125500000000000611e+00
5.799999999999999600e-01,-9.768919999999999826e-01,1.194319999999999930e-02,-5.864929999999999970e-03,-2.133170000000000066e-01,-1.911079999999999890e+00,-6.487460000000000448e-01,9.587379999999999514e-03,-2.549819999999999975e+00,7.685389999999999944e+00,1.081220000000000070e+01
5.999999999999999778e-01,-9.763650000000000384e-01,1.375269999999999965e-02,-1.037799999999999964e-03,-2.156879999999999908e-01,1.530780000000000030e+00,2.119880000000000098e-01,3.089270000000000072e-01,5.741299999999999848e+00,-5.501879999999999882e+00,1.915240000000000009e+01
6.199999999999999956e-01,-9.761100000000000332e-01,4.839689999999999791e-03,-5.534419999999999965e-03,-2.171530000000000127e-01,-2.332930000000000004e-01,2.545979999999999910e-01,2.418150000000000022e-01,-1.587360000000000104e+00,1.486799999999999899e+00,1.019449999999999967e+01
6.400000000000000133e-01,-9.757590000000000430e-01,1.403500000000000060e-02,-5.210600000000000127e-03,-2.183360000000000023e-01,-8.607339999999999991e-01,2.290320000000000134e-01,2.130529999999999924e-02,4.903330000000000410e+00,2.961629999999999985e+00,1.204519999999999946e+01
6.600000000000000311e-01,-9.759529999999999594e-01,1.736290000000000056e-02,-6.499450000000000366e-03,-2.171889999999999932e-01,5.091959999999999820e-01,1.672460000000000058e-01,-2.311620000000000064e-01,2.081760000000000055e+00,-4.361040000000000028e+00,8.170210000000000861e+00
6.800000000000000488e-01,-9.766019999999999701e-01,1.381770000000000047e-02,-7.888279999999999251e-03,-2.144639999999999880e-01,3.195790000000000002e-03,1.086570000000000036e-01,-3.004049999999999776e-01,1.345539999999999958e+00,1.699880000000000002e-01,6.660669999999999646e+00
7.000000000000000666e-01,-9.769139999999999491e-01,1.806309999999999860e-02,-9.054160000000000333e-03,-2.126750000000000029e-01,-1.299619999999999942e-01,3.621900000000000119e-02,-7.776429999999999454e-02,1.705869999999999997e+00,2.920929999999999915e-01,6.524200000000000443e+00
7.199999999999999734e-01,-9.771750000000000158e-01,1.292609999999999940e-02,-9.200770000000000476e-03,-2.118430000000000035e-01,9.257149999999999546e-01,-2.545979999999999910e-01,-1.065259999999999992e-02,2.227799999999999780e+00,-8.098390000000000200e+00,8.968680000000000874e+00
