1771637069473190213,0.999722,-0.000500357,-0.0192319,0.0136677,-0.0138484,0.00426106,-0.00106526,0.407014,-0.0897826,9.59237
1771637069474741448,0.999722,-0.000502197,-0.0192305,0.0136681,-0.00852211,-0.00745685,-0.00426106,0.407014,-0.0897826,9.59237
1771637069475837537,0.999722,-0.000516543,-0.0192196,0.013675,-0.0138484,0.00319579,-0.00639159,0.411803,-0.0885855,9.50857
1771637069477571273,0.999722,-0.00051714,-0.0192096,0.0136859,-0.00319579,-0.00745685,0.00639159,0.411803,-0.0885855,9.50857
1771637069479755226,0.999722,-0.000521637,-0.0192081,0.0136902,-0.0117179,-0.00639159,0.00213053,0.411803,-0.0885855,9.50857
1771637069481743784,0.999721,-0.000522474,-0.0192181,0.0136937,-0.00319579,-0.0149137,-0.00532632,0.453701,-0.125696,9.53012
1771637069483707508,0.999721,-0.000523466,-0.0192099,0.0136974,0.00319579,-0.0170442,-0.00958738,0.453701,-0.125696,9.53012
1771637069485683169,0.999721,-0.000526205,-0.0192131,0.0136992,-0.00532632,-0.00426106,-0.00319579,0.389058,-0.106542,9.54808
1771637069487631342,0.999722,-0.000526057,-0.0192079,0.0136994,-0.00213053,0.00106526,-0.00639159,0.389058,-0.106542,9.54808
1771637069489653212,0.999721,-0.000518962,-0.0192147,0.013699,0,-0.015979,-0.0138484,0.363919,-0.141258,9.47745
1771637069491920975,0.999721,-0.000516808,-0.0192239,0.0136904,-0.00106526,-0.02024,-0.0181095,0.363919,-0.141258,9.47745
1771637069493443858,0.999722,-0.000515234,-0.0192153,0.0136895,0.00106526,0.00745685,-0.00852211,0.363919,-0.141258,9.47745
1771637069495388542,0.999722,-0.000520555,-0.0192108,0.0136936,-0.00532632,-0.0234358,-0.00639159,0.319626,-0.110133,9.59476
1771637069497642290,0.999721,-0.000520338,-0.0192191,0.0136922,-0.00213053,-0.0266316,-0.00958738,0.319626,-0.110133,9.59476
1771637069499869348,0.999722,-0.000508312,-0.0192136,0.013685,0.00426106,-0.00532632,-0.0106526,0.350751,-0.149638,9.53132
1771637069501672237,0.999721,-0.000504182,-0.0192342,0.0136797,-0.00745685,-0.0298274,-0.00745685,0.350751,-0.149638,9.53132
1771637069503788925,0.999721,-0.00051156,-0.019234,0.0136714,-0.00319579,-0.00426106,-0.0127832,0.350751,-0.149638,9.53132
1771637069505471076,0.999722,-0.000516331,-0.0192321,0.0136667,-0.0117179,-0.00639159,-0.015979,0.345962,-0.122104,9.53491
1771637069507571892,0.999722,-0.000515696,-0.0192325,0.0136566,-0.015979,-0.0170442,-0.0170442,0.345962,-0.122104,9.53491
1771637069509397277,0.999722,-0.000509785,-0.0192352,0.0136534,0.00106526,-0.00852211,-0.02024,0.361524,-0.123301,9.60195
1771637069511523790,0.999722,-0.000506571,-0.01923,0.0136483,0.00426106,0,-0.0170442,0.361524,-0.123301,9.60195
1771637069513484634,0.999722,-0.000501003,-0.0192365,0.0136397,0.00426106,-0.0213053,-0.015979,0.361524,-0.123301,9.60195
1771637069515355781,0.999722,-0.000498261,-0.0192187,0.0136253,0.00213053,0.00745685,-0.0181095,0.317232,-0.107739,9.54688
1771637069517626552,0.999723,-0.000500524,-0.0192097,0.013627,-0.00639159,0.00745685,-0.00319579,0.317232,-0.107739,9.54688
1771637069519871948,0.999722,-0.000491754,-0.0192218,0.0136065,0.00106526,-0.00958738,-0.0255663,0.328006,-0.118513,9.54568
1771637069521730134,0.999723,-0.00049752,-0.019218,0.0136046,-0.00639159,-0.0106526,-0.00213053,0.328006,-0.118513,9.54568
1771637069525506636,0.999723,-0.00049679,-0.0192167,0.0135996,-0.00319579,-0.0117179,-0.00745685,0.328006,-0.118513,9.54568
1771637069526333919,0.999723,-0.000498215,-0.019216,0.0135972,-0.00106526,-0.0170442,-0.00958738,0.328006,-0.0909797,9.59476
1771637069527480761,0.999723,-0.000493806,-0.0192039,0.0135939,0.00213053,0.00106526,-0.015979,0.328006,-0.0909797,9.59476
1771637069529461254,0.999723,-0.000490955,-0.0192027,0.0135915,0.00319579,-0.00852211,-0.0117179,0.328006,-0.0909797,9.59476
1771637069531269135,0.999723,-0.000488622,-0.0191991,0.0135867,0,-0.0106526,-0.00319579,0.344765,-0.0502782,9.52413
1771637069533431360,0.999723,-0.000484274,-0.0192057,0.0135941,-0.00745685,-0.0223706,0.00106526,0.344765,-0.0502782,9.52413
1771637069535579697,0.999723,-0.000482782,-0.0192083,0.0135948,0,-0.015979,-0.00532632,0.344765,-0.0502782,9.52413
1771637069537432955,0.999723,-0.000481302,-0.0192026,0.0135975,0.00319579,-0.00958738,-0.00319579,0.336385,-0.107739,9.57202
1771637069539603597,0.999723,-0.00047876,-0.0192079,0.0135966,0.00213053,-0.0213053,-0.00852211,0.336385,-0.107739,9.57202
1771637069541362805,0.999723,-0.000482387,-0.0192157,0.0136023,-0.00426106,-0.0117179,0.00745685,0.368707,-0.0514753,9.58998
1771637069543256800,0.999723,-0.000491194,-0.0192184,0.0136021,-0.0127832,-0.00852211,-0.00745685,0.368707,-0.0514753,9.58998
1771637069545780921,0.999723,-0.000494458,-0.0192249,0.013607,-0.00958738,-0.0234358,0.00319579,0.368707,-0.0514753,9.58998
1771637069547933578,0.999722,-0.00049467,-0.019232,0.013616,-0.00426106,-0.0127832,0.00426106,0.374693,-0.071826,9.54568
1771637069549596272,0.999722,-0.000501111,-0.0192189,0.0136315,-0.00426106,0.00106526,0.0117179,0.374693,-0.071826,9.54568
1771637069551635743,0.999722,-0.00049868,-0.0192217,0.0136408,0.00213053,-0.015979,0.0117179,0.416591,-0.110133,9.52892
1771637069553832433,0.999722,-0.000502967,-0.0192238,0.0136571,-0.00426106,-0.0213053,0.0106526,0.416591,-0.110133,9.52892
1771637069555493270,0.999722,-0.000504733,-0.0192244,0.0136676,0.00106526,-0.0170442,0.00213053,0.422577,-0.0586579,9.58878
1771637069556832085,0.999722,-0.000506306,-0.019235,0.0136678,-0.00639159,-0.0308927,-0.00639159,0.422577,-0.0586579,9.58878
1771637069559453425,0.999722,-0.000507643,-0.0192339,0.0136724,-0.00639159,-0.00852211,0.00532632,0.422577,-0.0586579,9.58878
1771637069561545760,0.999721,-0.000507305,-0.0192206,0.0136855,0.00958738,-0.0181095,0,0.435745,-0.116119,9.58399
1771637069563478956,0.999721,-0.000507508,-0.0192245,0.01369,-0.00319579,-0.0170442,0.00213053,0.435745,-0.116119,9.58399
1771637069565582076,0.999721,-0.000513359,-0.0192148,0.0137036,0.00745685,-0.00532632,-0.00106526,0.40462,-0.102951,9.45351
1771637069567748301,0.999721,-0.000511476,-0.0192176,0.0137059,0.00106526,-0.0149137,-0.00213053,0.40462,-0.102951,9.45351
1771637069569024490,0.999721,-0.000514853,-0.0192213,0.0137064,-0.00639159,-0.00532632,-0.0127832,0.40462,-0.102951,9.45351
1771637069571550916,0.999721,-0.000520428,-0.0192189,0.0137156,-0.00852211,-0.0191748,-0.00106526,0.393846,-0.104148,9.55167
1771637069572931779,0.999721,-0.000519633,-0.0192233,0.013718,-0.00106526,-0.0181095,-0.00213053,0.393846,-0.104148,9.55167
1771637069574962674,0.999721,-0.000521472,-0.0192225,0.0137147,0.00106526,-0.00426106,-0.0106526,0.399832,-0.0826,9.5804
1771637069577107618,0.999721,-0.000520365,-0.0192113,0.0137185,0,0.0127832,0.00106526,0.399832,-0.0826,9.5804
1771637069579413943,0.999721,-0.00052715,-0.0192271,0.0137158,-0.00213053,-0.0117179,-0.0127832,0.399832,-0.0826,9.5804
1771637069581569160,0.999721,-0.000526851,-0.0192271,0.0137149,-0.00213053,-0.00958738,-0.00852211,0.395043,-0.135272,9.50737
1771637069583134284,0.999721,-0.000528518,-0.0192208,0.0137174,-0.00852211,-0.00745685,-0.00639159,0.395043,-0.135272,9.50737
1771637069584834994,0.999721,-0.000516378,-0.0192223,0.0137101,0.0170442,-0.00852211,-0.0149137,0.345962,-0.154426,9.50139
1771637069586870273,0.999721,-0.000506717,-0.0192237,0.0137099,0.0170442,-0.0127832,-0.00745685,0.345962,-0.154426,9.50139
1771637069588921487,0.999721,-0.000505722,-0.019216,0.0137076,0,0.00213053,-0.0106526,0.345962,-0.154426,9.50139
1771637069591128674,0.999721,-0.000508925,-0.0192282,0.0136927,-0.00958738,-0.015979,-0.015979,0.32202,-0.0646434,9.52892
1771637069593041773,0.999721,-0.000511263,-0.0192237,0.0136811,-0.00745685,-0.00106526,-0.0298274,0.32202,-0.0646434,9.52892
1771637069595196894,0.999722,-0.000501184,-0.0192063,0.0136753,-0.00319579,-0.00532632,0.00213053,0.302867,-0.114922,9.6223
1771637069597583444,0.999722,-0.0005006,-0.0192063,0.0136661,0.00532632,-0.00958738,-0.0170442,0.302867,-0.114922,9.6223
1771637069598960404,0.999722,-0.00049749,-0.0192024,0.013659,0.00852211,-0.0117179,-0.0127832,0.302867,-0.114922,9.6223
1771637069600925281,0.999722,-0.000500474,-0.0192066,0.0136591,-0.00852211,-0.0191748,-0.00639159,0.33878,-0.113725,9.5373
1771637069603142771,0.999722,-0.000502592,-0.0192022,0.0136456,-0.00639159,-0.00639159,-0.0191748,0.33878,-0.113725,9.5373
1771637069605007261,0.999723,-0.000501955,-0.0191876,0.0136274,0,0.0149137,-0.0149137,0.319626,-0.104148,9.59117
1771637069607035660,0.999723,-0.000499047,-0.0191869,0.0136228,0.00319579,-0.00958738,-0.015979,0.319626,-0.104148,9.59117
1771637069609017465,0.999723,-0.000496243,-0.0191854,0.0136133,0,-0.00639159,-0.0117179,0.319626,-0.104148,9.59117
