1771631254428447740,0,0,0
1771631254448437567,1.5,0,0
1771631254468461122,1.5,0,0
1771631254488527175,1.5,0,0
1771631254508590635,1.5,0,0
1771631254528733521,1.5,0,0
1771631254548789334,1.5,0,0
1771631254569097407,1.5,0,0
1771631254588992448,1.5,0,0
1771631254609100646,1.5,0,0
1771631254629201707,1.5,0,0
1771631254649210606,1.5,0,0
1771631254669243314,1.5,0,0
1771631254689264950,1.5,0,0
1771631254709412284,1.5,0,0
1771631254729523041,1.5,0,0
1771631254749586342,1.5,0,0
1771631254769694411,1.5,0,0
1771631254789760016,1.5,0,0
1771631254809852981,1.5,0,0
1771631254829871449,1.5,0,0
1771631254849924733,1.5,0,0
1771631254870016514,1.5,0,0
1771631254890056390,1.5,0,0
1771631254910194988,1.5,0,0
1771631254930247024,1.5,0,0
1771631254950298580,1.5,0,0
1771631254970430970,1.5,0,0
1771631254990565728,1.5,0,0
1771631255010630341,1.5,0,0
1771631255030688009,1.5,0,0
1771631255050746861,1.5,0,0
1771631255070834578,1.5,0,0
1771631255091107163,1.5,0,0
1771631255111268002,1.5,0,0
1771631255131114786,1.5,0,0
1771631255151160870,1.5,0,0
1771631255171281580,1.5,0,0
1771631255191282447,1.5,0,0
1771631255211334803,1.5,0,0
1771631255231395799,1.5,0,0
1771631255251486908,1.5,0,0
1771631255271506880,1.5,0,0
1771631255291586853,1.5,0,0
1771631255311737899,1.5,0,0
1771631255331758863,1.5,0,0
1771631255351805299,1.5,0,0
1771631255371920440,1.5,0,0
1771631255392112192,1.5,0,0
1771631255412138659,1.5,0,0
1771631255432134630,1.5,0,0
1771631255452151306,1.5,0,0
1771631255472316721,1.5,0,0
1771631255492288627,1.5,0,0
1771631255512392056,1.5,0,0
1771631255532543327,1.5,0,0
1771631255552613443,1.5,0,0
1771631255572599014,1.5,0,0
1771631255592886031,1.5,0,0
1771631255613042102,1.5,0,0
1771631255632877301,1.5,0,0
1771631255653084509,1.5,0,0
1771631255672989694,1.5,0,0
1771631255693118212,1.5,0,0
1771631255713190857,1.5,0,0
1771631255733206252,1.5,0,0
1771631255753294481,1.5,0,0
1771631255773423319,1.5,0,0
1771631255793462075,1.5,0,0
1771631255813528223,1.5,0,0
1771631255833635493,1.5,0,0
1771631255853686281,1.5,0,0
1771631255873784910,1.5,0,0
1771631255893879027,1.5,0,0
1771631255913897079,1.5,0,0
1771631255933986172,1.5,0,0
1771631255954041504,1.5,0,0
1771631255974138373,1.5,0,0
1771631255994289132,1.5,0,0
1771631256014278223,1.5,0,0
1771631256034461718,1.5,0,0
1771631256054458873,1.5,0,0
1771631256074538910,1.5,0,0
1771631256094629475,1.5,0,0
1771631256114666951,1.5,0,0
1771631256134819885,1.5,0,0
1771631256155069045,1.5,0,0
1771631256175127578,1.5,0,0
