0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.450155293008770864e-03,5.721812686221755366e-03,3.005991625339767825e-01
4.000000000000000083e-02,1.514462679438675907e-02,1.122984614452563965e-02,2.984070076739231414e-01
5.999999999999999778e-02,2.331845212544241333e-02,1.657693966932548973e-02,2.938605083944886842e-01
8.000000000000000167e-02,3.202126431524682931e-02,2.130374786901523959e-02,2.881156590350173463e-01
1.000000000000000056e-01,4.146376947280294711e-02,2.526500107119929867e-02,2.819533415898134443e-01
1.199999999999999956e-01,5.166775370189520544e-02,2.900011940666037680e-02,2.764580952324823815e-01
1.400000000000000133e-01,6.280794283845748949e-02,3.258389085444781536e-02,2.715171972427301572e-01
1.600000000000000033e-01,7.476950798829641587e-02,3.621890286642993895e-02,2.671939557741009330e-01
1.799999999999999933e-01,8.734467816749734437e-02,3.975190105028997278e-02,2.636451852917673366e-01
2.000000000000000111e-01,1.006265305614406635e-01,4.325746018836231638e-02,2.605332684617979178e-01
2.200000000000000011e-01,1.142060297561386106e-01,4.691701610060932531e-02,2.559632862188069846e-01
2.399999999999999911e-01,1.276219636010572644e-01,5.150740177997634867e-02,2.504727601825049721e-01
2.600000000000000089e-01,1.407484743087824008e-01,5.617796366060547747e-02,2.459674146842907028e-01
2.800000000000000266e-01,1.542791750260156247e-01,6.066425212064971428e-02,2.428652729163159885e-01
2.999999999999999889e-01,1.690658456128845688e-01,6.470102223043072698e-02,2.397531791902291487e-01
3.200000000000000067e-01,1.855669508904208842e-01,6.784140574953244351e-02,2.363313121745050371e-01
3.400000000000000244e-01,2.039930256849726842e-01,6.967023293976946918e-02,2.325867176249411250e-01
3.599999999999999867e-01,2.232472632823037650e-01,7.045920638866379204e-02,2.295898129090162831e-01
3.800000000000000044e-01,2.436320058235857955e-01,7.037128053133615002e-02,2.283432015034567164e-01
4.000000000000000222e-01,2.655780959838365818e-01,6.938362628603979287e-02,2.286556153947613690e-01
4.199999999999999845e-01,2.890015541363760709e-01,6.783817021414531578e-02,2.295981002578465768e-01
4.400000000000000022e-01,3.137923495690796427e-01,6.619021677592867858e-02,2.310391446161658979e-01
4.600000000000000200e-01,3.400028985692488126e-01,6.437749731310667134e-02,2.333024795758795178e-01
4.799999999999999822e-01,3.672594732705916631e-01,6.265960681368067109e-02,2.365105409023212646e-01
5.000000000000000000e-01,3.950647206866845784e-01,6.131287688179910822e-02,2.414585319331144231e-01
5.200000000000000178e-01,4.229689011784200092e-01,6.029925421328586471e-02,2.478767195944148460e-01
5.400000000000000355e-01,4.506565458472741592e-01,6.001524189729443709e-02,2.533842583254499181e-01
5.600000000000000533e-01,4.783543733064177239e-01,6.091789913191620470e-02,2.568764772441032851e-01
5.799999999999999600e-01,5.058420997875526792e-01,6.305116377454458854e-02,2.589487352415850152e-01
5.999999999999999778e-01,5.321203466658140924e-01,6.565384736144341815e-02,2.618181167770903262e-01
6.199999999999999956e-01,5.581529515563473653e-01,6.796451128557336185e-02,2.640080146685811480e-01
6.400000000000000133e-01,5.847631607343974913e-01,6.994370213124666280e-02,2.642708937151745929e-01
6.600000000000000311e-01,6.125780045882990299e-01,7.149638603297830963e-02,2.622707698303213264e-01
6.800000000000000488e-01,6.410830728889752583e-01,7.309562490260453071e-02,2.589990001836080524e-01
7.000000000000000666e-01,6.700446221951245063e-01,7.475599339476884930e-02,2.561487867021110532e-01
7.199999999999999734e-01,6.994713833008896486e-01,7.587478865550437157e-02,2.536160864149202276e-01
7.399999999999999911e-01,7.294709178020684082e-01,7.650361837915761742e-02,2.516145769410700339e-01
7.600000000000000089e-01,7.604883039795142796e-01,7.688155480735017755e-02,2.498291085311043491e-01
7.800000000000000266e-01,7.923105501508732607e-01,7.701978047378188474e-02,2.487607993477816692e-01
8.000000000000000444e-01,8.238252846588313139e-01,7.750380129459669143e-02,2.501086926927784115e-01
8.200000000000000622e-01,8.551860092972582983e-01,7.842594245469854120e-02,2.527469332746047348e-01
8.399999999999999689e-01,8.858312677425749238e-01,8.018058794400279021e-02,2.542512150989019171e-01
8.599999999999999867e-01,9.160595274049474490e-01,8.333545890591685656e-02,2.539141712901254455e-01
8.800000000000000044e-01,9.461943899665361535e-01,8.795829274648161999e-02,2.525720930981248946e-01
9.000000000000000222e-01,9.751956756556118266e-01,9.298045233819322852e-02,2.524131962011263997e-01
9.200000000000000400e-01,1.004052316155177982e+00,9.741974885415180530e-02,2.518246639463657122e-01
9.400000000000000577e-01,1.033568590250720787e+00,1.011213780789412403e-01,2.499899579042709485e-01
9.599999999999999645e-01,1.064278164089990542e+00,1.041144434514164052e-01,2.468358393667798578e-01
9.799999999999999822e-01,1.095245461138399490e+00,1.063607457670975032e-01,2.435969165789612922e-01
1.000000000000000000e+00,1.125787728506544072e+00,1.080867866272734873e-01,2.419507136502350719e-01
1.020000000000000018e+00,1.156780094268167414e+00,1.090875230847673794e-01,2.409829631867401178e-01
1.040000000000000036e+00,1.188546586240974978e+00,1.095853415017152693e-01,2.402190970758568134e-01
1.060000000000000053e+00,1.221298937066966017e+00,1.097688764549856894e-01,2.396328378967778616e-01
1.080000000000000071e+00,1.254700429916705051e+00,1.096973972534928954e-01,2.398701762194267728e-01
1.100000000000000089e+00,1.287898189205755051e+00,1.099776720720885698e-01,2.425148815418651238e-01
1.120000000000000107e+00,1.320574845905760464e+00,1.106308591423098842e-01,2.464457454770830891e-01
1.140000000000000124e+00,1.352340035313608579e+00,1.119152846124471662e-01,2.492992937503769602e-01
1.159999999999999920e+00,1.383641499730924984e+00,1.146743578736914154e-01,2.505411974146309340e-01
1.179999999999999938e+00,1.414424247357289888e+00,1.190627991738887476e-01,2.511161944672766766e-01
1.199999999999999956e+00,1.444101440677228787e+00,1.239836105195876309e-01,2.526355773451521847e-01
1.219999999999999973e+00,1.473724798114014689e+00,1.283554228102323502e-01,2.535912111464262431e-01
1.239999999999999991e+00,1.503994322197018452e+00,1.319401895016835968e-01,2.528149965944631594e-01
1.260000000000000009e+00,1.535374202375072938e+00,1.348427090808478057e-01,2.502552227515313366e-01
1.280000000000000027e+00,1.567089343228456055e+00,1.370791319577870648e-01,2.475236093847251462e-01
1.300000000000000044e+00,1.598330389633759951e+00,1.388403579282769251e-01,2.462793022820924105e-01
1.320000000000000062e+00,1.629906083879361978e+00,1.399087636506603227e-01,2.455506919462396020e-01
1.340000000000000080e+00,1.662375932417321289e+00,1.405460969823209838e-01,2.446312373992071687e-01
1.360000000000000098e+00,1.695690864399221898e+00,1.410446075240160135e-01,2.437761133092755383e-01
1.380000000000000115e+00,1.729111962764491972e+00,1.418287186657436472e-01,2.448380586988002650e-01
1.400000000000000133e+00,1.762813411643898265e+00,1.427235602402215087e-01,2.479690707411120465e-01
1.419999999999999929e+00,1.796039604590978112e+00,1.440175564580873369e-01,2.513019998988746950e-01
1.439999999999999947e+00,1.828323584251218659e+00,1.464286608478224672e-01,2.530261098582893275e-01
1.459999999999999964e+00,1.860240430705845327e+00,1.504120805216723755e-01,2.535058213016663231e-01
1.479999999999999982e+00,1.891001958238806013e+00,1.552373639115111059e-01,2.551379605886424651e-01
1.500000000000000000e+00,1.921752354834463716e+00,1.602435561983675261e-01,2.563015077148650955e-01
1.520000000000000018e+00,1.952720416765937106e+00,1.646895605767092763e-01,2.554914111996526849e-01
1.540000000000000036e+00,1.984701207316531546e+00,1.682537365303607979e-01,2.522019316000375655e-01
1.560000000000000053e+00,2.017346613715704784e+00,1.709103717028878644e-01,2.472051321651677347e-01
1.580000000000000071e+00,2.048900093870510197e+00,1.728168759613445404e-01,2.441147830970245292e-01
1.600000000000000089e+00,2.080432266811950814e+00,1.738262181653410232e-01,2.416435080276299885e-01
1.620000000000000107e+00,2.112516750150999378e+00,1.741701088796296926e-01,2.396649454618691444e-01
1.640000000000000124e+00,2.145426774867753572e+00,1.739603221214416906e-01,2.382461726908857436e-01
1.660000000000000142e+00,2.178958440220434056e+00,1.735163718121088827e-01,2.380697049891144501e-01
1.679999999999999938e+00,2.212445274754100133e+00,1.730280800197202540e-01,2.402466662852374146e-01
1.699999999999999956e+00,2.245158671191219479e+00,1.725913384605427814e-01,2.440533115334827807e-01
1.719999999999999973e+00,2.276496141900770542e+00,1.729933810106147885e-01,2.469766002194318244e-01
1.739999999999999991e+00,2.307291799862560389e+00,1.751041369340027021e-01,2.483913077947525194e-01
1.760000000000000009e+00,2.337411907018339008e+00,1.789524142169442722e-01,2.497841758616197172e-01
1.780000000000000027e+00,2.366657362643907803e+00,1.835365313949827437e-01,2.531052153266148408e-01
1.800000000000000044e+00,2.395729063435876771e+00,1.880390628552373322e-01,2.559705719805296931e-01
1.820000000000000062e+00,2.425391321584411841e+00,1.919597320423156450e-01,2.559333534426186385e-01
1.840000000000000080e+00,2.455819477848777854e+00,1.953896000799117405e-01,2.533473226940717860e-01
1.860000000000000098e+00,2.486475459977492530e+00,1.983603272395827177e-01,2.500197572612765651e-01
1.880000000000000115e+00,2.516653519895977631e+00,2.010150329836991046e-01,2.480042302553151778e-01
1.900000000000000133e+00,2.546726694999656093e+00,2.029654705205528875e-01,2.470367156185845070e-01
1.919999999999999929e+00,2.577157816678499636e+00,2.043325133723334353e-01,2.464177660640714251e-01
1.939999999999999947e+00,2.608478921795691630e+00,2.053596826031094669e-01,2.459988975777318565e-01
1.959999999999999964e+00,2.641006016557546410e+00,2.060177351899648013e-01,2.461351986905933042e-01
1.979999999999999982e+00,2.673840508483994238e+00,2.066773307296974616e-01,2.479827534944747669e-01
2.000000000000000000e+00,2.706121275239756319e+00,2.072608103058583562e-01,2.503413378885438467e-01
2.020000000000000018e+00,2.737537836313677087e+00,2.084537283030996058e-01,2.515486426937469377e-01
2.040000000000000036e+00,2.768725819216798723e+00,2.112531839281754087e-01,2.513180166695264672e-01
2.060000000000000053e+00,2.798871216869659229e+00,2.151667578912581646e-01,2.518359580379692098e-01
2.080000000000000071e+00,2.828493932598116434e+00,2.193149364015215541e-01,2.528389010570026851e-01
2.100000000000000089e+00,2.858269631097103414e+00,2.227541207352139452e-01,2.528482316599575674e-01
2.120000000000000107e+00,2.889035559137755893e+00,2.252447456806641601e-01,2.507246825565284665e-01
2.140000000000000124e+00,2.920912280040051101e+00,2.269246988799588916e-01,2.462413561758370339e-01
2.160000000000000142e+00,2.952136786041454908e+00,2.280490798573710509e-01,2.426919440810429984e-01
2.180000000000000160e+00,2.983423202364214877e+00,2.286319924550122007e-01,2.399158772700797360e-01
2.200000000000000178e+00,3.015101935047615811e+00,2.285881797630940071e-01,2.383127709579019315e-01
2.220000000000000195e+00,3.047414581087826591e+00,2.281564237629440939e-01,2.374643249363338482e-01
2.240000000000000213e+00,3.080126420282181421e+00,2.275288074420955819e-01,2.381594322977022560e-01
2.260000000000000231e+00,3.112453197041279207e+00,2.273739830479120094e-01,2.418770172164174670e-01
2.280000000000000249e+00,3.144371800814380169e+00,2.272164612050205368e-01,2.468357170551280788e-01
2.300000000000000266e+00,3.175333179166654141e+00,2.276834572608235630e-01,2.506645022037020665e-01
2.319999999999999840e+00,3.206017089810971665e+00,2.297209398380490875e-01,2.529527956268339262e-01
2.339999999999999858e+00,3.236113043562829361e+00,2.327976003998062648e-01,2.550433718861926380e-01
2.359999999999999876e+00,3.265324036098069538e+00,2.359297499428102129e-01,2.579545197213982677e-01
2.379999999999999893e+00,3.294597325732793625e+00,2.385610324523234071e-01,2.599423095481470103e-01
2.399999999999999911e+00,3.324709964666845874e+00,2.404476322861104909e-01,2.599992433658210311e-01
2.419999999999999929e+00,3.355891164602446519e+00,2.416234834912152629e-01,2.578984459455041511e-01
2.439999999999999947e+00,3.387162840799188945e+00,2.431515524185446919e-01,2.553400710900013415e-01
2.459999999999999964e+00,3.418329342179454500e+00,2.441619150818750972e-01,2.537382424056046637e-01
2.479999999999999982e+00,3.449735598522970292e+00,2.444557249145327127e-01,2.523032032704173866e-01
2.500000000000000000e+00,3.481965965259751883e+00,2.442928282367803072e-01,2.510288367987524860e-01
2.520000000000000018e+00,3.515109901349932287e+00,2.436691434857285732e-01,2.500149016600907714e-01
2.540000000000000036e+00,3.548128514364035091e+00,2.432965631278774243e-01,2.506811047383701307e-01
2.560000000000000053e+00,3.581034953631528683e+00,2.430266998604218576e-01,2.531024455906141224e-01
2.580000000000000071e+00,3.613291856902772992e+00,2.431159317996971214e-01,2.554343160050910333e-01
2.600000000000000089e+00,3.645111083603622681e+00,2.441925275329323852e-01,2.560451722061005131e-01
2.620000000000000107e+00,3.676630181256340002e+00,2.470549198073231090e-01,2.553428805879947028e-01
