0.000000000000000000e+00,2.092309999999999945e+02,1.303829999999999956e+01,3.735360000000000014e+02,9.994380000000000486e-01,2.112179999999999960e-03,2.584190000000000098e-02,-2.125559999999999949e-02
2.000000000000000042e-02,2.093139999999999930e+02,1.305879999999999974e+01,3.738639999999999759e+02,9.994439999999999991e-01,1.807650000000000055e-03,2.548450000000000021e-02,-2.140869999999999926e-02
4.000000000000000083e-02,2.105749999999999886e+02,1.267009999999999970e+01,3.749239999999999782e+02,9.994459999999999456e-01,4.015249999999999722e-03,2.589100000000000082e-02,-2.054140000000000132e-02
5.999999999999999778e-02,2.138439999999999941e+02,1.274770000000000003e+01,3.751309999999999718e+02,9.994520000000000071e-01,7.105189999999999943e-03,2.690470000000000014e-02,-1.790929999999999953e-02
8.000000000000000167e-02,2.195240000000000009e+02,1.334290000000000020e+01,3.741349999999999909e+02,9.994129999999999958e-01,7.275740000000000159e-03,2.962590000000000015e-02,-1.559890000000000061e-02
1.000000000000000056e-01,2.244929999999999950e+02,1.349189999999999934e+01,3.728659999999999854e+02,9.993459999999999566e-01,7.607069999999999631e-03,3.216719999999999996e-02,-1.465900000000000016e-02
1.199999999999999956e-01,2.371750000000000114e+02,1.376890000000000036e+01,3.684689999999999941e+02,9.991269999999999873e-01,6.340110000000000363e-03,3.894600000000000145e-02,-1.374990000000000066e-02
1.400000000000000133e-01,2.485260000000000105e+02,1.301570000000000071e+01,3.639940000000000282e+02,9.988749999999999574e-01,8.476320000000000729e-03,4.471279999999999699e-02,-1.331530000000000040e-02
1.600000000000000033e-01,2.612259999999999991e+02,1.064600000000000080e+01,3.597579999999999814e+02,9.985770000000000479e-01,1.560650000000000058e-02,4.924259999999999748e-02,-1.322809999999999958e-02
1.799999999999999933e-01,2.755179999999999723e+02,8.061230000000000118e+00,3.552389999999999759e+02,9.982060000000000377e-01,2.258370000000000169e-02,5.391209999999999752e-02,-1.296469999999999914e-02
