0.000000000000000000e+00,2.092310000000000003e-01,1.303829999999999920e-02,3.735360000000000347e-01,-7.165703347937675549e-02,-2.224606536734894183e-02,6.285336781923453464e-02
2.000000000000000042e-02,2.093140000000000001e-01,1.305880000000000062e-02,3.738639999999999741e-01,2.745258878364001745e-02,-1.041752646227426908e-02,3.748022685700336254e-02
4.000000000000000083e-02,2.105749999999999844e-01,1.267010000000000011e-02,3.749239999999999795e-01,1.265622110466598782e-01,1.411012442800514905e-03,1.210708589477754900e-02
5.999999999999999778e-02,2.138440000000000063e-01,1.274770000000000070e-02,3.751309999999999922e-01,2.103284186177525883e-01,7.707229338656084415e-03,-1.753967654112138091e-02
8.000000000000000167e-02,2.195239999999999969e-01,1.334290000000000129e-02,3.741349999999999953e-01,3.295280936996266563e-01,1.495417135602268577e-02,-7.868559613748955794e-02
1.000000000000000056e-01,2.244929999999999981e-01,1.349189999999999938e-02,3.728659999999999752e-01,4.377197557336541256e-01,5.022575697241693678e-03,-1.404112065468408610e-01
1.199999999999999956e-01,2.371750000000000247e-01,1.376890000000000058e-02,3.684689999999999910e-01,5.231019660049850417e-01,-2.839721364379301644e-02,-1.840180981298923102e-01
1.400000000000000133e-01,2.485260000000000247e-01,1.301570000000000157e-02,3.639940000000000397e-01,6.131751841421071436e-01,-6.936533930953892035e-02,-2.145513281279273210e-01
1.600000000000000033e-01,2.612260000000000137e-01,1.064600000000000095e-02,3.597579999999999667e-01,6.699632818974553539e-01,-1.095690871939349331e-01,-2.140724361234371542e-01
1.799999999999999933e-01,2.755179999999999851e-01,8.061230000000000825e-03,3.552389999999999715e-01,7.473022470918164739e-01,-1.260242017359979871e-01,-1.988192257157944121e-01
2.000000000000000111e-01,2.912359999999999949e-01,5.250799999999999912e-03,3.512669999999999959e-01,8.204841449095576777e-01,-1.143634912726337743e-01,-1.799281337491176191e-01
2.200000000000000011e-01,3.080510000000000193e-01,3.143530000000000282e-03,3.484309999999999907e-01,8.670890864009598298e-01,-9.248043428811265898e-02,-1.655186599831011685e-01
2.399999999999999911e-01,3.263199999999999990e-01,1.781919999999999988e-03,3.453860000000000263e-01,9.270552609696368629e-01,-7.498448350863973211e-02,-1.687907246459860733e-01
2.600000000000000089e-01,3.428050000000000264e-01,6.954749999999999778e-04,3.420230000000000214e-01,1.007574134549907630e+00,-6.321070684619117808e-02,-1.711007390560332353e-01
2.800000000000000266e-01,3.670740000000000114e-01,-9.919590000000001566e-04,3.375849999999999684e-01,1.076030016255345112e+00,-5.536978206588114015e-02,-1.438514541130825330e-01
2.999999999999999889e-01,3.887090000000000267e-01,-1.813260000000000132e-03,3.351319999999999855e-01,1.115853580320413929e+00,-4.221108326892404616e-02,-8.352057382013823583e-02
3.200000000000000067e-01,4.112130000000000507e-01,-2.546800000000000105e-03,3.342799999999999661e-01,1.144676076150734634e+00,-2.475667943564610965e-02,2.454580568740311400e-04
3.400000000000000244e-01,4.344649999999999901e-01,-2.834369999999999685e-03,3.351830000000000087e-01,1.156184240472065472e+00,-7.204047900986480617e-03,8.311240964038486834e-02
3.599999999999999867e-01,4.579820000000000557e-01,-2.900640000000000336e-03,3.378269999999999884e-01,1.158439552051464760e+00,1.779444300336586321e-02,1.373396704025519888e-01
3.800000000000000044e-01,4.813820000000000321e-01,-2.394899999999999720e-03,3.415839999999999987e-01,1.173265767314862318e+00,4.128395975042467581e-02,1.450425424238614425e-01
4.000000000000000222e-01,5.046380000000000310e-01,-8.612499999999999279e-04,3.449300000000000144e-01,1.139913585452571043e+00,4.633975669876659598e-02,8.027987267888188339e-02
4.199999999999999845e-01,5.273540000000001005e-01,3.541969999999999971e-04,3.461660000000000292e-01,1.139460224585490788e+00,4.649039095836305507e-02,-5.814080303584001630e-02
4.400000000000000022e-01,5.501699999999999369e-01,3.627690000000000363e-04,3.433640000000000025e-01,1.144876392472182536e+00,4.340678436265540951e-02,-2.485842059240875312e-01
4.600000000000000200e-01,5.734150000000000080e-01,1.664940000000000170e-03,3.360770000000000146e-01,1.186440128931423255e+00,2.299680665606940178e-02,-4.801594045834157165e-01
4.799999999999999822e-01,5.947930000000000161e-01,2.736910125000000318e-03,3.250076249999999667e-01,1.260002980510344317e+00,-1.124674367544529086e-03,-6.647165901843495872e-01
5.000000000000000000e-01,6.234640000000000182e-01,1.469890500000000126e-03,3.075104999999999644e-01,1.284460085652473049e+00,-5.487424451366938738e-02,-7.251229873953339844e-01
5.200000000000000178e-01,6.473565000000000014e-01,4.140408125000000737e-04,2.929295624999999625e-01,1.247109192927661203e+00,-8.912692052006361554e-02,-6.110301481953263059e-01
5.400000000000000355e-01,6.737970000000000903e-01,-2.688330000000000060e-03,2.804920000000000191e-01,1.200166268503443767e+00,-8.839127963927362330e-02,-3.799032566254708088e-01
5.600000000000000533e-01,6.971950000000000092e-01,-4.226119999999999877e-03,2.769420000000000215e-01,1.188573517672881774e+00,-7.360894048992040750e-02,-1.651947456226832978e-01
5.799999999999999600e-01,7.208780000000000188e-01,-5.154790000000000240e-03,2.767310000000000048e-01,1.207321225843319468e+00,-4.748918628991791180e-02,-2.387679733788941952e-02
5.999999999999999778e-01,7.451069999999999638e-01,-5.820969999999999964e-03,2.769070000000000142e-01,1.237858996930109035e+00,-3.621684311652159649e-02,5.609431843752463870e-02
6.199999999999999956e-01,7.694980000000000153e-01,-6.592850000000000793e-03,2.782320000000000348e-01,1.209778602243033907e+00,-3.178123697266153208e-02,1.472195767402278976e-01
6.400000000000000133e-01,7.936119999999999841e-01,-7.001120000000000433e-03,2.819429999999999992e-01,1.198832656788569206e+00,-2.622025566762859264e-02,2.828638512691629137e-01
6.600000000000000311e-01,8.174820000000000420e-01,-7.742510000000000191e-03,2.889499999999999846e-01,1.184078667103557025e+00,-3.635236080756112324e-03,4.547973974910213268e-01
6.800000000000000488e-01,8.409170000000000256e-01,-7.867280000000000800e-03,2.998589999999999867e-01,1.112891231072812959e+00,2.242046496933140093e-02,5.693612665045902910e-01
7.000000000000000666e-01,8.636569230769230998e-01,-6.582966153846154557e-03,3.142676153846153952e-01,1.126135140220439590e+00,5.451840148777093581e-02,6.698467091489845870e-01
7.199999999999999734e-01,8.825688461538462315e-01,-5.325212307692308439e-03,3.265072307692307718e-01,1.122423312590013378e+00,6.302472937653123830e-02,6.553914645932344962e-01
7.399999999999999911e-01,9.087840000000000362e-01,-3.555550000000000203e-03,3.424499999999999766e-01,1.123155841598939997e+00,4.542458887060327188e-02,5.493100324125517187e-01
7.600000000000000089e-01,9.308840000000000447e-01,-3.062790000000000130e-03,3.514870000000000494e-01,1.143149656093375377e+00,2.300327174646938505e-02,4.072926977167440898e-01
7.800000000000000266e-01,9.526769999999999960e-01,-3.140350000000000086e-03,3.571010000000000018e-01,1.110498217743655536e+00,-1.473651483565556475e-02,1.764492108478896149e-01
8.000000000000000444e-01,9.743830000000001101e-01,-3.253530000000000137e-03,3.596360000000000112e-01,1.165574852809093231e+00,-3.048650273338230840e-02,-3.655705468233230032e-02
8.200000000000000622e-01,9.981740000000000057e-01,-4.896120000000000333e-03,3.564069999999999738e-01,1.234537815318435872e+00,-1.525457349711864530e-02,-2.486081197421561584e-01
8.399999999999999689e-01,1.023410769230769235e+00,-5.275883076923076724e-03,3.484270769230769504e-01,1.302126040224774739e+00,1.580345145947729263e-02,-4.113522001305898734e-01
8.599999999999999867e-01,1.050595384615384598e+00,-3.712661538461538291e-03,3.381135384615384654e-01,1.318641016877587280e+00,1.387919931877772996e-02,-4.073528576069077589e-01
8.800000000000000044e-01,1.077779999999999960e+00,-2.149439999999999858e-03,3.278000000000000358e-01,1.319893603800856408e+00,9.564183694380001821e-03,-2.955677987061046674e-01
9.000000000000000222e-01,1.103289999999999882e+00,-4.980029999999999873e-03,3.257929999999999993e-01,1.316726022389287154e+00,8.214780326446990619e-03,-1.239185297196421509e-01
9.200000000000000400e-01,1.129484255319148867e+00,-3.661510638297872221e-03,3.245775531914893430e-01,1.319682051454408978e+00,2.908561583481369603e-02,2.423257391814264555e-02
9.400000000000000577e-01,1.156569787234042579e+00,-2.220854468085106236e-03,3.270288723404254916e-01,1.328196720966690059e+00,6.983651844964205990e-02,8.411562672168705623e-02
9.599999999999999645e-01,1.183655319148936291e+00,-7.801982978723405763e-04,3.294801914893616956e-01,1.340897158389257271e+00,7.132116773353820716e-02,1.213550795842536500e-01
9.799999999999999822e-01,1.210740851063829782e+00,6.604578723404251920e-04,3.319315106382978442e-01,1.359566196281793982e+00,7.231415781829364509e-02,1.230446816279563843e-01
1.000000000000000000e+00,1.237826382978723494e+00,2.101114042553190852e-03,3.343828297872340483e-01,1.370516276228607611e+00,7.289658316217342837e-02,1.240356956032525604e-01
1.020000000000000018e+00,1.264911914893617206e+00,3.541770212765956837e-03,3.368341489361701968e-01,1.370175063296761087e+00,7.287843433950438876e-02,1.240048148438743503e-01
1.040000000000000036e+00,1.291997446808510697e+00,4.982426382978722389e-03,3.392854680851063454e-01,1.346615671620748911e+00,6.932290570115798300e-02,1.233395629710285352e-01
1.060000000000000053e+00,1.319082978723404409e+00,6.423082553191488374e-03,3.417367872340425494e-01,1.329787057382347371e+00,5.997836530619490847e-02,1.060025272619483649e-01
1.080000000000000071e+00,1.345769999999999911e+00,7.628960000000000602e-03,3.443009999999999682e-01,1.322189309502288301e+00,5.394438086611702543e-02,5.398184079375201866e-02
1.100000000000000089e+00,1.371670000000000167e+00,8.262209999999998999e-03,3.450160000000000449e-01,1.320093186790621820e+00,5.792087790947489379e-02,5.204625924806523078e-03
1.120000000000000107e+00,1.397765476190476308e+00,9.442448095238094308e-03,3.430943928571428270e-01,1.311241113911190803e+00,6.914573400007914539e-02,-2.729374939043305998e-02
1.140000000000000124e+00,1.424918333333333287e+00,1.128605666666666722e-02,3.428747499999999504e-01,1.329571788891298567e+00,8.440989244340657560e-02,-2.778042287272997762e-02
1.159999999999999920e+00,1.452071190476190488e+00,1.312966523809523840e-02,3.426551071428571293e-01,1.350410236602007208e+00,9.168935239653940028e-02,-1.092363728507834454e-02
1.179999999999999938e+00,1.479224047619047688e+00,1.497327380952380958e-02,3.424354642857142528e-01,1.360634748672965744e+00,9.238357024600972467e-02,-1.100634464188922010e-02
1.199999999999999956e+00,1.506376904761904889e+00,1.681688238095238250e-02,3.422158214285713762e-01,1.362788497617299699e+00,9.252980421297674063e-02,-1.102376658644678258e-02
1.219999999999999973e+00,1.533529761904762090e+00,1.866049095238095368e-02,3.419961785714285551e-01,1.351465350733907389e+00,9.176099190936012895e-02,-1.093217223524330095e-02
1.239999999999999991e+00,1.560682619047619069e+00,2.050409952380952486e-02,3.417765357142856786e-01,1.356479911562859630e+00,9.210146758297226011e-02,-1.097273564490554472e-02
1.260000000000000009e+00,1.587835476190476269e+00,2.234770809523809604e-02,3.415568928571428020e-01,1.373294990442596175e+00,9.324316782427016781e-02,-1.110875492084441654e-02
1.280000000000000027e+00,1.614988333333333470e+00,2.419131666666666722e-02,3.413372499999999810e-01,1.373328937972366104e+00,9.324547277348892160e-02,-1.110902952665761799e-02
1.300000000000000044e+00,1.642141190476190671e+00,2.603492523809523840e-02,3.411176071428571044e-01,1.372673007708947956e+00,9.320093680994269436e-02,-1.110372362472613478e-02
1.320000000000000062e+00,1.669294047619047872e+00,2.787853380952380958e-02,3.408979642857142278e-01,1.361028515537345385e+00,9.241030599475626162e-02,-1.100952987129979500e-02
1.340000000000000080e+00,1.696446904761904850e+00,2.972214238095238423e-02,3.406783214285714068e-01,1.357714090801233509e+00,9.218526515206695859e-02,-1.098271907510963742e-02
1.360000000000000098e+00,1.723599761904762051e+00,3.156575095238095541e-02,3.404586785714285302e-01,1.352758184068580949e+00,9.149202256282740198e-02,-1.545451038038850268e-03
1.380000000000000115e+00,1.750752619047619252e+00,3.340935952380952312e-02,3.402390357142857091e-01,1.327265188023415643e+00,8.635805124098044905e-02,5.585296356460271033e-02
