0.000000000000000000e+00,-9.991999999999999771e-01,1.112860000000000021e-03,2.104960000000000164e-02,3.398459999999999676e-02,-1.597900000000000015e-02,-2.237060000000000090e-02,1.065259999999999948e-03,4.812350000000000239e-01,-3.351880000000000137e-02,9.536110000000000753e+00
2.000000000000000042e-02,-9.991919999999999691e-01,1.237940000000000091e-03,2.139570000000000013e-02,3.401679999999999982e-02,-3.408850000000000074e-02,-6.604640000000000510e-02,-3.195790000000000002e-03,3.300409999999999844e+00,-2.080560000000000187e+00,1.263899999999999935e+01
4.000000000000000083e-02,-9.992299999999999516e-01,-1.749020000000000002e-03,2.134919999999999873e-02,3.286259999999999876e-02,5.635250000000000536e-01,-1.278320000000000012e-01,1.949430000000000052e-01,5.002679999999999794e+00,1.476029999999999953e+00,2.973599999999999799e+00
5.999999999999999778e-02,-9.992990000000000483e-01,-3.930600000000000240e-03,2.155920000000000059e-02,3.035960000000000047e-02,1.597900000000000015e-02,1.938779999999999948e-01,2.716419999999999946e-01,6.490680000000000227e+00,1.915359999999999951e+00,9.028529999999999944e+00
8.000000000000000167e-02,-9.994009999999999838e-01,-4.482980000000000124e-03,1.955840000000000009e-02,2.818789999999999837e-02,3.728429999999999939e-02,3.398189999999999822e-01,1.619200000000000084e-01,6.113590000000000302e+00,-4.608840000000000159e-01,6.939589999999999925e+00
1.000000000000000056e-01,-9.994870000000000143e-01,-5.026899999999999945e-03,1.653239999999999918e-02,2.695749999999999882e-02,-2.556630000000000014e-02,4.580640000000000267e-01,7.137269999999999726e-02,5.026629999999999932e+00,-4.572930000000000050e-01,7.765590000000000437e+00
1.199999999999999956e-01,-9.995730000000000448e-01,-3.726000000000000145e-03,1.185229999999999964e-02,2.644140000000000032e-02,-2.087920000000000054e-01,6.455499999999999572e-01,2.663159999999999833e-02,4.376599999999999824e+00,3.471590000000000092e-02,7.576450000000000351e+00
1.400000000000000133e-01,-9.996099999999999985e-01,-6.396790000000000288e-03,7.287189999999999813e-03,2.618310000000000082e-02,7.499460000000000015e-01,3.856260000000000243e-01,1.597900000000000015e-02,3.569749999999999979e+00,-3.226189999999999891e+00,9.033319999999999794e+00
1.600000000000000033e-01,-9.995600000000000041e-01,-1.316269999999999940e-02,3.955199999999999862e-03,2.630040000000000155e-02,6.210489999999999622e-01,4.239749999999999908e-01,-2.982740000000000044e-02,3.737350000000000172e+00,-4.213799999999999768e-01,8.887280000000000513e+00
1.799999999999999933e-01,-9.994469999999999743e-01,-2.034470000000000028e-02,3.639919999999999939e-04,2.630959999999999896e-02,6.870950000000000113e-01,4.143879999999999786e-01,-1.065259999999999992e-02,3.774459999999999926e+00,-1.118090000000000028e+00,9.860519999999999285e+00
2.000000000000000111e-01,-9.993079999999999741e-01,-2.618650000000000144e-02,-2.162760000000000116e-03,2.630829999999999974e-02,2.822950000000000181e-01,2.109219999999999984e-01,-3.302320000000000255e-02,2.889800000000000146e+00,1.374270000000000103e+00,1.043270000000000053e+01
2.200000000000000011e-01,-9.992980000000000196e-01,-2.666989999999999986e-02,-3.121759999999999900e-03,2.612530000000000061e-02,-1.118529999999999941e-01,1.352889999999999926e-01,4.580639999999999712e-02,3.207030000000000047e+00,1.915359999999999979e-02,9.613920000000000243e+00
2.399999999999999911e-01,-9.993760000000000421e-01,-2.367690000000000072e-02,-4.918640000000000165e-03,2.574020000000000127e-02,-4.122569999999999846e-01,3.302320000000000255e-01,2.876209999999999878e-02,3.436879999999999935e+00,5.039789999999999548e-01,1.003289999999999971e+01
2.600000000000000089e-01,-9.994180000000000286e-01,-2.061719999999999872e-02,-9.126679999999999862e-03,2.561570000000000166e-02,-2.588590000000000058e-01,5.464809999999999945e-01,-1.810950000000000060e-02,2.693480000000000096e+00,8.690949999999999509e-01,1.000060000000000038e+01
2.800000000000000266e-01,-9.994260000000000366e-01,-1.710980000000000140e-02,-1.339549999999999942e-02,2.600939999999999849e-02,-6.199839999999999796e-01,3.440799999999999970e-01,-5.432850000000000179e-02,1.672350000000000003e+00,1.171959999999999891e+00,1.019330000000000069e+01
