1771637235965017676,221.29,31.1977,370.331,0.999794,-0.00557608,0.0193409,-0.00273712
1771637235967257129,221.287,31.2049,370.322,0.999792,-0.00558106,0.0194157,-0.00275603
1771637235972745608,221.274,31.2055,370.362,0.999793,-0.00573025,0.0193022,-0.0027885
1771637235974932102,221.272,31.2308,370.352,0.999793,-0.00574129,0.0193224,-0.00274443
1771637235977063291,221.267,31.2359,370.35,0.999793,-0.00574163,0.0193362,-0.00275864
1771637235980795525,221.274,31.2504,370.349,0.999793,-0.00569057,0.019326,-0.0027231
1771637235984793868,221.29,31.2431,370.317,0.999793,-0.00558932,0.0193983,-0.00271109
1771637235987863558,221.284,31.2529,370.339,0.999794,-0.00557418,0.0193174,-0.00269218
1771637235991054436,221.288,31.261,370.338,0.999794,-0.00562598,0.0193112,-0.00271436
1771637235994271904,221.279,31.2681,370.349,0.999793,-0.00575321,0.0193037,-0.0027275
1771637235997455679,221.278,31.2973,370.35,0.999793,-0.00556742,0.0193682,-0.00265346
1771637236000767343,221.273,31.2836,370.346,0.999794,-0.0055501,0.0193294,-0.00267744
1771637236004258264,221.293,31.2918,370.317,0.999794,-0.0056271,0.0193378,-0.00263715
1771637236007079779,221.293,31.2847,370.338,0.999794,-0.00562712,0.0193107,-0.00268182
1771637236011916866,221.303,31.2834,370.333,0.999793,-0.00566382,0.0193441,-0.00268683
1771637236014558694,221.296,31.2745,370.342,0.999794,-0.00562011,0.0193011,-0.00270402
1771637236017720908,221.295,31.2655,370.341,0.999794,-0.00549342,0.0193456,-0.00270182
1771637236020969985,221.282,31.2632,370.345,0.999794,-0.00547404,0.0193779,-0.00266138
1771637236024173707,221.28,31.2631,370.369,0.999793,-0.00564524,0.0193586,-0.00273022
1771637236028563675,221.285,31.2559,370.333,0.999793,-0.00548386,0.0193949,-0.00267405
1771637236030592152,221.286,31.2495,370.353,0.999794,-0.00568567,0.019304,-0.00271479
1771637236033835228,221.307,31.2312,370.296,0.999792,-0.00557709,0.0194278,-0.00273546
1771637236037031045,221.311,31.2236,370.295,0.999792,-0.0055942,0.0194246,-0.00275543
1771637236040246048,221.319,31.2179,370.307,0.999792,-0.00564915,0.0193911,-0.00277478
1771637236044519016,221.305,31.2097,370.309,0.999792,-0.00564951,0.0193938,-0.00279728
1771637236047714433,221.288,31.2095,370.333,0.999793,-0.005638,0.019357,-0.00281502
1771637236050936790,221.293,31.2054,370.319,0.999792,-0.00551686,0.0194237,-0.00276835
1771637236054134591,221.289,31.1916,370.326,0.999792,-0.00569352,0.0193743,-0.00280479
1771637236057323265,221.288,31.1959,370.324,0.999792,-0.00566928,0.0193854,-0.00278983
1771637236060539290,221.281,31.2013,370.322,0.999793,-0.00560071,0.019373,-0.00277051
1771637236063812943,221.272,31.2205,370.356,0.999794,-0.00566414,0.0192854,-0.00275056
1771637236067291220,221.272,31.2307,370.352,0.999793,-0.00574301,0.0193225,-0.0027451
1771637236070758587,221.27,31.2394,370.355,0.999793,-0.00569241,0.0193226,-0.00272261
1771637236076315886,221.271,31.2477,370.358,0.999793,-0.00556797,0.0193613,-0.00269645
1771637236078700941,221.273,31.2553,370.359,0.999794,-0.00543745,0.0193969,-0.00264654
1771637236080803156,221.275,31.2526,370.344,0.999793,-0.00570298,0.0193312,-0.0027173
1771637236084273599,221.279,31.2647,370.343,0.999793,-0.00575328,0.0193056,-0.00270248
1771637236087475638,221.283,31.2709,370.335,0.999794,-0.00570608,0.0193177,-0.00266888
1771637236090950418,221.295,31.2784,370.319,0.999793,-0.0056791,0.0193442,-0.00267498
1771637236094176683,221.289,31.3,370.336,0.999794,-0.00555088,0.0193618,-0.00261583
1771637236097418506,221.283,31.2949,370.338,0.999793,-0.00557538,0.0193619,-0.00264721
1771637236100655380,221.281,31.2776,370.344,0.999793,-0.00559295,0.0193594,-0.00269305
1771637236103896903,221.285,31.2761,370.342,0.999794,-0.00566634,0.0193263,-0.00269602
1771637236107105965,221.291,31.2744,370.347,0.999794,-0.00553936,0.0193659,-0.00268401
1771637236110311270,221.287,31.266,370.348,0.999794,-0.00551974,0.0193689,-0.0026704
1771637236114321155,221.295,31.258,370.345,0.999794,-0.00548895,0.0193689,-0.00267634
1771637236116886950,221.3,31.2458,370.337,0.999793,-0.00567849,0.019328,-0.00273167
1771637236121145892,221.292,31.2521,370.363,0.999794,-0.00553555,0.019329,-0.00270108
1771637236124371335,221.291,31.2386,370.366,0.999794,-0.00559133,0.0193151,-0.00273585
1771637236127605725,221.29,31.2288,370.346,0.999793,-0.00550927,0.0193845,-0.0027426
1771637236130841958,221.284,31.2181,370.355,0.999793,-0.00567873,0.0193182,-0.00278232
1771637236134073301,221.292,31.2029,370.317,0.999793,-0.00556663,0.0193686,-0.00279044
1771637236137307501,221.296,31.1985,370.317,0.999793,-0.00559335,0.0193625,-0.00280787
1771637236140562349,221.297,31.1923,370.315,0.999793,-0.00557483,0.0193697,-0.00280957
1771637236145024242,221.278,31.2271,370.344,0.999794,-0.00563001,0.0193076,-0.00275872
1771637236148154927,221.276,31.2214,370.351,0.999794,-0.0054778,0.0193215,-0.00276911
1771637236150272701,221.274,31.2369,370.348,0.999793,-0.00550304,0.0193785,-0.00277992
1771637236153751730,221.269,31.243,370.355,0.999795,-0.00542701,0.019328,-0.00272356
1771637236157218856,221.26,31.2703,370.363,0.999795,-0.0055319,0.0192944,-0.00269156
1771637236160211582,221.265,31.2701,370.353,0.999795,-0.00557503,0.0192788,-0.00269737
1771637236163439760,221.266,31.2683,370.35,0.999795,-0.00546795,0.0193148,-0.00267494
1771637236166979643,221.27,31.267,370.348,0.999795,-0.00546525,0.019317,-0.00267296
1771637236171186497,221.272,31.2712,370.352,0.999795,-0.00574402,0.0192441,-0.00269578
1771637236177586357,221.263,31.2867,370.377,0.999795,-0.00558575,0.0192651,-0.00264964
1771637236180420816,221.265,31.2903,370.377,0.999794,-0.00564293,0.0192972,-0.00268331
1771637236182575810,221.267,31.2776,370.347,0.999793,-0.00558529,0.0193581,-0.0026685
1771637236184740432,221.276,31.2576,370.35,0.999794,-0.00564065,0.0193287,-0.0026999
1771637236188446066,221.287,31.2619,370.332,0.999793,-0.0056456,0.0193603,-0.00269964
1771637236191603471,221.3,31.2835,370.336,0.999793,-0.00565879,0.0193388,-0.00268327
1771637236194899076,221.301,31.274,370.333,0.999793,-0.00553143,0.019384,-0.00269354
1771637236197047938,221.287,31.2954,370.364,0.999793,-0.00565154,0.0193549,-0.00269904
1771637236200262370,221.28,31.2916,370.357,0.999794,-0.00560587,0.0193305,-0.00266819
1771637236204561267,221.285,31.2715,370.36,0.999792,-0.00570646,0.0193677,-0.00276178
1771637236207758087,221.284,31.2634,370.351,0.999794,-0.00549526,0.0193646,-0.00266228
1771637236210946249,221.281,31.2619,370.353,0.999794,-0.00550969,0.0193606,-0.00267009
1771637236214424256,221.284,31.2509,370.346,0.999794,-0.00540115,0.0194038,-0.0026609
1771637236221200753,221.279,31.2316,370.371,0.999794,-0.00572916,0.0192734,-0.00276223
1771637236223859302,221.281,31.2144,370.38,0.999794,-0.0056075,0.019291,-0.00276569
1771637236227128737,221.274,31.2227,370.379,0.999794,-0.00555398,0.0193262,-0.00272613
1771637236230414743,221.27,31.2109,370.383,0.999794,-0.00548306,0.0193399,-0.00273353
1771637236233634415,221.28,31.2003,370.351,0.999793,-0.00556509,0.0193842,-0.00276309
1771637236236819162,221.273,31.2172,370.374,0.999794,-0.00576352,0.0192736,-0.00276492
1771637236241078154,221.285,31.2211,370.349,0.999794,-0.00566541,0.0193092,-0.00276097
1771637236244297866,221.278,31.2411,370.352,0.999794,-0.00550544,0.0193363,-0.0027021
1771637236247527397,221.275,31.2456,370.352,0.999794,-0.00548396,0.0193404,-0.00273528
1771637236250725778,221.271,31.2538,370.357,0.999792,-0.00561929,0.0193976,-0.00276678
1771637236253921556,221.25,31.285,370.379,0.999794,-0.00566151,0.0193119,-0.00271308
1771637236257116691,221.245,31.2876,370.384,0.999795,-0.00562272,0.0192811,-0.00270222
1771637236260312409,221.24,31.285,370.378,0.999794,-0.00561328,0.0193037,-0.00272509
1771637236264587451,221.243,31.2975,370.381,0.999796,-0.0055314,0.0192513,-0.00265651
