1771637238543354432,0.999557,-0.0067843,-0.0265196,0.0116549,-0.00532632,0.00319579,0.00213053,0.562637,-0.228646,9.58399
1771637238546946009,0.999557,-0.00677188,-0.0265252,0.0116546,0.0149137,-0.0106526,-0.00852211,0.562637,-0.228646,9.58399
1771637238547121918,0.999557,-0.00676772,-0.0265212,0.0116587,0.00319579,-0.00106526,0.00213053,0.600945,-0.270545,9.47864
1771637238547253057,0.999557,-0.00677075,-0.0265287,0.0116532,0.00639159,-0.0330232,-0.015979,0.600945,-0.270545,9.47864
1771637238548498080,0.999557,-0.00677142,-0.0265229,0.0116486,-0.00319579,-0.00106526,-0.00958738,0.600945,-0.270545,9.47864
1771637238550406063,0.999558,-0.00677219,-0.0265149,0.0116456,-0.00532632,-0.00745685,-0.00426106,0.54109,-0.245406,9.56723
1771637238552419809,0.999558,-0.00677321,-0.0264996,0.0116489,-0.00639159,-0.0106526,0.00426106,0.54109,-0.245406,9.56723
1771637238554472020,0.999557,-0.00676649,-0.0265247,0.0116417,0.00426106,-0.0340885,-0.0149137,0.562637,-0.237026,9.59237
1771637238556345379,0.999558,-0.00677249,-0.0265116,0.0116359,-0.00532632,0.00106526,-0.0106526,0.562637,-0.237026,9.59237
1771637238558194385,0.999558,-0.00676914,-0.0265218,0.0116311,-0.00426106,-0.0223706,-0.0138484,0.562637,-0.237026,9.59237
1771637238560216227,0.999558,-0.00676942,-0.026516,0.0116207,-0.0127832,-0.00639159,-0.0149137,0.539892,-0.201113,9.45111
1771637238562384377,0.999558,-0.00676857,-0.0265149,0.0116146,-0.00745685,-0.0170442,-0.0149137,0.539892,-0.201113,9.45111
1771637238564279976,0.999558,-0.00676498,-0.0265168,0.0116097,0.00106526,-0.0127832,-0.0106526,0.554258,-0.227449,9.5792
1771637238566122838,0.999558,-0.00676188,-0.0265188,0.0116032,-0.00213053,-0.00532632,-0.0106526,0.554258,-0.227449,9.5792
1771637238568282156,0.999558,-0.00675515,-0.0265133,0.0115972,-0.00319579,-0.00106526,-0.00958738,0.554258,-0.227449,9.5792
1771637238570256893,0.999558,-0.00675607,-0.0265156,0.0115991,-0.00319579,-0.0170442,-0.00319579,0.513556,-0.243011,9.54449
1771637238572382034,0.999558,-0.00675438,-0.0265177,0.0115989,0.00106526,-0.0149137,-0.00745685,0.513556,-0.243011,9.54449
1771637238574183742,0.999558,-0.00674874,-0.0265171,0.0115952,-0.00426106,-0.0170442,0.00106526,0.517148,-0.158017,9.53251
1771637238576284179,0.999559,-0.00674857,-0.0265118,0.0115843,-0.00745685,0.00745685,-0.0117179,0.517148,-0.158017,9.53251
1771637238578116736,0.999559,-0.00674069,-0.0265111,0.0115741,0.00213053,-0.00958738,-0.015979,0.517148,-0.158017,9.53251
1771637238580196372,0.999559,-0.00674647,-0.0265173,0.0115791,-0.00745685,-0.0170442,-0.00319579,0.544681,-0.213084,9.60075
1771637238582233734,0.999558,-0.00675272,-0.0265178,0.0115787,-0.0117179,-0.02024,-0.00639159,0.544681,-0.213084,9.60075
1771637238584246488,0.999558,-0.00674542,-0.0265193,0.0115775,0.0117179,-0.0138484,-0.00958738,0.544681,-0.213084,9.60075
1771637238586135623,0.999559,-0.0067443,-0.0265134,0.0115752,0.00745685,-0.0245011,-0.00958738,0.556652,-0.178368,9.51456
1771637238588428064,0.999558,-0.00674056,-0.0265315,0.0115748,0.00426106,-0.0191748,-0.00745685,0.556652,-0.178368,9.51456
1771637238590245678,0.999558,-0.00674699,-0.0265278,0.011586,-0.00852211,-0.0234358,0.0138484,0.547075,-0.192733,9.56843
1771637238592576711,0.999558,-0.00675089,-0.0265347,0.0115914,-0.0106526,-0.0245011,0.00426106,0.547075,-0.192733,9.56843
1771637238594359508,0.999558,-0.00675321,-0.0265215,0.0116023,0.00106526,0.00106526,-0.00106526,0.605733,-0.183156,9.56962
1771637238596228418,0.999558,-0.0067538,-0.0265164,0.0116163,0.00106526,-0.00319579,0.00319579,0.605733,-0.183156,9.56962
1771637238598425145,0.999558,-0.00674786,-0.0265288,0.0116173,0.00852211,-0.0351537,-0.00532632,0.605733,-0.183156,9.56962
1771637238600215397,0.999557,-0.00674843,-0.0265441,0.0116237,-0.00852211,-0.00745685,-0.00319579,0.603339,-0.162806,9.59716
1771637238602378171,0.999557,-0.00674946,-0.0265554,0.0116305,-0.00639159,-0.0276969,0.00426106,0.603339,-0.162806,9.59716
1771637238604326316,0.999557,-0.00674723,-0.0265585,0.0116312,0.00106526,-0.015979,-0.00532632,0.603339,-0.162806,9.59716
1771637238606181946,0.999557,-0.00675653,-0.026537,0.0116364,-0.0106526,0.00106526,0.00213053,0.602142,-0.220267,9.53012
1771637238608523316,0.999557,-0.00676038,-0.0265412,0.0116412,-0.0106526,-0.0181095,0.00319579,0.602142,-0.220267,9.53012
1771637238610435651,0.999557,-0.00675586,-0.0265465,0.0116439,0,0.00106526,-0.00319579,0.62369,-0.221464,9.4978
1771637238613104550,0.999557,-0.00675549,-0.0265427,0.0116553,-0.015979,-0.00213053,0.00213053,0.62369,-0.221464,9.4978
1771637238614337124,0.999557,-0.00676183,-0.0265441,0.0116586,-0.0149137,-0.0117179,-0.00639159,0.62369,-0.221464,9.4978
1771637238616467129,0.999557,-0.00676698,-0.0265352,0.011673,-0.00213053,0.00213053,0.00958738,0.603339,-0.185551,9.578
1771637238618184804,0.999557,-0.0067778,-0.0265308,0.0116675,-0.00852211,-0.0138484,-0.0149137,0.603339,-0.185551,9.578
1771637238620529374,0.999557,-0.0067816,-0.0265332,0.011667,-0.0106526,-0.0138484,-0.00745685,0.603339,-0.185551,9.578
1771637238622355820,0.999557,-0.00679201,-0.0265205,0.011667,-0.00532632,-0.00319579,-0.00426106,0.62369,-0.254982,9.54089
1771637238624246331,0.999556,-0.00679477,-0.02654,0.0116733,-0.00639159,-0.0234358,-0.00745685,0.62369,-0.254982,9.54089
1771637238626214380,0.999557,-0.00679294,-0.0265314,0.0116666,-0.00319579,0.00958738,-0.0127832,0.603339,-0.290895,9.47026
1771637238628285279,0.999557,-0.00680346,-0.026517,0.0116706,-0.00745685,0.0127832,-0.00639159,0.603339,-0.290895,9.47026
1771637238630272976,0.999557,-0.00679612,-0.026521,0.0116686,0.00852211,-0.0127832,-0.0117179,0.573411,-0.217872,9.57561
1771637238632131999,0.999557,-0.00678582,-0.0265323,0.011664,0.00745685,-0.0255663,-0.0106526,0.573411,-0.217872,9.57561
1771637238634206450,0.999557,-0.00677999,-0.0265149,0.0116578,0.00319579,-0.00426106,-0.0117179,0.573411,-0.217872,9.57561
1771637238636248453,0.999557,-0.0067813,-0.0265345,0.0116557,-0.00213053,-0.0245011,-0.0117179,0.539892,-0.2478,9.54568
1771637238638168661,0.999557,-0.00677336,-0.0265219,0.0116508,0.0117179,-0.00213053,-0.0106526,0.539892,-0.2478,9.54568
1771637238640213032,0.999557,-0.0067771,-0.0265221,0.0116467,-0.0117179,-0.00958738,-0.0170442,0.482432,-0.289698,9.50498
1771637238642312188,0.999557,-0.00677401,-0.0265197,0.0116386,0,-0.00958738,-0.0191748,0.482432,-0.289698,9.50498
1771637238644337198,0.999557,-0.00676495,-0.026532,0.0116276,0.00532632,-0.015979,-0.015979,0.482432,-0.289698,9.50498
1771637238646220477,0.999558,-0.00676306,-0.0265192,0.0116199,-0.00106526,0.00319579,-0.0127832,0.530316,-0.20231,9.59476
