1771637243392032440,0,0,0
1771637243412147543,1.5,0,0
1771637243432155285,1.5,0,0
1771637243452194163,1.5,0,0
1771637243472285842,1.5,0,0
1771637243492471667,1.5,0,0
1771637243512472016,1.5,0,0
1771637243532494926,1.5,0,0
1771637243552548268,1.5,0,0
1771637243572646060,1.5,0,0
1771637243592725547,1.5,0,0
1771637243612785097,1.5,0,0
1771637243632860776,1.5,0,0
1771637243653112907,1.5,0,0
1771637243672988613,1.5,0,0
1771637243693066244,1.5,0,0
1771637243713161828,1.5,0,0
1771637243733276035,1.5,0,0
1771637243753285761,1.5,0,0
1771637243773352927,1.5,0,0
1771637243793461759,1.5,0,0
1771637243813530398,1.5,0,0
1771637243833712895,1.5,0,0
1771637243853642971,1.5,0,0
1771637243873727578,1.5,0,0
1771637243893811449,1.5,0,0
1771637243913865591,1.5,0,0
1771637243933970871,1.5,0,0
1771637243954061526,1.5,0,0
1771637243974145845,1.5,0,0
1771637243994183315,1.5,0,0
1771637244014217969,1.5,0,0
1771637244034313808,1.5,0,0
1771637244054466705,1.5,0,0
1771637244074622290,1.5,0,0
1771637244094608431,1.5,0,0
1771637244114701134,1.5,0,0
1771637244134736716,1.5,0,0
1771637244154783754,1.5,0,0
1771637244174874025,1.5,0,0
1771637244194960520,1.5,0,0
1771637244215130185,1.5,0,0
1771637244235080357,1.5,0,0
1771637244255131012,1.5,0,0
1771637244275223107,1.5,0,0
1771637244295251393,1.5,0,0
1771637244315336160,1.5,0,0
1771637244335516545,1.5,0,0
1771637244355508190,1.5,0,0
1771637244375600861,1.5,0,0
1771637244395609530,1.5,0,0
1771637244415693978,1.5,0,0
1771637244435804921,1.5,0,0
1771637244455822775,1.5,0,0
1771637244475918102,1.5,0,0
1771637244495950164,1.5,0,0
1771637244516038899,1.5,0,0
1771637244536176372,1.5,0,0
1771637244556320564,1.5,0,0
1771637244576271120,1.5,0,0
1771637244596392912,1.5,0,0
1771637244616563441,1.5,0,0
1771637244636589231,1.5,0,0
1771637244656652397,1.5,0,0
1771637244676645514,1.5,0,0
1771637244696775210,1.5,0,0
1771637244716937163,1.5,0,0
1771637244737036043,1.5,0,0
1771637244757010791,1.5,0,0
1771637244777086982,1.5,0,0
1771637244797122308,1.5,0,0
1771637244817138657,1.5,0,0
1771637244837421093,1.5,0,0
1771637244857445507,1.5,0,0
1771637244877396383,1.5,0,0
1771637244897482110,1.5,0,0
1771637244917584125,1.5,0,0
1771637244937604987,1.5,0,0
1771637244957665466,1.5,0,0
1771637244977800026,1.5,0,0
1771637244997878937,1.5,0,0
1771637245017947383,1.5,0,0
1771637245038009462,1.5,0,0
1771637245058072405,1.5,0,0
1771637245078148852,1.5,0,0
1771637245098244307,1.5,0,0
1771637245118270897,1.5,0,0
1771637245138330863,1.5,0,0
1771637245158559954,1.5,0,0
1771637245178562447,1.5,0,0
1771637245198588908,1.5,0,0
1771637245218718029,1.5,0,0
1771637245238746378,1.5,0,0
1771637245258807145,1.5,0,0
1771637245278864871,1.5,0,0
1771637245298946502,1.5,0,0
1771637245319130760,1.5,0,0
1771637245339088612,1.5,0,0
1771637245359160547,1.5,0,0
1771637245379185792,1.5,0,0
1771637245399341729,1.5,0,0
1771637245419400576,1.5,0,0
1771637245439459262,1.5,0,0
1771637245459562654,1.5,0,0
1771637245479660893,1.5,0,0
1771637245499671130,1.5,0,0
1771637245519808635,1.5,0,0
1771637245539841337,1.5,0,0
1771637245559899287,1.5,0,0
1771637245579971478,1.5,0,0
1771637245600058229,1.5,0,0
1771637245620143028,1.5,0,0
1771637245640204723,1.5,0,0
1771637245660278513,1.5,0,0
1771637245680348272,1.5,0,0
1771637245700676405,1.5,0,0
1771637245720588816,1.5,0,0
1771637245740643790,1.5,0,0
1771637245760662860,1.5,0,0
1771637245780733387,1.5,0,0
1771637245800852619,1.5,0,0
1771637245821022156,1.5,0,0
1771637245841171660,1.5,0,0
1771637245861061543,1.5,0,0
1771637245881123205,1.5,0,0
1771637245901183332,1.5,0,0
1771637245921291075,1.5,0,0
1771637245941418212,1.5,0,0
1771637245961538116,1.5,0,0
1771637245981494720,1.5,0,0
1771637246001590719,1.5,0,0
1771637246021618717,1.5,0,0
1771637246041720604,1.5,0,0
1771637246061780379,1.5,0,0
1771637246081849689,1.5,0,0
1771637246101916440,1.5,0,0
1771637246122012759,1.5,0,0
1771637246142066966,1.5,0,0
1771637246162159765,1.5,0,0
1771637246182202675,1.5,0,0
1771637246202258994,1.5,0,0
1771637246222329296,1.5,0,0
1771637246242566547,1.5,0,0
1771637246262853655,1.5,0,0
1771637246282627887,1.5,0,0
1771637246302673261,1.5,0,0
1771637246322735531,1.5,0,0
1771637246342851467,1.5,0,0
1771637246362934858,1.5,0,0
1771637246382993929,1.5,0,0
1771637246403074728,1.5,0,0
1771637246423143526,1.5,0,0
1771637246443401834,1.5,0,0
1771637246463298852,1.5,0,0
1771637246483368771,1.5,0,0
1771637246503410177,1.5,0,0
1771637246523470848,1.5,0,0
1771637246543555743,1.5,0,0
1771637246563646558,1.5,0,0
1771637246583701916,1.5,0,0
1771637246603781595,1.5,0,0
1771637246623827098,1.5,0,0
1771637246643984890,1.5,0,0
1771637246663979927,1.5,0,0
1771637246684068887,1.5,0,0
1771637246704169910,1.5,0,0
1771637246724233205,1.5,0,0
1771637246744381269,1.5,0,0
1771637246764505077,1.5,0,0
1771637246784493778,1.5,0,0
1771637246804583409,1.5,0,0
1771637246824702833,1.5,0,0
1771637246844714382,1.5,0,0
1771637246864720268,1.5,0,0
1771637246884891341,1.5,0,0
1771637246904967052,1.5,0,0
1771637246925370898,1.5,0,0
1771637246945102985,1.5,0,0
1771637246965247242,1.5,0,0
1771637246985223398,1.5,0,0
1771637247005390855,1.5,0,0
1771637247025370500,1.5,0,0
1771637247045470435,1.5,0,0
1771637247065518337,1.5,0,0
1771637247085585856,1.5,0,0
1771637247105656063,1.5,0,0
1771637247125724862,1.5,0,0
1771637247145803997,1.5,0,0
1771637247165867291,1.5,0,0
1771637247185977211,1.5,0,0
1771637247206110011,1.5,0,0
1771637247226139385,1.5,0,0
1771637247246222904,1.5,0,0
1771637247266299063,1.5,0,0
1771637247286468504,1.5,0,0
