1771632221917731160,211.001,11.0187,373.579,0.999514,-0.00264529,0.02903,-0.0110823
1771632221921204509,210.998,11.0216,373.579,0.999514,-0.00261515,0.0290366,-0.0110623
1771632221924678839,210.986,11.0248,373.578,0.999514,-0.00268057,0.0290307,-0.0110765
1771632221928147629,210.987,11.0192,373.578,0.999513,-0.00261033,0.0290507,-0.0110744
1771632221931378985,210.986,11.04,373.577,0.999514,-0.00266809,0.0290345,-0.0110523
1771632221934622835,210.994,11.0433,373.577,0.999516,-0.00256479,0.0289885,-0.0110198
1771632221937806172,210.999,11.0569,373.574,0.999516,-0.00253848,0.0289885,-0.0109803
1771632221941038460,211.001,11.0647,373.572,0.999517,-0.00257703,0.0289745,-0.0109791
1771632221944321433,211,11.0575,373.575,0.999516,-0.00257857,0.0289799,-0.0110086
1771632221947539304,210.995,11.0569,373.57,0.999514,-0.00267211,0.0290249,-0.011058
1771632221950971095,210.986,11.0859,373.584,0.999514,-0.00253245,0.0290506,-0.0109751
1771632221955066756,210.996,11.0908,373.571,0.999514,-0.00253187,0.0290573,-0.0109718
1771632221958246907,210.998,11.0832,373.589,0.999518,-0.00259398,0.0289282,-0.0109479
1771632221965946551,211.01,11.0673,373.566,0.999514,-0.00261468,0.0290303,-0.0110138
1771632221968073363,211.009,11.077,373.568,0.999517,-0.0025087,0.0289963,-0.0109291
1771632221970395000,211.012,11.0661,373.571,0.999515,-0.00264137,0.0290173,-0.011017
1771632221974520417,211.007,11.0598,373.568,0.999514,-0.00263093,0.0290238,-0.0110269
1771632221978410744,211.004,11.0451,373.572,0.999513,-0.00258793,0.0290545,-0.0110445
1771632221980062350,210.998,11.0345,373.574,0.999513,-0.00246848,0.0290891,-0.0110589
1771632221982195034,211,11.0324,373.583,0.999514,-0.00263779,0.0290279,-0.0110811
1771632221984332096,211.004,11.0315,373.578,0.999514,-0.00260138,0.0290267,-0.0110744
1771632221987587167,211.017,11.0087,373.567,0.999515,-0.00253774,0.0289981,-0.0110518
1771632221990825096,211.02,11.0018,373.554,0.999515,-0.00249918,0.0290202,-0.0110517
1771632221994058165,211.029,10.9897,373.533,0.999513,-0.00246017,0.0290735,-0.011066
1771632221998363558,211.006,11.0156,373.571,0.999513,-0.00259092,0.0290424,-0.0110892
1771632222001818132,210.988,11.0233,373.59,0.999515,-0.00267801,0.0289888,-0.0111002
1771632222005026225,210.976,11.0185,373.595,0.999515,-0.00267504,0.0289764,-0.0111033
1771632222008276967,210.976,11.0192,373.608,0.999517,-0.00261321,0.0289055,-0.0110822
1771632222011433123,210.982,11.0137,373.585,0.999516,-0.00261998,0.0289538,-0.0110718
1771632222014663327,210.99,11.0195,373.571,0.999516,-0.00256467,0.0289831,-0.0110431
