1771632220112912338,0.018038,0.823957,-1.93109,-0.0166453,0.828953,-1.92267,0.0191834,0.86195,-2.00727,-0.0159739,0.842209,-1.98441,-0.00387552,-0.0387552,0.0121321,0.0620084,-0.00387552,0.00606604,-0.00775105,-0.0658839,0.0101101,0.00775105,0.0620084,-0.0161761,-0.692672,2.77069,4.59926,0.56898,2.54804,4.50443,-0.667934,1.41008,7.44416,0.593719,2.10275,6.78035,0,0,0,0,0,0,0,0,0,0,0,0
1771632220113049589,0.018038,0.823957,-1.93109,-0.0166755,0.828983,-1.92267,0.0192137,0.86201,-2.00727,-0.0160042,0.842209,-1.98439,0.0116266,-0.0232531,0.0121321,0.0155021,0.0426308,0.00202201,0.0658839,0.0116266,0.00606604,-0.0387552,0.0310042,0.0141541,-0.667934,2.82016,4.59926,0.56898,2.54804,4.59926,-0.692672,1.41008,7.44416,0.643195,2.07802,6.78035,0,0,0,0,0,0,0,0,0,0,0,0
1771632220114820062,0.018038,0.823957,-1.93109,-0.0167361,0.828983,-1.92271,0.0191229,0.86201,-2.00727,-0.0159739,0.842209,-1.98439,0.0193776,-0.0697594,-0.00404402,-0.0232531,0.0503818,-0.0525723,-0.100764,0,0.0202201,0,0.0310042,-0.0141541,-0.667934,2.82016,4.69409,0.519504,2.5233,4.50443,-0.643195,1.38534,7.44416,0.544242,2.07802,6.78035,0,0,0,0,0,0,0,0,0,0,0,0
1771632220116509989,0.018038,0.823957,-1.93109,-0.0167058,0.828983,-1.92269,0.019244,0.86201,-2.00727,-0.0159436,0.842209,-1.98441,0.0232531,-0.0697594,0,0.0193776,0.0503818,-0.0262862,0.0852615,0,0.00606604,0.0348797,0.0542573,-0.00606604,-0.742148,2.82016,4.69409,0.519504,2.5233,4.59926,-0.643195,1.38534,7.44416,0.56898,2.07802,6.78035,0,0,0,0,0,0,0,0,0,0,0,0
1771632220118699672,0.0180077,0.823987,-1.93108,-0.0167361,0.828983,-1.92269,0.0191834,0.86198,-2.00727,-0.0159739,0.842178,-1.98438,-0.0155021,-0.0193776,0.0323522,-0.00775105,0.0387552,-0.0283082,-0.0503818,-0.0465063,0.0141541,-0.0193776,0.0581329,0.0222421,-0.692672,2.82016,4.69409,0.56898,2.54804,4.59926,-0.643195,1.38534,7.49158,0.593719,2.10275,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771632220119959925,0.018038,0.824017,-1.93109,-0.0167058,0.829013,-1.92267,0.0191834,0.86201,-2.00725,-0.0160042,0.842178,-1.98442,0.0232531,0.0155021,-0.00808805,0.0465063,0.0542573,0.0101101,-0.0426308,0,0.0424623,-0.0658839,0.0116266,-0.0647044,-0.667934,2.82016,4.59926,0.544242,2.5233,4.45701,-0.643195,1.38534,7.44416,0.56898,2.12749,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771632220122357549,0.018038,0.824017,-1.93105,-0.0167058,0.828983,-1.92269,0.0192137,0.86201,-2.00727,-0.0160042,0.842178,-1.98441,0.0387552,0,0.0768365,0.0348797,0.0581329,0,-0.0116266,0,0.0161761,-0.0503818,0.0232531,-0.0202201,-0.692672,2.77069,4.69409,0.544242,2.54804,4.59926,-0.643195,1.38534,7.44416,0.643195,2.10275,6.78035,0,0,0,0,0,0,0,0,0,0,0,0
1771632220124347611,0.018038,0.823987,-1.93108,-0.0167361,0.828983,-1.92269,0.0192137,0.86201,-2.00727,-0.0159739,0.842148,-1.98442,0.0581329,-0.0426308,0.0262862,-0.0387552,0.0775105,-0.0323522,-0.00387552,-0.00775105,0.0161761,-0.00775105,-0.0503818,-0.0465063,-0.692672,2.82016,4.69409,0.544242,2.49857,4.50443,-0.643195,1.36061,7.49158,0.56898,2.02854,6.78035,0,0,0,0,0,0,0,0,0,0,0,0
1771632220126406795,0.018038,0.824017,-1.93108,-0.0167058,0.828953,-1.92267,0.0192137,0.86201,-2.00727,-0.0160042,0.842209,-1.98438,0.0387552,0.0193776,0.0303302,-0.00387552,0.0387552,0,-0.0232531,-0.0387552,0.00404402,-0.0930126,0.0968881,0.0283082,-0.692672,2.77069,4.69409,0.544242,2.54804,4.59926,-0.593719,1.41008,7.58641,0.56898,2.07802,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771632220128209236,0.018038,0.823987,-1.93109,-0.0167058,0.828953,-1.92269,0.0192137,0.86201,-2.00727,-0.0159739,0.842178,-1.98441,0.0503818,-0.0348797,-0.00606604,0,0.0387552,-0.00808805,-0.0387552,-0.0387552,0.00808805,-0.0387552,0.0387552,-0.0242641,-0.667934,2.8449,4.69409,0.519504,2.54804,4.59926,-0.643195,1.41008,7.44416,0.593719,2.07802,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
