0.000000000000000000e+00,2.634350000000000023e+02,2.927380000000000138e+01,3.711789999999999736e+02,9.994250000000000078e-01,-9.409759999999999652e-03,2.976099999999999926e-02,-1.321379999999999950e-02
2.000000000000000042e-02,2.651170000000000186e+02,2.842940000000000111e+01,3.713249999999999886e+02,9.994640000000000191e-01,-5.954240000000000400e-03,2.927570000000000172e-02,-1.337170000000000025e-02
4.000000000000000083e-02,2.681329999999999814e+02,2.807989999999999853e+01,3.700380000000000109e+02,9.993630000000000013e-01,-3.829169999999999796e-03,3.271040000000000059e-02,-1.376340000000000029e-02
5.999999999999999778e-02,2.742810000000000059e+02,2.617539999999999978e+01,3.671990000000000123e+02,9.992119999999999891e-01,4.041809999999999847e-03,3.656659999999999772e-02,-1.489290000000000058e-02
8.000000000000000167e-02,2.819619999999999891e+02,2.478170000000000073e+01,3.632669999999999959e+02,9.989810000000000079e-01,1.049570000000000017e-02,4.115640000000000270e-02,-1.524239999999999970e-02
1.000000000000000056e-01,2.902470000000000141e+02,2.443939999999999912e+01,3.584929999999999950e+02,9.986930000000000529e-01,1.351450000000000047e-02,4.697219999999999868e-02,-1.492699999999999930e-02
1.199999999999999956e-01,2.997950000000000159e+02,2.531700000000000017e+01,3.532540000000000191e+02,9.984480000000000022e-01,1.194920000000000010e-02,5.251730000000000287e-02,-1.414800000000000085e-02
1.400000000000000133e-01,3.138509999999999991e+02,2.900829999999999842e+01,3.489599999999999795e+02,9.984110000000000484e-01,1.553120000000000065e-03,5.471759999999999818e-02,-1.334890000000000035e-02
1.600000000000000033e-01,3.301800000000000068e+02,3.203549999999999898e+01,3.458620000000000232e+02,9.983239999999999892e-01,-3.952480000000000403e-03,5.637260000000000187e-02,-1.247700000000000024e-02
1.799999999999999933e-01,3.432699999999999818e+02,3.449860000000000326e+01,3.439929999999999950e+02,9.982039999999999802e-01,-7.351250000000000145e-03,5.829039999999999916e-02,-1.168360000000000058e-02
2.000000000000000111e-01,3.636929999999999836e+02,3.809790000000000276e+01,3.415289999999999964e+02,9.979350000000000165e-01,-1.108130000000000052e-02,6.228029999999999677e-02,-1.113489999999999966e-02
2.200000000000000011e-01,3.796530000000000200e+02,3.998049999999999926e+01,3.395149999999999864e+02,9.976760000000000073e-01,-1.114159999999999977e-02,6.624199999999999533e-02,-1.144779999999999930e-02
2.399999999999999911e-01,4.035360000000000014e+02,4.205680000000000263e+01,3.366150000000000091e+02,9.972520000000000273e-01,-9.926010000000000735e-03,7.229069999999999940e-02,-1.283409999999999933e-02
2.600000000000000089e-01,4.251419999999999959e+02,4.420210000000000150e+01,3.342080000000000268e+02,9.968240000000000434e-01,-1.173979999999999989e-02,7.738780000000000658e-02,-1.464949999999999933e-02
2.800000000000000266e-01,4.476899999999999977e+02,4.713810000000000144e+01,3.318629999999999995e+02,9.963359999999999994e-01,-1.761959999999999915e-02,8.205719999999999681e-02,-1.643760000000000013e-02
2.999999999999999889e-01,4.671619999999999777e+02,5.014159999999999684e+01,3.299340000000000259e+02,9.958909999999999707e-01,-2.332980000000000123e-02,8.584890000000000576e-02,-1.691770000000000079e-02
3.200000000000000067e-01,4.907099999999999795e+02,5.183879999999999910e+01,3.304030000000000200e+02,9.958820000000000450e-01,-2.121810000000000015e-02,8.657589999999999730e-02,-1.655850000000000030e-02
3.400000000000000244e-01,5.142469999999999573e+02,5.260249999999999915e+01,3.335769999999999982e+02,9.962029999999999497e-01,-1.821220000000000130e-02,8.347809999999999953e-02,-1.673349999999999838e-02
3.599999999999999867e-01,5.412730000000000246e+02,5.172659999999999769e+01,3.393980000000000246e+02,9.968759999999999843e-01,-1.016449999999999992e-02,7.642789999999999306e-02,-1.711410000000000015e-02
3.800000000000000044e-01,5.638640000000000327e+02,4.987969999999999970e+01,3.454630000000000223e+02,9.974920000000000453e-01,-3.000839999999999844e-03,6.856360000000000232e-02,-1.732440000000000022e-02
4.000000000000000222e-01,5.856789999999999736e+02,4.805089999999999861e+01,3.526349999999999909e+02,9.981849999999999890e-01,-2.862330000000000169e-03,5.741609999999999769e-02,-1.796560000000000171e-02
4.199999999999999845e-01,6.069109999999999445e+02,4.492799999999999727e+01,3.592939999999999827e+02,9.987810000000000299e-01,-4.634000000000000098e-03,4.480499999999999761e-02,-2.018980000000000080e-02
4.400000000000000022e-01,6.286090000000000373e+02,4.113719999999999999e+01,3.609449999999999932e+02,9.989369999999999639e-01,-8.008899999999999353e-03,3.871139999999999998e-02,-2.371399999999999897e-02
4.600000000000000200e-01,6.483179999999999836e+02,3.918710000000000093e+01,3.569769999999999754e+02,9.986300000000000177e-01,-1.443900000000000045e-02,4.201939999999999842e-02,-2.763869999999999869e-02
4.799999999999999822e-01,6.723780000000000427e+02,3.828869999999999862e+01,3.479470000000000027e+02,9.982159999999999922e-01,-2.220439999999999914e-02,4.657460000000000072e-02,-3.005740000000000148e-02
5.000000000000000000e-01,7.039519999999999982e+02,3.457019999999999982e+01,3.308779999999999859e+02,9.974039999999999573e-01,-1.473840000000000046e-02,6.411989999999999357e-02,-2.927650000000000044e-02
5.200000000000000178e-01,7.301599999999999682e+02,3.577799999999999869e+01,3.226440000000000055e+02,9.967350000000000376e-01,-2.689690000000000136e-02,7.023930000000000451e-02,-2.935710000000000056e-02
5.400000000000000355e-01,7.558519999999999754e+02,3.507959999999999923e+01,3.182889999999999873e+02,9.965770000000000461e-01,-2.968080000000000024e-02,7.131350000000000189e-02,-2.944159999999999833e-02
5.600000000000000533e-01,7.781979999999999791e+02,3.411610000000000298e+01,3.142880000000000109e+02,9.963180000000000369e-01,-2.848679999999999962e-02,7.507369999999999322e-02,-3.003859999999999864e-02
5.799999999999999600e-01,8.087580000000000382e+02,3.064420000000000144e+01,3.141390000000000100e+02,9.966199999999999504e-01,-1.444420000000000079e-02,7.512169999999999959e-02,-2.994060000000000124e-02
5.999999999999999778e-01,8.319650000000000318e+02,2.873110000000000142e+01,3.138269999999999982e+02,9.963480000000000114e-01,-7.595509999999999762e-03,7.944779999999999898e-02,-3.035469999999999835e-02
6.199999999999999956e-01,8.655209999999999582e+02,2.715889999999999915e+01,3.135099999999999909e+02,9.957120000000000415e-01,-4.884819999999999787e-03,8.676040000000000141e-02,-3.173600000000000032e-02
6.400000000000000133e-01,8.950370000000000346e+02,2.719689999999999941e+01,3.134329999999999927e+02,9.950689999999999813e-01,-9.726280000000000342e-03,9.298739999999999783e-02,-3.312439999999999829e-02
6.600000000000000311e-01,9.245099999999999909e+02,2.717279999999999873e+01,3.145369999999999777e+02,9.946439999999999726e-01,-1.199069999999999997e-02,9.702289999999999526e-02,-3.355349999999999999e-02
