0.000000000000000000e+00,2.634350000000000303e-01,2.927380000000000260e-02,3.711789999999999812e-01,2.658284748938747125e-02,-1.847345130209728653e-02,3.334281196213505910e-02
2.000000000000000042e-02,2.651170000000000471e-01,2.842940000000000050e-02,3.713250000000000162e-01,1.244823011442763999e-01,-3.670384101805519023e-02,-3.083618044174857992e-02
4.000000000000000083e-02,2.681330000000000102e-01,2.807989999999999792e-02,3.700380000000000336e-01,2.223817547991679411e-01,-5.493423073401286494e-02,-9.501517284562938093e-02
5.999999999999999778e-02,2.742809999999999970e-01,2.617540000000000144e-02,3.671989999999999976e-01,3.216607322947759862e-01,-5.587412485659763728e-02,-1.629237928673115399e-01
8.000000000000000167e-02,2.819619999999999904e-01,2.478170000000000026e-02,3.632670000000000066e-01,4.072834698187387525e-01,-3.440019948848316300e-02,-2.160315755113246805e-01
1.000000000000000056e-01,2.902470000000000327e-01,2.443940000000000001e-02,3.584930000000000061e-01,5.082680589495200962e-01,3.251978755472668958e-02,-2.406479790172657562e-01
1.199999999999999956e-01,2.997950000000000337e-01,2.531699999999999923e-02,3.532540000000000124e-01,6.001890557131435155e-01,9.405885859880347422e-02,-2.233715891340767590e-01
1.400000000000000133e-01,3.138509999999999911e-01,2.900830000000000075e-02,3.489599999999999924e-01,6.786895162354604771e-01,1.342675994165468956e-01,-1.778496431472768868e-01
1.600000000000000033e-01,3.301800000000000290e-01,3.203550000000000147e-02,3.458620000000000028e-01,7.645741897861332292e-01,1.512451257319543385e-01,-1.370626923465606550e-01
1.799999999999999933e-01,3.432699999999999640e-01,3.449860000000000426e-02,3.439929999999999932e-01,8.252227200002698604e-01,1.387918016532096455e-01,-1.154383164321604732e-01
2.000000000000000111e-01,3.636929999999999885e-01,3.809790000000000398e-02,3.415290000000000270e-01,9.134663215888285670e-01,1.280571802262845948e-01,-1.153605763493591174e-01
2.200000000000000011e-01,3.796530000000000182e-01,3.998050000000000215e-02,3.395150000000000112e-01,9.978365703861070690e-01,1.143881045014349535e-01,-1.199970854422120481e-01
2.399999999999999911e-01,4.035360000000000058e-01,4.205680000000000529e-02,3.366149999999999975e-01,1.055363488456034782e+00,1.103150321657268285e-01,-1.217017802098349782e-01
2.600000000000000089e-01,4.251420000000000199e-01,4.420210000000000111e-02,3.342080000000000606e-01,1.102627764729845250e+00,1.279190687908572099e-01,-1.192768372028464030e-01
2.800000000000000266e-01,4.476900000000000324e-01,4.713810000000000222e-02,3.318630000000000191e-01,1.100059771703640665e+00,1.298609386813210365e-01,-8.656246693441392581e-02
2.999999999999999889e-01,4.671619999999999662e-01,5.014159999999999451e-02,3.299340000000000050e-01,1.135172247576499149e+00,1.097064311528006125e-01,-1.273113991740647093e-02
3.200000000000000067e-01,4.907099999999999795e-01,5.183879999999999738e-02,3.304030000000000022e-01,1.165166835137263268e+00,6.030122587709155213e-02,8.937025025100008013e-02
3.400000000000000244e-01,5.142470000000000097e-01,5.260250000000000342e-02,3.335770000000000124e-01,1.184767283949237582e+00,-4.542492790097037679e-03,1.961947483131637193e-01
3.599999999999999867e-01,5.412730000000000041e-01,5.172659999999999758e-02,3.393980000000000330e-01,1.178759139538995804e+00,-4.982605663904812743e-02,2.744000342739199017e-01
3.800000000000000044e-01,5.638640000000000319e-01,4.987969999999999904e-02,3.454630000000000201e-01,1.116898828438157576e+00,-9.207863244560098026e-02,3.155732589222709494e-01
4.000000000000000222e-01,5.856789999999999496e-01,4.805090000000000056e-02,3.526349999999999763e-01,1.089244861322927527e+00,-1.288254292441534665e-01,2.899241792840286935e-01
4.199999999999999845e-01,6.069109999999999783e-01,4.492799999999999572e-02,3.592940000000000023e-01,1.089074463408074012e+00,-1.429799295141316318e-01,1.564342134249809280e-01
4.400000000000000022e-01,6.286090000000000844e-01,4.113719999999999877e-02,3.609450000000000158e-01,1.125848958174848535e+00,-1.311439638483995196e-01,-6.369300921142276306e-02
4.600000000000000200e-01,6.483179999999999499e-01,3.918710000000000249e-02,3.569769999999999888e-01,1.207777308270345795e+00,-1.211307375297433070e-01,-3.407331035316248924e-01
4.799999999999999822e-01,6.723780000000000312e-01,3.828870000000000190e-02,3.479470000000000063e-01,1.273796782643843439e+00,-7.822896992113059778e-02,-5.039813458738805485e-01
5.000000000000000000e-01,7.039520000000000222e-01,3.457020000000000232e-02,3.308780000000000054e-01,1.307883481602604592e+00,-5.099824767126859976e-02,-4.967682218510997560e-01
5.200000000000000178e-01,7.301600000000000312e-01,3.577799999999999730e-02,3.226439999999999864e-01,1.318271315279628597e+00,-3.962919364568381203e-02,-3.936369301724624292e-01
5.400000000000000355e-01,7.558519999999999683e-01,3.507960000000000245e-02,3.182889999999999886e-01,1.307958966245475585e+00,-4.742363033624097390e-02,-2.200665347920132686e-01
5.600000000000000533e-01,7.781979999999999453e-01,3.411610000000000337e-02,3.142880000000000118e-01,1.316901018148743496e+00,-9.229391620898355630e-02,-1.142083068402206386e-01
5.799999999999999600e-01,8.087580000000000879e-01,3.064420000000000338e-02,3.141390000000000016e-01,1.367270210598144464e+00,-1.069007831520576712e-01,-5.341786194875580013e-02
5.999999999999999778e-01,8.319650000000000656e-01,2.873110000000000247e-02,3.138270000000000226e-01,1.413185167606122894e+00,-8.545137467466998316e-02,-1.099750654192021421e-02
