0.000000000000000000e+00,-9.993889999999999718e-01,1.165670000000000074e-02,1.694849999999999829e-02,2.825570000000000165e-02,2.982739999999999836e-01,-2.269009999999999916e-01,-1.065259999999999957e-01,4.938039999999999985e+00,-4.468779999999999752e+00,2.323570000000000135e+00
2.000000000000000042e-02,-9.994089999999999918e-01,8.520369999999999333e-03,1.748610000000000095e-02,2.833410000000000095e-02,1.459409999999999874e-01,3.121220000000000105e-01,-6.178530000000000133e-02,3.836710000000000065e+00,1.240199999999999969e+00,1.668639999999999901e+01
4.000000000000000083e-02,-9.994589999999999863e-01,6.071159999999999925e-03,1.469220000000000075e-02,2.879819999999999949e-02,3.174489999999999812e-01,4.378239999999999910e-01,-1.523329999999999962e-01,2.826360000000000205e+00,-1.788470000000000004e+00,7.176619999999999777e+00
5.999999999999999778e-02,-9.994659999999999656e-01,-1.330819999999999920e-03,1.278130000000000065e-02,3.003209999999999907e-02,8.000129999999999741e-01,3.398189999999999822e-01,-1.512680000000000136e-01,5.099649999999999572e+00,-1.280900000000000094e-01,7.934379999999999988e+00
8.000000000000000167e-02,-9.994509999999999783e-01,-8.506450000000000469e-03,9.507319999999999660e-03,3.058050000000000004e-02,3.856260000000000243e-01,5.795040000000000191e-01,-2.556630000000000014e-02,5.013460000000000250e+00,1.053449999999999942e-01,8.066069999999999851e+00
1.000000000000000056e-01,-9.994619999999999616e-01,-1.213670000000000027e-02,3.690740000000000080e-03,3.025160000000000002e-02,2.844260000000000121e-01,7.797730000000000494e-01,3.728429999999999939e-02,5.196609999999999729e+00,9.804260000000000197e-01,6.496669999999999945e+00
1.199999999999999956e-01,-9.995279999999999720e-01,-7.818280000000000368e-03,-1.134119999999999963e-03,2.970160000000000161e-02,-1.194160000000000110e+00,3.121220000000000105e-01,1.544629999999999892e-01,5.928040000000000198e+00,2.734179999999999833e+00,1.015740000000000087e+01
1.400000000000000133e-01,-9.995840000000000281e-01,1.048930000000000001e-03,-2.120969999999999800e-03,2.875230000000000147e-02,-7.797730000000000494e-01,1.225050000000000028e-01,2.982740000000000044e-02,2.076970000000000205e+00,6.619969999999999466e-01,1.320040000000000013e+01
1.600000000000000033e-01,-9.995939999999999825e-01,5.436220000000000288e-03,-3.261149999999999986e-03,2.779229999999999895e-02,-3.557980000000000032e-01,1.960089999999999888e-01,1.001350000000000018e-01,4.097680000000000433e+00,-2.430110000000000048e-01,1.129110000000000014e+01
1.799999999999999933e-01,-9.995819999999999705e-01,9.545090000000000865e-03,-5.094289999999999582e-03,2.681479999999999975e-02,-4.495419999999999972e-01,2.556629999999999736e-01,5.858950000000000269e-02,3.552999999999999936e+00,7.206550000000000455e-01,1.146819999999999951e+01
