0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.435988683946205310e-03,-1.235031319706758612e-03,3.027352349417862798e-01
4.000000000000000083e-02,9.225669062023853645e-03,-2.483066638236372959e-03,3.012485945547341837e-01
5.999999999999999778e-02,1.420856008941958140e-02,-3.709238453675158323e-03,2.970872924065715570e-01
8.000000000000000167e-02,1.966353811108589172e-02,-4.830809405823300456e-03,2.906385562043399817e-01
1.000000000000000056e-01,2.588996962744069541e-02,-5.947843840329984817e-03,2.840525055008275568e-01
1.199999999999999956e-01,3.317482483656010450e-02,-6.974808522064726395e-03,2.778625519450656500e-01
1.400000000000000133e-01,4.176907543716302379e-02,-8.153529330476022921e-03,2.724372080546041963e-01
1.600000000000000033e-01,5.178131754224929439e-02,-9.184081519296638865e-03,2.679168544588371725e-01
1.799999999999999933e-01,6.328825363930457026e-02,-9.686783287398676931e-03,2.629230112722853452e-01
2.000000000000000111e-01,7.614681331981858203e-02,-9.323966849734088153e-03,2.561993262133923088e-01
2.200000000000000011e-01,8.948517026669849939e-02,-7.461978526095218792e-03,2.495050271743240178e-01
2.399999999999999911e-01,1.029485115060123357e-01,-5.605296276047485281e-03,2.439296164485589835e-01
2.600000000000000089e-01,1.175430087373890847e-01,-3.922211074395970387e-03,2.397651790966254526e-01
2.800000000000000266e-01,1.331382195139253211e-01,-2.509725444617495575e-03,2.371054049407430586e-01
2.999999999999999889e-01,1.497499582661116491e-01,-1.624186736147636024e-03,2.352336573253594187e-01
3.200000000000000067e-01,1.675137013699324329e-01,-1.701376638798563629e-03,2.326398621353981400e-01
3.400000000000000244e-01,1.868876385122659189e-01,-3.024656341821141837e-03,2.294559208437477182e-01
3.599999999999999867e-01,2.074228373819086146e-01,-5.252681984818782443e-03,2.280068872685986903e-01
3.800000000000000044e-01,2.287985004542160972e-01,-8.154663036609754653e-03,2.296204151383567371e-01
4.000000000000000222e-01,2.517679932043462299e-01,-1.172154119596236638e-02,2.324756918406428174e-01
4.199999999999999845e-01,2.761258002279849411e-01,-1.573968375348728382e-02,2.355861631613284657e-01
