0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.310196738825221134e-03,-1.104802761009624672e-03,3.029480090978532991e-01
4.000000000000000083e-02,8.769342372069811875e-03,-2.158363728392705475e-03,3.014402445629186800e-01
5.999999999999999778e-02,1.314054468613442758e-02,-3.307027375191476121e-03,2.964099856709618841e-01
8.000000000000000167e-02,1.831421279151561679e-02,-4.786668608905256944e-03,2.893579745204133968e-01
1.000000000000000056e-01,2.463449297393803181e-02,-6.825098270238391489e-03,2.810226307856936723e-01
1.199999999999999956e-01,3.179959142234421027e-02,-9.433485448386231056e-03,2.724286242742901543e-01
1.400000000000000133e-01,4.016342754819523381e-02,-1.207309235157141836e-02,2.640547136088882696e-01
1.600000000000000033e-01,4.985913775838272249e-02,-1.413405796279682686e-02,2.570414848869534974e-01
1.799999999999999933e-01,6.133576942687268829e-02,-1.588485434738570040e-02,2.517273175626287274e-01
2.000000000000000111e-01,7.522132530614555890e-02,-1.686589502211677596e-02,2.486449889116701950e-01
2.200000000000000011e-01,9.175965696695696783e-02,-1.654252823726620400e-02,2.476562595057524852e-01
2.399999999999999911e-01,1.109071104751031961e-01,-1.527089443653034326e-02,2.489489119209461476e-01
2.600000000000000089e-01,1.325104094435755053e-01,-1.338972657988350690e-02,2.528262798024959457e-01
2.800000000000000266e-01,1.558734234941773489e-01,-1.072574581476574973e-02,2.584550419816894484e-01
2.999999999999999889e-01,1.799803667736513957e-01,-7.576493394762201343e-03,2.642326025568559889e-01
3.200000000000000067e-01,2.035988803820139859e-01,-4.160101530301024697e-03,2.681187559716427526e-01
3.400000000000000244e-01,2.260531415389911702e-01,-5.785744473546320646e-04,2.682820626238265338e-01
3.599999999999999867e-01,2.478099388271548520e-01,3.086806590600361250e-03,2.637949565360377391e-01
3.800000000000000044e-01,2.691475456998053684e-01,6.487440185704452383e-03,2.579323016758636178e-01
4.000000000000000222e-01,2.916604921465851818e-01,9.411624178393848683e-03,2.522264707125830840e-01
4.199999999999999845e-01,3.162054142165943160e-01,1.155234420241208967e-02,2.461040028169056704e-01
4.400000000000000022e-01,3.416552523283208909e-01,1.327518393578928230e-02,2.397541321352524568e-01
4.600000000000000200e-01,3.674664220881580512e-01,1.538797893250208604e-02,2.346144936164739903e-01
4.799999999999999822e-01,3.935147745791267027e-01,1.778725171670671873e-02,2.315913337468873401e-01
5.000000000000000000e-01,4.204800500479639047e-01,1.969000974763700229e-02,2.318127724429637215e-01
5.200000000000000178e-01,4.484797087329163157e-01,2.095696719031709190e-02,2.348730228976024237e-01
5.400000000000000355e-01,4.772067869968868448e-01,2.212212822791620112e-02,2.404096005592581686e-01
5.600000000000000533e-01,5.061979984804831911e-01,2.362428496656163168e-02,2.475999306618115736e-01
5.799999999999999600e-01,5.350486081469101318e-01,2.527147442840662131e-02,2.552118412683626603e-01
5.999999999999999778e-01,5.633643474555545261e-01,2.687459419971525987e-02,2.618395965340207243e-01
6.199999999999999956e-01,5.904673098390622599e-01,2.843614133701128852e-02,2.652503041004126705e-01
6.400000000000000133e-01,6.167529296981875131e-01,3.019335612333790692e-02,2.647167716897505518e-01
6.600000000000000311e-01,6.431149444574180141e-01,3.167832454190361302e-02,2.623030432148838464e-01
6.800000000000000488e-01,6.698413959671918327e-01,3.225630555364403934e-02,2.594007834474845731e-01
7.000000000000000666e-01,6.981419042565605304e-01,3.177836580661583255e-02,2.552261207798494080e-01
7.199999999999999734e-01,7.270370772803539383e-01,3.073432155690648468e-02,2.498719970108461974e-01
7.399999999999999911e-01,7.554193407182767661e-01,2.987462338384564917e-02,2.453896779376163739e-01
7.600000000000000089e-01,7.830392403761176068e-01,2.967627379318077060e-02,2.428329619342679824e-01
7.800000000000000266e-01,8.110288656117865536e-01,3.057544113279315676e-02,2.419355265569945457e-01
8.000000000000000444e-01,8.397339483534560500e-01,3.274832275915359747e-02,2.423595030347719115e-01
8.200000000000000622e-01,8.688413814542220726e-01,3.582717706997901042e-02,2.446387285220408270e-01
8.399999999999999689e-01,8.987443614200661957e-01,3.945960915645433525e-02,2.492563609272593350e-01
8.599999999999999867e-01,9.288758623227727496e-01,4.319027327219490675e-02,2.552068804648926492e-01
8.800000000000000044e-01,9.585825141179760145e-01,4.689432103455550005e-02,2.607507902141780742e-01
9.000000000000000222e-01,9.871486195085520388e-01,5.049301566969949251e-02,2.635454640701255236e-01
9.200000000000000400e-01,1.014790539750087595e+00,5.411994963092599253e-02,2.623291983241056724e-01
9.400000000000000577e-01,1.041986689422026435e+00,5.754801134623501596e-02,2.587395503002202779e-01
9.599999999999999645e-01,1.069188067509347917e+00,6.032378563777868880e-02,2.552433529460409467e-01
9.799999999999999822e-01,1.097921676396504731e+00,6.211351793371134439e-02,2.514555840873206050e-01
1.000000000000000000e+00,1.127370038203470592e+00,6.327185429158663221e-02,2.468921270723547501e-01
1.020000000000000018e+00,1.156327128856091457e+00,6.453357378617505247e-02,2.434157667837561489e-01
1.040000000000000036e+00,1.185304994795514544e+00,6.628204923058723941e-02,2.413564506689723776e-01
1.060000000000000053e+00,1.214580010366254292e+00,6.872513878198344139e-02,2.406457396074464516e-01
1.080000000000000071e+00,1.244393671176417637e+00,7.203457533193123596e-02,2.410348376182694374e-01
1.100000000000000089e+00,1.274385845749666846e+00,7.587558491978350916e-02,2.432151631686282067e-01
1.120000000000000107e+00,1.304394611312428287e+00,7.955910021782572339e-02,2.478299703260735398e-01
1.140000000000000124e+00,1.333626082868172968e+00,8.324489962296616197e-02,2.532117484073348468e-01
1.159999999999999920e+00,1.362224179924872214e+00,8.669954698749807176e-02,2.590659221238509335e-01
1.179999999999999938e+00,1.389657880520502209e+00,8.989347607179956623e-02,2.629110815693493919e-01
1.199999999999999956e+00,1.416059005917247315e+00,9.308314996804530062e-02,2.629897138624162634e-01
1.219999999999999973e+00,1.441913734991425278e+00,9.611859530811188435e-02,2.604914468414846196e-01
1.239999999999999991e+00,1.467824829066813663e+00,9.858078385757233775e-02,2.573190243113045450e-01
1.260000000000000009e+00,1.495309778719070337e+00,1.000607171208705570e-01,2.534059305436816567e-01
1.280000000000000027e+00,1.523857341013722388e+00,1.008001105360467747e-01,2.485376292233195950e-01
1.300000000000000044e+00,1.552386123127013295e+00,1.014861027942550453e-01,2.447140846217454591e-01
1.320000000000000062e+00,1.580202186389465524e+00,1.028311666682032999e-01,2.424256511491990895e-01
1.340000000000000080e+00,1.608152524922517035e+00,1.051931683841945825e-01,2.419806271488549598e-01
1.360000000000000098e+00,1.636887870076320306e+00,1.086838680940708513e-01,2.433105863173529448e-01
1.380000000000000115e+00,1.666617399463555804e+00,1.130234461719626798e-01,2.464039546240349987e-01
1.400000000000000133e+00,1.696602692846155946e+00,1.173997468736155403e-01,2.514972161722128230e-01
1.419999999999999929e+00,1.725893239009510305e+00,1.217071277259346301e-01,2.575097967978971503e-01
1.439999999999999947e+00,1.754705542696231246e+00,1.263509645856275843e-01,2.639483335665662733e-01
1.459999999999999964e+00,1.782480679731387907e+00,1.308937775877375698e-01,2.678935158714286779e-01
1.479999999999999982e+00,1.809181445519971509e+00,1.352426465843557524e-01,2.678749423320608836e-01
1.500000000000000000e+00,1.835770445283730234e+00,1.396895324716182218e-01,2.646264163533493807e-01
1.520000000000000018e+00,1.862501470728002539e+00,1.435635988911012628e-01,2.607495598197344666e-01
1.540000000000000036e+00,1.890841875046415099e+00,1.464814214331054409e-01,2.559861110379758053e-01
1.560000000000000053e+00,1.920201344711119917e+00,1.487458628191568322e-01,2.501926249024344351e-01
1.580000000000000071e+00,1.949611165879908237e+00,1.511115115610084658e-01,2.454254029393803938e-01
1.600000000000000089e+00,1.979389460968046688e+00,1.539906567359724532e-01,2.423832894527654103e-01
1.620000000000000107e+00,2.009633338313077111e+00,1.579097065146503887e-01,2.407717772210269669e-01
1.640000000000000124e+00,2.040180975187062984e+00,1.623164696618384917e-01,2.413691531821630654e-01
1.660000000000000142e+00,2.071291666228284534e+00,1.670032935794322493e-01,2.447564998302788342e-01
1.679999999999999938e+00,2.102205506753684894e+00,1.721320257321712344e-01,2.495904037787720908e-01
1.699999999999999956e+00,2.132739239791584751e+00,1.769183805629397366e-01,2.547593267542092033e-01
1.719999999999999973e+00,2.162339576068780023e+00,1.812871584631741972e-01,2.581740701078309996e-01
1.739999999999999991e+00,2.191048150288495311e+00,1.856815983090006894e-01,2.580700368335429595e-01
1.760000000000000009e+00,2.219405085875057360e+00,1.900819108449172679e-01,2.547355884824402672e-01
1.780000000000000027e+00,2.247615040291720767e+00,1.938639443562537312e-01,2.510564920314771742e-01
1.800000000000000044e+00,2.277308586882673680e+00,1.964047770725432795e-01,2.472461668041725513e-01
1.820000000000000062e+00,2.308126045629575795e+00,1.980201929253097015e-01,2.423120837401100680e-01
1.840000000000000080e+00,2.338024269225097207e+00,1.995470751925838282e-01,2.381851103703671035e-01
1.860000000000000098e+00,2.366865336835968670e+00,2.019658920898510235e-01,2.357797112101613080e-01
1.880000000000000115e+00,2.395622483494486588e+00,2.055801976875827886e-01,2.355013872910813044e-01
1.900000000000000133e+00,2.425181576629368507e+00,2.100953328646582852e-01,2.369829268390583887e-01
1.919999999999999929e+00,2.455697752125129085e+00,2.152025099061487812e-01,2.408096189950058863e-01
1.939999999999999947e+00,2.486027646712058115e+00,2.205838306034230145e-01,2.466235128377216035e-01
1.959999999999999964e+00,2.515964232433083314e+00,2.259132217482480720e-01,2.533269417820668834e-01
1.979999999999999982e+00,2.545351967580945729e+00,2.312373996958113076e-01,2.596164653323867477e-01
