0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,5.992028807946582838e-03,-1.007002484610422868e-02,2.934603993781683129e-01
4.000000000000000083e-02,1.165378638600371441e-02,-2.018655682923077566e-02,2.864889286021153336e-01
5.999999999999999778e-02,1.739847687806967899e-02,-2.954739916029637189e-02,2.791579527335459887e-01
8.000000000000000167e-02,2.379706299934373701e-02,-3.796685596176831851e-02,2.724466769449498393e-01
1.000000000000000056e-01,3.137589222943570899e-02,-4.555589415751268995e-02,2.660375865976288279e-01
1.199999999999999956e-01,4.010456541192248398e-02,-5.304771037665133998e-02,2.596858628047272188e-01
1.400000000000000133e-01,4.999642116146805343e-02,-6.078375237822097182e-02,2.538145639906544959e-01
1.600000000000000033e-01,6.136885385562451667e-02,-6.848142098880190265e-02,2.483548510813547994e-01
1.799999999999999933e-01,7.412475462883377775e-02,-7.463772201274816720e-02,2.445956295117137635e-01
2.000000000000000111e-01,8.857148077214144211e-02,-7.874579800791518813e-02,2.421531780795695976e-01
2.200000000000000011e-01,1.047826616436886987e-01,-8.071229588672447497e-02,2.412805247864465430e-01
2.399999999999999911e-01,1.224802544051486891e-01,-8.055485102602286118e-02,2.413388287790178555e-01
2.600000000000000089e-01,1.408491016703427579e-01,-7.823040029175425125e-02,2.407334936579307305e-01
2.800000000000000266e-01,1.589372776923588249e-01,-7.488518638383545589e-02,2.399234453142873591e-01
2.999999999999999889e-01,1.770482197010873060e-01,-7.091330729296997648e-02,2.405873454331866612e-01
3.200000000000000067e-01,1.955478762395149450e-01,-6.684260438556194339e-02,2.421621134343958093e-01
3.400000000000000244e-01,2.151785923728273819e-01,-6.328497115531192541e-02,2.423919610972270211e-01
3.599999999999999867e-01,2.363266630270280944e-01,-6.037842851472169370e-02,2.415209562061030046e-01
3.800000000000000044e-01,2.590202720228357847e-01,-5.878581464813040225e-02,2.407529728738071473e-01
4.000000000000000222e-01,2.820048734484666975e-01,-5.794185276019225839e-02,2.420503700940296599e-01
4.199999999999999845e-01,3.056278385027542677e-01,-5.777430960922686626e-02,2.446761491365425090e-01
4.400000000000000022e-01,3.297991370100473163e-01,-5.787776722799586188e-02,2.475533769369135106e-01
4.600000000000000200e-01,3.548611106957307859e-01,-5.814103181320007252e-02,2.504732771522950596e-01
4.799999999999999822e-01,3.809557611698554114e-01,-5.861192925067611192e-02,2.531007767326301505e-01
5.000000000000000000e-01,4.078007726729900861e-01,-5.915776287026548036e-02,2.558809725763850351e-01
5.200000000000000178e-01,4.349902873084184329e-01,-5.994056591282163199e-02,2.583320660789995560e-01
5.400000000000000355e-01,4.620592646772550549e-01,-6.043970920166884253e-02,2.582958892746304858e-01
5.600000000000000533e-01,4.889788571303053666e-01,-6.021725710023093786e-02,2.555538159508767282e-01
5.799999999999999600e-01,5.158596753738166063e-01,-5.906393956919814281e-02,2.515390178171494906e-01
5.999999999999999778e-01,5.415753877729646559e-01,-5.781162595570392415e-02,2.497655980787854557e-01
6.199999999999999956e-01,5.673366109910611410e-01,-5.623147445889261492e-02,2.495810790571003912e-01
6.400000000000000133e-01,5.934127363449752668e-01,-5.445166010216538621e-02,2.497693923035202157e-01
6.600000000000000311e-01,6.199707547771308169e-01,-5.284705952714548877e-02,2.491115823121443917e-01
6.800000000000000488e-01,6.473041346944147234e-01,-5.181886086775026184e-02,2.465916642381337232e-01
7.000000000000000666e-01,6.753574804486622840e-01,-5.193707700074460393e-02,2.431681219502336289e-01
7.199999999999999734e-01,7.026423050525069103e-01,-5.281097672794969611e-02,2.419527695842779713e-01
7.399999999999999911e-01,7.293622267882375887e-01,-5.425297068997381872e-02,2.432749894352334852e-01
7.600000000000000089e-01,7.565000198212423754e-01,-5.566702719100279084e-02,2.451404811500882408e-01
7.800000000000000266e-01,7.845391831330118526e-01,-5.726198610527297173e-02,2.471863769973134950e-01
8.000000000000000444e-01,8.133077400629308285e-01,-5.891727917560257710e-02,2.498623674889297319e-01
8.200000000000000622e-01,8.426121546133565898e-01,-6.042599019584345837e-02,2.530370543130770478e-01
8.399999999999999689e-01,8.724357250391669982e-01,-6.145732072081327990e-02,2.549921934958037095e-01
8.599999999999999867e-01,9.025392585719941296e-01,-6.144532956405860530e-02,2.551307777529768783e-01
8.800000000000000044e-01,9.326127189820401231e-01,-6.021576958006224362e-02,2.538543526466776612e-01
9.000000000000000222e-01,9.621592607942255349e-01,-5.837391983547520619e-02,2.525448326034143154e-01
9.200000000000000400e-01,9.915812383358624249e-01,-5.632507720288974784e-02,2.530909176748912803e-01
9.400000000000000577e-01,1.021435095551078032e+00,-5.402104081210951786e-02,2.550256054546389262e-01
9.599999999999999645e-01,1.051779176998635545e+00,-5.157267291432585110e-02,2.564099547690840697e-01
9.799999999999999822e-01,1.082324166629248907e+00,-4.959950896081897348e-02,2.553326364489317823e-01
1.000000000000000000e+00,1.113301805490871654e+00,-4.845889139911559867e-02,2.524650931699842227e-01
1.020000000000000018e+00,1.143603974735440953e+00,-4.863542906954294864e-02,2.496590105382391067e-01
1.040000000000000036e+00,1.172586296695639518e+00,-4.922603557757193604e-02,2.480198311807150779e-01
1.060000000000000053e+00,1.201354942312699903e+00,-5.011176285639742933e-02,2.470142788462706962e-01
1.080000000000000071e+00,1.230613859310000668e+00,-5.136651873125388373e-02,2.462188400196293481e-01
1.100000000000000089e+00,1.260607230658392863e+00,-5.308517860319423437e-02,2.459632636050903265e-01
1.120000000000000107e+00,1.291013994144868615e+00,-5.520214476938298948e-02,2.463973121086153462e-01
1.140000000000000124e+00,1.321481245714068553e+00,-5.720047519664495789e-02,2.463752226116854571e-01
1.159999999999999920e+00,1.351520922804357872e+00,-5.795648024798530362e-02,2.456600156709168870e-01
