0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.450084195638483758e-03,5.721879876020787188e-03,3.005992423883230846e-01
4.000000000000000083e-02,1.514446450597595195e-02,1.123000400386943085e-02,2.984071520127953847e-01
5.999999999999999778e-02,2.331818810992623836e-02,1.657712059084641767e-02,2.938606569537627888e-01
8.000000000000000167e-02,3.202095406385598725e-02,2.130386701905061242e-02,2.881159199943024718e-01
1.000000000000000056e-01,4.146348668662359904e-02,2.526520588734900222e-02,2.819537908268248683e-01
1.199999999999999956e-01,5.166753717425973114e-02,2.900062957045908621e-02,2.764587566902339533e-01
1.400000000000000133e-01,6.280808428656628473e-02,3.258507601978046647e-02,2.715174283010286516e-01
1.600000000000000033e-01,7.476991678658338747e-02,3.622092095617944485e-02,2.671935108790333135e-01
1.799999999999999933e-01,8.734529887661131309e-02,3.975482931178862811e-02,2.636441705852722306e-01
2.000000000000000111e-01,1.006274801706428940e-01,4.326118877782597627e-02,2.605318588334448182e-01
2.200000000000000011e-01,1.142073101512602606e-01,4.692098002605561008e-02,2.559624167104412873e-01
2.399999999999999911e-01,1.276235161015809583e-01,5.151114844953368771e-02,2.504724792734684402e-01
2.600000000000000089e-01,1.407500231821490477e-01,5.618203618144474581e-02,2.459660259380745950e-01
2.800000000000000266e-01,1.542820973908351212e-01,6.066924257092941308e-02,2.428628496367454537e-01
2.999999999999999889e-01,1.690700133426253082e-01,6.470620927323102178e-02,2.397523417696541259e-01
3.200000000000000067e-01,1.855723212207922856e-01,6.784721631340216719e-02,2.363301976040394214e-01
3.400000000000000244e-01,2.039988296185266670e-01,6.967617630349250135e-02,2.325860909762711703e-01
3.599999999999999867e-01,2.232523137798681223e-01,7.046675785440852102e-02,2.295923878811688967e-01
3.800000000000000044e-01,2.436380698473717688e-01,7.038159019448442244e-02,2.283486757834383152e-01
4.000000000000000222e-01,2.655856675835270297e-01,6.939921436201139382e-02,2.286643890154081149e-01
4.199999999999999845e-01,2.890101854217865807e-01,6.785889501606301444e-02,2.296124742126574025e-01
4.400000000000000022e-01,3.138014457408753177e-01,6.621642152868001396e-02,2.310594177711132180e-01
4.600000000000000200e-01,3.400115775382955285e-01,6.440925717793502536e-02,2.333261184992380943e-01
4.799999999999999822e-01,3.672684516466148130e-01,6.269531992211967164e-02,2.365326729637543812e-01
5.000000000000000000e-01,3.950757277471462214e-01,6.135113565205978226e-02,2.414738901743065380e-01
5.200000000000000178e-01,4.229835188413930691e-01,6.033902635390701874e-02,2.478882733392688276e-01
5.400000000000000355e-01,4.506751779779173406e-01,6.005707889007153716e-02,2.533948270889601062e-01
5.600000000000000533e-01,4.783753555770699495e-01,6.096017631644793516e-02,2.568857231745330094e-01
5.799999999999999600e-01,5.058652451595988531e-01,6.309533480445586595e-02,2.589543530779729874e-01
5.999999999999999778e-01,5.321536641071917817e-01,6.572271346497443600e-02,2.618210694572524755e-01
6.199999999999999956e-01,5.581931063634112400e-01,6.808848290029370642e-02,2.639645368487699151e-01
6.400000000000000133e-01,5.848239389396856502e-01,7.011471189687965011e-02,2.642383109988941103e-01
6.600000000000000311e-01,6.126711885464930507e-01,7.170523069200816779e-02,2.623063384075168814e-01
6.800000000000000488e-01,6.412050623070235655e-01,7.337151701647162683e-02,2.591553662063684205e-01
7.000000000000000666e-01,6.701907774165554166e-01,7.509014738122046784e-02,2.564713207489052738e-01
7.199999999999999734e-01,6.996333429603720511e-01,7.628358672385081307e-02,2.540926293921517698e-01
7.399999999999999911e-01,7.296355577072435317e-01,7.696774450253997257e-02,2.521688446532397987e-01
7.600000000000000089e-01,7.606438510422453003e-01,7.738175266409841324e-02,2.504033151112437516e-01
7.800000000000000266e-01,7.924508311560544138e-01,7.753607937022342911e-02,2.493176267430694260e-01
8.000000000000000444e-01,8.239594127097547016e-01,7.800407629231073670e-02,2.506033174531597796e-01
8.200000000000000622e-01,8.553131750358836660e-01,7.886675532688341983e-02,2.532459345260264505e-01
8.399999999999999689e-01,8.856658898817540981e-01,8.047360061907954387e-02,2.542309918384494938e-01
8.599999999999999867e-01,9.155276713457438653e-01,8.343508474552155385e-02,2.534061537082850646e-01
8.800000000000000044e-01,9.450448526100926339e-01,8.783429713384532933e-02,2.518608569822277654e-01
9.000000000000000222e-01,9.736443863220261008e-01,9.292162504377254884e-02,2.518653101445202935e-01
9.200000000000000400e-01,1.001889929400597845e+00,9.761999365353501990e-02,2.518221494696653018e-01
9.400000000000000577e-01,1.030595929646266118e+00,1.015387775729482828e-01,2.504070542545475675e-01
9.599999999999999645e-01,1.060379800396585415e+00,1.046974403828288408e-01,2.475808217297790492e-01
9.799999999999999822e-01,1.090628982632375177e+00,1.073402997507579282e-01,2.442593832613385585e-01
1.000000000000000000e+00,1.120508446300178207e+00,1.093926534958989394e-01,2.428107381084193828e-01
1.020000000000000018e+00,1.150852360361421134e+00,1.108035024474244706e-01,2.420177916991994027e-01
1.040000000000000036e+00,1.181956495796838480e+00,1.117365679900046149e-01,2.414534060511903113e-01
1.060000000000000053e+00,1.214027626031171314e+00,1.123985957191139251e-01,2.410744895995244608e-01
1.080000000000000071e+00,1.247047717708745118e+00,1.126176765828338366e-01,2.411044041797724691e-01
1.100000000000000089e+00,1.279894704956016094e+00,1.132612262370981671e-01,2.434249868651363335e-01
1.120000000000000107e+00,1.312380577457591624e+00,1.141252393734039638e-01,2.472860282569490087e-01
1.140000000000000124e+00,1.343883457279791305e+00,1.156988654979780040e-01,2.502802263896443113e-01
1.159999999999999920e+00,1.374898893205621864e+00,1.187343169589224479e-01,2.513906622207393582e-01
1.179999999999999938e+00,1.405468250132635655e+00,1.233848199681422536e-01,2.516131931945161382e-01
1.199999999999999956e+00,1.435095840939423439e+00,1.286941125161244481e-01,2.529585384169017459e-01
1.219999999999999973e+00,1.464583175338950660e+00,1.335039738725932179e-01,2.539402029587292664e-01
1.239999999999999991e+00,1.494581094383059749e+00,1.375322542527752934e-01,2.532120716821802398e-01
1.260000000000000009e+00,1.525641833988982121e+00,1.408755795234775676e-01,2.507889240980460399e-01
1.280000000000000027e+00,1.557234637484948170e+00,1.432803451446572063e-01,2.479459463613043757e-01
1.300000000000000044e+00,1.588192818584814425e+00,1.450646089073057421e-01,2.467112098428169975e-01
1.320000000000000062e+00,1.619427089474778869e+00,1.461637278312479526e-01,2.459364100581233059e-01
1.340000000000000080e+00,1.651446197515980652e+00,1.467911273196772504e-01,2.449540522566680534e-01
1.360000000000000098e+00,1.684283888904928084e+00,1.472714192964675040e-01,2.440678096342863146e-01
1.380000000000000115e+00,1.717666418307524978e+00,1.477028985978187103e-01,2.445216383576454822e-01
1.400000000000000133e+00,1.751059301432119630e+00,1.482869023335001979e-01,2.474573660956987942e-01
1.419999999999999929e+00,1.783898701964399924e+00,1.492517446642002976e-01,2.507925464038276431e-01
1.439999999999999947e+00,1.815619754218092519e+00,1.511641363180804554e-01,2.524089756502096438e-01
1.459999999999999964e+00,1.846948927183176492e+00,1.546793466262015304e-01,2.526277933555836075e-01
1.479999999999999982e+00,1.877545462038592738e+00,1.593482278850868461e-01,2.535361187529278082e-01
1.500000000000000000e+00,1.907925025357565252e+00,1.642784868448500246e-01,2.547581829362526862e-01
1.520000000000000018e+00,1.938419171543933617e+00,1.685711151118639284e-01,2.542037350182153599e-01
1.540000000000000036e+00,1.969910642921983479e+00,1.718571856417480948e-01,2.514323075645009675e-01
1.560000000000000053e+00,2.002123974943725404e+00,1.740867096171754003e-01,2.471866055567545351e-01
1.580000000000000071e+00,2.033766143031380036e+00,1.752981086665959531e-01,2.442181637645212400e-01
1.600000000000000089e+00,2.065258154407093372e+00,1.759613096501403406e-01,2.419574730389980055e-01
1.620000000000000107e+00,2.097052663818191665e+00,1.758858409430398839e-01,2.403340745074201423e-01
1.640000000000000124e+00,2.129570507629721110e+00,1.752802287610419896e-01,2.392737462136294846e-01
1.660000000000000142e+00,2.163119470232670594e+00,1.743183052564841184e-01,2.389658939505882873e-01
1.679999999999999938e+00,2.196737114388989998e+00,1.734118036150331665e-01,2.407691190678511728e-01
1.699999999999999956e+00,2.229813414801256055e+00,1.725604933452261347e-01,2.446353129012114325e-01
1.719999999999999973e+00,2.261442319473618401e+00,1.724095687187149062e-01,2.482483485795770883e-01
1.739999999999999991e+00,2.292429327864062838e+00,1.737512119042679826e-01,2.504003075971391046e-01
1.760000000000000009e+00,2.323043649306165026e+00,1.769095767078485426e-01,2.519334645340411405e-01
1.780000000000000027e+00,2.352710017474245241e+00,1.809986094754284791e-01,2.549108469776917851e-01
1.800000000000000044e+00,2.382058303802303545e+00,1.848658728049346611e-01,2.576777750572125103e-01
1.820000000000000062e+00,2.411815159464623992e+00,1.881390257989392634e-01,2.578220469697250494e-01
1.840000000000000080e+00,2.442301287380794772e+00,1.908429982156239213e-01,2.554755628297547543e-01
1.860000000000000098e+00,2.473361393023955745e+00,1.934113951304887169e-01,2.513499248181089718e-01
1.880000000000000115e+00,2.503779661920344068e+00,1.956015355820960588e-01,2.490648063411089463e-01
1.900000000000000133e+00,2.533856108767958748e+00,1.971320418051186463e-01,2.478497744486215237e-01
1.919999999999999929e+00,2.564156924664653392e+00,1.979362697023329953e-01,2.471919331961842103e-01
1.939999999999999947e+00,2.595404800606055495e+00,1.983695689013299790e-01,2.468657581114759025e-01
1.959999999999999964e+00,2.627844930618568497e+00,1.985002883397749274e-01,2.473381925785637925e-01
1.979999999999999982e+00,2.660750940435426148e+00,1.987971414045536789e-01,2.496708326365366937e-01
2.000000000000000000e+00,2.693453991408311321e+00,1.991052256454962921e-01,2.527696436978123518e-01
2.020000000000000018e+00,2.725253646859949086e+00,2.000490191683175212e-01,2.544586455030478644e-01
2.040000000000000036e+00,2.756741899266453633e+00,2.025030961452007061e-01,2.544078699592293158e-01
2.060000000000000053e+00,2.787549495966559210e+00,2.062866420197507766e-01,2.542584176690544373e-01
2.080000000000000071e+00,2.817495786716149642e+00,2.105358359586652073e-01,2.552264075625255701e-01
