0.000000000000000000e+00,-9.993229999999999613e-01,5.973540000000000273e-03,1.773189999999999836e-02,3.167940000000000339e-02,8.522109999999999408e-03,2.343579999999999969e-02,4.261059999999999674e-03,3.842690000000000272e-01,-1.867479999999999973e-01,9.520540000000000447e+00
2.000000000000000042e-02,-9.993339999999999446e-01,1.152559999999999956e-03,1.769760000000000083e-02,3.190250000000000030e-02,6.380930000000000213e-01,3.078609999999999958e-01,-1.917479999999999879e-02,4.948809999999999931e+00,-8.571239999999999970e-01,1.491590000000000060e+01
4.000000000000000083e-02,-9.993859999999999966e-01,2.358129999999999948e-03,1.480470000000000050e-02,3.167650000000000327e-02,-4.783040000000000069e-01,4.751079999999999748e-01,1.597900000000000015e-02,2.677909999999999791e+00,-1.735800000000000121e-01,3.290830000000000144e+00
5.999999999999999778e-02,-9.994319999999999871e-01,5.314460000000000017e-03,1.094649999999999963e-02,3.143300000000000261e-02,-1.491369999999999918e-01,5.475459999999999772e-01,6.391589999999999945e-03,4.480749999999999567e+00,-1.359909999999999952e+00,9.072829999999999728e+00
8.000000000000000167e-02,-9.994480000000000031e-01,7.021789999999999976e-03,7.031139999999999959e-03,3.168800000000000089e-02,-2.002700000000000036e-01,1.800299999999999956e-01,-5.432850000000000179e-02,3.542219999999999924e+00,1.151610000000000023e+00,8.712500000000000355e+00
1.000000000000000056e-01,-9.994579999999999576e-01,5.631979999999999972e-03,5.570669999999999789e-03,3.194310000000000205e-02,2.258360000000000090e-01,3.206450000000000133e-01,-2.663159999999999833e-02,4.638770000000000060e+00,-1.154009999999999980e+00,9.084799999999999542e+00
1.199999999999999956e-01,-9.994640000000000191e-01,3.585710000000000199e-03,3.318250000000000019e-03,3.237389999999999712e-02,1.896170000000000078e-01,3.675160000000000093e-01,-7.456849999999999590e-02,5.193019999999999747e+00,-7.086839999999999806e-01,9.548080000000000567e+00
1.400000000000000133e-01,-9.994490000000000318e-01,1.717449999999999923e-03,3.376769999999999858e-04,3.312860000000000110e-02,3.057309999999999750e-01,3.408849999999999936e-01,-8.096009999999999318e-02,4.232949999999999768e+00,-2.120070000000000121e+00,9.842560000000000642e+00
1.600000000000000033e-01,-9.994189999999999463e-01,-2.810019999999999879e-03,-1.498570000000000067e-03,3.393750000000000239e-02,5.049350000000000227e-01,1.874869999999999870e-01,-7.456849999999999590e-02,3.629610000000000003e+00,-6.224920000000000453e-01,8.087609999999999744e+00
1.799999999999999933e-01,-9.993819999999999926e-01,-7.794070000000000165e-03,-8.121339999999999462e-04,3.425399999999999973e-02,5.113269999999999760e-01,-9.374330000000000163e-02,-3.941479999999999984e-02,2.117669999999999941e+00,-1.508349999999999969e-01,7.987059999999999604e+00
2.000000000000000111e-01,-9.993360000000000021e-01,-1.209960000000000029e-02,2.022930000000000041e-03,3.429809999999999803e-02,3.632549999999999946e-01,-2.183789999999999898e-01,-2.024000000000000105e-02,3.032259999999999955e+00,5.207389999999999519e-01,9.173379999999999868e+00
2.200000000000000011e-01,-9.992969999999999908e-01,-1.467489999999999940e-02,4.230389999999999671e-03,3.424660000000000204e-02,3.366239999999999788e-01,-7.137269999999999726e-02,-1.384840000000000029e-02,2.973599999999999799e+00,-3.603270000000000084e-01,1.052009999999999934e+01
2.399999999999999911e-01,-9.992410000000000458e-01,-1.778259999999999910e-02,4.744690000000000192e-03,3.431920000000000109e-02,3.270359999999999934e-01,1.470059999999999978e-01,-4.154530000000000028e-02,3.602079999999999949e+00,8.307879999999999709e-01,9.374499999999999389e+00
2.600000000000000089e-01,-9.992459999999999676e-01,-1.851159999999999958e-02,2.825499999999999887e-03,3.399959999999999788e-02,1.395500000000000074e-01,5.038700000000000401e-01,6.178530000000000133e-02,3.078939999999999788e+00,-4.165909999999999891e-01,1.082540000000000013e+01
2.800000000000000266e-01,-9.993680000000000341e-01,-1.079059999999999915e-02,1.292200000000000076e-03,3.384149999999999658e-02,-1.006669999999999954e+00,7.563380000000000103e-02,1.810950000000000060e-02,2.190690000000000026e+00,5.258860000000000312e+00,1.430659999999999954e+01
