0.000000000000000000e+00,2.203739999999999866e-01,1.762410000000000018e-02,3.695220000000000171e-01,-6.210539712322798306e-02,-3.202967535779088076e-02,6.624503359819261528e-02
2.000000000000000042e-02,2.205290000000000028e-01,1.697520000000000279e-02,3.697389999999999843e-01,4.668210690479028535e-02,-1.558845112088528412e-02,-7.145933389265035282e-04
4.000000000000000083e-02,2.226110000000000033e-01,1.669460000000000041e-02,3.694680000000000186e-01,1.554696109328097819e-01,8.527731160203702067e-04,-6.767422027603925416e-02
5.999999999999999778e-02,2.259250000000000147e-01,1.742370000000000030e-02,3.675590000000000246e-01,2.538010453426892687e-01,3.710913857171613782e-03,-1.078407719854156677e-01
8.000000000000000167e-02,2.329679999999999807e-01,1.746759999999999979e-02,3.639569999999999750e-01,3.523495514455797228e-01,-1.831888628890472950e-02,-1.281620071663762961e-01
1.000000000000000056e-01,2.405760000000000121e-01,1.699700000000000169e-02,3.617589999999999972e-01,4.498553306363420878e-01,-5.311670976280710027e-02,-1.330724260027124073e-01
1.199999999999999956e-01,2.499450000000000005e-01,1.528490000000000057e-02,3.596519999999999717e-01,5.261775669106554254e-01,-9.204149795926641620e-02,-1.236404837139126883e-01
1.400000000000000133e-01,2.614409999999999790e-01,1.337540000000000083e-02,3.566669999999999563e-01,6.162427784112203266e-01,-1.315928350129396129e-01,-1.211364507487592695e-01
1.600000000000000033e-01,2.746200000000000307e-01,1.029120000000000035e-02,3.541519999999999668e-01,6.823699421091374839e-01,-1.590698305971982585e-01,-1.049930956449029451e-01
1.799999999999999933e-01,2.891080000000000316e-01,6.559630000000000322e-03,3.524130000000000318e-01,7.458273310074657880e-01,-1.770362283913599344e-01,-8.648612236564712230e-02
2.000000000000000111e-01,3.044089999999999852e-01,2.831199999999999863e-03,3.510880000000000112e-01,7.720692215747131382e-01,-1.736503352213267792e-01,-8.364810183279410005e-02
2.200000000000000011e-01,3.207980000000000276e-01,-5.459159999999999143e-04,3.495000000000000329e-01,8.445072756906225608e-01,-1.702130644048823749e-01,-1.104288267798983203e-01
2.399999999999999911e-01,3.355934999999999890e-01,-3.500440000000000062e-03,3.473224999999999785e-01,9.317965431242747343e-01,-1.567218719321213649e-01,-1.424845515441192090e-01
