0.000000000000000000e+00,-1.100769999999999943e-01,8.321539999999999493e-01,-1.811979999999999924e+00,6.261780000000000124e-02,9.271279999999999522e-01,-1.842430000000000012e+00,2.087870000000000004e-02,1.153119999999999923e+00,-1.353569999999999940e+00,-1.152780000000000055e-01,1.123350000000000071e+00,-1.411750000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.688080000000000136e-01,8.065449999999999564e-01,-2.085739999999999927e+00,9.963690000000000047e-02,7.661459999999999937e-01,-2.045570000000000110e+00,2.507320000000000104e-01,1.240159999999999929e+00,-1.608530000000000015e+00,-9.433400000000000118e-02,1.323080000000000034e+00,-1.389000000000000012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-1.904240000000000099e-01,7.276960000000000095e-01,-2.098730000000000206e+00,4.379700000000000260e-02,9.168830000000000036e-01,-1.924579999999999957e+00,2.506570000000000187e-01,1.253460000000000019e+00,-1.513700000000000045e+00,-1.556410000000000016e-01,1.321649999999999991e+00,-1.371830000000000105e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-5.932350000000000123e-02,7.338729999999999976e-01,-1.973119999999999985e+00,-1.361039999999999993e-02,1.020319999999999894e+00,-1.905820000000000070e+00,1.941829999999999945e-01,1.227500000000000036e+00,-1.671089999999999964e+00,-1.641189999999999871e-01,1.296810000000000018e+00,-1.366200000000000081e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-1.556019999999999903e-01,7.048910000000000453e-01,-2.050250000000000128e+00,3.502449999999999834e-03,1.057399999999999896e+00,-1.845429999999999904e+00,2.092060000000000031e-01,1.258019999999999916e+00,-1.667950000000000044e+00,-1.087830000000000047e-01,1.292300000000000004e+00,-1.392360000000000042e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-2.138230000000000131e-01,6.618549999999999711e-01,-2.107200000000000184e+00,5.850650000000000295e-02,1.146640000000000104e+00,-1.813439999999999941e+00,2.541109999999999758e-01,1.290559999999999929e+00,-1.600479999999999903e+00,-1.035760000000000014e-01,1.300589999999999913e+00,-1.399469999999999992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-1.933970000000000133e-01,6.332020000000000426e-01,-2.118819999999999926e+00,2.293339999999999962e-02,1.226410000000000000e+00,-1.669079999999999897e+00,2.443190000000000084e-01,1.313390000000000057e+00,-1.549960000000000004e+00,-6.192779999999999813e-02,1.268159999999999954e+00,-1.486180000000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-1.735649999999999971e-01,6.266000000000000458e-01,-2.114580000000000126e+00,-5.375629999999999992e-02,1.270480000000000054e+00,-1.545840000000000103e+00,2.327230000000000132e-01,1.329139999999999988e+00,-1.499630000000000019e+00,-2.810899999999999857e-02,1.235589999999999966e+00,-1.656989999999999963e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-1.980879999999999863e-01,6.003190000000000470e-01,-2.126819999999999933e+00,-8.366619999999999613e-02,1.310279999999999889e+00,-1.479139999999999899e+00,2.377370000000000039e-01,1.351369999999999960e+00,-1.441419999999999924e+00,4.084379999999999955e-02,1.213719999999999910e+00,-1.865979999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-2.065450000000000064e-01,6.066500000000000226e-01,-2.113949999999999996e+00,-8.162740000000000273e-02,1.325900000000000079e+00,-1.462760000000000060e+00,2.095519999999999883e-01,1.359580000000000011e+00,-1.399990000000000068e+00,8.610310000000000186e-02,1.205819999999999892e+00,-2.005650000000000155e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-1.995999999999999996e-01,6.432390000000000052e-01,-2.090949999999999864e+00,-8.038779999999999537e-02,1.328160000000000007e+00,-1.452909999999999924e+00,2.041530000000000011e-01,1.364589999999999970e+00,-1.375780000000000003e+00,1.442130000000000078e-01,1.195780000000000065e+00,-2.097290000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,-1.688570000000000071e-01,7.198980000000000379e-01,-2.033819999999999961e+00,-9.148219999999999963e-02,1.321209999999999996e+00,-1.441810000000000036e+00,2.087189999999999879e-01,1.365459999999999896e+00,-1.367990000000000039e+00,1.966410000000000102e-01,1.189939999999999998e+00,-2.137100000000000222e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
