0.000000000000000000e+00,2.203739999999999952e+02,1.762409999999999854e+01,3.695219999999999914e+02,9.995530000000000248e-01,-2.982709999999999962e-03,2.871790000000000107e-02,-7.810949999999999664e-03
2.000000000000000042e-02,2.205289999999999964e+02,1.697520000000000095e+01,3.697389999999999759e+02,9.995629999999999793e-01,-4.202370000000000085e-04,2.839289999999999869e-02,-8.172419999999999685e-03
4.000000000000000083e-02,2.226109999999999900e+02,1.669460000000000122e+01,3.694680000000000177e+02,9.994830000000000103e-01,1.793380000000000018e-03,3.110699999999999923e-02,-7.970239999999999964e-03
5.999999999999999778e-02,2.259250000000000114e+02,1.742370000000000019e+01,3.675590000000000259e+02,9.993610000000000548e-01,-1.519310000000000061e-03,3.484419999999999878e-02,-7.866800000000000181e-03
8.000000000000000167e-02,2.329679999999999893e+02,1.746760000000000090e+01,3.639569999999999936e+02,9.991400000000000281e-01,-3.311360000000000171e-03,4.058780000000000027e-02,-7.751669999999999568e-03
1.000000000000000056e-01,2.405759999999999934e+02,1.699699999999999989e+01,3.617590000000000146e+02,9.990050000000000319e-01,-3.697390000000000052e-03,4.373740000000000266e-02,-7.925599999999999659e-03
1.199999999999999956e-01,2.499449999999999932e+02,1.528490000000000038e+01,3.596519999999999868e+02,9.988899999999999446e-01,-1.155589999999999959e-03,4.637759999999999799e-02,-8.215530000000000402e-03
1.400000000000000133e-01,2.614409999999999741e+02,1.337540000000000084e+01,3.566669999999999732e+02,9.986909999999999954e-01,4.314020000000000007e-04,5.039939999999999698e-02,-8.718220000000000483e-03
1.600000000000000033e-01,2.746200000000000045e+02,1.029119999999999990e+01,3.541519999999999868e+02,9.985009999999999719e-01,4.349699999999999747e-03,5.373270000000000129e-02,-9.448949999999999363e-03
1.799999999999999933e-01,2.891080000000000041e+02,6.559630000000000294e+00,3.524130000000000109e+02,9.983889999999999709e-01,9.886880000000000668e-03,5.501820000000000321e-02,-9.746150000000000299e-03
2.000000000000000111e-01,3.044089999999999918e+02,2.831199999999999939e+00,3.510880000000000223e+02,9.983910000000000284e-01,1.460799999999999946e-02,5.390559999999999796e-02,-9.793879999999999600e-03
2.200000000000000011e-01,3.207980000000000018e+02,-5.459159999999999568e-01,3.495000000000000000e+02,9.984509999999999774e-01,1.721260000000000151e-02,5.199030000000000318e-02,-9.777589999999999198e-03
2.399999999999999911e-01,3.385520000000000209e+02,-4.115870000000000140e+00,3.468960000000000150e+02,9.984060000000000157e-01,2.044719999999999871e-02,5.171599999999999808e-02,-9.680110000000000450e-03
