0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.371690014373359440e-03,-4.003390350837953207e-03,3.062704681596526424e-01
4.000000000000000083e-02,1.285766129340190460e-02,-8.308362206583855616e-03,3.093881195303758158e-01
5.999999999999999778e-02,1.983097221347418504e-02,-1.257288172009304525e-02,3.091131229591941310e-01
8.000000000000000167e-02,2.677154088808327698e-02,-1.650106369073574622e-02,3.055850589707346798e-01
1.000000000000000056e-01,3.369827012405299943e-02,-1.994798831024032632e-02,2.999045558325690308e-01
1.199999999999999956e-01,4.055903353551447432e-02,-2.291441052919711285e-02,2.923941038289393779e-01
1.400000000000000133e-01,4.750097445946956098e-02,-2.596826514093459465e-02,2.857211422863844552e-01
1.600000000000000033e-01,5.523604167470550635e-02,-2.951844132770746823e-02,2.794487628590194839e-01
1.799999999999999933e-01,6.413599248294861443e-02,-3.410418131716465295e-02,2.724298517921522889e-01
2.000000000000000111e-01,7.484012285579182133e-02,-3.993983705974831627e-02,2.640545853117315378e-01
2.200000000000000011e-01,8.657932236156674899e-02,-4.676047362343741659e-02,2.587094002464909726e-01
2.399999999999999911e-01,9.969597309913758032e-02,-5.395663064982617746e-02,2.553580212632832191e-01
2.600000000000000089e-01,1.143090124635111893e-01,-6.099385145243233636e-02,2.535738495517464997e-01
2.800000000000000266e-01,1.302334507186643786e-01,-6.761731357568126488e-02,2.520388675280819668e-01
2.999999999999999889e-01,1.477705776828862616e-01,-7.360434227925599648e-02,2.503253938509586440e-01
3.200000000000000067e-01,1.667374166805624391e-01,-7.845376664174461001e-02,2.501836202765320705e-01
3.400000000000000244e-01,1.870166343090763350e-01,-8.126385674559363781e-02,2.524039450949261965e-01
3.599999999999999867e-01,2.087507711154342194e-01,-8.232067560028277775e-02,2.555449782619922949e-01
3.800000000000000044e-01,2.316890375457292539e-01,-8.186116808512781950e-02,2.593314164264749477e-01
