1771637416126932052,0.99977,-0.00589948,-0.0200959,-0.00458652,0.00639159,-0.00745685,-0.00745685,0.385466,-0.122104,9.5816
1771637416127156442,0.99977,-0.00589871,-0.0200979,-0.00458453,-0.00745685,-0.0106526,-0.00426106,0.385466,-0.122104,9.5816
1771637416128243987,0.99977,-0.005895,-0.0201076,-0.00459251,0.00426106,-0.015979,-0.015979,0.390255,-0.168791,9.58998
1771637416129970333,0.99977,-0.00589829,-0.0200963,-0.00459664,-0.00319579,0.00426106,-0.00958738,0.390255,-0.168791,9.58998
1771637416132019117,0.99977,-0.00590498,-0.0200898,-0.00459599,-0.00319579,-0.0298274,-0.00639159,0.390255,-0.168791,9.58998
1771637416133878809,0.99977,-0.00590514,-0.0200946,-0.0045963,-0.00319579,-0.02024,-0.00745685,0.389058,-0.142455,9.54329
1771637416136022188,0.99977,-0.00590602,-0.0200897,-0.00459639,-0.00532632,0.00106526,-0.00745685,0.389058,-0.142455,9.54329
1771637416138121214,0.99977,-0.00591383,-0.0200922,-0.00459141,-0.0223706,-0.02024,0.00106526,0.369904,-0.160412,9.54329
1771637416139644066,0.99977,-0.00591028,-0.0200889,-0.00458799,0.00426106,-0.00426106,0,0.369904,-0.160412,9.54329
1771637416141728884,0.99977,-0.00590972,-0.0200966,-0.00457954,0.00639159,-0.0170442,0.00852211,0.369904,-0.160412,9.54329
1771637416143809222,0.99977,-0.00590951,-0.0201102,-0.0045634,-0.0117179,-0.0458064,-0.00426106,0.468066,-0.142455,9.48224
1771637416145733779,0.99977,-0.00590563,-0.0201094,-0.00455659,-0.00426106,-0.0138484,0.00106526,0.468066,-0.142455,9.48224
1771637416147793380,0.99977,-0.00590105,-0.0201016,-0.00455002,0.00639159,0.00532632,0.00639159,0.468066,-0.142455,9.48224
1771637416150217438,0.99977,-0.00590849,-0.0201159,-0.00453249,-0.0138484,-0.0298274,0.00106526,0.492008,-0.105345,9.58638
1771637416152245902,0.99977,-0.00590836,-0.0201149,-0.00453554,-0.00319579,-0.00745685,-0.0127832,0.492008,-0.105345,9.58638
1771637416154090682,0.99977,-0.00590122,-0.0201299,-0.0045214,0.00106526,-0.0479369,-0.00319579,0.48722,-0.198719,9.56364
1771637416156247501,0.99977,-0.00590581,-0.0201387,-0.00451948,-0.00639159,-0.00852211,-0.00426106,0.48722,-0.198719,9.56364
1771637416158425921,0.99977,-0.00591222,-0.0201262,-0.00451147,-0.00426106,0.00319579,0.00639159,0.457293,-0.185551,9.56364
1771637416160212491,0.99977,-0.00590694,-0.020126,-0.00450889,0.00745685,-0.0170442,-0.00319579,0.457293,-0.185551,9.56364
1771637416162390687,0.99977,-0.00590766,-0.0201241,-0.00450326,-0.00426106,0.0127832,0.00319579,0.457293,-0.185551,9.56364
1771637416164142473,0.99977,-0.00590744,-0.0201179,-0.0045005,-0.00213053,0.00319579,-0.00106526,0.460884,-0.140061,9.59476
1771637416166077495,0.99977,-0.00590984,-0.0201215,-0.00449523,0.00639159,-0.0234358,-0.0127832,0.460884,-0.140061,9.59476
1771637416167987652,0.99977,-0.00591074,-0.0201277,-0.00449485,-0.00852211,-0.00639159,-0.00852211,0.460884,-0.140061,9.59476
1771637416169840368,0.99977,-0.00591193,-0.0201211,-0.0044893,-0.00745685,-0.00426106,-0.00639159,0.469264,-0.233435,9.52054
1771637416171772094,0.99977,-0.00592034,-0.0201294,-0.00448479,-0.00958738,-0.00319579,-0.00532632,0.469264,-0.233435,9.52054
1771637416174121366,0.99977,-0.005925,-0.0201031,-0.00448221,-0.0149137,0.00958738,0.00213053,0.446519,-0.189142,9.49062
1771637416176083781,0.99977,-0.00592269,-0.0200982,-0.00448612,-0.00213053,-0.0127832,-0.00958738,0.446519,-0.189142,9.49062
1771637416178178135,0.99977,-0.00591048,-0.0201049,-0.00448274,0.00639159,-0.0181095,0,0.446519,-0.189142,9.49062
1771637416180236840,0.99977,-0.00590907,-0.020093,-0.00449262,0.00213053,0.0117179,-0.0223706,0.422577,-0.186748,9.62469
1771637416182249367,0.99977,-0.00590944,-0.0200979,-0.00449701,-0.00319579,-0.0383495,-0.0106526,0.422577,-0.186748,9.62469
1771637416183988545,0.999771,-0.00590777,-0.0200797,-0.00449363,-0.00532632,0.0255663,-0.00745685,0.424971,-0.203507,9.51216
1771637416185826284,0.999771,-0.00589812,-0.0200797,-0.00449624,0.00852211,-0.02024,0,0.424971,-0.203507,9.51216
1771637416187883293,0.999771,-0.00590077,-0.0200881,-0.00450063,-0.00745685,-0.015979,-0.0127832,0.424971,-0.203507,9.51216
1771637416189981391,0.99977,-0.00589474,-0.0200987,-0.00451083,0.00958738,-0.0308927,-0.0276969,0.363919,-0.189142,9.51695
1771637416192140771,0.99977,-0.00588759,-0.0200943,-0.00452241,0.00745685,-0.00745685,-0.0191748,0.363919,-0.189142,9.51695
1771637416194429881,0.99977,-0.00588309,-0.0200963,-0.00453203,-0.00106526,-0.02024,-0.0127832,0.350751,-0.140061,9.52294
1771637416196315366,0.999771,-0.00587843,-0.0200911,-0.00453854,0.00319579,0.00852211,-0.00852211,0.350751,-0.140061,9.52294
1771637416198046767,0.999771,-0.00588475,-0.0200858,-0.00454745,-0.00532632,-0.00852211,-0.0223706,0.350751,-0.140061,9.52294
1771637416200356678,0.99977,-0.00587945,-0.0201054,-0.00455524,0.00532632,-0.0287621,-0.00958738,0.39624,-0.17358,9.55047
1771637416202079855,0.99977,-0.00588631,-0.0201028,-0.0045636,-0.00852211,-0.0117179,-0.02024,0.39624,-0.17358,9.55047
1771637416204023709,0.99977,-0.00588555,-0.0201017,-0.00456448,-0.00106526,-0.00852211,-0.00852211,0.39624,-0.17358,9.55047
1771637416205927370,0.99977,-0.00587599,-0.0201094,-0.00456733,0.00106526,-0.0127832,-0.00852211,0.349553,-0.192733,9.59955
1771637416207907801,0.99977,-0.00587253,-0.0200991,-0.00457145,0.00426106,0.00958738,-0.0149137,0.349553,-0.192733,9.59955
1771637416210018252,0.99977,-0.00586257,-0.0200974,-0.00457227,0.00532632,-0.0266316,-0.00532632,0.342371,-0.174777,9.48822
1771637416211996251,0.99977,-0.00586288,-0.0201091,-0.00457388,-0.0106526,-0.00958738,-0.00532632,0.342371,-0.174777,9.48822
1771637416214235888,0.99977,-0.00585724,-0.0200946,-0.00457142,0.00106526,0.00426106,-0.00426106,0.403423,-0.125696,9.5792
1771637416216131933,0.99977,-0.00585729,-0.0201053,-0.00457252,-0.00319579,-0.0276969,-0.00852211,0.403423,-0.125696,9.5792
1771637416218123276,0.99977,-0.00585959,-0.0201062,-0.00458233,-0.0106526,-0.0117179,-0.00958738,0.403423,-0.125696,9.5792
1771637416220052282,0.99977,-0.00586417,-0.020099,-0.00458004,-0.00319579,0.00639159,-0.00319579,0.422577,-0.134075,9.53012
1771637416221932839,0.99977,-0.00587017,-0.0201044,-0.00458404,-0.00426106,-0.0330232,-0.0106526,0.422577,-0.134075,9.53012
1771637416223808115,0.99977,-0.00587617,-0.0200997,-0.00458443,0,-0.0181095,-0.00852211,0.483629,-0.153229,9.58998
1771637416225983015,0.99977,-0.00587701,-0.020103,-0.00457572,-0.00426106,-0.0170442,0.0106526,0.483629,-0.153229,9.58998
1771637416227900213,0.99977,-0.0058802,-0.0201087,-0.00456724,-0.00639159,-0.0149137,-0.00852211,0.483629,-0.153229,9.58998
1771637416229925637,0.99977,-0.00588318,-0.0200892,-0.00456242,-0.00106526,0.00852211,0,0.405817,-0.179565,9.54209
1771637416232285117,0.99977,-0.00588299,-0.0200942,-0.00455685,-0.00213053,-0.02024,0.00426106,0.405817,-0.179565,9.54209
1771637416234068487,0.99977,-0.0058785,-0.020094,-0.00455285,0.00639159,-0.00958738,0.00106526,0.405817,-0.179565,9.54209
1771637416236550786,0.99977,-0.00587486,-0.0200986,-0.00453659,0.00213053,-0.0106526,0.0127832,0.493206,-0.131681,9.5385
1771637416238592723,0.99977,-0.00587246,-0.0201039,-0.00453151,0.00213053,-0.02024,0.00319579,0.493206,-0.131681,9.5385
1771637416240291323,0.99977,-0.00588751,-0.0201109,-0.00451797,-0.0170442,0,0.00106526,0.470461,-0.150835,9.53491
1771637416242201993,0.99977,-0.0058882,-0.020104,-0.00451418,-0.00426106,0.00426106,0.00106526,0.470461,-0.150835,9.53491
1771637416244176952,0.99977,-0.00589822,-0.0201042,-0.00450504,-0.0117179,-0.0223706,0.00852211,0.470461,-0.150835,9.53491
1771637416246262761,0.99977,-0.00590499,-0.0201152,-0.00449552,-0.0181095,-0.00958738,-0.00213053,0.462081,-0.207098,9.63427
1771637416248024595,0.99977,-0.00590493,-0.0201158,-0.00448841,-0.00213053,-0.0106526,0.00745685,0.462081,-0.207098,9.63427
1771637416250125093,0.99977,-0.00590364,-0.0201283,-0.00448363,0.00213053,-0.0234358,-0.00106526,0.446519,-0.167594,9.47984
1771637416252160885,0.99977,-0.00591284,-0.0201253,-0.00447378,-0.00852211,-0.00532632,0.00426106,0.446519,-0.167594,9.47984
1771637416254244167,0.99977,-0.00591527,-0.0201254,-0.00447473,-0.00745685,-0.00958738,-0.00852211,0.446519,-0.167594,9.47984
1771637416256124148,0.99977,-0.00591693,-0.0201277,-0.0044721,-0.00213053,0.00745685,-0.00532632,0.435745,-0.186748,9.57322
1771637416258348489,0.99977,-0.00591878,-0.0201128,-0.00446825,-0.00426106,0.00745685,-0.00639159,0.435745,-0.186748,9.57322
1771637416260163508,0.99977,-0.00592239,-0.0201112,-0.00446818,-0.00958738,-0.00639159,-0.00639159,0.434548,-0.213084,9.52533
1771637416262149731,0.99977,-0.00592606,-0.0201133,-0.00446504,0,0.00213053,-0.00852211,0.434548,-0.213084,9.52533
1771637416264177427,0.99977,-0.00592872,-0.0201063,-0.00446447,-0.00745685,0.00426106,-0.00532632,0.434548,-0.213084,9.52533
1771637416266085568,0.99977,-0.00592886,-0.020113,-0.00446171,-0.00426106,-0.00213053,-0.00213053,0.414197,-0.197522,9.51695
1771637416268036591,0.99977,-0.00592347,-0.0201087,-0.00446465,0.00852211,-0.00106526,-0.0127832,0.414197,-0.197522,9.51695
1771637416269949372,0.99977,-0.00592304,-0.020107,-0.00446128,-0.00106526,-0.00639159,0,0.414197,-0.197522,9.51695
1771637416272027982,0.99977,-0.00592456,-0.0201064,-0.00445384,-0.00532632,-0.0223706,-0.00106526,0.416591,-0.226252,9.55885
1771637416273927451,0.999771,-0.0059276,-0.020099,-0.00444935,-0.00852211,0.00639159,-0.00106526,0.416591,-0.226252,9.55885
1771637416276037389,0.999771,-0.00594217,-0.020089,-0.00445884,-0.015979,-0.0245011,-0.0138484,0.433351,-0.198719,9.50977
1771637416278686316,0.999771,-0.00593535,-0.020093,-0.00446624,0.00106526,-0.015979,-0.00852211,0.433351,-0.198719,9.50977
1771637416280726077,0.999771,-0.00593491,-0.0200843,-0.00446668,-0.00106526,0.00745685,-0.00745685,0.365116,-0.215478,9.57681
1771637416283103957,0.99977,-0.00593665,-0.0200931,-0.00448255,-0.00319579,-0.0340885,-0.0181095,0.365116,-0.215478,9.57681
1771637416285057667,0.99977,-0.00593463,-0.0200987,-0.00449057,0.00106526,-0.00852211,-0.0138484,0.399832,-0.132878,9.50737
1771637416286527398,0.99977,-0.00593824,-0.0200957,-0.00449583,-0.00958738,-0.00426106,-0.0170442,0.399832,-0.132878,9.50737
1771637416287983689,0.999771,-0.00593493,-0.0200797,-0.00450872,0.00426106,-0.0138484,-0.0170442,0.399832,-0.132878,9.50737
1771637416289901015,0.999771,-0.00593475,-0.0200835,-0.00451009,-0.00213053,-0.0181095,-0.00958738,0.405817,-0.161609,9.50019
1771637416291997832,0.999771,-0.00593354,-0.0200722,-0.00452156,-0.00319579,0.0138484,-0.02024,0.405817,-0.161609,9.50019
1771637416293896694,0.99977,-0.00592214,-0.0200935,-0.00453062,0.00319579,-0.0138484,-0.0170442,0.369904,-0.169988,9.58399
1771637416295919846,0.99977,-0.0059251,-0.0200809,-0.00454273,-0.0117179,0.00319579,-0.0181095,0.369904,-0.169988,9.58399
1771637416298183580,0.999771,-0.0059224,-0.0200703,-0.00454617,0.00106526,-0.00958738,-0.00745685,0.369904,-0.169988,9.58399
1771637416300143882,0.999771,-0.00591788,-0.0200697,-0.00454642,0.00639159,-0.00958738,-0.00745685,0.386664,-0.138864,9.47386
1771637416302364095,0.999771,-0.00592072,-0.0200661,-0.00455897,-0.00639159,0.0106526,-0.0106526,0.386664,-0.138864,9.47386
