1771634917780389507,30,29,38,35,0,0,0,0
1771634917780539974,30,29,38,35,0,0,0,0
1771634917782471924,30,29,38,35,0,0,0,0
1771634917784107867,30,29,38,35,0,0,0,0
1771634917786437491,30,29,38,35,0,0,0,0
1771634917788396066,30,29,38,35,0,0,0,0
1771634917790559093,30,29,38,35,0,0,0,0
1771634917792345088,30,29,38,35,0,0,0,0
1771634917794348848,30,29,38,35,0,0,0,0
1771634917796470274,30,29,38,35,0,0,0,0
1771634917798070056,30,29,38,35,0,0,0,0
1771634917800199611,30,29,38,35,0,0,0,0
1771634917802119209,30,29,38,35,0,0,0,0
1771634917804345150,30,29,38,35,0,0,0,0
1771634917806220427,30,29,38,35,0,0,0,0
1771634917808036054,30,29,38,35,0,0,0,0
1771634917810122856,30,29,38,35,0,0,0,0
1771634917812016789,30,29,38,35,0,0,0,0
1771634917814070150,30,29,38,35,0,0,0,0
1771634917816219545,30,29,38,35,0,0,0,0
1771634917818314891,30,29,38,35,0,0,0,0
1771634917820052692,30,29,38,35,0,0,0,0
1771634917822198696,30,29,38,35,0,0,0,0
1771634917824114389,30,29,38,35,0,0,0,0
1771634917826122981,30,29,38,35,0,0,0,0
1771634917828136469,30,29,38,35,0,0,0,0
1771634917830339306,30,29,38,35,0,0,0,0
1771634917832756835,30,29,38,35,0,0,0,0
1771634917834294376,30,29,38,35,0,0,0,0
1771634917836503389,30,29,38,35,0,0,0,0
1771634917837965599,30,29,38,35,0,0,0,0
1771634917840064721,30,29,38,35,0,0,0,0
1771634917841898813,30,29,38,35,0,0,0,0
1771634917844107346,30,29,38,35,0,0,0,0
1771634917846103745,30,29,38,35,0,0,0,0
1771634917848447321,30,29,38,35,0,0,0,0
1771634917850156386,30,29,38,35,0,0,0,0
1771634917852236020,30,29,38,35,0,0,0,0
1771634917854247300,30,29,38,35,0,0,0,0
1771634917856048623,30,29,38,35,0,0,0,0
1771634917858343493,30,29,38,35,0,0,0,0
1771634917860436471,30,29,38,35,0,0,0,0
1771634917862345285,30,29,38,35,0,0,0,0
1771634917864444823,30,29,38,35,0,0,0,0
1771634917866231009,30,29,38,35,0,0,0,0
1771634917868419862,30,29,38,35,0,0,0,0
1771634917870508167,30,29,38,35,0,0,0,0
1771634917872594105,30,29,38,35,0,0,0,0
1771634917874426949,30,29,38,35,0,0,0,0
1771634917876469525,30,29,38,35,0,0,0,0
1771634917878274688,30,29,38,35,0,0,0,0
1771634917880016586,30,29,38,35,0,0,0,0
1771634917882135869,30,29,38,35,0,0,0,0
1771634917883886054,30,29,38,35,0,0,0,0
1771634917885951415,30,29,38,35,0,0,0,0
1771634917888015817,30,29,38,35,0,0,0,0
1771634917890741226,30,29,38,35,0,0,0,0
1771634917892601654,30,29,38,35,0,0,0,0
1771634917894685480,30,29,38,35,0,0,0,0
1771634917896578805,30,29,38,35,0,0,0,0
