0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.571846287367922104e-03,-1.003229014107855262e-02,2.939585151387758000e-01
4.000000000000000083e-02,1.324126052817587058e-02,-2.001020071607925027e-02,2.844216303824922409e-01
5.999999999999999778e-02,2.017391570635920089e-02,-2.973208175326769176e-02,2.729107885782466880e-01
8.000000000000000167e-02,2.838232275137415189e-02,-3.915558346531217843e-02,2.624193044922703000e-01
1.000000000000000056e-01,3.881921914945942603e-02,-4.782025236536274759e-02,2.548097952640439035e-01
1.199999999999999956e-01,5.179674653735402701e-02,-5.505287039205265104e-02,2.506204551173520367e-01
1.400000000000000133e-01,6.716710996395477973e-02,-6.058636272679808477e-02,2.492727609980495973e-01
1.600000000000000033e-01,8.468077559116181374e-02,-6.421965996245998509e-02,2.504534273042522963e-01
1.799999999999999933e-01,1.041818680826065574e-01,-6.644030690477475964e-02,2.535321685189150243e-01
2.000000000000000111e-01,1.251484307704395782e-01,-6.748425537334144797e-02,2.572109823158001407e-01
2.200000000000000011e-01,1.469483502280551912e-01,-6.769275070589877985e-02,2.611483218305853948e-01
2.399999999999999911e-01,1.683729492050467236e-01,-6.705424937191509227e-02,2.639005208458071738e-01
2.600000000000000089e-01,1.896983521471574119e-01,-6.539805071718132745e-02,2.665740437129008877e-01
2.800000000000000266e-01,2.109964155702488131e-01,-6.310473529756846500e-02,2.684138175363462442e-01
2.999999999999999889e-01,2.314455793655801341e-01,-6.088047518499311445e-02,2.679509888777431015e-01
3.200000000000000067e-01,2.511603629985781905e-01,-5.898938372217853859e-02,2.670562243094080634e-01
3.400000000000000244e-01,2.697669641919581696e-01,-5.764127240347352576e-02,2.648072903955121515e-01
3.599999999999999867e-01,2.879715035827841163e-01,-5.677736015073674841e-02,2.599837557248642628e-01
3.800000000000000044e-01,3.070158308039998563e-01,-5.594469352102390824e-02,2.555735863394548724e-01
4.000000000000000222e-01,3.279253574454981113e-01,-5.519086337209681142e-02,2.536147207878006182e-01
4.199999999999999845e-01,3.509993126280885889e-01,-5.407354082051285538e-02,2.535657165334141427e-01
4.400000000000000022e-01,3.758387770690831964e-01,-5.225560252807735090e-02,2.551968926233814661e-01
4.600000000000000200e-01,4.021424765769066045e-01,-5.021116268816728373e-02,2.576224525543927002e-01
4.799999999999999822e-01,4.296527870142834993e-01,-4.815666922311864773e-02,2.603532626184602017e-01
5.000000000000000000e-01,4.577808822951073275e-01,-4.595753350539456827e-02,2.638611197006315301e-01
5.200000000000000178e-01,4.858043899334092974e-01,-4.326048237238148964e-02,2.678964768700052290e-01
5.400000000000000355e-01,5.129458902608829973e-01,-4.000399171991486647e-02,2.721888454719711969e-01
5.600000000000000533e-01,5.386755098504619754e-01,-3.725345591982445054e-02,2.769904972691293321e-01
5.799999999999999600e-01,5.638629734288682638e-01,-3.610893508012665704e-02,2.819919020124656561e-01
5.999999999999999778e-01,5.893797584836548697e-01,-3.591876673122550850e-02,2.852929827061101986e-01
6.199999999999999956e-01,6.149474033331125966e-01,-3.574670688824502923e-02,2.838137222801769277e-01
6.400000000000000133e-01,6.406366293136347423e-01,-3.529892937729888630e-02,2.794612789963361044e-01
6.600000000000000311e-01,6.664697076748506976e-01,-3.445606404609823092e-02,2.753597010899717645e-01
6.800000000000000488e-01,6.928440529246222557e-01,-3.384236892721434464e-02,2.715790124144789042e-01
7.000000000000000666e-01,7.197240140227534333e-01,-3.330594128703427692e-02,2.689674003470759467e-01
7.199999999999999734e-01,7.473692080681999528e-01,-3.249406671887204029e-02,2.674973698490870633e-01
7.399999999999999911e-01,7.758605696675204833e-01,-3.151682047879523357e-02,2.672162779479701489e-01
7.600000000000000089e-01,8.048416382785524847e-01,-3.073182736086516390e-02,2.675942922805823465e-01
7.800000000000000266e-01,8.341341942033256851e-01,-2.954193272519274258e-02,2.686799061813099354e-01
8.000000000000000444e-01,8.636747901144455897e-01,-2.786512992870046612e-02,2.701569974924872275e-01
8.200000000000000622e-01,8.928538783889846675e-01,-2.557811351473830014e-02,2.726678960410949260e-01
8.399999999999999689e-01,9.207814777377294480e-01,-2.365576999406704059e-02,2.759581584678419408e-01
8.599999999999999867e-01,9.479511019825495044e-01,-2.324669029117246849e-02,2.794329730979424609e-01
8.800000000000000044e-01,9.752947233529973836e-01,-2.437506613094522073e-02,2.831087720439143807e-01
9.000000000000000222e-01,1.002730290936234114e+00,-2.613181160218584417e-02,2.830149385772904869e-01
9.200000000000000400e-01,1.030287027137184230e+00,-2.757329594639047754e-02,2.794084419038678768e-01
9.400000000000000577e-01,1.058238438596837305e+00,-2.854115583961858507e-02,2.744191499039410065e-01
9.599999999999999645e-01,1.086243453196273245e+00,-2.933817627031345965e-02,2.704822017468692108e-01
9.799999999999999822e-01,1.114451424966930837e+00,-2.986570003823438291e-02,2.680927683722197363e-01
1.000000000000000000e+00,1.143225827375195847e+00,-2.986642898235097876e-02,2.667399662465141930e-01
1.020000000000000018e+00,1.172767396078332691e+00,-2.969399955034924057e-02,2.664848140602316673e-01
1.040000000000000036e+00,1.203136084205142842e+00,-2.941580522537796949e-02,2.674976869659960177e-01
