1771633872331407913,0,0,0
1771633872351514554,1.5,0,0
1771633872371493033,1.5,0,0
1771633872391582329,1.5,0,0
1771633872411652554,1.5,0,0
1771633872431736154,1.5,0,0
1771633872451773898,1.5,0,0
1771633872471978269,1.5,0,0
1771633872491945419,1.5,0,0
1771633872512016764,1.5,0,0
1771633872532118029,1.5,0,0
1771633872552116251,1.5,0,0
1771633872572327951,1.5,0,0
1771633872592310397,1.5,0,0
1771633872612531281,1.5,0,0
1771633872632498911,1.5,0,0
1771633872652541871,1.5,0,0
1771633872672692513,1.5,0,0
1771633872692795122,1.5,0,0
1771633872712863330,1.5,0,0
1771633872732925234,1.5,0,0
1771633872753005539,1.5,0,0
1771633872773089267,1.5,0,0
1771633872793150787,1.5,0,0
1771633872813211156,1.5,0,0
1771633872833298308,1.5,0,0
1771633872853379669,1.5,0,0
1771633872873464294,1.5,0,0
1771633872893548918,1.5,0,0
1771633872913612294,1.5,0,0
1771633872933695159,1.5,0,0
1771633872953758311,1.5,0,0
1771633872973915545,1.5,0,0
1771633872993933321,1.5,0,0
1771633873013967032,1.5,0,0
1771633873034040552,1.5,0,0
1771633873054314237,1.5,0,0
1771633873074183369,1.5,0,0
1771633873094256058,1.5,0,0
1771633873114327658,1.5,0,0
1771633873134527165,1.5,0,0
1771633873154520428,1.5,0,0
1771633873174675582,1.5,0,0
1771633873194801167,1.5,0,0
1771633873214788574,1.5,0,0
1771633873234850094,1.5,0,0
1771633873254916638,1.5,0,0
1771633873275016239,1.5,0,0
1771633873295126721,1.5,0,0
1771633873315147280,1.5,0,0
1771633873335275425,1.5,0,0
1771633873355199471,1.5,0,0
1771633873375323488,1.5,0,0
1771633873395372464,1.5,0,0
1771633873415662245,1.5,0,0
1771633873435738773,1.5,0,0
1771633873455952393,1.5,0,0
1771633873475824117,1.5,0,0
1771633873495891749,1.5,0,0
1771633873515913429,1.5,0,0
1771633873535986181,1.5,0,0
1771633873556065621,1.5,0,0
1771633873576186183,1.5,0,0
1771633873596215062,1.5,0,0
1771633873616324743,1.5,0,0
1771633873636351191,1.5,0,0
1771633873656389031,1.5,0,0
1771633873676388277,1.5,0,0
1771633873696525511,1.5,0,0
1771633873716586967,1.5,0,0
1771633873736599110,1.5,0,0
1771633873756744728,1.5,0,0
1771633873776787336,1.5,0,0
1771633873796932410,1.5,0,0
