1771633715199715705,30,28,38,34,0,0,0,0
1771633715199863228,30,28,38,34,0,0,0,0
1771633715200991030,30,28,38,34,0,0,0,0
1771633715203661044,30,28,38,34,0,0,0,0
1771633715205797414,30,28,38,34,0,0,0,0
1771633715207819701,30,28,38,34,0,0,0,0
1771633715209972679,30,28,38,34,0,0,0,0
1771633715211841331,30,28,38,34,0,0,0,0
1771633715212943884,30,28,38,34,0,0,0,0
1771633715215814767,30,28,38,34,0,0,0,0
1771633715217913248,30,28,38,34,0,0,0,0
1771633715219574054,30,28,38,34,0,0,0,0
1771633715221465586,30,28,38,34,0,0,0,0
1771633715223930443,30,28,38,34,0,0,0,0
1771633715225453199,30,28,38,34,0,0,0,0
1771633715227339067,30,28,38,34,0,0,0,0
1771633715229392202,30,28,38,34,0,0,0,0
1771633715230844748,30,28,38,34,0,0,0,0
1771633715233647181,30,28,38,34,0,0,0,0
1771633715235797983,30,28,38,34,0,0,0,0
1771633715237742220,30,28,38,34,0,0,0,0
1771633715239826269,30,28,38,34,0,0,0,0
1771633715241752554,30,28,38,34,0,0,0,0
1771633715243526611,30,28,38,34,0,0,0,0
1771633715245475648,30,28,38,34,0,0,0,0
1771633715247466830,30,28,38,34,0,0,0,0
1771633715249593440,30,28,38,34,0,0,0,0
1771633715251014689,30,28,37,34,0,0,0,0
1771633715253532475,30,28,37,34,0,0,0,0
1771633715255024734,30,28,37,34,0,0,0,0
1771633715257797087,30,28,38,34,0,0,0,0
1771633715259873295,30,28,38,34,0,0,0,0
1771633715261663512,30,28,38,34,0,0,0,0
1771633715263747657,30,28,38,34,0,0,0,0
1771633715265925115,30,28,38,34,0,0,0,0
1771633715267496832,30,28,38,34,0,0,0,0
1771633715268983650,30,28,38,34,0,0,0,0
1771633715271539038,30,28,38,34,0,0,0,0
1771633715273697808,30,28,38,34,0,0,0,0
1771633715275250708,30,28,38,34,0,0,0,0
1771633715277881297,30,28,38,34,0,0,0,0
1771633715279850911,30,28,38,34,0,0,0,0
1771633715281279456,30,28,38,34,0,0,0,0
1771633715283043561,30,28,38,34,0,0,0,0
1771633715285089337,30,28,38,34,0,0,0,0
1771633715287177065,30,28,38,34,0,0,0,0
1771633715289286010,30,28,38,34,0,0,0,0
1771633715291184070,30,28,38,34,0,0,0,0
1771633715293319032,30,28,38,34,0,0,0,0
1771633715295104449,30,28,38,34,0,0,0,0
1771633715297069327,30,28,38,34,0,0,0,0
1771633715299053757,30,28,38,34,0,0,0,0
1771633715301039115,30,28,38,34,0,0,0,0
1771633715303069499,30,28,38,34,0,0,0,0
1771633715305055401,30,28,38,34,0,0,0,0
1771633715307375519,30,28,38,34,0,0,0,0
1771633715309402574,30,28,38,34,0,0,0,0
1771633715311114934,30,28,38,34,0,0,0,0
1771633715313379370,30,28,38,34,0,0,0,0
1771633715314990000,30,28,37,34,0,0,0,0
1771633715317250500,30,28,37,34,0,0,0,0
1771633715319074351,30,28,37,34,0,0,0,0
1771633715320952986,30,28,37,34,0,0,0,0
1771633715323619608,30,28,38,34,0,0,0,0
1771633715325047513,30,28,38,34,0,0,0,0
1771633715327030183,30,28,38,34,0,0,0,0
1771633715329334173,30,28,38,34,0,0,0,0
1771633715331132839,30,28,38,34,0,0,0,0
1771633715333046995,30,28,38,34,0,0,0,0
1771633715335239334,30,28,38,34,0,0,0,0
1771633715337303414,30,28,38,34,0,0,0,0
1771633715339142337,30,28,38,34,0,0,0,0
1771633715342081285,30,28,38,34,0,0,0,0
1771633715343188127,30,28,38,34,0,0,0,0
1771633715345126476,30,28,38,34,0,0,0,0
1771633715347101594,30,28,38,34,0,0,0,0
1771633715349080872,30,28,38,34,0,0,0,0
1771633715350947955,30,28,38,34,0,0,0,0
1771633715353015683,30,28,38,34,0,0,0,0
1771633715355125108,30,28,38,34,0,0,0,0
1771633715358015224,30,28,38,34,0,0,0,0
1771633715359357591,30,28,38,34,0,0,0,0
1771633715361455463,30,28,38,34,0,0,0,0
1771633715363062893,30,28,38,34,0,0,0,0
1771633715366027186,30,28,38,34,0,0,0,0
1771633715367113227,30,28,38,34,0,0,0,0
1771633715368957142,30,28,38,34,0,0,0,0
1771633715371015526,30,28,38,34,0,0,0,0
1771633715373056181,30,28,38,34,0,0,0,0
1771633715375063620,30,28,38,34,0,0,0,0
1771633715377286039,30,28,38,34,0,0,0,0
1771633715379161859,30,28,38,34,0,0,0,0
1771633715381111824,30,28,38,34,0,0,0,0
1771633715383479079,30,28,38,34,0,0,0,0
1771633715385049356,30,28,38,34,0,0,0,0
1771633715387003289,30,28,38,34,0,0,0,0
1771633715389051657,30,28,38,34,0,0,0,0
1771633715391021303,30,28,38,34,0,0,0,0
1771633715392953539,30,28,37,34,0,0,0,0
1771633715396288849,30,28,37,34,0,0,0,0
1771633715398486532,30,28,37,34,0,0,0,0
1771633715400552788,30,28,37,34,0,0,0,0
1771633715402493505,30,28,37,34,0,0,0,0
1771633715404669140,30,28,37,34,0,0,0,0
1771633715405152479,30,28,37,34,0,0,0,0
1771633715406948681,30,28,38,34,0,0,0,0
1771633715408923447,30,28,38,34,0,0,0,0
1771633715411050952,30,28,38,34,0,0,0,0
1771633715412972533,30,28,38,34,0,0,0,0
1771633715415159271,30,28,38,34,0,0,0,0
1771633715417110581,30,28,37,34,0,0,0,0
1771633715419378378,30,28,37,34,0,0,0,0
1771633715421128466,30,28,37,34,0,0,0,0
1771633715423198914,30,28,38,34,0,0,0,0
1771633715425090414,30,28,38,34,0,0,0,0
1771633715427023867,30,28,38,34,0,0,0,0
1771633715428928359,30,28,38,34,0,0,0,0
1771633715431050105,30,28,38,34,0,0,0,0
1771633715432968101,30,28,38,34,0,0,0,0
1771633715435200473,30,28,38,34,0,0,0,0
1771633715437884632,30,28,38,34,0,0,0,0
1771633715439005618,30,28,38,34,0,0,0,0
1771633715440890589,30,28,38,34,0,0,0,0
1771633715443030447,30,28,38,34,0,0,0,0
1771633715445093631,30,28,38,34,0,0,0,0
1771633715447098254,30,28,37,34,0,0,0,0
1771633715449118557,30,28,37,34,0,0,0,0
1771633715451124235,30,28,37,34,0,0,0,0
1771633715453045400,30,28,38,34,0,0,0,0
1771633715455351278,30,28,38,34,0,0,0,0
1771633715457127191,30,28,38,34,0,0,0,0
1771633715459137830,30,28,38,34,0,0,0,0
1771633715461115123,30,28,38,34,0,0,0,0
1771633715463303910,30,28,38,34,0,0,0,0
1771633715465281300,30,28,38,34,0,0,0,0
1771633715466997468,30,28,38,34,0,0,0,0
1771633715469008715,30,28,38,34,0,0,0,0
1771633715471097723,30,28,38,34,0,0,0,0
1771633715473085450,30,28,38,34,0,0,0,0
1771633715475087864,30,28,38,34,0,0,0,0
1771633715477362445,30,28,38,34,0,0,0,0
1771633715479439421,30,28,38,34,0,0,0,0
1771633715481117476,30,28,38,34,0,0,0,0
1771633715483132083,30,28,38,34,0,0,0,0
1771633715485309414,30,28,38,34,0,0,0,0
1771633715487019213,30,28,38,34,0,0,0,0
1771633715489285346,30,28,38,34,0,0,0,0
1771633715491165518,30,28,38,34,0,0,0,0
1771633715493300319,30,28,38,34,0,0,0,0
1771633715496100705,30,28,38,34,0,0,0,0
1771633715497797032,30,28,38,34,0,0,0,0
1771633715499015140,30,28,38,34,0,0,0,0
1771633715501124821,30,28,37,34,0,0,0,0
1771633715503008481,30,28,37,34,0,0,0,0
1771633715505006576,30,28,37,34,0,0,0,0
1771633715507117537,30,28,37,34,0,0,0,0
1771633715509106703,30,28,38,34,0,0,0,0
1771633715511088573,30,28,38,34,0,0,0,0
1771633715513198542,30,28,38,34,0,0,0,0
1771633715515321663,30,28,38,34,0,0,0,0
1771633715517389551,30,28,38,34,0,0,0,0
