0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.442975321653842654e-03,7.109056264681098102e-03,3.049117479555524257e-01
4.000000000000000083e-02,-2.321894170986279083e-03,1.412813624397923906e-02,3.059977939208059494e-01
5.999999999999999778e-02,-3.504729703754773905e-03,2.125374943659077975e-02,3.030982377616985302e-01
8.000000000000000167e-02,-5.414274405793595077e-03,2.834351376552425583e-02,2.960987216625490248e-01
1.000000000000000056e-01,-8.084629845585685967e-03,3.505421071812293843e-02,2.858533799933482000e-01
1.199999999999999956e-01,-1.094391919308174664e-02,4.150752924853747666e-02,2.723121625479344998e-01
1.400000000000000133e-01,-1.314860908775110013e-02,4.685215171565093595e-02,2.582322850814546822e-01
1.600000000000000033e-01,-1.347880528441330016e-02,5.086916209477388567e-02,2.435828907420025946e-01
1.799999999999999933e-01,-1.175858099681815344e-02,5.388283397008429565e-02,2.306049413683895211e-01
2.000000000000000111e-01,-7.407886499952933031e-03,5.636212187025146925e-02,2.196293311291769024e-01
2.200000000000000011e-01,-2.409650489719986511e-04,5.837869515021071321e-02,2.123584850393992751e-01
2.399999999999999911e-01,9.804929268221622418e-03,5.967374544267761011e-02,2.086208878748129214e-01
2.600000000000000089e-01,2.305225797763105558e-02,6.093447677789226580e-02,2.085316036646057136e-01
2.800000000000000266e-01,3.917493036443361887e-02,6.212378647538333021e-02,2.115307658680735392e-01
2.999999999999999889e-01,5.812414912377050769e-02,6.321851685647522645e-02,2.168910269410825320e-01
3.200000000000000067e-01,7.973405921622041259e-02,6.409572065176927236e-02,2.239961688387282768e-01
3.400000000000000244e-01,1.032973275459639628e-01,6.499743926485226919e-02,2.319465655630184864e-01
3.599999999999999867e-01,1.279589941291911503e-01,6.585729429483351549e-02,2.401707089394453931e-01
3.800000000000000044e-01,1.528673154750604668e-01,6.660936749431536907e-02,2.480506720875399473e-01
4.000000000000000222e-01,1.775116947408059698e-01,6.712995489898904156e-02,2.552063362102447441e-01
4.199999999999999845e-01,2.010937604351238917e-01,6.706188896884694717e-02,2.596144839525414971e-01
4.400000000000000022e-01,2.238400607951959997e-01,6.688600159866672779e-02,2.605032381993045987e-01
4.600000000000000200e-01,2.462148783166057120e-01,6.682618213985702660e-02,2.574184618593252094e-01
4.799999999999999822e-01,2.682574243283130655e-01,6.631505933636308581e-02,2.526323033056890321e-01
5.000000000000000000e-01,2.904591472061449076e-01,6.483570789306822291e-02,2.482954807324497248e-01
5.200000000000000178e-01,3.139129314923252978e-01,6.223995249307997385e-02,2.432395200600397378e-01
5.400000000000000355e-01,3.378624193436829959e-01,5.882946216483253554e-02,2.377915186238030720e-01
5.600000000000000533e-01,3.610595503895899228e-01,5.564515303909293997e-02,2.344495492408117387e-01
5.799999999999999600e-01,3.840994275338176500e-01,5.340801499070199632e-02,2.334279965141896063e-01
5.999999999999999778e-01,4.078401738795388032e-01,5.230598192784322031e-02,2.343779644926875794e-01
6.199999999999999956e-01,4.324937413487163207e-01,5.204209879257893495e-02,2.364416143348653798e-01
6.400000000000000133e-01,4.579885293542579339e-01,5.230190878911585017e-02,2.389818450052398346e-01
6.600000000000000311e-01,4.841766792245692508e-01,5.241140164753770037e-02,2.427831055058000675e-01
6.800000000000000488e-01,5.111240270813548481e-01,5.237521608064894807e-02,2.482121087141443416e-01
7.000000000000000666e-01,5.381843322182425782e-01,5.225703081678211709e-02,2.544720352935737062e-01
7.199999999999999734e-01,5.647211118387051032e-01,5.212432509101363326e-02,2.607361984720218961e-01
7.399999999999999911e-01,5.905762289887983574e-01,5.238619757309983388e-02,2.665172671230466306e-01
7.600000000000000089e-01,6.158680668902269950e-01,5.277259097443429831e-02,2.699932741659002433e-01
7.800000000000000266e-01,6.405619077639264081e-01,5.293639177659881928e-02,2.693064006842136870e-01
8.000000000000000444e-01,6.647961231839869534e-01,5.334972166769005181e-02,2.648273966527288081e-01
8.200000000000000622e-01,6.889155910268853766e-01,5.382500006972228135e-02,2.582301854838183197e-01
8.399999999999999689e-01,7.130011266148746918e-01,5.358470563367297157e-02,2.519309740187907209e-01
8.599999999999999867e-01,7.385463116856733068e-01,5.232308954952808594e-02,2.446112876533373948e-01
8.800000000000000044e-01,7.645680033094254258e-01,5.035853724429787542e-02,2.371703721110005325e-01
9.000000000000000222e-01,7.898026905217215843e-01,4.841975151065242011e-02,2.317953040802695208e-01
9.200000000000000400e-01,8.148387034517977634e-01,4.691589734732308503e-02,2.286339650502957344e-01
9.400000000000000577e-01,8.404904033435287580e-01,4.624127640920816518e-02,2.271345022384479995e-01
9.599999999999999645e-01,8.670163990970500834e-01,4.650802090946837275e-02,2.272331273748108005e-01
9.799999999999999822e-01,8.941709606603333027e-01,4.784172037690453266e-02,2.301255587045951678e-01
1.000000000000000000e+00,9.217556582426575940e-01,4.945293616719305396e-02,2.349632045445663453e-01
1.020000000000000018e+00,9.489427331551224531e-01,5.118105705073103251e-02,2.408821134680959319e-01
1.040000000000000036e+00,9.753364800482103858e-01,5.295578839671366556e-02,2.472924370719200016e-01
1.060000000000000053e+00,1.001163991934150843e+00,5.447118273208628042e-02,2.545765025980553098e-01
1.080000000000000071e+00,1.026455838059422421e+00,5.571262070139659794e-02,2.607654163852740625e-01
1.100000000000000089e+00,1.050965568043753073e+00,5.653820030973447097e-02,2.635647319563942936e-01
1.120000000000000107e+00,1.074962883563293170e+00,5.740688779731354524e-02,2.619507463124142732e-01
1.140000000000000124e+00,1.098872316593271004e+00,5.833629084971337503e-02,2.567772737978958886e-01
1.159999999999999920e+00,1.122427263933095221e+00,5.860323126415623030e-02,2.519784168684612857e-01
1.179999999999999938e+00,1.147250170674356973e+00,5.795916138771328024e-02,2.464951542034038712e-01
1.199999999999999956e+00,1.173820480568022351e+00,5.635704146684105548e-02,2.399879110130943016e-01
1.219999999999999973e+00,1.199964557067934257e+00,5.500492997834859066e-02,2.356609350311668072e-01
1.239999999999999991e+00,1.226009256595427255e+00,5.442978263172273956e-02,2.332801621763306021e-01
1.260000000000000009e+00,1.252465854098247400e+00,5.480724301738257309e-02,2.325851406288690360e-01
1.280000000000000027e+00,1.279849758961200790e+00,5.634611883462644494e-02,2.335108557110025240e-01
1.300000000000000044e+00,1.307884304508608819e+00,5.833630690737320185e-02,2.356225189930694908e-01
1.320000000000000062e+00,1.336167576965693105e+00,6.057207840054890796e-02,2.392214293860494834e-01
1.340000000000000080e+00,1.364420722491376026e+00,6.297853049054306929e-02,2.444245398520181467e-01
1.360000000000000098e+00,1.392592074839618999e+00,6.529972317648671809e-02,2.506411179331354822e-01
1.380000000000000115e+00,1.420292574806708563e+00,6.755490780812183071e-02,2.572240503598504646e-01
1.400000000000000133e+00,1.447011757080676642e+00,7.007677723556693383e-02,2.621003195184963275e-01
1.419999999999999929e+00,1.472694076735475255e+00,7.265923155939607581e-02,2.632494137618197616e-01
1.439999999999999947e+00,1.497817794549165304e+00,7.527769576613403679e-02,2.606275467402363599e-01
1.459999999999999964e+00,1.522798180336118357e+00,7.776243164319221468e-02,2.560004196489003570e-01
1.479999999999999982e+00,1.547818011970059526e+00,7.955545589263163242e-02,2.516899286047422635e-01
1.500000000000000000e+00,1.574366531361442334e+00,8.050235927042137529e-02,2.465904957912211093e-01
1.520000000000000018e+00,1.601854547269895290e+00,8.093041115514396089e-02,2.409675652390755318e-01
1.540000000000000036e+00,1.628816845916024603e+00,8.152130925567158126e-02,2.370131600887013246e-01
1.560000000000000053e+00,1.655576604030766896e+00,8.266931653267042823e-02,2.349449900281531389e-01
1.580000000000000071e+00,1.682657039155300183e+00,8.436884082300898091e-02,2.344067385223635169e-01
1.600000000000000089e+00,1.710264824975459952e+00,8.688995817543625211e-02,2.349442188461392522e-01
1.620000000000000107e+00,1.738252895202623938e+00,8.936535459660907565e-02,2.375481731820338338e-01
1.640000000000000124e+00,1.766536807248962226e+00,9.175081381248252621e-02,2.421034211331411223e-01
1.660000000000000142e+00,1.794731010804500704e+00,9.438277873219631797e-02,2.478674849786202394e-01
1.679999999999999938e+00,1.822101807607940049e+00,9.684005224464638240e-02,2.536153053366095311e-01
1.699999999999999956e+00,1.848692451345728793e+00,9.924028311848867578e-02,2.592474150394387111e-01
1.719999999999999973e+00,1.874093803317543827e+00,1.016830838135128201e-01,2.628365942901686458e-01
1.739999999999999991e+00,1.898228111655627437e+00,1.041226802414163682e-01,2.621997708101713176e-01
1.760000000000000009e+00,1.921808363091393579e+00,1.065737572367883995e-01,2.574290418913825484e-01
1.780000000000000027e+00,1.945317456109568077e+00,1.090331862451346806e-01,2.501280928131624504e-01
1.800000000000000044e+00,1.968872160295673135e+00,1.106892335049364101e-01,2.432445462433394379e-01
1.820000000000000062e+00,1.994054330556704002e+00,1.113955179844541427e-01,2.356708072793183006e-01
1.840000000000000080e+00,2.020098107408305754e+00,1.116096480870080593e-01,2.285362619329151523e-01
1.860000000000000098e+00,2.045913138400523135e+00,1.120330943026677933e-01,2.236348049107183822e-01
1.880000000000000115e+00,2.071873415020883069e+00,1.130721217755285973e-01,2.208401729279514947e-01
1.900000000000000133e+00,2.098503773230344205e+00,1.150586960825138866e-01,2.197243928253290735e-01
1.919999999999999929e+00,2.125689362605022836e+00,1.179262408363972170e-01,2.219409483452786380e-01
1.939999999999999947e+00,2.153582206076289030e+00,1.216656565201720691e-01,2.270211043310692289e-01
1.959999999999999964e+00,2.181701882294319272e+00,1.261394181215307053e-01,2.334939813139065845e-01
1.979999999999999982e+00,2.209649523103394131e+00,1.307959582200260984e-01,2.407270212937329956e-01
2.000000000000000000e+00,2.237031048540715439e+00,1.352910538027075338e-01,2.476824751048236073e-01
2.020000000000000018e+00,2.262804716278528971e+00,1.395335503135020361e-01,2.532669260315260074e-01
2.040000000000000036e+00,2.287326604602166746e+00,1.439039987902852868e-01,2.576161047147000893e-01
2.060000000000000053e+00,2.310771512776678360e+00,1.479594017728984023e-01,2.584617930510023642e-01
2.080000000000000071e+00,2.333617399458878250e+00,1.517333714600195560e-01,2.555517636736760467e-01
2.100000000000000089e+00,2.356182126630761431e+00,1.556360999101275289e-01,2.492965051583474201e-01
