0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.335953284142633930e-03,-1.225824081519409203e-03,3.032903742982592243e-01
4.000000000000000083e-02,8.808177250718906073e-03,-2.410849367023014042e-03,3.027445906056092650e-01
5.999999999999999778e-02,1.287675445323072272e-02,-3.406580221405265847e-03,2.994669005203873802e-01
8.000000000000000167e-02,1.716654913505714919e-02,-4.377190940553036917e-03,2.955019314095814753e-01
1.000000000000000056e-01,2.261675128332598511e-02,-5.715585553116036936e-03,2.908199443529823069e-01
1.199999999999999956e-01,2.952485261318462881e-02,-7.974036818200235313e-03,2.852371040748720166e-01
1.400000000000000133e-01,3.827210264380318666e-02,-1.121972955278311042e-02,2.782557693421456868e-01
1.600000000000000033e-01,4.815311680921367105e-02,-1.556458844974877194e-02,2.715802664755195273e-01
1.799999999999999933e-01,5.909650530065327367e-02,-2.045009002403909079e-02,2.667746886508067794e-01
2.000000000000000111e-01,7.144285494154892224e-02,-2.537333382844990035e-02,2.632198175940895224e-01
2.200000000000000011e-01,8.502629886753350352e-02,-2.988996535523381209e-02,2.599303946038723501e-01
2.399999999999999911e-01,1.001113355218025552e-01,-3.395964421760274549e-02,2.566805312912676107e-01
2.600000000000000089e-01,1.167099334925242732e-01,-3.706111590591069926e-02,2.542121443331459285e-01
2.800000000000000266e-01,1.346659834082474250e-01,-3.805034035647061191e-02,2.540517208438963781e-01
2.999999999999999889e-01,1.540152271506985415e-01,-3.751569518535569775e-02,2.549290971542226281e-01
3.200000000000000067e-01,1.745189306146766040e-01,-3.547188059778878105e-02,2.561868940962926389e-01
3.400000000000000244e-01,1.956782899694768652e-01,-3.175753544222603003e-02,2.569417864864099177e-01
3.599999999999999867e-01,2.172106515695763629e-01,-2.659500367303503990e-02,2.564031675801609067e-01
3.800000000000000044e-01,2.387527508794139719e-01,-2.045155918785580493e-02,2.550014168661940417e-01
4.000000000000000222e-01,2.610331394965201834e-01,-1.411534599207591757e-02,2.537130277429102132e-01
4.199999999999999845e-01,2.846753249649190409e-01,-8.231639539540345357e-03,2.524084639502692795e-01
4.400000000000000022e-01,3.095138778137973556e-01,-3.329094599584497827e-03,2.508890929613293297e-01
4.600000000000000200e-01,3.348804968875751520e-01,-6.148769086374324252e-04,2.510732116025050087e-01
4.799999999999999822e-01,3.612795972293295632e-01,-2.847792718359990827e-05,2.525799961968726026e-01
5.000000000000000000e-01,3.888461975794813563e-01,-1.403873986482039645e-03,2.547537973950411705e-01
5.200000000000000178e-01,4.169961447964742329e-01,-4.040831878427766227e-03,2.565956631228377138e-01
5.400000000000000355e-01,4.453791197015599113e-01,-6.941701817990432975e-03,2.588875871870867096e-01
5.600000000000000533e-01,4.742017832127748966e-01,-1.002125173151921511e-02,2.616966601322540109e-01
