0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.582872877399081916e-03,6.873207939453306915e-03,3.043602972543708596e-01
4.000000000000000083e-02,-2.489124567876377543e-03,1.380466672059951945e-02,3.048544347841332103e-01
5.999999999999999778e-02,-3.526813003628786244e-03,2.074537951220701074e-02,3.028581112030640510e-01
8.000000000000000167e-02,-4.110207593103617704e-03,2.791421093733469430e-02,2.999015626836948889e-01
1.000000000000000056e-01,-3.597271011474383051e-03,3.509717082159100054e-02,2.962487718280239490e-01
1.199999999999999956e-01,-1.627482039204481649e-03,4.222863859932833586e-02,2.919356707024127751e-01
1.400000000000000133e-01,1.610778449291709082e-03,4.938919185753058716e-02,2.869812188220943749e-01
1.600000000000000033e-01,5.620703713233218476e-03,5.676933497369280462e-02,2.800038625543683768e-01
1.799999999999999933e-01,9.889417014739934272e-03,6.510506915085487178e-02,2.715193149554812613e-01
2.000000000000000111e-01,1.394415691487802672e-02,7.346460507153017294e-02,2.635589599834217145e-01
2.200000000000000011e-01,1.907112717318786357e-02,8.142423336490434149e-02,2.556946338982178379e-01
2.399999999999999911e-01,2.586616388245094322e-02,8.828465281089277472e-02,2.473610790838950135e-01
2.600000000000000089e-01,3.447374689372777190e-02,9.368710219257471439e-02,2.392497354822184508e-01
2.800000000000000266e-01,4.459401085136739662e-02,9.804574809760234488e-02,2.322117453396447539e-01
2.999999999999999889e-01,5.611232233302507894e-02,1.018835930234881504e-01,2.277370171615256955e-01
3.200000000000000067e-01,6.956368885729291573e-02,1.043744976388402135e-01,2.265284739264846747e-01
3.400000000000000244e-01,8.561733806696883442e-02,1.055064852013137544e-01,2.275372471487532022e-01
3.599999999999999867e-01,1.041536398127351493e-01,1.053659607606667048e-01,2.299530915994811575e-01
3.800000000000000044e-01,1.245399575221453614e-01,1.046124170517724883e-01,2.325729946072032928e-01
4.000000000000000222e-01,1.463209058795990891e-01,1.037328212877576539e-01,2.353295476444662304e-01
4.199999999999999845e-01,1.693548150763062310e-01,1.028272243695951549e-01,2.384862063388172859e-01
4.400000000000000022e-01,1.936753012234192495e-01,1.017336425594917437e-01,2.421467914919833708e-01
4.600000000000000200e-01,2.191463365083961834e-01,1.006927221857420868e-01,2.470462923168132152e-01
4.799999999999999822e-01,2.454301254184874104e-01,1.000909966629166398e-01,2.530649699752756110e-01
5.000000000000000000e-01,2.714749466287721402e-01,1.001913058287949299e-01,2.579468934061152074e-01
5.200000000000000178e-01,2.975263039288898459e-01,1.016730642492706532e-01,2.606761029086660519e-01
5.400000000000000355e-01,3.237723084338394175e-01,1.042135955507525191e-01,2.617467895401890954e-01
5.600000000000000533e-01,3.491143216630643309e-01,1.068089965062944680e-01,2.633647223502453838e-01
5.799999999999999600e-01,3.745801367666748427e-01,1.089888777661073421e-01,2.642642807294924845e-01
5.999999999999999778e-01,4.009253236343858218e-01,1.103612902709612542e-01,2.637705421997645350e-01
6.199999999999999956e-01,4.286278835795689357e-01,1.109872738350141108e-01,2.612113653853403439e-01
6.400000000000000133e-01,4.571219775251503803e-01,1.112626242432499940e-01,2.573668244661652116e-01
6.600000000000000311e-01,4.855032276999000640e-01,1.111484697911279823e-01,2.548434155108582067e-01
6.800000000000000488e-01,5.142748292375298735e-01,1.105147526875923797e-01,2.526399133248211082e-01
7.000000000000000666e-01,5.436978646552784733e-01,1.091517557029603319e-01,2.506603575989939658e-01
7.199999999999999734e-01,5.738783898985663212e-01,1.074458705360529509e-01,2.490980042585155263e-01
7.399999999999999911e-01,6.039523114453745345e-01,1.063676722070057978e-01,2.498705098674526004e-01
7.600000000000000089e-01,6.343267760635485919e-01,1.055406028121292777e-01,2.527194251045120077e-01
7.800000000000000266e-01,6.642541163220814227e-01,1.054370865526762235e-01,2.553649612653814405e-01
8.000000000000000444e-01,6.939772784116232662e-01,1.062946050150942873e-01,2.567061874988997294e-01
8.200000000000000622e-01,7.237654901599608337e-01,1.086495667254095132e-01,2.565899466089126557e-01
8.399999999999999689e-01,7.528015631977885702e-01,1.122715535862658653e-01,2.567167045583460538e-01
8.599999999999999867e-01,7.809400489476205909e-01,1.162794006959006199e-01,2.577592246348564542e-01
8.800000000000000044e-01,8.093179917726519568e-01,1.198720325267500497e-01,2.574567250439857569e-01
9.000000000000000222e-01,8.387215619410905987e-01,1.228569702711543171e-01,2.558838608889969501e-01
9.200000000000000400e-01,8.694154096617046079e-01,1.250310139296876843e-01,2.525743388577225135e-01
9.400000000000000577e-01,8.996222681876862026e-01,1.265847820811464297e-01,2.506525961446302020e-01
9.599999999999999645e-01,9.296650868239582088e-01,1.277265010184508998e-01,2.492729737016186609e-01
9.799999999999999822e-01,9.599910763266411573e-01,1.281309534393895166e-01,2.485515273435325856e-01
1.000000000000000000e+00,9.912238927310943470e-01,1.280139358294792862e-01,2.478973315733026261e-01
1.020000000000000018e+00,1.023538781982723744e+00,1.275824042194854402e-01,2.476040883253027014e-01
1.040000000000000036e+00,1.056122001314844905e+00,1.270386415660300916e-01,2.488553224749368298e-01
1.060000000000000053e+00,1.088010395817941012e+00,1.265799198228578226e-01,2.517113417484309057e-01
1.080000000000000071e+00,1.118753087904192034e+00,1.268160389038698321e-01,2.540974986787272738e-01
1.100000000000000089e+00,1.149049643709347590e+00,1.285838537418170779e-01,2.549513918426450365e-01
1.120000000000000107e+00,1.179235952749538852e+00,1.316838916367722434e-01,2.549799402177404528e-01
1.140000000000000124e+00,1.208671053118500094e+00,1.352385625946775083e-01,2.560748815553312019e-01
1.159999999999999920e+00,1.238098267473690228e+00,1.382290768429115801e-01,2.564186056876559539e-01
1.179999999999999938e+00,1.268275863218801147e+00,1.404412108579257412e-01,2.552201736257629361e-01
