1771630996990696647,26,25,38,30,0,0,0,0
1771630996990989708,26,25,38,30,0,0,0,0
1771630996992593701,26,25,38,30,0,0,0,0
1771630996994704325,26,25,38,30,0,0,0,0
1771630996996572930,26,25,38,30,0,0,0,0
1771630996998404991,26,25,38,30,0,0,0,0
1771630997000584737,26,25,38,30,0,0,0,0
1771630997002569984,26,25,38,30,0,0,0,0
1771630997004535102,26,25,38,30,0,0,0,0
1771630997006729824,26,25,38,30,0,0,0,0
1771630997008731360,26,25,38,30,0,0,0,0
1771630997011180454,26,25,38,30,0,0,0,0
1771630997012595548,26,25,38,30,0,0,0,0
1771630997014507033,26,25,38,30,0,0,0,0
1771630997016361750,26,25,38,30,0,0,0,0
1771630997018757468,26,25,38,30,0,0,0,0
1771630997020706458,26,25,38,30,0,0,0,0
1771630997022514870,26,25,38,30,0,0,0,0
1771630997024936700,26,25,38,30,0,0,0,0
1771630997026530452,26,25,38,30,0,0,0,0
1771630997028386001,26,25,38,30,0,0,0,0
1771630997030406353,26,25,38,30,0,0,0,0
1771630997032424240,26,25,38,30,0,0,0,0
1771630997034505072,26,25,38,30,0,0,0,0
1771630997036483759,26,25,38,30,0,0,0,0
1771630997038451342,26,25,38,30,0,0,0,0
1771630997040516206,26,25,38,30,0,0,0,0
1771630997042629807,26,25,38,30,0,0,0,0
1771630997044643150,26,25,38,30,0,0,0,0
1771630997046426442,26,25,38,30,0,0,0,0
1771630997048616940,26,25,38,30,0,0,0,0
1771630997050743821,26,25,38,30,0,0,0,0
1771630997052711020,26,25,38,30,0,0,0,0
1771630997054490567,26,25,38,30,0,0,0,0
1771630997056639017,26,25,38,30,0,0,0,0
1771630997058441829,26,25,38,30,0,0,0,0
1771630997061247760,26,25,38,30,0,0,0,0
1771630997063034540,26,25,38,30,0,0,0,0
1771630997064572772,26,25,38,30,0,0,0,0
1771630997066528994,26,25,38,30,0,0,0,0
1771630997068613443,26,25,38,30,0,0,0,0
1771630997070373470,26,25,38,30,0,0,0,0
1771630997072356349,26,25,38,30,0,0,0,0
1771630997074427709,26,25,38,30,0,0,0,0
1771630997076413564,26,25,38,30,0,0,0,0
1771630997078438652,26,25,38,30,0,0,0,0
1771630997080728543,26,25,38,30,0,0,0,0
1771630997082621213,26,25,38,30,0,0,0,0
1771630997084532602,26,25,38,30,0,0,0,0
1771630997086507801,26,25,38,30,0,0,0,0
1771630997088627098,26,25,38,30,0,0,0,0
1771630997090641625,26,25,38,30,0,0,0,0
1771630997092681881,26,25,38,30,0,0,0,0
1771630997094569655,26,25,38,30,0,0,0,0
1771630997096522293,26,25,38,30,0,0,0,0
1771630997098545204,26,25,38,30,0,0,0,0
1771630997100510067,26,25,38,30,0,0,0,0
1771630997102621044,26,25,38,30,0,0,0,0
1771630997104419184,26,25,38,30,0,0,0,0
1771630997106491120,26,25,38,30,0,0,0,0
1771630997108455310,26,25,38,30,0,0,0,0
1771630997111074743,26,25,38,30,0,0,0,0
1771630997112488397,26,25,38,30,0,0,0,0
1771630997114511757,26,25,38,30,0,0,0,0
1771630997116507276,26,25,38,30,0,0,0,0
1771630997118608748,26,25,38,30,0,0,0,0
1771630997120689517,26,25,38,30,0,0,0,0
1771630997122469576,26,25,38,30,0,0,0,0
1771630997124595850,26,25,38,30,0,0,0,0
1771630997126587560,26,25,38,30,0,0,0,0
1771630997128598696,26,25,38,30,0,0,0,0
1771630997130619591,26,25,38,30,0,0,0,0
1771630997132666567,26,25,38,30,0,0,0,0
1771630997134645094,26,25,38,30,0,0,0,0
1771630997136529251,26,25,38,30,0,0,0,0
1771630997138605027,26,25,38,30,0,0,0,0
1771630997140654019,26,25,38,30,0,0,0,0
1771630997142659074,26,25,38,30,0,0,0,0
1771630997144529888,26,25,38,30,0,0,0,0
1771630997146537311,26,25,38,30,0,0,0,0
1771630997148734177,26,25,38,30,0,0,0,0
1771630997150655999,26,25,38,30,0,0,0,0
1771630997152335993,26,25,38,30,0,0,0,0
1771630997154374297,26,25,38,30,0,0,0,0
1771630997156429721,26,25,38,30,0,0,0,0
1771630997158448152,26,25,38,30,0,0,0,0
1771630997160726683,26,25,38,30,0,0,0,0
1771630997162399989,26,25,38,30,0,0,0,0
1771630997164330867,26,25,38,30,0,0,0,0
1771630997166370515,26,25,38,30,0,0,0,0
1771630997168393171,26,25,38,30,0,0,0,0
1771630997170337937,26,25,38,30,0,0,0,0
1771630997172450738,26,25,38,30,0,0,0,0
1771630997174470161,26,25,38,30,0,0,0,0
1771630997176522353,26,25,38,30,0,0,0,0
1771630997178438735,26,25,38,30,0,0,0,0
1771630997180784563,26,25,38,30,0,0,0,0
1771630997182628368,26,25,38,30,0,0,0,0
1771630997184559022,26,25,38,30,0,0,0,0
1771630997186617390,26,25,38,30,0,0,0,0
1771630997188659566,26,25,38,30,0,0,0,0
1771630997190614572,26,25,38,30,0,0,0,0
1771630997192488105,26,25,38,30,0,0,0,0
1771630997194512105,26,25,38,30,0,0,0,0
1771630997196556873,26,25,38,30,0,0,0,0
1771630997198548200,26,25,38,30,0,0,0,0
1771630997200581351,26,25,38,30,0,0,0,0
1771630997202573158,26,25,38,30,0,0,0,0
1771630997204754792,26,25,38,30,0,0,0,0
1771630997206596421,26,25,38,30,0,0,0,0
1771630997208731750,26,25,38,30,0,0,0,0
1771630997211432848,26,25,38,30,0,0,0,0
1771630997212479680,26,25,38,30,0,0,0,0
1771630997214475679,26,25,38,30,0,0,0,0
1771630997216485503,26,25,38,30,0,0,0,0
1771630997218437469,26,25,38,30,0,0,0,0
1771630997220503325,26,25,38,30,0,0,0,0
1771630997222642974,26,25,38,30,0,0,0,0
1771630997224681918,26,25,38,30,0,0,0,0
1771630997226511578,26,25,38,30,0,0,0,0
1771630997228603195,26,25,38,30,0,0,0,0
1771630997230547961,26,25,38,30,0,0,0,0
1771630997232600601,26,25,38,30,0,0,0,0
1771630997234504503,26,25,38,30,0,0,0,0
1771630997236612664,26,25,38,30,0,0,0,0
1771630997238790937,26,25,38,30,0,0,0,0
1771630997240738488,26,25,38,30,0,0,0,0
1771630997242505619,26,25,38,30,0,0,0,0
1771630997244576051,26,25,38,30,0,0,0,0
1771630997246677588,26,25,38,30,0,0,0,0
1771630997248787509,26,25,38,30,0,0,0,0
1771630997250701459,26,25,38,30,0,0,0,0
1771630997252754579,26,25,38,30,0,0,0,0
1771630997254508078,26,25,38,30,0,0,0,0
1771630997256546734,26,25,38,30,0,0,0,0
1771630997258657806,26,25,38,30,0,0,0,0
1771630997261062900,26,25,38,30,0,0,0,0
1771630997262516970,26,25,38,30,0,0,0,0
1771630997264494217,26,25,38,30,0,0,0,0
1771630997266425191,26,25,38,30,0,0,0,0
1771630997268573993,26,25,38,30,0,0,0,0
1771630997270347428,26,25,38,30,0,0,0,0
1771630997272712457,26,25,38,30,0,0,0,0
1771630997274558214,26,25,38,30,0,0,0,0
1771630997276541957,26,25,38,30,0,0,0,0
1771630997278699334,26,25,38,30,0,0,0,0
1771630997280552547,26,25,38,30,0,0,0,0
1771630997282502209,26,25,38,30,0,0,0,0
1771630997284601154,26,25,38,30,0,0,0,0
1771630997286673762,26,25,38,30,0,0,0,0
1771630997288701218,26,25,38,30,0,0,0,0
1771630997290512190,26,25,38,30,0,0,0,0
1771630997292547965,26,25,38,30,0,0,0,0
1771630997294481724,26,25,38,30,0,0,0,0
1771630997296745343,26,25,38,30,0,0,0,0
1771630997298497786,26,25,38,30,0,0,0,0
1771630997300742461,26,25,38,30,0,0,0,0
1771630997302669243,26,25,38,30,0,0,0,0
1771630997304572344,26,25,38,30,0,0,0,0
1771630997306582168,26,25,38,30,0,0,0,0
1771630997308606263,26,25,38,30,0,0,0,0
1771630997311389955,26,25,38,30,0,0,0,0
1771630997312547733,26,25,38,30,0,0,0,0
1771630997314456658,26,25,38,30,0,0,0,0
1771630997316781110,26,25,38,30,0,0,0,0
1771630997318647027,26,25,38,30,0,0,0,0
1771630997320589458,26,25,38,30,0,0,0,0
1771630997322558480,26,25,38,30,0,0,0,0
1771630997324709266,26,25,38,30,0,0,0,0
1771630997326322539,26,25,38,30,0,0,0,0
1771630997328439724,26,25,38,30,0,0,0,0
1771630997330431211,26,25,38,30,0,0,0,0
1771630997332447018,26,25,38,30,0,0,0,0
1771630997334329895,26,25,38,30,0,0,0,0
1771630997336753005,26,25,38,30,0,0,0,0
1771630997338798765,26,25,38,30,0,0,0,0
1771630997340871533,26,25,38,30,0,0,0,0
1771630997342950477,26,25,38,30,0,0,0,0
1771630997344869355,26,25,38,30,0,0,0,0
1771630997346416611,26,25,38,30,0,0,0,0
1771630997348687847,26,25,38,30,0,0,0,0
1771630997350501603,26,25,38,30,0,0,0,0
1771630997352483138,26,25,38,30,0,0,0,0
1771630997354503169,26,25,38,30,0,0,0,0
1771630997356401119,26,25,38,30,0,0,0,0
1771630997358480319,26,25,38,30,0,0,0,0
