1771630999455506327,225.952,-5.85538,374.307,0.999502,-1.42332e-06,0.0264482,-0.0171946
1771630999458717236,225.957,-5.8639,374.299,0.9995,-9.46236e-06,0.0265177,-0.0172445
1771630999465128045,225.934,-5.86591,374.325,0.9995,-5.99683e-05,0.0264751,-0.0172606
1771630999468443721,225.931,-5.87427,374.353,0.999502,-0.000111521,0.0264085,-0.0172832
1771630999470442418,225.932,-5.87873,374.334,0.999502,-1.22828e-05,0.026419,-0.017246
1771630999472570408,225.945,-5.88373,374.328,0.999502,1.74028e-05,0.0264261,-0.0172192
1771630999475781658,225.942,-5.8799,374.316,0.999501,1.45058e-05,0.0264661,-0.0172444
1771630999479132249,225.928,-5.8617,374.339,0.999503,2.82099e-05,0.0264154,-0.0171785
1771630999482183730,225.938,-5.88239,374.306,0.999499,7.04313e-06,0.0265325,-0.0172627
1771630999486470156,225.92,-5.85476,374.346,0.999502,-0.00016893,0.026416,-0.0172631
1771630999497918289,225.911,-5.82933,374.342,0.999502,-0.000215184,0.0264156,-0.0172318
1771630999499915673,225.924,-5.8193,374.335,0.999504,-5.69617e-05,0.0264123,-0.0171514
1771630999502012444,225.93,-5.81776,374.316,0.999504,-1.07726e-05,0.0264375,-0.017117
1771630999505233052,225.933,-5.82133,374.32,0.999504,-7.55755e-07,0.0264335,-0.0171222
1771630999513916922,225.934,-5.81135,374.33,0.999504,-7.54196e-05,0.0264302,-0.0171138
1771630999518095306,225.94,-5.78851,374.321,0.999503,-7.53598e-05,0.0264656,-0.0171101
1771630999520226902,225.945,-5.80012,374.319,0.999504,-0.000100746,0.026464,-0.0170796
1771630999522367245,225.939,-5.79678,374.328,0.999505,-4.03145e-05,0.0264264,-0.0170638
1771630999525847630,225.941,-5.8085,374.308,0.999504,-5.43749e-06,0.0264676,-0.0170883
1771630999529085520,225.939,-5.82008,374.327,0.999504,-5.27512e-05,0.0264234,-0.0171131
1771630999532317158,225.941,-5.82526,374.312,0.999503,1.10976e-05,0.0264514,-0.0171267
1771630999538731884,225.953,-5.83555,374.295,0.999502,-2.85507e-05,0.0264966,-0.0171425
1771630999543122215,225.938,-5.82389,374.335,0.999503,-0.000165268,0.0264453,-0.0171772
1771630999545126282,225.926,-5.83408,374.351,0.999503,-0.000174778,0.0263969,-0.017215
1771630999549408801,225.935,-5.861,374.316,0.9995,-4.61662e-05,0.0265034,-0.0172562
1771630999552612938,225.947,-5.86856,374.314,0.999502,4.84905e-05,0.0264622,-0.0172048
1771630999555841471,225.955,-5.887,374.301,0.999501,-5.39135e-07,0.0264782,-0.0172454
1771630999559104678,225.955,-5.87911,374.308,0.999501,2.51572e-05,0.0264571,-0.017237
