0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.386974965907144322e-03,-4.006825112006696769e-03,3.063453859622685682e-01
4.000000000000000083e-02,1.276875194073213635e-02,-8.209309220280503611e-03,3.095623760731273100e-01
5.999999999999999778e-02,1.964782202266924377e-02,-1.246891588706212917e-02,3.093898747220474865e-01
8.000000000000000167e-02,2.650318574641273225e-02,-1.641564111344043231e-02,3.060535779987664795e-01
1.000000000000000056e-01,3.327905913102551655e-02,-1.989724869096730006e-02,3.005614390185736284e-01
1.199999999999999956e-01,4.009030916718880899e-02,-2.298634564853364176e-02,2.939344689601660066e-01
1.400000000000000133e-01,4.721295846260895046e-02,-2.602723174779662460e-02,2.878794975724857097e-01
1.600000000000000033e-01,5.537635613766490883e-02,-2.979516449281936416e-02,2.816305598835081025e-01
1.799999999999999933e-01,6.498279356241037918e-02,-3.456656100856381197e-02,2.742254959308444984e-01
2.000000000000000111e-01,7.622443130204029083e-02,-4.033289339300914073e-02,2.661277560909307560e-01
2.200000000000000011e-01,8.904907712390380814e-02,-4.688394410696151982e-02,2.602194776811315169e-01
2.399999999999999911e-01,1.036501034511290165e-01,-5.357657410300058209e-02,2.565868004642047340e-01
2.600000000000000089e-01,1.195643165948695741e-01,-6.003772052623351091e-02,2.542665616221779779e-01
2.800000000000000266e-01,1.367240050166330378e-01,-6.599523731696375906e-02,2.524235653201072349e-01
2.999999999999999889e-01,1.553157532317752110e-01,-7.143565281019324809e-02,2.507928081927491837e-01
3.200000000000000067e-01,1.751586194822166154e-01,-7.588570309144944404e-02,2.509469506740985567e-01
3.400000000000000244e-01,1.963988456629132406e-01,-7.870686492894923836e-02,2.528771071544854143e-01
3.599999999999999867e-01,2.190503481301847855e-01,-7.970447048971839032e-02,2.559798171655140453e-01
3.800000000000000044e-01,2.429762607244214945e-01,-7.903961783170534994e-02,2.600424014054552591e-01
4.000000000000000222e-01,2.679886431995803231e-01,-7.697527708109838662e-02,2.645182604908485891e-01
4.199999999999999845e-01,2.931796821915966800e-01,-7.383776522055172931e-02,2.679606221882316897e-01
4.400000000000000022e-01,3.182593765097608829e-01,-6.971315097186690790e-02,2.697609155934070913e-01
4.600000000000000200e-01,3.432793741685652433e-01,-6.471060175199386255e-02,2.705883388293903180e-01
4.799999999999999822e-01,3.685302268408143234e-01,-5.935087508840317105e-02,2.716772909569207251e-01
5.000000000000000000e-01,3.945328100945886263e-01,-5.445054754177842959e-02,2.725605919832962964e-01
5.200000000000000178e-01,4.217125467647802606e-01,-5.055896848362936846e-02,2.721190950337599168e-01
5.400000000000000355e-01,4.498606020416167084e-01,-4.813066223972117114e-02,2.717234738586944975e-01
5.600000000000000533e-01,4.787444295741933864e-01,-4.719273962550998153e-02,2.713104484267739314e-01
5.799999999999999600e-01,5.074978555180221784e-01,-4.703912968903485592e-02,2.712232757677044415e-01
5.999999999999999778e-01,5.362644779146120699e-01,-4.674745825413521849e-02,2.715523875551351107e-01
6.199999999999999956e-01,5.652749425184536713e-01,-4.652693856111733695e-02,2.724150816382793217e-01
6.400000000000000133e-01,5.949342343272705502e-01,-4.625358970939352082e-02,2.735073068433721555e-01
6.600000000000000311e-01,6.250597269583604287e-01,-4.535383677732057750e-02,2.733281759348486495e-01
6.800000000000000488e-01,6.552211438277022459e-01,-4.339245153652288023e-02,2.726346703150911988e-01
7.000000000000000666e-01,6.852288555708373474e-01,-4.057424022796641411e-02,2.713145482856465507e-01
7.199999999999999734e-01,7.147854225930784233e-01,-3.694122353014308441e-02,2.686002879523587961e-01
7.399999999999999911e-01,7.437014240513498686e-01,-3.304530740159816737e-02,2.657187772809461723e-01
7.600000000000000089e-01,7.731470661454866722e-01,-2.922094067037126972e-02,2.638386425218570697e-01
7.800000000000000266e-01,8.036040920055095294e-01,-2.561945581930781535e-02,2.628481099971600732e-01
8.000000000000000444e-01,8.349025930031530596e-01,-2.305855065205957705e-02,2.608318861799717170e-01
8.200000000000000622e-01,8.660676542133676215e-01,-2.222865172368555103e-02,2.589758335114028531e-01
8.399999999999999689e-01,8.971762343021265629e-01,-2.283460730193510868e-02,2.573729380553991253e-01
8.599999999999999867e-01,9.278808352690101069e-01,-2.408523701299386879e-02,2.571847860283797971e-01
8.800000000000000044e-01,9.587720985666798867e-01,-2.528005013106792570e-02,2.581627183251161695e-01
9.000000000000000222e-01,9.899556323858015316e-01,-2.664597672065503048e-02,2.598857553061280079e-01
9.200000000000000400e-01,1.021845761819689891e+00,-2.799576232192711733e-02,2.615713512255817275e-01
9.400000000000000577e-01,1.054058355983213957e+00,-2.856540971223032327e-02,2.632696829403001759e-01
9.599999999999999645e-01,1.086078167727706489e+00,-2.822067351330475454e-02,2.641488752559283393e-01
9.799999999999999822e-01,1.117573507919598974e+00,-2.672335135549706864e-02,2.644652077121252831e-01
1.000000000000000000e+00,1.148450485500473128e+00,-2.400077314412813606e-02,2.638701044484974556e-01
1.020000000000000018e+00,1.178815702353459782e+00,-2.001553207133780279e-02,2.620485813005566933e-01
1.040000000000000036e+00,1.209135174707060445e+00,-1.548832668726926425e-02,2.604593565697495006e-01
1.060000000000000053e+00,1.240104995001688915e+00,-1.173657772774597784e-02,2.589844917260734625e-01
1.080000000000000071e+00,1.272025515714070965e+00,-9.448167198314347953e-03,2.571830151998941716e-01
1.100000000000000089e+00,1.304651627981769701e+00,-9.095458832020114973e-03,2.561423263068367540e-01
1.120000000000000107e+00,1.337637438733487061e+00,-9.670507815450863146e-03,2.564101434280387504e-01
1.140000000000000124e+00,1.371239273808653625e+00,-1.028077478088002678e-02,2.580067925830627495e-01
1.159999999999999920e+00,1.405144613564133671e+00,-1.108256497840489144e-02,2.604306413094399919e-01
1.179999999999999938e+00,1.439527378809051239e+00,-1.212906125240402651e-02,2.627453726482901208e-01
1.199999999999999956e+00,1.474352412186651140e+00,-1.305187866421167985e-02,2.647106951126282914e-01
1.219999999999999973e+00,1.508595012325541607e+00,-1.318609106706229717e-02,2.666577884616628258e-01
1.239999999999999991e+00,1.541804935576764679e+00,-1.232034383412276661e-02,2.681214898423461834e-01
1.260000000000000009e+00,1.574274674061694634e+00,-1.057299572392981363e-02,2.695071534266848534e-01
1.280000000000000027e+00,1.606373306212998564e+00,-7.885324958691493358e-03,2.700103063222463740e-01
1.300000000000000044e+00,1.637870534946193946e+00,-4.440414596908979009e-03,2.698886029548233090e-01
1.320000000000000062e+00,1.669615960156753065e+00,-7.912480269253475149e-04,2.702997300136299463e-01
