1771631248620977709,0.0209143,0.824774,-1.94492,-0.0230338,0.819294,-1.92756,0.0200615,0.84454,-2.03283,-0.0115534,0.836637,-2.00079,0,-0.0193776,-0.0202201,-0.0232531,0.0542573,-0.0141541,0,-0.0581329,0.00404402,0.0232531,0.0271287,0.0161761,-0.791625,2.82016,5.21565,0.766887,2.91912,4.69409,-0.742148,2.02854,8.39246,0.420551,2.25118,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771631248621413493,0.0209143,0.824774,-1.94488,-0.0230035,0.819294,-1.92754,0.0200615,0.84454,-2.03283,-0.0115837,0.836668,-2.00081,-0.0155021,-0.0155021,0.0181981,0.0387552,0.0620084,0.00202201,-0.00775105,-0.0271287,0.0121321,-0.0387552,0.0271287,-0.0262862,-0.742148,2.77069,5.21565,0.766887,2.91912,4.69409,-0.667934,2.02854,8.39246,0.470027,2.25118,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771631248623318426,0.0209446,0.824774,-1.94492,-0.0230035,0.819264,-1.92757,0.0200615,0.84457,-2.03283,-0.0115837,0.836668,-2.00079,0.0387552,-0.0232531,-0.0101101,0.0348797,-0.0116266,-0.0465063,-0.0387552,0.00387552,0.00808805,-0.0387552,-0.0232531,0.00606604,-0.791625,2.77069,5.26307,0.766887,2.8449,4.69409,-0.643195,2.02854,8.29763,0.445289,2.25118,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771631248625171358,0.0209446,0.824835,-1.9449,-0.0229733,0.819233,-1.92756,0.0200615,0.84457,-2.03281,-0.0115534,0.836668,-2.00079,0.0387552,0.073635,0.0161761,0.0697594,0.00775105,-0.0262862,-0.0426308,-0.0155021,0.0202201,-0.00387552,0.0426308,0,-0.766887,2.77069,5.21565,0.766887,2.94386,4.64667,-0.667934,2.07802,8.39246,0.470027,2.22645,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771631248627130243,0.0209446,0.824774,-1.9449,-0.0229733,0.819264,-1.92756,0.0200615,0.84457,-2.03281,-0.0115231,0.836637,-2.00077,0.0581329,-0.0232531,0.00808805,0.0697594,0.0271287,-0.0121321,-0.081386,-0.00775105,0.0242641,0.0542573,0.0193776,0.0283082,-0.766887,2.74595,5.21565,0.766887,2.8449,4.64667,-0.742148,2.07802,8.43988,0.420551,2.30066,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771631248629322478,0.020884,0.824774,-1.9449,-0.0230338,0.819264,-1.92756,0.0200615,0.84457,-2.03283,-0.0115534,0.836607,-2.00079,-0.0387552,-0.0155021,0.00202201,-0.00387552,0.0155021,-0.00606604,-0.0310042,0,-0.00202201,-0.0116266,-0.0310042,0.00606604,-0.791625,2.82016,5.31048,0.791625,2.91912,4.69409,-0.643195,2.02854,8.43988,0.420551,2.3254,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771631248631044943,0.020884,0.824774,-1.9449,-0.0230035,0.819264,-1.92756,0.0200615,0.84457,-2.03283,-0.011614,0.836668,-2.00079,-0.0193776,-0.0426308,0.00606604,0.0465063,0.0232531,-0.0283082,-0.0271287,0,0,-0.11239,0.0968881,0.0101101,-0.766887,2.77069,5.21565,0.791625,2.91912,4.69409,-0.692672,2.07802,8.43988,0.470027,2.3254,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771631248633410653,0.0209143,0.824835,-1.94488,-0.0230035,0.819203,-1.92756,0.0200917,0.8446,-2.03281,-0.0115837,0.836668,-2.00081,0.0465063,0.0542573,0.0323522,0.0581329,-0.0271287,-0.0202201,0.00775105,0.00775105,0.0222421,-0.0426308,0.0658839,-0.0242641,-0.791625,2.77069,5.26307,0.766887,2.91912,4.69409,-0.643195,2.07802,8.43988,0.470027,2.22645,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771631248635197407,0.0209143,0.824804,-1.9449,-0.0230338,0.819233,-1.92756,0.0200917,0.84457,-2.03279,-0.0115534,0.836637,-2.00079,0.0387552,0.00387552,0.00404402,0,0.0426308,-0.0141541,-0.0271287,-0.0387552,0.0485283,-0.0116266,0.0155021,0,-0.742148,2.77069,5.26307,0.766887,2.86964,4.69409,-0.643195,2.07802,8.39246,0.470027,2.20171,7.2545,0,0,0,0,0,0,0,0,0,0,0,0
1771631248637422954,0.0209143,0.824804,-1.9449,-0.0230338,0.819294,-1.92756,0.0200615,0.84457,-2.03279,-0.0115534,0.836607,-2.00081,0.0232531,0.00387552,0.00202201,0,0.151145,-0.0141541,-0.073635,-0.0387552,0.0485283,-0.0116266,-0.0310042,-0.0141541,-0.841102,2.77069,5.21565,0.791625,2.86964,4.69409,-0.667934,2.07802,8.39246,0.470027,2.22645,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771631248639580756,0.0209143,0.824774,-1.9449,-0.0230338,0.819233,-1.92757,0.0200917,0.8446,-2.03284,-0.0115534,0.836637,-2.00079,0.0465063,-0.0775105,0,-0.00387552,0.0193776,-0.0343742,-0.0503818,-0.0232531,-0.0323522,-0.0155021,-0.00387552,0.00606604,-0.766887,2.77069,5.26307,0.766887,2.86964,4.69409,-0.742148,2.07802,8.29763,0.470027,2.30066,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771631248641413879,0.020884,0.824835,-1.9449,-0.0230035,0.819233,-1.92756,0.020122,0.8446,-2.03281,-0.0115231,0.836607,-2.00079,0.0193776,0.0193776,0.0303302,0.0155021,0.00387552,-0.0161761,0,-0.0310042,0.0283082,0.0116266,-0.0116266,0.00606604,-0.791625,2.74595,5.12082,0.766887,2.91912,4.64667,-0.643195,2.07802,8.39246,0.420551,2.30066,7.2545,0,0,0,0,0,0,0,0,0,0,0,0
