1771631248620977709,28,26,38,33,0,0,0,0
1771631248621413493,28,26,38,33,0,0,0,0
1771631248623318426,28,26,38,33,0,0,0,0
1771631248625171358,28,26,38,33,0,0,0,0
1771631248627130243,28,26,38,33,0,0,0,0
1771631248629322478,28,26,38,33,0,0,0,0
1771631248631044943,28,26,38,33,0,0,0,0
1771631248633410653,28,26,38,33,0,0,0,0
1771631248635197407,28,26,38,33,0,0,0,0
1771631248637422954,28,26,38,33,0,0,0,0
1771631248639580756,28,26,38,33,0,0,0,0
1771631248641413879,28,26,38,33,0,0,0,0
1771631248643501408,28,26,38,33,0,0,0,0
1771631248645568616,28,26,38,33,0,0,0,0
1771631248647181831,28,26,38,33,0,0,0,0
1771631248649502004,28,26,38,33,0,0,0,0
1771631248651720126,28,26,38,33,0,0,0,0
1771631248653557794,28,26,38,33,0,0,0,0
1771631248655442150,28,26,38,33,0,0,0,0
1771631248657177128,28,26,38,33,0,0,0,0
1771631248659307089,28,26,38,33,0,0,0,0
1771631248661260823,28,26,38,33,0,0,0,0
1771631248663337951,28,26,38,33,0,0,0,0
1771631248665276420,28,26,38,33,0,0,0,0
1771631248667431886,28,26,38,33,0,0,0,0
1771631248669568567,28,26,38,33,0,0,0,0
1771631248671525565,28,26,38,33,0,0,0,0
1771631248673228926,28,26,38,33,0,0,0,0
1771631248675223748,28,26,38,33,0,0,0,0
1771631248677366798,28,26,38,33,0,0,0,0
1771631248679216626,28,26,38,33,0,0,0,0
1771631248681326842,28,26,38,33,0,0,0,0
1771631248683320993,28,26,38,33,0,0,0,0
1771631248685590861,28,26,38,33,0,0,0,0
1771631248687746998,28,26,38,33,0,0,0,0
1771631248689114353,28,26,38,33,0,0,0,0
1771631248691320123,28,26,38,33,0,0,0,0
1771631248692933819,28,26,38,33,0,0,0,0
1771631248695461995,28,26,38,33,0,0,0,0
1771631248697193901,28,26,38,33,0,0,0,0
1771631248699067569,28,26,38,33,0,0,0,0
1771631248701281564,28,26,38,33,0,0,0,0
1771631248703079262,28,26,38,33,0,0,0,0
1771631248705289001,28,26,38,33,0,0,0,0
1771631248707332369,28,26,38,33,0,0,0,0
1771631248709565948,28,26,38,33,0,0,0,0
1771631248711518466,28,26,38,33,0,0,0,0
1771631248712763770,28,26,38,33,0,0,0,0
1771631248714967460,28,26,38,33,0,0,0,0
