0.000000000000000000e+00,2.109809999999999945e+02,1.105659999999999954e+01,3.735640000000000214e+02,9.995159999999999600e-01,-2.477669999999999959e-03,2.898629999999999957e-02,-1.099639999999999992e-02
2.000000000000000042e-02,2.110490000000000066e+02,1.054250000000000043e+01,3.738100000000000023e+02,9.995279999999999720e-01,-6.433409999999999650e-04,2.854920000000000027e-02,-1.133950000000000062e-02
4.000000000000000083e-02,2.126279999999999859e+02,1.043280000000000030e+01,3.740559999999999832e+02,9.994809999999999528e-01,3.546230000000000096e-05,3.015179999999999944e-02,-1.130229999999999950e-02
5.999999999999999778e-02,2.154120000000000061e+02,1.099600000000000044e+01,3.725869999999999891e+02,9.993859999999999966e-01,-2.015340000000000013e-03,3.327770000000000034e-02,-1.076339999999999936e-02
8.000000000000000167e-02,2.219739999999999895e+02,1.061580000000000013e+01,3.687570000000000050e+02,9.991659999999999986e-01,-2.412060000000000159e-03,3.932109999999999772e-02,-1.078220000000000046e-02
1.000000000000000056e-01,2.293600000000000136e+02,1.049000000000000021e+01,3.658120000000000118e+02,9.989639999999999631e-01,-5.619260000000000053e-03,4.364930000000000199e-02,-1.160199999999999947e-02
1.199999999999999956e-01,2.380980000000000132e+02,8.469699999999999562e+00,3.638469999999999800e+02,9.988559999999999661e-01,-3.288810000000000084e-03,4.601460000000000272e-02,-1.262040000000000037e-02
1.400000000000000133e-01,2.489879999999999995e+02,6.086240000000000094e+00,3.611929999999999836e+02,9.986969999999999459e-01,7.773319999999999633e-05,4.937439999999999884e-02,-1.289550000000000071e-02
1.600000000000000033e-01,2.614669999999999845e+02,3.257670000000000066e+00,3.591800000000000068e+02,9.985899999999999777e-01,2.703440000000000096e-03,5.131580000000000169e-02,-1.330680000000000057e-02
1.799999999999999933e-01,2.753740000000000236e+02,-4.888440000000000007e-01,3.577570000000000050e+02,9.985270000000000534e-01,8.079130000000000339e-03,5.187979999999999675e-02,-1.370039999999999973e-02
2.000000000000000111e-01,2.905129999999999768e+02,-4.234530000000000349e+00,3.564959999999999809e+02,9.985309999999999464e-01,1.219630000000000020e-02,5.093500000000000111e-02,-1.387530000000000013e-02
2.200000000000000011e-01,3.066329999999999814e+02,-7.508510000000000240e+00,3.549580000000000268e+02,9.986159999999999481e-01,1.390130000000000011e-02,4.885319999999999940e-02,-1.363540000000000064e-02
2.399999999999999911e-01,3.240760000000000218e+02,-1.108039999999999914e+01,3.523929999999999723e+02,9.985950000000000104e-01,1.733459999999999862e-02,4.827549999999999897e-02,-1.329280000000000045e-02
2.600000000000000089e-01,3.430319999999999823e+02,-1.469319999999999915e+01,3.486929999999999836e+02,9.984739999999999727e-01,2.013919999999999946e-02,4.980899999999999911e-02,-1.278920000000000057e-02
2.800000000000000266e-01,3.601870000000000118e+02,-1.706970000000000098e+01,3.445240000000000009e+02,9.982990000000000475e-01,1.973110000000000142e-02,5.347960000000000214e-02,-1.227319999999999973e-02
2.999999999999999889e-01,3.847590000000000146e+02,-1.775659999999999883e+01,3.416309999999999718e+02,9.982729999999999659e-01,8.717469999999999733e-03,5.688669999999999838e-02,-1.178230000000000076e-02
3.200000000000000067e-01,4.073100000000000023e+02,-1.909560000000000102e+01,3.405310000000000059e+02,9.980440000000000422e-01,4.845740000000000290e-03,6.135709999999999775e-02,-1.095360000000000084e-02
3.400000000000000244e-01,4.305360000000000014e+02,-2.016989999999999839e+01,3.403399999999999750e+02,9.977599999999999802e-01,2.640589999999999951e-03,6.590340000000000087e-02,-1.118880000000000048e-02
3.599999999999999867e-01,4.541460000000000150e+02,-2.203950000000000031e+01,3.395470000000000255e+02,9.975140000000000118e-01,7.750449999999999874e-03,6.885399999999999854e-02,-1.285490000000000070e-02
3.800000000000000044e-01,4.758330000000000268e+02,-2.101300000000000168e+01,3.416499999999999773e+02,9.980649999999999800e-01,3.660080000000000017e-03,6.023379999999999707e-02,-1.498619999999999987e-02
4.000000000000000222e-01,4.962749999999999773e+02,-1.911120000000000019e+01,3.456999999999999886e+02,9.986180000000000057e-01,3.950340000000000101e-03,5.089470000000000105e-02,-1.247400000000000071e-02
4.199999999999999845e-01,5.175539999999999736e+02,-1.835379999999999967e+01,3.502549999999999955e+02,9.989050000000000429e-01,7.751440000000000066e-03,4.456310000000000132e-02,-1.193570000000000048e-02
4.400000000000000022e-01,5.411849999999999454e+02,-1.718380000000000152e+01,3.504300000000000068e+02,9.988040000000000251e-01,8.704770000000000563e-03,4.660539999999999822e-02,-1.192840000000000046e-02
4.600000000000000200e-01,5.669880000000000564e+02,-1.637559999999999860e+01,3.455409999999999968e+02,9.984589999999999854e-01,8.822790000000000493e-03,5.354649999999999688e-02,-1.163860000000000068e-02
4.799999999999999822e-01,5.925529999999999973e+02,-1.669519999999999982e+01,3.405509999999999877e+02,9.982389999999999874e-01,6.962949999999999869e-03,5.743960000000000038e-02,-1.310300000000000006e-02
5.000000000000000000e-01,6.176299999999999955e+02,-1.783419999999999916e+01,3.381490000000000009e+02,9.980539999999999967e-01,1.913739999999999929e-03,6.003580000000000028e-02,-1.674890000000000059e-02
5.200000000000000178e-01,6.433809999999999718e+02,-2.015599999999999881e+01,3.348729999999999905e+02,9.977989999999999915e-01,7.756810000000000267e-03,6.383669999999999622e-02,-1.620330000000000034e-02
5.400000000000000355e-01,6.688540000000000418e+02,-2.239430000000000121e+01,3.333980000000000246e+02,9.978339999999999987e-01,8.882179999999999936e-03,6.302259999999999807e-02,-1.663080000000000114e-02
5.600000000000000533e-01,6.951100000000000136e+02,-2.420309999999999917e+01,3.319030000000000200e+02,9.979660000000000197e-01,7.400470000000000138e-03,6.101709999999999773e-02,-1.692940000000000070e-02
5.799999999999999600e-01,7.227859999999999445e+02,-2.621920000000000073e+01,3.293500000000000227e+02,9.979999999999999982e-01,8.040250000000000521e-03,6.061529999999999696e-02,-1.605969999999999967e-02
5.999999999999999778e-01,7.508559999999999945e+02,-2.729889999999999972e+01,3.285350000000000250e+02,9.980550000000000255e-01,4.296209999999999959e-03,6.019209999999999838e-02,-1.567369999999999874e-02
6.199999999999999956e-01,7.798450000000000273e+02,-2.813629999999999853e+01,3.295810000000000173e+02,9.980480000000000462e-01,2.022200000000000039e-03,6.073169999999999957e-02,-1.444299999999999924e-02
6.400000000000000133e-01,8.097050000000000409e+02,-2.954060000000000130e+01,3.313260000000000218e+02,9.978630000000000555e-01,1.399910000000000087e-03,6.375540000000000374e-02,-1.423510000000000053e-02
6.600000000000000311e-01,8.398519999999999754e+02,-3.098379999999999868e+01,3.323140000000000214e+02,9.975880000000000303e-01,8.268219999999999520e-04,6.764299999999999480e-02,-1.558490000000000049e-02
6.800000000000000488e-01,8.695420000000000300e+02,-3.174859999999999971e+01,3.330230000000000246e+02,9.975469999999999615e-01,1.042439999999999947e-03,6.765740000000000642e-02,-1.794750000000000165e-02
7.000000000000000666e-01,8.966609999999999445e+02,-2.982629999999999981e+01,3.372980000000000018e+02,9.982360000000000122e-01,-2.324580000000000136e-03,5.629880000000000301e-02,-1.872340000000000115e-02
7.199999999999999734e-01,9.233089999999999691e+02,-2.818479999999999919e+01,3.427049999999999841e+02,9.987439999999999651e-01,2.627219999999999989e-03,4.750220000000000137e-02,-1.574110000000000092e-02
7.399999999999999911e-01,9.515040000000000191e+02,-2.742960000000000065e+01,3.463600000000000136e+02,9.987709999999999644e-01,1.009129999999999923e-02,4.616730000000000139e-02,-1.496710000000000054e-02
7.600000000000000089e-01,9.819299999999999500e+02,-2.574099999999999966e+01,3.445009999999999764e+02,9.984110000000000484e-01,1.192449999999999934e-02,5.316160000000000330e-02,-1.437710000000000030e-02
7.800000000000000266e-01,1.013570000000000050e+03,-2.353119999999999834e+01,3.383980000000000246e+02,9.979179999999999717e-01,8.331200000000000411e-03,6.228229999999999877e-02,-1.452269999999999950e-02
8.000000000000000444e-01,1.043079999999999927e+03,-2.455659999999999954e+01,3.360509999999999877e+02,9.977580000000000338e-01,7.570499999999999972e-03,6.408010000000000095e-02,-1.778129999999999988e-02
8.200000000000000622e-01,1.072440000000000055e+03,-2.384619999999999962e+01,3.346419999999999959e+02,9.977120000000000433e-01,9.698410000000000407e-04,6.464689999999999326e-02,-1.977030000000000107e-02
8.399999999999999689e-01,1.101700000000000045e+03,-2.518280000000000030e+01,3.329879999999999995e+02,9.977679999999999882e-01,4.184639999999999888e-03,6.370330000000000437e-02,-1.959030000000000146e-02
8.599999999999999867e-01,1.131319999999999936e+03,-2.559380000000000166e+01,3.312309999999999945e+02,9.979419999999999957e-01,1.791070000000000075e-03,6.088620000000000143e-02,-2.005670000000000022e-02
8.800000000000000044e-01,1.162329999999999927e+03,-2.661670000000000158e+01,3.284510000000000218e+02,9.979919999999999902e-01,2.397600000000000165e-03,6.016549999999999676e-02,-1.964170000000000152e-02
9.000000000000000222e-01,1.193450000000000045e+03,-2.664839999999999876e+01,3.275600000000000023e+02,9.981139999999999457e-01,-1.387320000000000046e-03,5.833710000000000284e-02,-1.908129999999999896e-02
9.200000000000000400e-01,1.225150000000000091e+03,-2.644359999999999999e+01,3.285699999999999932e+02,9.981280000000000152e-01,-5.387270000000000426e-03,5.802569999999999950e-02,-1.854870000000000130e-02
9.400000000000000577e-01,1.257289999999999964e+03,-2.770510000000000161e+01,3.302529999999999859e+02,9.979890000000000150e-01,-3.945330000000000364e-03,6.057939999999999853e-02,-1.822789999999999827e-02
9.599999999999999645e-01,1.288890000000000100e+03,-3.019389999999999930e+01,3.313559999999999945e+02,9.978010000000000490e-01,2.505980000000000100e-03,6.316990000000000105e-02,-1.992319999999999855e-02
9.799999999999999822e-01,1.319359999999999900e+03,-2.900379999999999825e+01,3.338290000000000077e+02,9.980740000000000167e-01,-3.675949999999999877e-03,5.755509999999999793e-02,-2.287120000000000125e-02
