0.000000000000000000e+00,2.109810000000000019e-01,1.105659999999999976e-02,3.735640000000000072e-01,-5.987171116857119280e-02,-1.406230211503011959e-02,8.088094033541734507e-02
2.000000000000000042e-02,2.110490000000000144e-01,1.054249999999999979e-02,3.738100000000000311e-01,3.723298400039493083e-02,-8.098279273120984056e-03,1.249644541340622604e-02
4.000000000000000083e-02,2.126279999999999837e-01,1.043280000000000075e-02,3.740559999999999996e-01,1.343376791693630945e-01,-2.134256431211754845e-03,-5.588804950860212090e-02
5.999999999999999778e-02,2.154120000000000201e-01,1.099600000000000057e-02,3.725870000000000015e-01,2.319799929882375711e-01,-5.684319646212685970e-04,-1.072257783719959140e-01
8.000000000000000167e-02,2.219740000000000046e-01,1.061579999999999989e-02,3.687570000000000014e-01,3.074057549645834442e-01,-1.978977401747119766e-02,-1.308764197365755999e-01
1.000000000000000056e-01,2.293600000000000083e-01,1.049000000000000106e-02,3.658120000000000260e-01,4.083482503650666673e-01,-5.864480353086486825e-02,-1.346428132594046645e-01
1.199999999999999956e-01,2.380980000000000318e-01,8.469700000000000145e-03,3.638469999999999760e-01,5.024334304736237655e-01,-9.789643185154570104e-02,-1.197722353737433604e-01
1.400000000000000133e-01,2.489880000000000149e-01,6.086240000000000573e-03,3.611929999999999863e-01,5.848504910859104733e-01,-1.374724530584952309e-01,-1.054429374682963050e-01
1.600000000000000033e-01,2.614670000000000050e-01,3.257670000000000270e-03,3.591799999999999993e-01,6.723620203666417217e-01,-1.635678766682952812e-01,-9.416596800230188358e-02
1.799999999999999933e-01,2.753740000000000077e-01,-4.888439999999999973e-04,3.577569999999999917e-01,7.244329232790173156e-01,-1.736967563347666665e-01,-7.568800204139865262e-02
2.000000000000000111e-01,2.905129999999999657e-01,-4.234530000000000238e-03,3.564959999999999796e-01,7.831706293844015176e-01,-1.782727923034155004e-01,-8.205021436371964794e-02
2.200000000000000011e-01,3.066329999999999889e-01,-7.508510000000000358e-03,3.549580000000000513e-01,8.508332617414887666e-01,-1.774316799727831406e-01,-1.125015883666336536e-01
2.399999999999999911e-01,3.240760000000000307e-01,-1.108039999999999893e-02,3.523929999999999563e-01,8.768231353768476399e-01,-1.630128581077529004e-01,-1.514170857961025518e-01
2.600000000000000089e-01,3.430320000000000036e-01,-1.469320000000000001e-02,3.486929999999999752e-01,9.602256132775819353e-01,-1.305624190738653989e-01,-1.720352753033203008e-01
2.800000000000000266e-01,3.601870000000000349e-01,-1.706970000000000015e-02,3.445239999999999969e-01,1.051951888448001027e+00,-9.465887209238149635e-02,-1.530085029958797305e-01
2.999999999999999889e-01,3.847590000000000177e-01,-1.775660000000000086e-02,3.416309999999999625e-01,1.106265649485987268e+00,-6.408353675925453075e-02,-1.020561885531036384e-01
3.200000000000000067e-01,4.073100000000000054e-01,-1.909560000000000077e-02,3.405310000000000281e-01,1.156586871564148744e+00,-6.120881159356750256e-02,-5.506542389220805273e-02
3.400000000000000244e-01,4.305360000000000298e-01,-2.016989999999999755e-02,3.403399999999999759e-01,1.134799343951429673e+00,-4.604877355341127632e-02,-3.185807495281441862e-03
3.599999999999999867e-01,4.541460000000000496e-01,-2.203950000000000006e-02,3.395470000000000432e-01,1.101869242941505123e+00,-4.268072509647460877e-03,5.775904795317969576e-02
3.800000000000000044e-01,4.758330000000000615e-01,-2.101300000000000043e-02,3.416500000000000092e-01,1.093358435318016131e+00,3.277444951431131293e-02,1.302959771567578362e-01
4.000000000000000222e-01,4.962749999999999662e-01,-1.911120000000000180e-02,3.457000000000000073e-01,1.083782329674121803e+00,6.231927749901507163e-02,1.486845005024794442e-01
4.199999999999999845e-01,5.175539999999999585e-01,-1.835379999999999998e-02,3.502549999999999830e-01,1.149575268264846795e+00,5.067515792917214046e-02,5.544913404729517187e-02
4.400000000000000022e-01,5.413111538461539141e-01,-1.712110769230769380e-02,3.501140769230769445e-01,1.231155229362994818e+00,3.123634894579235474e-02,-7.722476489332756600e-02
4.600000000000000200e-01,5.669320769230770107e-01,-1.690815384615384706e-02,3.453325384615384963e-01,1.323087269810112820e+00,8.834219828432429353e-03,-1.474709010143754606e-01
4.799999999999999822e-01,5.925529999999999964e-01,-1.669520000000000032e-02,3.405509999999999926e-01,1.432612402559041653e+00,-1.762061416891988821e-02,-1.217982114217953937e-01
5.000000000000000000e-01,6.237790100864553100e-01,-1.758759538904899195e-02,3.404021239193083526e-01,1.498837670960931456e+00,-3.397401807089665132e-02,-5.082646709919894090e-02
5.200000000000000178e-01,6.550050201729106236e-01,-1.847999077809798357e-02,3.402532478386167125e-01,1.568995231919909417e+00,-4.483967392979602840e-02,-7.480490146043764985e-03
5.400000000000000355e-01,6.862310302593660483e-01,-1.937238616714697520e-02,3.401043717579250725e-01,1.559567943447867089e+00,-4.457025530281191750e-02,-7.435543713394747976e-03
